100
1000
1
109 % 160
2289 % 6400
4003 % 6400
3 % 256
-181 % 1600
-659 % 1600
-1207 % 1600
99 % 400
921 % 3200
2023 % 3200
1457 % 3200
-1043 % 1600
7 % 200
183 % 200
1117 % 1600
-2699 % 6400
-3533 % 6400
-3403 % 6400
-319 % 6400
-273 % 320
-3931 % 6400
-123 % 256
2531 % 6400
553 % 3200
-519 % 3200
4323 % 6400
499 % 640
27 % 1600
-651 % 1280
-5249 % 6400
2161 % 6400
-69 % 256
-3733 % 6400
571 % 3200
3333 % 6400
-3911 % 6400
779 % 6400
-3059 % 3200
-591 % 1600
447 % 800
773 % 6400
-467 % 6400
23 % 80
1589 % 1600
4133 % 6400
-1449 % 6400
797 % 1280
5679 % 6400
1431 % 1600
263 % 400
-43 % 128
271 % 800
-1189 % 1600
3677 % 6400
1237 % 1280
-1411 % 1600
-593 % 6400
-3347 % 6400
-1567 % 1600
-1563 % 1600
997 % 1280
4839 % 6400
-551 % 6400
3061 % 3200
-837 % 3200
-5003 % 6400
-339 % 400
-1203 % 3200
1549 % 6400
1159 % 6400
-2187 % 3200
1327 % 6400
21 % 640
83 % 320
-737 % 1600
339 % 1600
243 % 1280
-1693 % 6400
-3 % 6400
-327 % 1600
6141 % 6400
889 % 1280
-479 % 6400
-251 % 320
5073 % 6400
163 % 320
-471 % 6400
199 % 400
1537 % 1600
3093 % 3200
-5933 % 6400
1229 % 6400
17 % 320
-3159 % 3200
1129 % 1280
-1477 % 1600
-1917 % 3200
-423 % 800
363 % 6400
-271 % 400
-1749 % 3200
461 % 3200
-1221 % 1280
-4881 % 6400
-1861 % 3200
191 % 1600
-1687 % 3200
6237 % 6400
1469 % 6400
-451 % 640
2397 % 3200
1337 % 3200
-1781 % 6400
4481 % 6400
7 % 80
-31 % 400
3487 % 6400
2809 % 3200
1049 % 1600
209 % 3200
-5213 % 6400
2833 % 3200
-5421 % 6400
-93 % 200
893 % 3200
207 % 320
-4999 % 6400
1499 % 6400
511 % 1600
-1231 % 1600
17 % 6400
3591 % 6400
-45 % 128
-29 % 32
-1569 % 1600
-2311 % 6400
1399 % 6400
-909 % 1280
6139 % 6400
6297 % 6400
223 % 6400
1309 % 6400
-883 % 1280
-69 % 400
-427 % 1600
1701 % 3200
337 % 6400
5951 % 6400
-1577 % 3200
169 % 3200
1863 % 3200
-6267 % 6400
193 % 256
4979 % 6400
499 % 3200
-989 % 1280
-5477 % 6400
197 % 256
539 % 6400
717 % 1280
483 % 800
