100
1000
1
-3149 % 3200
1161 % 1600
-47 % 64
727 % 800
-237 % 3200
47 % 50
347 % 800
-519 % 3200
-3009 % 3200
363 % 400
-37 % 400
-261 % 3200
297 % 3200
-341 % 800
1 % 50
661 % 800
-111 % 3200
-2409 % 3200
-1433 % 1600
149 % 1600
1089 % 3200
1101 % 3200
-199 % 800
-403 % 3200
1363 % 1600
-2567 % 3200
-29 % 32
-2099 % 3200
-511 % 1600
73 % 640
-143 % 400
2223 % 3200
273 % 400
2873 % 3200
757 % 800
-583 % 640
-79 % 800
37 % 640
239 % 1600
877 % 1600
-847 % 1600
-2559 % 3200
271 % 400
-701 % 3200
-1171 % 1600
41 % 100
3121 % 3200
-441 % 1600
-1207 % 1600
2531 % 3200
-49 % 1600
359 % 640
-1973 % 3200
-33 % 640
-207 % 1600
-391 % 1600
2327 % 3200
199 % 400
2181 % 3200
643 % 3200
2599 % 3200
-1813 % 3200
-2161 % 3200
-257 % 800
-483 % 3200
-101 % 400
-2691 % 3200
71 % 128
-441 % 3200
-2461 % 3200
2851 % 3200
797 % 800
-1179 % 1600
199 % 3200
-1459 % 3200
-3167 % 3200
1681 % 3200
-2649 % 3200
-521 % 800
1297 % 1600
83 % 160
-67 % 400
611 % 1600
599 % 800
-2967 % 3200
-623 % 640
147 % 320
151 % 640
3029 % 3200
21 % 40
279 % 800
-1631 % 3200
237 % 1600
-879 % 3200
11 % 128
9 % 80
-859 % 3200
601 % 640
-1271 % 3200
-353 % 400
139 % 200
1027 % 1600
63 % 200
-13 % 20
-961 % 3200
-53 % 400
1637 % 3200
69 % 640
411 % 640
-293 % 3200
-223 % 800
2007 % 3200
-759 % 1600
111 % 3200
183 % 800
2269 % 3200
-169 % 1600
251 % 1600
-229 % 400
1253 % 1600
-579 % 800
69 % 3200
1491 % 1600
1059 % 3200
1161 % 3200
-103 % 3200
2049 % 3200
1209 % 1600
-257 % 1600
2031 % 3200
-277 % 3200
131 % 400
109 % 160
343 % 640
729 % 3200
7 % 20
1233 % 1600
269 % 640
-403 % 800
199 % 400
173 % 1600
1297 % 3200
11 % 80
419 % 800
129 % 320
-53 % 128
-411 % 3200
-2507 % 3200
-303 % 320
833 % 1600
2571 % 3200
501 % 800
2309 % 3200
-541 % 1600
-2371 % 3200
11 % 20
-589 % 640
1263 % 1600
-869 % 1600
2143 % 3200
-1333 % 1600
599 % 800
2053 % 3200
-509 % 1600
2751 % 3200
2439 % 3200
-303 % 800
-111 % 160
-1313 % 3200
-751 % 800
1157 % 1600
1203 % 1600
421 % 1600
229 % 320
-289 % 800
-1833 % 3200
-401 % 1600
503 % 1600
-1627 % 3200
-1879 % 3200
-7 % 160
-1983 % 3200
-1091 % 1600
1167 % 1600
-459 % 1600
49 % 3200
-543 % 1600
-487 % 1600
267 % 320
327 % 640
-263 % 320
-33 % 50
-2327 % 3200
-33 % 160
209 % 320
-3167 % 3200
-2829 % 3200
-2383 % 3200
587 % 640
-101 % 128
-19 % 50
2817 % 3200
549 % 3200
-547 % 1600
237 % 640
199 % 200
413 % 1600
2401 % 3200
1563 % 3200
977 % 1600
53 % 200
109 % 400
-49 % 640
-2313 % 3200
2167 % 3200
3113 % 3200
-3 % 8
-63 % 400
-1219 % 1600
-717 % 1600
-707 % 3200
-2147 % 3200
2847 % 3200
-21 % 160
2037 % 3200
199 % 800
107 % 640
1689 % 3200
819 % 3200
-1127 % 1600
321 % 400
233 % 800
151 % 1600
-89 % 160
2907 % 3200
-991 % 1600
421 % 800
-2597 % 3200
1013 % 1600
-219 % 400
487 % 800
-1457 % 1600
1907 % 3200
977 % 3200
-1813 % 3200
2833 % 3200
-529 % 3200
199 % 3200
-99 % 1600
1669 % 3200
-2311 % 3200
881 % 3200
-9 % 3200
-639 % 3200
23 % 25
781 % 3200
-1209 % 3200
-1067 % 3200
2847 % 3200
-2633 % 3200
-107 % 128
387 % 640
-303 % 3200
229 % 800
-503 % 3200
-1879 % 3200
311 % 640
-513 % 800
2651 % 3200
1521 % 1600
-551 % 3200
153 % 200
117 % 3200
-2157 % 3200
-339 % 800
583 % 3200
313 % 1600
131 % 320
1387 % 1600
1447 % 3200
-211 % 1600
621 % 1600
-83 % 400
327 % 1600
2761 % 3200
253 % 3200
1211 % 3200
-667 % 800
1859 % 3200
-281 % 400
-2523 % 3200
211 % 800
1147 % 3200
2411 % 3200
-2701 % 3200
-289 % 800
3169 % 3200
49 % 80
-21 % 1600
53 % 100
3051 % 3200
-1029 % 1600
-487 % 3200
229 % 640
2807 % 3200
-1609 % 3200
-1251 % 1600
379 % 1600
421 % 1600
21 % 80
-2719 % 3200
453 % 1600
129 % 200
267 % 3200
-567 % 800
571 % 800
1777 % 3200
171 % 320
1063 % 1600
473 % 800
87 % 200
-307 % 1600
341 % 400
2973 % 3200
-7 % 80
63 % 1600
-9 % 64
351 % 800
343 % 1600
-1803 % 3200
977 % 1600
209 % 640
-2873 % 3200
427 % 3200
1041 % 1600
-367 % 800
-119 % 160
-743 % 3200
-7 % 25
-91 % 640
25 % 128
-363 % 640
1 % 40
