100
1000
0
49 % 100
-77 % 100
-4097 % 6400
-109 % 200
-79 % 200
5597 % 6400
-817 % 1280
2501 % 6400
-4677 % 6400
-1571 % 3200
539 % 6400
5391 % 6400
77 % 80
1561 % 1600
2261 % 6400
827 % 6400
4113 % 6400
-187 % 800
581 % 640
93 % 1280
-1857 % 3200
133 % 3200
2381 % 3200
-913 % 1600
5269 % 6400
-2357 % 6400
-5137 % 6400
-2013 % 6400
1519 % 1600
-31 % 160
3977 % 6400
-3881 % 6400
-2687 % 3200
-5907 % 6400
529 % 6400
-2859 % 6400
-423 % 6400
3291 % 6400
-399 % 640
-559 % 800
-619 % 6400
2231 % 3200
1137 % 1600
-3633 % 6400
6187 % 6400
-2531 % 6400
467 % 1600
-2729 % 6400
361 % 6400
2037 % 6400
-683 % 3200
-473 % 6400
2659 % 6400
-3501 % 6400
327 % 640
2629 % 6400
4609 % 6400
5697 % 6400
-99 % 128
1069 % 1600
183 % 400
1107 % 1600
2859 % 6400
1871 % 6400
-217 % 640
921 % 1600
-3267 % 6400
2573 % 6400
597 % 3200
57 % 200
-5659 % 6400
487 % 1280
-3851 % 6400
491 % 1280
-1477 % 6400
4639 % 6400
569 % 1280
49 % 6400
87 % 100
-1667 % 3200
-243 % 6400
-1407 % 1600
5259 % 6400
-943 % 6400
1199 % 1600
-647 % 1280
-3403 % 6400
-1943 % 6400
409 % 640
-641 % 3200
-141 % 200
477 % 6400
-6177 % 6400
-683 % 6400
511 % 1280
-51 % 64
-739 % 6400
1177 % 1600
-4311 % 6400
-21 % 320
667 % 1280
129 % 160
1387 % 3200
-279 % 1280
1503 % 6400
1107 % 1280
2969 % 3200
659 % 800
3013 % 3200
183 % 200
97 % 1600
-283 % 320
2211 % 3200
-757 % 3200
-1983 % 6400
-2949 % 6400
-1427 % 1600
-269 % 1600
209 % 1600
-5887 % 6400
3107 % 3200
4657 % 6400
5189 % 6400
-4883 % 6400
343 % 6400
763 % 1600
-319 % 3200
-3277 % 6400
-2809 % 6400
-5927 % 6400
-1167 % 1280
-1113 % 1600
1593 % 1600
263 % 3200
-517 % 3200
-9 % 50
-3091 % 6400
1591 % 1600
299 % 640
-859 % 1280
1091 % 1600
1423 % 3200
-19 % 64
1109 % 6400
2537 % 3200
-2889 % 6400
-303 % 1280
3123 % 6400
9 % 160
-57 % 400
-1349 % 6400
183 % 1600
5 % 128
619 % 640
-5933 % 6400
-441 % 6400
227 % 1280
-5621 % 6400
2731 % 6400
2089 % 3200
-191 % 1280
-111 % 320
233 % 256
1711 % 3200
-2983 % 3200
-1797 % 3200
1383 % 1600
-2081 % 6400
621 % 1600
907 % 3200
-779 % 800
2313 % 3200
-3943 % 6400
5779 % 6400
577 % 6400
6381 % 6400
2177 % 3200
-6083 % 6400
-243 % 320
227 % 640
213 % 6400
-613 % 6400
4009 % 6400
343 % 800
339 % 800
-4349 % 6400
601 % 6400
-6207 % 6400
221 % 800
23 % 1280
-187 % 256
5317 % 6400
6187 % 6400
179 % 200
4081 % 6400
-3071 % 6400
-279 % 6400
1293 % 1600
1247 % 1600
737 % 3200
1243 % 6400
-3053 % 6400
-151 % 320
-611 % 1280
-113 % 1280
-77 % 128
241 % 1600
3823 % 6400
1017 % 6400
-5227 % 6400
4097 % 6400
3603 % 6400
-231 % 3200
2857 % 6400
-331 % 640
-933 % 6400
-203 % 6400
-351 % 1280
357 % 1280
-917 % 6400
-1789 % 6400
-3043 % 3200
-509 % 1280
253 % 6400
697 % 3200
647 % 1280
-2991 % 6400
-2739 % 6400
-637 % 800
5283 % 6400
-39 % 800
1353 % 3200
-123 % 1600
-2057 % 3200
1551 % 3200
-5467 % 6400
2267 % 3200
1761 % 6400
2393 % 6400
4333 % 6400
-929 % 3200
1609 % 6400
-5311 % 6400
-131 % 1280
-169 % 800
-567 % 800
-733 % 1600
-1203 % 6400
293 % 1280
141 % 256
-439 % 640
-27 % 40
399 % 1280
1223 % 1600
17 % 50
-2097 % 3200
3069 % 6400
217 % 320
-2401 % 3200
-1727 % 3200
-1249 % 3200
77 % 6400
-3591 % 6400
93 % 400
3137 % 3200
-2689 % 6400
-49 % 1280
-577 % 640
-223 % 320
49 % 320
5273 % 6400
-359 % 400
639 % 640
3817 % 6400
2279 % 6400
691 % 3200
-4117 % 6400
-447 % 3200
-127 % 6400
-573 % 800
-691 % 1600
-2967 % 3200
4321 % 6400
2333 % 3200
-331 % 640
-2003 % 6400
2757 % 6400
-6121 % 6400
261 % 640
-963 % 1600
633 % 1280
149 % 200
449 % 6400
181 % 320
5133 % 6400
-563 % 800
1489 % 3200
4917 % 6400
-177 % 6400
-317 % 1280
-9 % 20
813 % 6400
-1571 % 1600
-5951 % 6400
1319 % 6400
-1169 % 1600
-2213 % 6400
-13 % 25
-153 % 6400
-2509 % 3200
439 % 1280
-1129 % 1280
4641 % 6400
-5929 % 6400
-339 % 6400
-907 % 1280
-1539 % 1600
79 % 256
123 % 256
47 % 6400
93 % 320
171 % 6400
-47 % 640
-809 % 1280
-6241 % 6400
-2279 % 6400
-897 % 6400
-1889 % 3200
439 % 3200
291 % 320
219 % 3200
-3023 % 6400
-737 % 6400
459 % 1280
-721 % 1280
-1887 % 6400
1363 % 6400
301 % 1280
-503 % 1600
-39 % 100
1417 % 3200
3617 % 6400
-851 % 6400
403 % 1280
-2813 % 3200
361 % 400
-2531 % 3200
147 % 400
-5443 % 6400
-511 % 800
67 % 128
629 % 6400
1021 % 1600
3017 % 6400
-5673 % 6400
-1239 % 1280
3173 % 3200
-1743 % 6400
243 % 3200
683 % 1600
-4379 % 6400
1399 % 3200
-2579 % 3200
1333 % 1600
1557 % 6400
1093 % 3200
-11 % 160
-3551 % 6400
1197 % 1280
111 % 128
999 % 6400
-1039 % 6400
-5433 % 6400
2357 % 6400
-2713 % 3200
917 % 3200
3499 % 6400
879 % 1280
3557 % 6400
-2093 % 6400
-97 % 100
29 % 6400
827 % 1600
-3689 % 6400
-1501 % 6400
-77 % 256
-6141 % 6400
-481 % 1280
5061 % 6400
-1933 % 3200
-739 % 6400
19 % 40
-1149 % 1600
-1817 % 6400
2359 % 6400
2567 % 6400
-67 % 800
3133 % 6400
-283 % 320
293 % 3200
2133 % 3200
2617 % 3200
-4633 % 6400
1353 % 1600
-461 % 1600
-977 % 1600
-1749 % 6400
169 % 6400
-81 % 200
1307 % 6400
4347 % 6400
1187 % 1600
801 % 6400
93 % 1280
4847 % 6400
121 % 320
799 % 1280
231 % 1280
-1369 % 3200
-269 % 6400
-403 % 800
3373 % 6400
-1077 % 6400
-139 % 256
-2427 % 6400
731 % 1600
4571 % 6400
87 % 100
3357 % 6400
2969 % 3200
5873 % 6400
977 % 6400
2831 % 3200
-3279 % 6400
-311 % 1600
51 % 64
-61 % 3200
-4731 % 6400
-2783 % 6400
-111 % 640
-63 % 160
43 % 1600
-2217 % 6400
-859 % 1600
5177 % 6400
1187 % 3200
1267 % 1280
-49 % 800
-601 % 640
343 % 800
-21 % 100
853 % 1280
-2017 % 6400
5213 % 6400
-161 % 1280
173 % 256
2769 % 3200
571 % 1280
501 % 640
289 % 3200
-413 % 6400
6251 % 6400
5231 % 6400
-61 % 400
3283 % 6400
169 % 400
-5137 % 6400
75 % 128
-1373 % 3200
-2227 % 3200
4941 % 6400
-459 % 3200
-829 % 3200
3271 % 6400
-4841 % 6400
3747 % 6400
1187 % 1600
-943 % 6400
-6381 % 6400
-261 % 3200
-3149 % 3200
-2527 % 3200
-1233 % 1280
1113 % 6400
-6173 % 6400
3 % 8
-2477 % 6400
-189 % 1280
-2523 % 6400
-2647 % 6400
55 % 128
851 % 1280
-1563 % 1600
2919 % 6400
2497 % 3200
-1327 % 3200
323 % 1280
-3653 % 6400
-5233 % 6400
243 % 1280
3099 % 6400
-721 % 1600
-1673 % 6400
1371 % 6400
3167 % 3200
-401 % 3200
-4997 % 6400
693 % 6400
1667 % 3200
-4879 % 6400
-1477 % 1600
249 % 800
5359 % 6400
13 % 640
-43 % 80
251 % 400
1123 % 6400
1077 % 1280
-1231 % 1280
-27 % 100
51 % 640
-2127 % 3200
-1 % 320
2843 % 3200
-423 % 6400
477 % 640
-73 % 1600
-2693 % 3200
1303 % 3200
-1137 % 1600
