100
1000
1
769 % 1600
-467 % 1600
-331 % 800
-149 % 200
-1599 % 1600
-583 % 1600
-779 % 1600
-197 % 1600
-291 % 320
709 % 1600
-1577 % 1600
-13 % 50
-51 % 1600
123 % 800
-349 % 800
31 % 320
-1117 % 1600
-287 % 800
-91 % 320
-819 % 1600
691 % 800
1019 % 1600
16 % 25
331 % 400
581 % 800
-437 % 1600
1481 % 1600
-403 % 800
487 % 800
399 % 800
-1523 % 1600
-181 % 320
181 % 1600
1057 % 1600
-93 % 160
-249 % 1600
-181 % 200
-77 % 100
-19 % 40
1377 % 1600
1353 % 1600
1 % 20
599 % 800
273 % 320
661 % 800
7 % 80
-387 % 400
-83 % 100
1271 % 1600
1523 % 1600
-369 % 800
567 % 1600
-763 % 1600
801 % 1600
997 % 1600
-893 % 1600
699 % 800
-229 % 320
751 % 1600
693 % 800
-403 % 800
-889 % 1600
-117 % 1600
-1101 % 1600
1189 % 1600
73 % 100
-49 % 80
223 % 400
-581 % 1600
-419 % 800
-251 % 320
891 % 1600
-263 % 800
-59 % 400
433 % 800
-499 % 1600
1327 % 1600
-489 % 1600
-1173 % 1600
231 % 800
-99 % 200
-13 % 20
769 % 800
-1507 % 1600
767 % 800
1111 % 1600
29 % 160
567 % 800
299 % 800
169 % 800
-147 % 320
1383 % 1600
-833 % 1600
423 % 800
-89 % 100
-829 % 1600
657 % 800
-67 % 160
509 % 800
-703 % 1600
-299 % 400
391 % 800
739 % 1600
159 % 160
679 % 800
39 % 50
151 % 200
199 % 1600
539 % 800
1139 % 1600
331 % 800
201 % 400
-51 % 100
363 % 800
7 % 16
1311 % 1600
1273 % 1600
-83 % 100
541 % 800
-19 % 1600
-379 % 800
463 % 1600
31 % 50
871 % 1600
93 % 160
-211 % 400
1109 % 1600
-359 % 1600
381 % 800
767 % 1600
537 % 800
517 % 1600
-189 % 400
-109 % 1600
-319 % 320
-751 % 1600
123 % 800
27 % 64
109 % 320
493 % 800
699 % 1600
-67 % 1600
-1549 % 1600
49 % 80
-117 % 160
3 % 80
17 % 50
61 % 1600
759 % 800
-61 % 800
13 % 320
23 % 40
199 % 800
379 % 400
3 % 40
-41 % 320
863 % 1600
-1541 % 1600
-413 % 1600
373 % 800
1383 % 1600
1077 % 1600
51 % 800
387 % 1600
827 % 1600
-1489 % 1600
-1597 % 1600
833 % 1600
63 % 320
-343 % 800
-251 % 320
-719 % 800
-21 % 200
-1327 % 1600
-671 % 1600
881 % 1600
5 % 64
-73 % 800
337 % 800
767 % 800
161 % 800
-1507 % 1600
13 % 32
369 % 1600
-281 % 320
91 % 200
-741 % 1600
1 % 1600
59 % 320
63 % 100
-1563 % 1600
-1 % 25
-743 % 1600
477 % 800
803 % 1600
1111 % 1600
-113 % 400
243 % 320
357 % 800
-67 % 160
281 % 320
463 % 1600
393 % 400
-361 % 400
-1053 % 1600
1367 % 1600
43 % 400
-317 % 1600
13 % 100
-539 % 1600
9 % 10
111 % 400
209 % 1600
-317 % 320
787 % 1600
-507 % 800
-667 % 1600
-2 % 25
-31 % 80
-837 % 1600
1001 % 1600
-641 % 1600
39 % 40
-131 % 200
577 % 1600
-1423 % 1600
79 % 800
1001 % 1600
293 % 1600
161 % 400
-109 % 400
-79 % 800
-719 % 1600
41 % 80
-49 % 50
1011 % 1600
1153 % 1600
481 % 800
453 % 800
1399 % 1600
-11 % 400
69 % 400
-87 % 800
-179 % 200
223 % 320
909 % 1600
-103 % 320
-547 % 800
1047 % 1600
31 % 1600
1 % 16
-197 % 320
139 % 160
-287 % 400
-37 % 100
931 % 1600
91 % 160
529 % 800
-73 % 80
-851 % 1600
569 % 1600
-23 % 400
-43 % 200
-709 % 800
281 % 1600
779 % 1600
-547 % 800
523 % 800
-191 % 800
1239 % 1600
53 % 100
-1599 % 1600
819 % 1600
463 % 800
303 % 800
-1171 % 1600
-63 % 320
159 % 800
29 % 50
-753 % 1600
-499 % 800
-483 % 1600
1033 % 1600
-1349 % 1600
-63 % 1600
-49 % 400
-9 % 25
-7 % 16
91 % 320
-721 % 1600
221 % 1600
-793 % 800
53 % 160
-621 % 1600
621 % 800
-201 % 320
291 % 400
1293 % 1600
-1299 % 1600
-201 % 800
-157 % 320
153 % 160
463 % 1600
-119 % 800
673 % 800
123 % 1600
3 % 100
-71 % 100
-153 % 160
-37 % 400
-153 % 800
971 % 1600
-159 % 800
-187 % 200
31 % 32
-1457 % 1600
-183 % 320
1541 % 1600
-1337 % 1600
-1141 % 1600
-691 % 800
227 % 320
497 % 1600
-93 % 160
713 % 1600
-341 % 800
-119 % 160
99 % 400
24 % 25
1013 % 1600
9 % 32
-13 % 25
-1019 % 1600
-279 % 800
817 % 1600
93 % 160
-2 % 5
-17 % 320
7 % 50
-1041 % 1600
-757 % 1600
127 % 1600
-1137 % 1600
-99 % 1600
1071 % 1600
-1133 % 1600
-661 % 1600
-329 % 1600
103 % 800
733 % 800
-353 % 800
1159 % 1600
323 % 400
-109 % 1600
-927 % 1600
721 % 1600
9 % 25
-53 % 400
1073 % 1600
-21 % 50
867 % 1600
1201 % 1600
597 % 800
77 % 800
101 % 200
-553 % 800
-297 % 1600
127 % 200
-157 % 160
-367 % 400
371 % 400
399 % 1600
61 % 800
-221 % 800
-831 % 1600
323 % 800
-193 % 800
-73 % 160
933 % 1600
219 % 320
271 % 800
-421 % 800
-1519 % 1600
1239 % 1600
257 % 1600
-189 % 320
-189 % 400
1519 % 1600
-4 % 25
-189 % 1600
333 % 400
-151 % 1600
-39 % 400
-107 % 800
-91 % 160
-21 % 1600
727 % 800
1173 % 1600
1517 % 1600
41 % 400
-243 % 800
-71 % 800
1243 % 1600
-49 % 400
-223 % 320
-1121 % 1600
-1101 % 1600
787 % 800
7 % 400
229 % 1600
177 % 1600
671 % 1600
361 % 800
363 % 800
-163 % 200
963 % 1600
-283 % 400
233 % 800
-1147 % 1600
-297 % 1600
-97 % 400
-1441 % 1600
-749 % 800
307 % 400
573 % 1600
383 % 1600
81 % 400
141 % 1600
379 % 400
-679 % 1600
957 % 1600
-1513 % 1600
1131 % 1600
-259 % 1600
-417 % 800
1299 % 1600
63 % 100
-83 % 200
-1537 % 1600
-293 % 320
161 % 1600
303 % 1600
63 % 320
-317 % 320
-787 % 800
-669 % 1600
29 % 1600
-1421 % 1600
-923 % 1600
69 % 160
117 % 800
-1009 % 1600
91 % 100
29 % 400
243 % 800
761 % 800
-61 % 800
69 % 160
-67 % 160
319 % 1600
297 % 400
557 % 800
-349 % 400
153 % 320
-1289 % 1600
-23 % 25
-983 % 1600
921 % 1600
-5 % 16
293 % 400
293 % 320
67 % 400
767 % 1600
35 % 64
31 % 64
141 % 400
27 % 1600
-733 % 1600
169 % 320
323 % 400
281 % 320
737 % 800
-319 % 320
69 % 800
-77 % 160
51 % 200
-39 % 320
-899 % 1600
1173 % 1600
-1569 % 1600
-629 % 1600
-321 % 400
653 % 1600
227 % 320
-199 % 1600
-71 % 200
-287 % 800
-83 % 100
-5 % 64
3 % 400
-9 % 16
-1331 % 1600
-113 % 160
-47 % 64
269 % 400
-93 % 320
-27 % 40
-33 % 50
-717 % 800
681 % 800
1039 % 1600
513 % 1600
-343 % 400
41 % 50
-351 % 800
1459 % 1600
-3 % 40
127 % 800
299 % 400
691 % 800
1277 % 1600
1 % 320
707 % 800
-763 % 800
-15 % 16
-109 % 200
-391 % 1600
553 % 800
-371 % 400
-7 % 320
-723 % 1600
293 % 400
1509 % 1600
-281 % 800
119 % 1600
-45 % 64
1023 % 1600
483 % 1600
-537 % 800
-241 % 1600
921 % 1600
-621 % 800
91 % 100
27 % 64
83 % 160
-317 % 320
29 % 64
321 % 1600
-11 % 16
-77 % 160
-79 % 400
-1479 % 1600
239 % 400
527 % 1600
-49 % 50
157 % 1600
59 % 200
1 % 16
-11 % 160
973 % 1600
-213 % 320
-373 % 800
-863 % 1600
1523 % 1600
973 % 1600
129 % 320
-501 % 800
-1397 % 1600
1463 % 1600
18 % 25
-41 % 80
931 % 1600
-151 % 320
-1469 % 1600
-11 % 800
669 % 800
183 % 200
-269 % 800
33 % 64
17 % 32
153 % 1600
99 % 320
537 % 800
931 % 1600
1513 % 1600
-97 % 1600
131 % 320
1439 % 1600
187 % 200
-641 % 800
-197 % 1600
1101 % 1600
-1381 % 1600
503 % 800
277 % 400
491 % 1600
-117 % 800
-723 % 1600
-509 % 1600
11 % 1600
-1079 % 1600
-101 % 320
289 % 400
401 % 800
-3 % 160
91 % 800
79 % 200
-61 % 1600
-117 % 400
-219 % 1600
847 % 1600
-14 % 25
1081 % 1600
-79 % 200
363 % 800
697 % 800
51 % 160
171 % 1600
201 % 320
35 % 64
-821 % 1600
-247 % 400
329 % 1600
353 % 1600
-81 % 800
51 % 100
19 % 1600
-117 % 320
-1469 % 1600
213 % 1600
-319 % 1600
351 % 1600
53 % 320
7 % 200
671 % 800
-19 % 1600
-737 % 800
-1097 % 1600
-77 % 400
-47 % 80
313 % 320
39 % 50
-299 % 800
-171 % 320
1569 % 1600
-877 % 1600
57 % 160
523 % 800
17 % 32
349 % 1600
-591 % 1600
-239 % 320
333 % 1600
-31 % 800
-207 % 400
-217 % 400
-693 % 1600
-59 % 100
391 % 400
-529 % 1600
-9 % 400
-671 % 1600
51 % 320
511 % 1600
759 % 800
11 % 80
-483 % 800
-69 % 160
-97 % 800
-191 % 800
-1477 % 1600
251 % 1600
1529 % 1600
-713 % 800
523 % 1600
251 % 800
-529 % 1600
299 % 800
-291 % 400
-299 % 1600
-397 % 800
-721 % 800
733 % 1600
83 % 320
77 % 80
-247 % 1600
131 % 800
959 % 1600
283 % 1600
367 % 1600
707 % 1600
99 % 400
-847 % 1600
-41 % 1600
1391 % 1600
-43 % 50
-739 % 1600
-87 % 100
-3 % 5
831 % 1600
717 % 1600
-191 % 1600
1487 % 1600
-349 % 800
-273 % 1600
661 % 1600
23 % 1600
-467 % 1600
-1293 % 1600
-1327 % 1600
253 % 320
-93 % 1600
119 % 200
-11 % 80
-1 % 400
-207 % 800
-137 % 800
123 % 160
-7 % 800
-483 % 1600
-623 % 800
-121 % 1600
-17 % 400
-23 % 160
-18 % 25
-1247 % 1600
-47 % 200
327 % 800
7 % 20
1183 % 1600
-231 % 400
-17 % 200
103 % 200
949 % 1600
1489 % 1600
273 % 1600
259 % 800
-61 % 200
-377 % 800
-67 % 400
-1199 % 1600
-433 % 1600
467 % 800
147 % 160
521 % 800
637 % 1600
-759 % 1600
-293 % 320
-497 % 1600
-5 % 16
177 % 200
1171 % 1600
-41 % 320
-1299 % 1600
233 % 1600
-17 % 800
1217 % 1600
-677 % 800
1547 % 1600
-563 % 1600
57 % 64
-349 % 1600
-787 % 800
-199 % 320
241 % 800
117 % 320
-279 % 1600
997 % 1600
-123 % 800
919 % 1600
11 % 40
-393 % 400
417 % 800
18 % 25
603 % 1600
653 % 1600
51 % 800
93 % 160
1423 % 1600
-483 % 800
-207 % 1600
133 % 1600
-877 % 1600
-659 % 800
-211 % 1600
-1391 % 1600
703 % 800
-507 % 1600
-553 % 1600
-213 % 800
-483 % 800
-11 % 80
453 % 800
741 % 800
1319 % 1600
91 % 200
-993 % 1600
-309 % 400
-793 % 800
-851 % 1600
-71 % 80
1423 % 1600
-633 % 800
1009 % 1600
-259 % 320
-89 % 400
-807 % 1600
-29 % 800
57 % 64
157 % 200
1197 % 1600
49 % 1600
47 % 200
251 % 400
-617 % 800
