100
100
1
119 % 125
-96 % 125
131 % 250
18 % 125
-21 % 250
3 % 5
181 % 250
-127 % 250
-13 % 250
9 % 10
-119 % 250
-47 % 250
61 % 125
119 % 250
-96 % 125
-1 % 1
-3 % 5
-102 % 125
-11 % 25
-33 % 250
-79 % 250
106 % 125
-12 % 25
-131 % 250
43 % 50
-4 % 125
1 % 50
79 % 250
19 % 125
44 % 125
-189 % 250
-217 % 250
2 % 125
121 % 250
237 % 250
181 % 250
59 % 250
-177 % 250
27 % 125
-209 % 250
53 % 125
-229 % 250
-137 % 250
57 % 125
-179 % 250
16 % 25
48 % 125
-209 % 250
83 % 250
12 % 25
66 % 125
-7 % 25
18 % 125
223 % 250
-58 % 125
78 % 125
-83 % 250
79 % 250
77 % 125
29 % 50
7 % 10
207 % 250
139 % 250
17 % 250
-107 % 125
-227 % 250
51 % 250
81 % 125
-169 % 250
11 % 250
-47 % 250
-73 % 250
113 % 250
-47 % 50
-87 % 125
-107 % 125
-233 % 250
-94 % 125
141 % 250
23 % 250
101 % 250
241 % 250
-11 % 25
-209 % 250
-141 % 250
8 % 125
23 % 25
-227 % 250
7 % 25
223 % 250
129 % 250
73 % 250
-32 % 125
-38 % 125
-78 % 125
51 % 125
-57 % 125
69 % 250
223 % 250
1 % 2
1
-14 % 125
76 % 125
189 % 250
249 % 250
29 % 250
14 % 25
-21 % 125
-157 % 250
-81 % 125
-17 % 125
23 % 250
-39 % 250
44 % 125
23 % 250
-211 % 250
33 % 125
-191 % 250
41 % 250
102 % 125
-3 % 125
-3 % 50
-11 % 250
-51 % 125
31 % 125
159 % 250
-31 % 125
-109 % 250
243 % 250
-77 % 250
-221 % 250
16 % 25
94 % 125
103 % 125
21 % 50
-229 % 250
167 % 250
-121 % 125
44 % 125
-81 % 250
-4 % 125
108 % 125
31 % 250
-107 % 125
-49 % 50
-119 % 125
-89 % 250
-219 % 250
41 % 250
183 % 250
-41 % 50
52 % 125
-57 % 125
4 % 25
-1 % 125
-98 % 125
-31 % 50
-46 % 125
1 % 10
-31 % 50
-243 % 250
187 % 250
-99 % 250
177 % 250
167 % 250
141 % 250
-1 % 125
-28 % 125
-33 % 250
71 % 250
-57 % 250
-94 % 125
71 % 250
239 % 250
117 % 250
121 % 125
-97 % 250
-151 % 250
66 % 125
4 % 5
-2 % 125
42 % 125
-1 % 50
98 % 125
-3 % 25
-117 % 125
63 % 125
-87 % 125
-133 % 250
-44 % 125
118 % 125
221 % 250
-23 % 250
94 % 125
-167 % 250
-52 % 125
-116 % 125
-81 % 125
-94 % 125
-12 % 125
-213 % 250
1
86 % 125
-19 % 50
32 % 125
-73 % 125
93 % 125
-24 % 125
27 % 250
37 % 125
-13 % 25
107 % 125
-8 % 25
111 % 125
-48 % 125
167 % 250
-103 % 250
8 % 125
161 % 250
99 % 125
-11 % 25
118 % 125
-127 % 250
-21 % 50
183 % 250
-67 % 125
-17 % 125
-183 % 250
-22 % 25
39 % 50
123 % 250
-77 % 250
73 % 125
27 % 50
-8 % 25
-51 % 250
36 % 125
201 % 250
-177 % 250
-57 % 125
-43 % 50
79 % 250
-69 % 250
-54 % 125
109 % 250
157 % 250
-137 % 250
21 % 125
-11 % 50
-221 % 250
-58 % 125
31 % 250
-64 % 125
-21 % 50
41 % 50
-49 % 250
1 % 250
104 % 125
-1 % 250
-57 % 250
119 % 125
-143 % 250
-19 % 50
-227 % 250
17 % 50
4 % 125
43 % 125
-157 % 250
159 % 250
4 % 25
-189 % 250
68 % 125
-21 % 125
-53 % 125
7 % 25
233 % 250
27 % 125
-77 % 125
-68 % 125
-72 % 125
9 % 125
-187 % 250
-48 % 125
-104 % 125
167 % 250
247 % 250
171 % 250
68 % 125
-161 % 250
-107 % 250
-19 % 250
-79 % 250
117 % 125
-177 % 250
24 % 25
-127 % 250
86 % 125
-237 % 250
-17 % 125
193 % 250
-129 % 250
13 % 250
1
139 % 250
-1 % 1
-153 % 250
-101 % 250
249 % 250
42 % 125
-21 % 50
-177 % 250
41 % 250
-19 % 25
114 % 125
-117 % 250
99 % 250
-8 % 25
-98 % 125
17 % 125
93 % 250
42 % 125
-124 % 125
-3 % 250
33 % 250
-129 % 250
-27 % 250
-122 % 125
67 % 125
-107 % 125
101 % 250
-111 % 125
-113 % 125
-14 % 25
23 % 125
-9 % 50
-49 % 250
1 % 10
-227 % 250
72 % 125
-69 % 125
227 % 250
223 % 250
163 % 250
96 % 125
88 % 125
-73 % 125
86 % 125
-123 % 125
153 % 250
-3 % 25
-133 % 250
-121 % 125
71 % 250
12 % 125
179 % 250
114 % 125
107 % 250
-17 % 50
227 % 250
-67 % 250
189 % 250
217 % 250
9 % 10
-181 % 250
89 % 125
159 % 250
27 % 250
43 % 250
1 % 1
-11 % 125
-7 % 50
48 % 125
189 % 250
2 % 125
3 % 50
17 % 250
221 % 250
-43 % 50
-153 % 250
78 % 125
61 % 250
