100
1000
0
551 % 800
1279 % 1600
-47 % 800
469 % 1600
49 % 400
1347 % 1600
-1 % 8
-277 % 400
-41 % 160
871 % 1600
-25 % 64
-379 % 400
1261 % 1600
377 % 400
-1359 % 1600
1049 % 1600
1 % 4
117 % 200
-137 % 800
931 % 1600
533 % 800
291 % 1600
-211 % 400
-681 % 1600
-9 % 100
-327 % 400
1 % 25
19 % 50
403 % 1600
573 % 1600
-77 % 100
-587 % 1600
261 % 320
-661 % 1600
387 % 400
83 % 1600
-11 % 320
-117 % 1600
431 % 1600
-9 % 100
11 % 20
-1027 % 1600
349 % 1600
-63 % 64
1041 % 1600
191 % 800
37 % 40
-1127 % 1600
521 % 1600
-67 % 160
169 % 800
953 % 1600
97 % 320
711 % 1600
1031 % 1600
-23 % 64
87 % 200
-1517 % 1600
-741 % 1600
-71 % 1600
-709 % 800
-113 % 160
407 % 800
-31 % 40
-177 % 200
487 % 1600
191 % 1600
-31 % 64
73 % 1600
93 % 320
981 % 1600
-617 % 1600
-177 % 320
-1089 % 1600
1041 % 1600
81 % 800
597 % 800
701 % 1600
609 % 800
-1547 % 1600
69 % 80
891 % 1600
557 % 800
-161 % 1600
711 % 1600
-261 % 1600
-31 % 80
-951 % 1600
-271 % 1600
131 % 200
-29 % 32
57 % 200
293 % 1600
-1361 % 1600
59 % 400
-267 % 1600
17 % 160
-821 % 1600
-123 % 200
-181 % 800
151 % 160
-361 % 400
241 % 400
-507 % 1600
759 % 1600
411 % 800
-9 % 160
209 % 320
547 % 800
-187 % 800
321 % 1600
741 % 1600
613 % 800
-73 % 400
-167 % 400
-421 % 1600
-11 % 80
299 % 400
-1013 % 1600
-471 % 1600
289 % 800
-99 % 320
179 % 200
403 % 800
447 % 800
-23 % 80
-143 % 200
-29 % 32
101 % 200
-11 % 20
317 % 400
201 % 1600
-133 % 400
307 % 1600
-7 % 32
547 % 800
-13 % 200
-1213 % 1600
-987 % 1600
147 % 1600
179 % 1600
41 % 1600
849 % 1600
287 % 800
931 % 1600
-619 % 1600
-239 % 1600
521 % 800
7 % 160
-187 % 400
1 % 160
-1 % 400
-369 % 400
-681 % 1600
-7 % 80
-427 % 1600
-467 % 1600
503 % 1600
9 % 64
-251 % 800
49 % 80
-1477 % 1600
143 % 1600
43 % 200
-379 % 1600
-31 % 160
513 % 1600
1529 % 1600
-1447 % 1600
159 % 800
3 % 8
393 % 1600
-707 % 800
-1143 % 1600
-353 % 800
-203 % 1600
43 % 200
119 % 320
-69 % 80
693 % 1600
667 % 1600
1587 % 1600
-263 % 800
159 % 400
-273 % 1600
669 % 1600
-211 % 800
-43 % 200
803 % 1600
-39 % 80
1399 % 1600
9 % 25
-511 % 1600
-1 % 5
1531 % 1600
-243 % 320
569 % 1600
-1089 % 1600
87 % 1600
29 % 40
-25 % 32
-371 % 400
-149 % 200
239 % 1600
11 % 400
23 % 200
109 % 320
97 % 1600
681 % 800
1097 % 1600
1459 % 1600
-739 % 1600
-911 % 1600
311 % 1600
-599 % 1600
-761 % 800
763 % 1600
1197 % 1600
67 % 320
101 % 320
-1561 % 1600
11 % 32
-63 % 320
-209 % 320
-501 % 1600
583 % 800
-1573 % 1600
-449 % 800
169 % 200
303 % 800
-81 % 400
-1 % 400
-13 % 25
-99 % 200
-717 % 800
717 % 1600
123 % 1600
419 % 800
-1541 % 1600
1 % 50
237 % 800
559 % 800
51 % 200
-149 % 160
1483 % 1600
1 % 5
519 % 800
401 % 800
-901 % 1600
-319 % 320
661 % 800
-227 % 320
-1103 % 1600
27 % 1600
-357 % 800
281 % 1600
-1101 % 1600
37 % 320
479 % 1600
931 % 1600
669 % 1600
959 % 1600
7 % 80
-161 % 320
1507 % 1600
1131 % 1600
1353 % 1600
223 % 800
-31 % 800
-681 % 1600
-189 % 800
-1581 % 1600
-397 % 800
1027 % 1600
-703 % 1600
93 % 100
453 % 800
527 % 1600
-693 % 800
-63 % 160
343 % 800
543 % 1600
343 % 1600
-1343 % 1600
-29 % 64
-47 % 100
849 % 1600
279 % 1600
427 % 1600
23 % 64
853 % 1600
43 % 64
-269 % 800
997 % 1600
-709 % 800
7 % 200
493 % 800
337 % 1600
-1169 % 1600
-427 % 800
-1313 % 1600
-163 % 200
243 % 320
701 % 1600
47 % 400
859 % 1600
793 % 1600
-631 % 1600
399 % 1600
-771 % 1600
-1241 % 1600
-183 % 400
719 % 800
751 % 1600
-583 % 800
893 % 1600
663 % 1600
-229 % 800
-977 % 1600
-271 % 400
71 % 1600
-59 % 64
589 % 1600
81 % 400
47 % 160
-183 % 1600
1323 % 1600
47 % 80
-51 % 1600
161 % 320
-327 % 1600
-61 % 100
797 % 1600
-159 % 800
-153 % 160
227 % 400
-1453 % 1600
-13 % 32
-161 % 1600
259 % 1600
1381 % 1600
-1311 % 1600
27 % 40
-1507 % 1600
181 % 200
-141 % 400
1 % 800
1 % 64
513 % 800
-57 % 320
1111 % 1600
1051 % 1600
-143 % 1600
-1119 % 1600
3 % 64
121 % 320
-301 % 400
319 % 320
597 % 1600
19 % 400
217 % 400
-761 % 1600
-1 % 50
-1327 % 1600
399 % 800
177 % 320
3 % 64
223 % 400
329 % 1600
-97 % 100
-131 % 160
-43 % 1600
999 % 1600
177 % 200
831 % 1600
-39 % 40
-97 % 100
1503 % 1600
-381 % 1600
179 % 800
139 % 800
-29 % 800
97 % 320
231 % 400
229 % 400
-37 % 50
101 % 800
193 % 320
931 % 1600
109 % 800
429 % 800
-659 % 1600
-19 % 32
-27 % 800
-97 % 200
-567 % 1600
-9 % 20
-129 % 400
-349 % 1600
-161 % 200
519 % 800
59 % 160
253 % 1600
-1263 % 1600
-409 % 1600
25 % 64
-9 % 40
-263 % 400
123 % 400
-253 % 1600
-647 % 1600
1337 % 1600
-1291 % 1600
-327 % 400
-1437 % 1600
-719 % 1600
547 % 1600
657 % 1600
-1577 % 1600
13 % 200
-651 % 1600
-721 % 1600
-113 % 800
201 % 1600
619 % 800
-1031 % 1600
-91 % 100
153 % 800
219 % 400
551 % 800
-219 % 800
-453 % 800
149 % 320
5 % 8
129 % 160
1487 % 1600
1197 % 1600
773 % 800
67 % 800
-133 % 800
21 % 64
-1237 % 1600
179 % 800
97 % 200
-79 % 100
27 % 400
-303 % 1600
1383 % 1600
283 % 320
-287 % 800
-15 % 16
-357 % 800
-317 % 320
-1 % 4
1149 % 1600
13 % 40
-127 % 320
-1261 % 1600
-27 % 160
-7 % 8
-289 % 1600
-603 % 800
187 % 320
13 % 200
107 % 160
59 % 80
-323 % 800
597 % 1600
1501 % 1600
101 % 160
-201 % 400
-319 % 320
657 % 800
-1569 % 1600
63 % 160
761 % 800
1143 % 1600
189 % 400
917 % 1600
-1511 % 1600
-109 % 200
-1337 % 1600
529 % 800
-1191 % 1600
43 % 50
-133 % 320
13 % 400
141 % 160
-421 % 1600
143 % 400
593 % 800
-47 % 160
673 % 1600
563 % 1600
5 % 32
709 % 800
-1207 % 1600
159 % 800
347 % 1600
569 % 1600
-41 % 1600
-773 % 800
3 % 16
227 % 320
33 % 200
-247 % 1600
1069 % 1600
-1581 % 1600
181 % 400
-1543 % 1600
55 % 64
-43 % 80
147 % 320
1417 % 1600
-1191 % 1600
997 % 1600
537 % 1600
-737 % 800
-269 % 1600
-191 % 400
639 % 800
-947 % 1600
-497 % 1600
-337 % 1600
179 % 400
3 % 100
827 % 1600
701 % 1600
-13 % 80
-407 % 1600
751 % 1600
1331 % 1600
23 % 32
-693 % 1600
-61 % 80
69 % 800
-877 % 1600
-419 % 800
849 % 1600
83 % 320
23 % 32
-689 % 800
571 % 1600
21 % 1600
373 % 1600
99 % 200
11 % 400
15 % 64
321 % 400
-77 % 160
299 % 320
233 % 800
-47 % 200
-77 % 1600
1 % 160
37 % 160
171 % 200
-269 % 320
-181 % 1600
-779 % 800
651 % 1600
127 % 800
39 % 80
53 % 200
39 % 64
407 % 1600
15 % 16
-817 % 1600
1487 % 1600
271 % 400
143 % 400
47 % 50
171 % 320
71 % 100
77 % 400
-299 % 800
-179 % 800
-1563 % 1600
-743 % 1600
59 % 320
81 % 100
1247 % 1600
161 % 800
1361 % 1600
-6 % 25
381 % 1600
1161 % 1600
-753 % 800
-29 % 100
69 % 400
203 % 400
-243 % 1600
-933 % 1600
-1229 % 1600
741 % 1600
381 % 800
