100
1000
1
1129 % 6400
10487 % 12800
2511 % 3200
121 % 800
-6299 % 12800
507 % 512
3201 % 12800
-1243 % 2560
-1477 % 2560
-2387 % 2560
6113 % 6400
7679 % 12800
-1989 % 2560
-691 % 2560
-1353 % 1600
-3499 % 12800
2973 % 12800
-3793 % 6400
393 % 3200
-3079 % 3200
-53 % 400
-4283 % 6400
-243 % 320
-8547 % 12800
231 % 400
-10781 % 12800
313 % 640
5543 % 6400
-10077 % 12800
1137 % 6400
4383 % 6400
11083 % 12800
-12679 % 12800
-1963 % 2560
3081 % 6400
2229 % 3200
1707 % 6400
2359 % 2560
4587 % 6400
79 % 800
-187 % 400
-877 % 1600
461 % 2560
-7321 % 12800
503 % 12800
-1673 % 12800
-2137 % 2560
23 % 512
1457 % 1600
5593 % 6400
-1387 % 6400
-949 % 3200
-3741 % 6400
-1453 % 1600
1841 % 2560
-7483 % 12800
11457 % 12800
2003 % 2560
-219 % 256
1071 % 3200
-1581 % 12800
2177 % 2560
-509 % 2560
-1791 % 6400
8003 % 12800
547 % 1600
-2537 % 6400
-2193 % 12800
-5259 % 12800
2859 % 3200
-899 % 12800
-6969 % 12800
-1103 % 6400
1313 % 2560
417 % 2560
-1823 % 12800
9701 % 12800
5473 % 6400
-441 % 6400
-2243 % 3200
11103 % 12800
2003 % 3200
-939 % 12800
-2711 % 12800
7167 % 12800
129 % 400
2779 % 6400
2039 % 3200
-1423 % 6400
1197 % 1600
7 % 320
637 % 2560
47 % 50
-279 % 512
2913 % 3200
-387 % 12800
-31 % 100
-11759 % 12800
-7213 % 12800
-409 % 800
1151 % 1280
8291 % 12800
2063 % 2560
-6323 % 12800
-1349 % 2560
-6119 % 6400
-579 % 800
-561 % 2560
909 % 3200
8803 % 12800
7501 % 12800
1387 % 3200
161 % 800
1083 % 3200
9267 % 12800
-9151 % 12800
12231 % 12800
113 % 6400
5031 % 6400
1143 % 1280
-1841 % 6400
11333 % 12800
-137 % 320
1239 % 3200
-2609 % 12800
5559 % 6400
9213 % 12800
10299 % 12800
1841 % 12800
4999 % 12800
2031 % 6400
1339 % 12800
415 % 512
-903 % 3200
4023 % 12800
537 % 6400
-2477 % 3200
2273 % 2560
-8989 % 12800
-819 % 3200
1363 % 6400
2213 % 3200
-1479 % 12800
63 % 128
-2131 % 6400
-37 % 50
1443 % 3200
-5979 % 6400
12241 % 12800
5439 % 12800
-187 % 6400
11439 % 12800
-11497 % 12800
45 % 128
443 % 1600
5121 % 12800
12769 % 12800
-167 % 2560
4809 % 6400
1709 % 3200
-1231 % 1280
241 % 2560
69 % 640
5393 % 12800
1849 % 3200
409 % 512
827 % 2560
-6779 % 12800
5577 % 12800
-147 % 2560
-789 % 3200
-5127 % 12800
-1523 % 2560
243 % 1280
-2927 % 3200
-5107 % 12800
1003 % 3200
8577 % 12800
2199 % 6400
9697 % 12800
-5861 % 6400
-599 % 1280
-3827 % 6400
-5479 % 6400
-873 % 1280
10129 % 12800
-5933 % 6400
249 % 800
1 % 2
8487 % 12800
457 % 800
-6361 % 6400
-2749 % 3200
-831 % 12800
-1697 % 6400
3497 % 6400
-65 % 256
-4133 % 12800
-329 % 1600
-12321 % 12800
-2299 % 3200
-113 % 256
-11051 % 12800
4107 % 12800
-1913 % 3200
-747 % 1600
-12001 % 12800
2317 % 3200
-553 % 640
9083 % 12800
79 % 200
1153 % 2560
-5799 % 6400
-7737 % 12800
451 % 1280
-6867 % 12800
-1249 % 1600
-7971 % 12800
761 % 800
2729 % 3200
12537 % 12800
-15 % 512
-249 % 400
-1057 % 6400
199 % 800
11433 % 12800
143 % 200
1313 % 2560
289 % 1280
-11029 % 12800
4531 % 12800
-4357 % 6400
271 % 640
-3937 % 12800
3041 % 6400
3373 % 12800
11113 % 12800
-3381 % 6400
3623 % 12800
-4041 % 6400
1077 % 1600
-6647 % 12800
1201 % 1280
-1563 % 3200
5181 % 12800
1077 % 6400
-1643 % 2560
-10269 % 12800
191 % 1280
291 % 400
-161 % 1600
4827 % 12800
-2111 % 2560
11593 % 12800
2581 % 6400
-1387 % 12800
-2233 % 3200
-47 % 640
4593 % 12800
-797 % 6400
-125 % 256
2277 % 3200
11719 % 12800
-7313 % 12800
-447 % 512
837 % 6400
877 % 1280
2913 % 12800
-559 % 1280
4497 % 6400
12623 % 12800
-229 % 12800
-9577 % 12800
-12433 % 12800
5299 % 6400
-571 % 1280
-1071 % 6400
833 % 6400
-1901 % 12800
-1101 % 12800
2643 % 6400
169 % 6400
-6049 % 6400
-1657 % 6400
-2937 % 6400
3669 % 6400
-347 % 512
-23 % 400
-639 % 3200
-69 % 160
-3903 % 12800
-2359 % 12800
53 % 256
6077 % 12800
6223 % 6400
4243 % 12800
2361 % 2560
5451 % 6400
2403 % 3200
-2619 % 12800
6253 % 6400
9963 % 12800
2173 % 3200
6951 % 12800
-839 % 6400
-297 % 6400
-399 % 12800
-561 % 3200
9927 % 12800
-1839 % 2560
-921 % 6400
12541 % 12800
11907 % 12800
3099 % 3200
59 % 2560
-771 % 6400
-449 % 6400
-191 % 256
2273 % 12800
6987 % 12800
-6549 % 12800
113 % 6400
829 % 1600
-139 % 320
-10617 % 12800
2487 % 6400
-2693 % 6400
-101 % 256
-903 % 6400
1061 % 1280
279 % 400
-269 % 800
9023 % 12800
-385 % 512
10717 % 12800
-10111 % 12800
1877 % 6400
-967 % 1280
3003 % 12800
-1129 % 1600
-2051 % 2560
1087 % 2560
10499 % 12800
1167 % 12800
997 % 12800
-2453 % 3200
-847 % 1600
-1129 % 1280
-69 % 3200
159 % 400
-9153 % 12800
-271 % 400
1069 % 12800
139 % 6400
-11251 % 12800
2159 % 3200
-603 % 6400
-11161 % 12800
159 % 6400
5253 % 12800
2549 % 3200
-4497 % 12800
9359 % 12800
2207 % 12800
639 % 2560
-2359 % 12800
235 % 256
4757 % 12800
1319 % 12800
-1337 % 1600
11387 % 12800
3303 % 12800
1351 % 12800
5777 % 6400
7383 % 12800
233 % 400
671 % 6400
-5541 % 6400
-4831 % 6400
-167 % 6400
2383 % 6400
-173 % 800
-611 % 800
69 % 256
2823 % 12800
-551 % 1600
-3331 % 6400
7599 % 12800
-21 % 1600
557 % 800
-473 % 1280
4443 % 12800
773 % 800
903 % 6400
407 % 2560
5969 % 12800
6237 % 12800
-7073 % 12800
943 % 12800
-39 % 320
-10497 % 12800
-869 % 1600
-11013 % 12800
-10917 % 12800
-1417 % 2560
-11087 % 12800
6383 % 6400
-6279 % 12800
-89 % 128
-12759 % 12800
237 % 12800
-1211 % 12800
-6761 % 12800
1991 % 12800
5573 % 6400
7829 % 12800
8313 % 12800
-8719 % 12800
-2023 % 2560
5923 % 12800
199 % 400
3693 % 12800
10151 % 12800
-3909 % 6400
-9529 % 12800
-1797 % 3200
-6819 % 12800
-123 % 320
1471 % 6400
1051 % 6400
-1197 % 2560
57 % 800
-677 % 12800
-337 % 1600
-2367 % 12800
2083 % 12800
57 % 320
-281 % 800
267 % 2560
-4619 % 12800
-3 % 25
-8991 % 12800
-403 % 6400
959 % 2560
3323 % 12800
-9 % 2560
4313 % 6400
6063 % 12800
-343 % 6400
-1669 % 6400
-3369 % 12800
-8957 % 12800
413 % 1600
10601 % 12800
6293 % 12800
-4577 % 6400
-6133 % 6400
2603 % 12800
-1217 % 6400
4553 % 6400
-8517 % 12800
3399 % 6400
10337 % 12800
1679 % 6400
1417 % 3200
-1053 % 2560
4289 % 6400
-231 % 512
-83 % 320
-8507 % 12800
-6457 % 12800
617 % 800
-173 % 256
361 % 12800
193 % 6400
-1571 % 1600
2269 % 2560
-29 % 32
-1123 % 2560
-5791 % 12800
-2943 % 3200
8041 % 12800
-279 % 800
2963 % 12800
-12461 % 12800
-5001 % 6400
-1353 % 1600
-261 % 2560
4463 % 6400
4251 % 12800
1381 % 12800
-1021 % 1600
-1377 % 12800
-901 % 1600
-3447 % 6400
-3167 % 6400
-121 % 512
10233 % 12800
-1123 % 2560
6251 % 12800
5021 % 6400
-9 % 40
9963 % 12800
11983 % 12800
-12753 % 12800
3229 % 6400
-10611 % 12800
-4039 % 6400
-3167 % 12800
-6059 % 12800
-157 % 1280
2933 % 12800
941 % 2560
681 % 6400
-1459 % 6400
1173 % 1600
1089 % 12800
1319 % 12800
-1943 % 6400
9049 % 12800
-579 % 640
-8001 % 12800
5923 % 12800
-2209 % 6400
-8833 % 12800
-651 % 12800
6857 % 12800
223 % 3200
39 % 6400
7697 % 12800
-2447 % 3200
-5791 % 6400
-4103 % 12800
-2501 % 3200
-4603 % 12800
-2719 % 12800
-197 % 2560
31 % 320
-191 % 6400
79 % 128
621 % 1600
-5539 % 6400
143 % 320
189 % 320
-473 % 640
2177 % 2560
-41 % 2560
-781 % 2560
941 % 6400
2227 % 3200
-5983 % 6400
-417 % 6400
2153 % 2560
313 % 1600
9203 % 12800
789 % 6400
-1883 % 6400
-3937 % 6400
-647 % 1600
-1809 % 3200
-13 % 2560
4861 % 12800
-3031 % 12800
-267 % 1280
-9369 % 12800
-2683 % 12800
4557 % 6400
-1067 % 12800
-9623 % 12800
11827 % 12800
-6119 % 6400
301 % 640
507 % 6400
2519 % 3200
11977 % 12800
99 % 1280
629 % 12800
277 % 512
-1763 % 3200
-1077 % 6400
-4241 % 12800
887 % 3200
-8929 % 12800
4819 % 12800
-11769 % 12800
-1599 % 2560
7429 % 12800
503 % 1280
7169 % 12800
5223 % 6400
-143 % 3200
-763 % 3200
-1113 % 1600
-7929 % 12800
367 % 2560
4941 % 12800
-2477 % 3200
