100
200
0
7 % 10
-139 % 250
-93 % 250
-21 % 50
-223 % 250
39 % 125
191 % 250
21 % 250
-21 % 25
93 % 125
2 % 5
171 % 250
69 % 125
223 % 250
-68 % 125
41 % 250
33 % 50
6 % 125
-31 % 50
-171 % 250
-79 % 250
-221 % 250
117 % 125
-54 % 125
-27 % 125
-103 % 125
33 % 125
-47 % 50
113 % 250
-16 % 125
-161 % 250
7 % 250
181 % 250
13 % 50
-81 % 250
27 % 50
121 % 250
139 % 250
67 % 250
-4 % 125
-79 % 125
241 % 250
-11 % 250
-41 % 250
57 % 250
-74 % 125
187 % 250
29 % 50
-7 % 50
106 % 125
-18 % 25
1 % 50
-217 % 250
-23 % 25
2 % 25
-31 % 125
-53 % 125
-29 % 50
-89 % 125
43 % 50
-47 % 50
88 % 125
121 % 250
-17 % 250
-117 % 250
117 % 250
163 % 250
1 % 5
-104 % 125
-28 % 125
181 % 250
27 % 125
217 % 250
-111 % 125
-7 % 25
23 % 25
26 % 125
57 % 125
-169 % 250
-127 % 250
-116 % 125
81 % 250
-69 % 250
-7 % 50
19 % 250
177 % 250
29 % 250
197 % 250
8 % 125
-109 % 125
143 % 250
117 % 250
-59 % 250
47 % 250
-71 % 125
27 % 50
-27 % 50
123 % 250
-201 % 250
-201 % 250
83 % 125
81 % 250
33 % 125
-36 % 125
-42 % 125
98 % 125
-11 % 125
53 % 125
-191 % 250
-107 % 250
-12 % 125
-44 % 125
3 % 25
103 % 125
167 % 250
-22 % 25
-201 % 250
-59 % 250
108 % 125
-14 % 25
141 % 250
-131 % 250
23 % 25
21 % 125
-67 % 250
11 % 50
-94 % 125
207 % 250
-16 % 25
51 % 250
-49 % 125
-117 % 125
-219 % 250
-189 % 250
39 % 50
-191 % 250
153 % 250
-33 % 50
84 % 125
27 % 125
127 % 250
29 % 250
-169 % 250
-81 % 125
-183 % 250
-127 % 250
83 % 125
-23 % 125
-3 % 10
16 % 125
-67 % 125
-17 % 125
-3 % 250
47 % 50
-213 % 250
-14 % 25
-109 % 125
-189 % 250
-47 % 50
39 % 125
173 % 250
-13 % 25
-56 % 125
117 % 250
24 % 125
-14 % 25
33 % 125
-209 % 250
1 % 10
12 % 25
-203 % 250
-13 % 250
54 % 125
34 % 125
56 % 125
-243 % 250
-3 % 250
47 % 250
-129 % 250
-111 % 125
4 % 5
83 % 250
-1 % 25
119 % 125
-93 % 125
-16 % 25
-1 % 50
239 % 250
87 % 125
2 % 25
29 % 250
-181 % 250
27 % 50
-43 % 50
3 % 10
43 % 50
-53 % 125
41 % 50
-122 % 125
-179 % 250
0
42 % 125
-121 % 125
-8 % 125
-121 % 125
11 % 250
-4 % 5
16 % 125
77 % 250
-2 % 5
14 % 25
83 % 250
31 % 125
-54 % 125
-23 % 25
63 % 250
7 % 25
91 % 125
-58 % 125
-38 % 125
-1 % 10
-133 % 250
-103 % 250
-106 % 125
69 % 250
-36 % 125
67 % 250
213 % 250
171 % 250
89 % 125
-82 % 125
129 % 250
-14 % 25
11 % 50
1 % 1
121 % 250
137 % 250
1 % 10
119 % 250
-197 % 250
-103 % 125
-17 % 125
163 % 250
-151 % 250
-47 % 250
-29 % 50
-157 % 250
-103 % 125
-121 % 250
-9 % 25
-47 % 125
-139 % 250
249 % 250
41 % 125
141 % 250
-91 % 250
159 % 250
-9 % 10
-231 % 250
62 % 125
-123 % 125
-79 % 125
-77 % 250
-7 % 50
-72 % 125
-13 % 50
179 % 250
-72 % 125
69 % 250
-64 % 125
-43 % 50
31 % 50
106 % 125
89 % 250
62 % 125
-123 % 250
153 % 250
3 % 250
-37 % 250
-103 % 125
-92 % 125
231 % 250
77 % 125
-67 % 125
117 % 250
101 % 250
-68 % 125
-53 % 250
-17 % 25
-99 % 125
-159 % 250
-19 % 125
-219 % 250
98 % 125
-71 % 125
-43 % 50
-237 % 250
-27 % 125
1 % 2
-56 % 125
-109 % 250
-19 % 50
-49 % 125
-84 % 125
143 % 250
-111 % 125
13 % 50
107 % 250
22 % 125
-111 % 250
29 % 50
53 % 125
89 % 250
31 % 250
-7 % 250
-79 % 125
89 % 125
3 % 125
-27 % 125
31 % 50
-52 % 125
-14 % 125
23 % 250
141 % 250
77 % 125
-33 % 50
-124 % 125
21 % 125
-11 % 125
49 % 125
-217 % 250
71 % 250
243 % 250
-112 % 125
-111 % 125
-67 % 250
79 % 125
18 % 125
-119 % 250
-1 % 1
52 % 125
87 % 250
-149 % 250
49 % 125
27 % 125
-122 % 125
7 % 10
169 % 250
-17 % 25
31 % 125
-229 % 250
143 % 250
113 % 250
-39 % 125
129 % 250
-151 % 250
-147 % 250
-122 % 125
-199 % 250
114 % 125
7 % 50
57 % 250
-103 % 250
111 % 250
161 % 250
-163 % 250
-1 % 1
23 % 125
-82 % 125
-121 % 250
28 % 125
-183 % 250
-13 % 50
19 % 250
171 % 250
-112 % 125
-12 % 25
69 % 125
14 % 125
143 % 250
-37 % 50
-67 % 250
3 % 125
16 % 25
-16 % 125
29 % 250
-54 % 125
54 % 125
44 % 125
33 % 250
1 % 125
-52 % 125
-18 % 25
21 % 250
106 % 125
101 % 250
-3 % 125
-92 % 125
227 % 250
118 % 125
-94 % 125
0
233 % 250
-24 % 25
-63 % 125
-241 % 250
-108 % 125
-189 % 250
12 % 25
31 % 125
-7 % 50
233 % 250
-223 % 250
-207 % 250
-12 % 25
9 % 25
74 % 125
56 % 125
66 % 125
-237 % 250
-92 % 125
-143 % 250
-11 % 50
-7 % 125
38 % 125
249 % 250
21 % 50
-109 % 125
211 % 250
-243 % 250
-83 % 250
7 % 10
-71 % 125
-42 % 125
47 % 125
-233 % 250
-157 % 250
-9 % 25
-79 % 250
201 % 250
-113 % 250
-74 % 125
-66 % 125
157 % 250
-73 % 125
-22 % 125
59 % 250
-123 % 125
32 % 125
-181 % 250
113 % 250
-27 % 50
-1 % 1
7 % 50
-71 % 250
113 % 125
33 % 125
13 % 125
-1 % 10
121 % 250
-76 % 125
-2 % 25
101 % 125
-17 % 50
-43 % 125
17 % 25
77 % 125
37 % 125
64 % 125
-47 % 50
131 % 250
71 % 125
41 % 125
-57 % 250
59 % 125
63 % 250
7 % 125
167 % 250
-11 % 250
9 % 125
12 % 125
1 % 2
7 % 10
-59 % 125
44 % 125
-1 % 5
211 % 250
-24 % 125
-29 % 50
-41 % 50
-33 % 250
2 % 5
-1 % 10
219 % 250
-23 % 50
6 % 125
-129 % 250
-92 % 125
-43 % 125
31 % 50
-47 % 250
13 % 125
37 % 125
21 % 25
78 % 125
18 % 25
6 % 25
197 % 250
-107 % 250
-21 % 250
-141 % 250
-87 % 125
109 % 250
-111 % 125
76 % 125
191 % 250
-1 % 125
22 % 125
-167 % 250
-1 % 2
241 % 250
104 % 125
-189 % 250
47 % 125
79 % 250
-11 % 50
-7 % 125
-58 % 125
-59 % 250
-203 % 250
-37 % 250
233 % 250
57 % 250
41 % 125
8 % 25
-1 % 125
101 % 250
-11 % 25
49 % 250
-69 % 250
-22 % 125
33 % 250
7 % 25
-21 % 50
-81 % 250
99 % 250
2 % 5
59 % 125
-27 % 125
-94 % 125
77 % 125
-48 % 125
6 % 25
36 % 125
51 % 250
1 % 1
-23 % 125
-7 % 25
-103 % 250
-9 % 125
-51 % 125
-38 % 125
-133 % 250
-183 % 250
37 % 250
21 % 50
137 % 250
46 % 125
52 % 125
16 % 25
-68 % 125
22 % 125
173 % 250
