100
200
0
93 % 250
-123 % 250
-37 % 250
-112 % 125
28 % 125
-89 % 250
43 % 250
-61 % 125
3 % 50
7 % 50
7 % 25
-103 % 250
56 % 125
-21 % 50
-6 % 25
23 % 25
-239 % 250
103 % 250
3 % 10
23 % 50
-6 % 125
29 % 50
-103 % 250
62 % 125
24 % 125
33 % 125
46 % 125
39 % 250
203 % 250
-197 % 250
243 % 250
-106 % 125
62 % 125
29 % 50
-58 % 125
102 % 125
17 % 50
-193 % 250
89 % 125
27 % 125
51 % 125
-89 % 250
-4 % 25
-117 % 250
6 % 25
-2 % 125
-13 % 125
108 % 125
-1 % 2
-98 % 125
78 % 125
-4 % 25
179 % 250
-8 % 125
227 % 250
32 % 125
-4 % 125
39 % 50
193 % 250
129 % 250
-84 % 125
-47 % 125
86 % 125
59 % 125
9 % 125
-179 % 250
13 % 50
47 % 250
-103 % 250
-243 % 250
113 % 250
13 % 250
9 % 10
-7 % 125
3 % 50
-201 % 250
-37 % 125
97 % 250
-106 % 125
102 % 125
109 % 250
9 % 25
24 % 125
-241 % 250
29 % 250
143 % 250
197 % 250
92 % 125
97 % 250
-22 % 25
-14 % 125
-99 % 125
117 % 250
46 % 125
67 % 125
169 % 250
-6 % 125
53 % 250
39 % 125
43 % 125
-121 % 125
119 % 125
12 % 25
11 % 125
57 % 125
-101 % 250
-18 % 125
3 % 50
-127 % 250
63 % 125
-76 % 125
21 % 125
-32 % 125
-181 % 250
-73 % 250
-19 % 125
-247 % 250
-191 % 250
101 % 250
-3 % 125
-3 % 10
68 % 125
-113 % 125
147 % 250
73 % 125
-1 % 2
-41 % 125
3 % 50
-39 % 250
-143 % 250
91 % 250
3 % 10
1 % 10
31 % 125
-113 % 250
61 % 250
23 % 250
-1 % 250
-193 % 250
-117 % 125
-209 % 250
-66 % 125
81 % 125
-74 % 125
-122 % 125
-67 % 125
131 % 250
122 % 125
-9 % 250
-247 % 250
63 % 250
-58 % 125
27 % 250
39 % 50
239 % 250
66 % 125
-29 % 250
131 % 250
-83 % 250
143 % 250
7 % 125
-94 % 125
37 % 250
-73 % 250
-31 % 50
-9 % 125
-37 % 50
-97 % 250
147 % 250
-161 % 250
26 % 125
1 % 25
6 % 25
94 % 125
-63 % 125
-133 % 250
-11 % 50
-247 % 250
49 % 50
11 % 125
-54 % 125
-56 % 125
24 % 25
-62 % 125
-19 % 50
249 % 250
-63 % 125
23 % 125
101 % 250
57 % 125
-18 % 25
-19 % 250
3 % 25
-71 % 250
-223 % 250
93 % 125
-66 % 125
-92 % 125
1 % 125
13 % 125
0
-109 % 250
9 % 125
127 % 250
113 % 250
-7 % 125
-17 % 125
-22 % 25
96 % 125
-16 % 125
-3 % 5
-87 % 250
48 % 125
-41 % 50
193 % 250
-86 % 125
11 % 125
11 % 125
-149 % 250
-102 % 125
-131 % 250
12 % 25
11 % 50
-8 % 25
171 % 250
-129 % 250
-83 % 250
-106 % 125
58 % 125
129 % 250
103 % 125
49 % 125
93 % 125
-97 % 125
-72 % 125
83 % 250
-86 % 125
1 % 125
-29 % 250
-6 % 125
61 % 250
131 % 250
18 % 125
9 % 250
-34 % 125
77 % 125
-167 % 250
-87 % 125
-81 % 125
13 % 125
-231 % 250
173 % 250
-57 % 250
31 % 50
17 % 25
21 % 50
19 % 125
-39 % 50
42 % 125
-14 % 25
-81 % 125
-169 % 250
-97 % 125
8 % 125
-1 % 2
-88 % 125
187 % 250
21 % 250
19 % 25
-19 % 50
-161 % 250
-19 % 125
-17 % 50
21 % 50
-36 % 125
-129 % 250
57 % 250
229 % 250
-33 % 250
-7 % 25
97 % 250
4 % 25
191 % 250
29 % 125
84 % 125
3 % 250
43 % 250
9 % 250
118 % 125
-167 % 250
-53 % 250
-191 % 250
179 % 250
-87 % 125
-119 % 125
22 % 125
3 % 125
-1 % 10
-27 % 125
211 % 250
-79 % 125
48 % 125
-3 % 50
-29 % 50
-122 % 125
-41 % 125
-203 % 250
131 % 250
-41 % 50
-3 % 50
44 % 125
-197 % 250
-169 % 250
-26 % 125
121 % 125
14 % 125
-157 % 250
-72 % 125
-119 % 250
54 % 125
76 % 125
-43 % 250
-26 % 125
-118 % 125
23 % 250
29 % 50
-33 % 250
-83 % 125
11 % 125
13 % 25
-47 % 125
-4 % 25
-189 % 250
249 % 250
221 % 250
-89 % 250
9 % 125
-107 % 125
-116 % 125
-59 % 125
-9 % 250
49 % 125
-207 % 250
181 % 250
217 % 250
72 % 125
-111 % 250
-99 % 125
-119 % 250
229 % 250
-78 % 125
49 % 125
-56 % 125
-93 % 250
-104 % 125
-101 % 125
-59 % 250
-139 % 250
41 % 250
-61 % 250
-103 % 250
73 % 125
-1 % 10
11 % 25
34 % 125
-209 % 250
43 % 125
-209 % 250
-119 % 250
-4 % 125
-37 % 50
94 % 125
-227 % 250
171 % 250
13 % 25
69 % 250
-93 % 125
-116 % 125
-59 % 250
-141 % 250
11 % 50
-96 % 125
-114 % 125
-1 % 10
67 % 250
-193 % 250
7 % 250
96 % 125
-82 % 125
-47 % 125
-1 % 50
-1 % 25
-102 % 125
-6 % 25
-24 % 25
39 % 125
-24 % 125
-151 % 250
-33 % 250
39 % 250
51 % 250
0
108 % 125
34 % 125
66 % 125
-3 % 5
-171 % 250
124 % 125
-48 % 125
9 % 50
-49 % 50
-139 % 250
-49 % 250
54 % 125
41 % 50
69 % 250
-4 % 5
143 % 250
43 % 50
117 % 250
-22 % 25
117 % 250
-3 % 125
19 % 50
-69 % 125
-237 % 250
-141 % 250
177 % 250
-239 % 250
189 % 250
-34 % 125
48 % 125
-63 % 250
102 % 125
-67 % 125
201 % 250
66 % 125
-47 % 250
-61 % 250
-108 % 125
231 % 250
-1 % 250
161 % 250
-74 % 125
-103 % 250
-99 % 250
64 % 125
2 % 125
11 % 50
-19 % 125
-223 % 250
217 % 250
53 % 250
-233 % 250
-81 % 125
147 % 250
13 % 125
-9 % 25
48 % 125
149 % 250
189 % 250
-31 % 250
-118 % 125
37 % 50
1 % 250
-104 % 125
-88 % 125
89 % 125
74 % 125
41 % 125
-114 % 125
-51 % 125
-4 % 5
-119 % 250
-52 % 125
56 % 125
47 % 50
89 % 250
-106 % 125
-69 % 125
-57 % 125
7 % 10
8 % 125
-163 % 250
71 % 250
-1 % 10
-7 % 125
124 % 125
57 % 125
-1 % 250
207 % 250
7 % 50
181 % 250
99 % 250
-3 % 250
-127 % 250
-23 % 25
247 % 250
-38 % 125
-1 % 25
29 % 125
12 % 125
-173 % 250
-23 % 250
-229 % 250
-43 % 50
16 % 25
-113 % 250
-11 % 125
-3 % 250
48 % 125
-51 % 250
27 % 250
-37 % 250
-93 % 125
-7 % 250
17 % 250
22 % 25
-181 % 250
-47 % 125
-241 % 250
241 % 250
-21 % 50
21 % 25
-237 % 250
4 % 25
-139 % 250
131 % 250
2 % 25
16 % 25
1 % 25
-137 % 250
107 % 250
-63 % 125
-89 % 125
47 % 50
241 % 250
-4 % 25
-2 % 125
6 % 25
111 % 250
-23 % 25
-169 % 250
-54 % 125
2 % 5
-53 % 250
113 % 250
-18 % 25
103 % 250
-83 % 125
103 % 125
39 % 50
189 % 250
23 % 125
77 % 250
-41 % 125
33 % 250
8 % 25
-22 % 125
-19 % 50
-81 % 250
29 % 125
-39 % 125
43 % 125
-86 % 125
37 % 50
-87 % 125
199 % 250
53 % 250
7 % 50
-4 % 125
143 % 250
-66 % 125
-41 % 50
-249 % 250
16 % 125
-127 % 250
9 % 125
241 % 250
-7 % 10
-219 % 250
11 % 250
-44 % 125
-64 % 125
141 % 250
177 % 250
-11 % 250
-1 % 10
-41 % 125
-11 % 250
-44 % 125
-47 % 125
22 % 125
-113 % 125
13 % 250
-47 % 125
77 % 250
123 % 125
21 % 125
223 % 250
106 % 125
1 % 25
0
-11 % 50
187 % 250
-12 % 25
-67 % 250
33 % 125
97 % 250
-221 % 250
9 % 125
127 % 250
1 % 5
19 % 125
-53 % 125
-119 % 125
159 % 250
89 % 125
29 % 50
1 % 125
79 % 125
1 % 250
-19 % 50
6 % 125
91 % 125
-77 % 125
26 % 125
-106 % 125
9 % 125
-117 % 125
-219 % 250
-193 % 250
-97 % 250
59 % 125
73 % 250
-197 % 250
3 % 10
-8 % 25
-31 % 250
71 % 250
213 % 250
-78 % 125
-38 % 125
54 % 125
111 % 250
-106 % 125
-108 % 125
-123 % 125
2 % 25
-239 % 250
127 % 250
26 % 125
-221 % 250
-24 % 25
93 % 250
-113 % 250
-157 % 250
-7 % 250
-127 % 250
3 % 25
-101 % 250
99 % 250
-73 % 125
-46 % 125
17 % 50
-3 % 250
9 % 10
89 % 250
14 % 25
-233 % 250
37 % 50
87 % 125
171 % 250
173 % 250
-163 % 250
-129 % 250
-101 % 125
9 % 50
-173 % 250
123 % 125
-64 % 125
-92 % 125
-101 % 125
-1 % 10
92 % 125
107 % 250
-87 % 125
-51 % 250
-207 % 250
-87 % 250
2 % 25
89 % 250
1 % 1
9 % 50
-231 % 250
-129 % 250
-16 % 125
119 % 125
94 % 125
-193 % 250
-46 % 125
-17 % 250
8 % 125
-73 % 250
-203 % 250
-31 % 250
231 % 250
-81 % 250
129 % 250
17 % 125
-151 % 250
-4 % 5
-9 % 125
93 % 125
11 % 25
7 % 250
-124 % 125
17 % 125
36 % 125
3 % 250
9 % 25
9 % 125
26 % 125
47 % 250
-19 % 250
28 % 125
-249 % 250
11 % 50
111 % 125
8 % 125
-149 % 250
-121 % 250
1 % 10
167 % 250
-161 % 250
52 % 125
-53 % 250
-22 % 125
229 % 250
-118 % 125
7 % 50
86 % 125
-122 % 125
17 % 250
-28 % 125
14 % 25
-19 % 50
-83 % 250
-108 % 125
-78 % 125
-8 % 25
-81 % 250
-1 % 5
89 % 125
1 % 25
-73 % 125
-113 % 125
-2 % 25
-47 % 125
49 % 250
-247 % 250
-47 % 125
-43 % 50
151 % 250
-219 % 250
-1 % 2
-16 % 125
-249 % 250
169 % 250
-143 % 250
-147 % 250
-91 % 125
187 % 250
-116 % 125
-161 % 250
14 % 125
-43 % 50
27 % 50
-26 % 125
-33 % 250
69 % 250
-181 % 250
23 % 25
-2 % 5
-39 % 50
-1 % 10
-99 % 125
137 % 250
-69 % 125
73 % 125
109 % 125
-19 % 125
-8 % 125
-22 % 25
-111 % 125
-14 % 125
-41 % 250
46 % 125
-54 % 125
133 % 250
31 % 250
11 % 250
-86 % 125
0
86 % 125
118 % 125
119 % 250
47 % 50
113 % 250
-111 % 250
-189 % 250
-161 % 250
83 % 250
17 % 25
-107 % 250
-97 % 250
-13 % 50
-163 % 250
-11 % 50
119 % 250
-161 % 250
77 % 250
13 % 50
86 % 125
-9 % 250
241 % 250
-97 % 125
9 % 25
49 % 125
-161 % 250
121 % 125
-124 % 125
-227 % 250
-207 % 250
23 % 125
36 % 125
9 % 50
-92 % 125
243 % 250
19 % 250
31 % 125
38 % 125
-149 % 250
-7 % 50
-209 % 250
63 % 250
-19 % 250
-81 % 125
57 % 250
-47 % 125
4 % 5
-43 % 50
-211 % 250
-37 % 250
-106 % 125
31 % 50
149 % 250
-203 % 250
-34 % 125
9 % 250
14 % 125
-33 % 250
98 % 125
243 % 250
183 % 250
-9 % 125
43 % 50
-83 % 125
12 % 25
71 % 250
-249 % 250
-102 % 125
37 % 50
7 % 50
-1 % 25
101 % 250
-26 % 125
104 % 125
-107 % 250
121 % 125
129 % 250
-118 % 125
109 % 250
-66 % 125
