100
100
0
38 % 125
-3 % 25
141 % 250
147 % 250
231 % 250
-7 % 50
-19 % 250
-47 % 250
82 % 125
-51 % 125
-87 % 125
123 % 250
-1 % 50
-37 % 50
68 % 125
7 % 10
-219 % 250
-23 % 250
103 % 250
-14 % 25
109 % 250
-4 % 5
-9 % 10
211 % 250
-84 % 125
211 % 250
137 % 250
-149 % 250
37 % 125
-187 % 250
-4 % 125
43 % 125
-88 % 125
-9 % 250
-139 % 250
9 % 250
-14 % 25
193 % 250
118 % 125
86 % 125
-17 % 50
22 % 125
-99 % 125
98 % 125
-149 % 250
-71 % 125
-127 % 250
-199 % 250
-141 % 250
27 % 250
-111 % 125
-233 % 250
23 % 50
-91 % 250
-88 % 125
41 % 50
-31 % 250
49 % 250
-13 % 50
-19 % 250
-34 % 125
11 % 250
247 % 250
-1 % 2
177 % 250
91 % 125
-153 % 250
-99 % 125
-223 % 250
-22 % 125
93 % 250
-129 % 250
169 % 250
189 % 250
-18 % 25
24 % 125
-23 % 25
-29 % 125
-153 % 250
-157 % 250
-189 % 250
96 % 125
-38 % 125
97 % 125
33 % 50
-123 % 125
-127 % 250
-37 % 50
-157 % 250
-153 % 250
71 % 250
24 % 125
173 % 250
-52 % 125
-71 % 250
-118 % 125
-121 % 125
173 % 250
-91 % 125
-189 % 250
0
-103 % 250
12 % 25
113 % 125
-107 % 250
-153 % 250
-18 % 125
3 % 125
39 % 125
21 % 250
-97 % 125
-241 % 250
-26 % 125
-151 % 250
11 % 250
-27 % 50
46 % 125
-18 % 125
82 % 125
207 % 250
-79 % 125
-26 % 125
-21 % 125
181 % 250
109 % 125
-217 % 250
33 % 250
1 % 10
29 % 250
122 % 125
23 % 250
63 % 250
-3 % 50
13 % 125
14 % 25
83 % 125
99 % 125
-6 % 25
127 % 250
18 % 125
-69 % 125
-229 % 250
-113 % 125
112 % 125
-97 % 250
-41 % 50
169 % 250
-23 % 250
49 % 125
93 % 250
77 % 250
-9 % 25
91 % 250
-123 % 125
12 % 125
59 % 250
243 % 250
81 % 125
-11 % 250
-54 % 125
22 % 25
223 % 250
52 % 125
-81 % 125
21 % 125
-207 % 250
93 % 250
-113 % 125
123 % 250
104 % 125
1 % 1
-117 % 250
-31 % 125
86 % 125
-27 % 250
-211 % 250
17 % 250
-13 % 25
137 % 250
-17 % 25
11 % 250
-189 % 250
37 % 125
-39 % 250
203 % 250
-133 % 250
104 % 125
-111 % 125
23 % 25
-23 % 50
6 % 125
-73 % 250
169 % 250
82 % 125
-47 % 125
9 % 250
159 % 250
59 % 250
-63 % 250
117 % 250
6 % 25
1
247 % 250
-116 % 125
-63 % 250
48 % 125
-27 % 250
-229 % 250
-27 % 250
9 % 10
23 % 50
47 % 125
113 % 125
44 % 125
-209 % 250
53 % 250
21 % 250
68 % 125
-183 % 250
-149 % 250
-76 % 125
-47 % 125
73 % 250
29 % 125
99 % 125
13 % 250
-143 % 250
47 % 125
104 % 125
24 % 125
-163 % 250
-31 % 125
-4 % 25
-179 % 250
-23 % 50
-39 % 250
101 % 125
-7 % 125
-114 % 125
-77 % 125
-89 % 250
1 % 250
107 % 250
-231 % 250
-37 % 250
-99 % 125
-23 % 25
-163 % 250
-27 % 250
66 % 125
231 % 250
67 % 250
-121 % 125
46 % 125
-97 % 125
33 % 250
-121 % 125
69 % 250
71 % 250
27 % 50
169 % 250
52 % 125
-131 % 250
102 % 125
62 % 125
118 % 125
82 % 125
13 % 25
-9 % 10
-31 % 250
63 % 250
-39 % 50
209 % 250
-43 % 125
127 % 250
-193 % 250
129 % 250
-16 % 25
86 % 125
-23 % 125
171 % 250
-97 % 125
-219 % 250
-121 % 250
183 % 250
-123 % 125
-32 % 125
-53 % 125
2 % 25
-12 % 125
-6 % 125
-54 % 125
-241 % 250
72 % 125
-89 % 125
-219 % 250
-29 % 125
-189 % 250
-89 % 250
-28 % 125
-21 % 25
-88 % 125
1
102 % 125
122 % 125
37 % 125
-109 % 125
-2 % 5
-247 % 250
-82 % 125
-122 % 125
-103 % 250
-59 % 250
-231 % 250
19 % 250
153 % 250
141 % 250
11 % 250
-137 % 250
-2 % 5
-111 % 250
18 % 125
-159 % 250
-61 % 125
-62 % 125
112 % 125
189 % 250
-83 % 250
81 % 250
94 % 125
21 % 125
-51 % 125
-207 % 250
-101 % 250
-137 % 250
-42 % 125
-66 % 125
169 % 250
-59 % 125
-149 % 250
89 % 125
-33 % 250
231 % 250
-183 % 250
29 % 250
-37 % 250
-18 % 125
103 % 250
48 % 125
-7 % 250
-71 % 250
-71 % 125
-23 % 250
77 % 250
39 % 125
-14 % 125
-32 % 125
-1 % 50
-39 % 50
-121 % 125
-1 % 50
-42 % 125
7 % 10
81 % 250
28 % 125
-203 % 250
-62 % 125
21 % 125
167 % 250
-199 % 250
-59 % 125
89 % 125
102 % 125
49 % 50
23 % 25
-26 % 125
-124 % 125
-1 % 2
-27 % 50
-94 % 125
106 % 125
-159 % 250
31 % 50
241 % 250
97 % 125
83 % 125
-181 % 250
77 % 250
113 % 250
243 % 250
-22 % 125
207 % 250
