100
100
0
181 % 250
-13 % 250
-41 % 250
-79 % 250
53 % 250
23 % 25
207 % 250
-23 % 250
181 % 250
127 % 250
-67 % 125
109 % 250
46 % 125
-97 % 250
33 % 250
-61 % 250
-1 % 1
-49 % 125
-14 % 125
-209 % 250
-17 % 50
17 % 125
-91 % 250
57 % 250
74 % 125
-131 % 250
-13 % 50
231 % 250
-43 % 125
-79 % 125
-3 % 50
117 % 250
11 % 25
-7 % 50
-187 % 250
-71 % 250
102 % 125
-52 % 125
-37 % 125
6 % 125
68 % 125
84 % 125
-69 % 125
33 % 50
177 % 250
-1 % 1
-23 % 25
-12 % 125
-41 % 50
39 % 250
-229 % 250
-53 % 250
106 % 125
61 % 250
-88 % 125
-33 % 125
-46 % 125
-97 % 250
81 % 250
-19 % 250
-9 % 250
-121 % 125
243 % 250
4 % 125
7 % 250
-7 % 250
-97 % 125
-49 % 125
43 % 50
69 % 250
26 % 125
1 % 10
169 % 250
-69 % 250
49 % 250
117 % 125
-7 % 50
-78 % 125
109 % 250
41 % 50
18 % 125
133 % 250
-121 % 125
-51 % 250
-4 % 125
-102 % 125
61 % 250
-9 % 25
-157 % 250
-36 % 125
39 % 125
121 % 125
-59 % 250
241 % 250
-67 % 250
82 % 125
1 % 125
12 % 25
-29 % 125
-16 % 25
0
247 % 250
118 % 125
63 % 125
124 % 125
-113 % 125
-61 % 125
68 % 125
-169 % 250
-104 % 125
-99 % 250
14 % 125
-22 % 25
-7 % 50
43 % 125
-18 % 125
-63 % 125
-131 % 250
177 % 250
2 % 125
-113 % 125
-107 % 125
101 % 125
-36 % 125
109 % 250
78 % 125
-14 % 25
1 % 1
88 % 125
37 % 50
-66 % 125
71 % 250
46 % 125
-116 % 125
139 % 250
-44 % 125
-88 % 125
-68 % 125
-19 % 25
6 % 125
-122 % 125
143 % 250
108 % 125
17 % 50
-12 % 25
59 % 125
-64 % 125
-57 % 250
-39 % 125
-27 % 125
-19 % 250
11 % 125
113 % 125
116 % 125
-107 % 125
-61 % 125
56 % 125
-41 % 250
29 % 250
-7 % 125
-127 % 250
121 % 250
-69 % 125
57 % 250
203 % 250
107 % 125
-3 % 25
-163 % 250
-19 % 125
-68 % 125
8 % 25
121 % 125
-41 % 250
-81 % 250
159 % 250
-3 % 50
-33 % 250
73 % 250
-89 % 250
-11 % 125
1 % 5
-237 % 250
147 % 250
68 % 125
-3 % 10
123 % 250
-74 % 125
46 % 125
-2 % 25
-177 % 250
-2 % 25
36 % 125
-124 % 125
96 % 125
7 % 250
-96 % 125
-243 % 250
127 % 250
-79 % 125
73 % 125
42 % 125
1
-43 % 125
-141 % 250
-57 % 250
-87 % 250
7 % 250
27 % 50
-93 % 250
-139 % 250
-119 % 250
-17 % 250
33 % 50
-96 % 125
-199 % 250
-29 % 250
159 % 250
-18 % 125
247 % 250
-19 % 250
-44 % 125
41 % 250
24 % 125
-118 % 125
169 % 250
-67 % 250
127 % 250
-84 % 125
-37 % 250
-239 % 250
-7 % 25
-99 % 250
-123 % 125
-56 % 125
21 % 50
-3 % 125
-49 % 125
27 % 50
-22 % 25
-7 % 250
3 % 5
28 % 125
-33 % 125
-193 % 250
86 % 125
193 % 250
-27 % 125
17 % 25
89 % 125
-91 % 250
-73 % 125
76 % 125
1 % 25
187 % 250
47 % 50
16 % 125
-118 % 125
173 % 250
221 % 250
-29 % 50
167 % 250
101 % 250
106 % 125
3 % 125
12 % 25
16 % 125
-27 % 125
-3 % 5
12 % 125
4 % 125
-82 % 125
-14 % 125
-47 % 50
131 % 250
11 % 125
193 % 250
-109 % 250
-213 % 250
-49 % 250
-32 % 125
-67 % 250
-133 % 250
-19 % 50
-13 % 25
-49 % 50
-239 % 250
54 % 125
-63 % 125
-46 % 125
9 % 50
149 % 250
-63 % 125
-183 % 250
-101 % 250
14 % 125
27 % 250
-103 % 250
11 % 125
-11 % 25
74 % 125
-44 % 125
-111 % 125
1
167 % 250
-239 % 250
63 % 125
7 % 250
-73 % 125
89 % 125
22 % 125
62 % 125
-37 % 125
-53 % 125
-29 % 125
52 % 125
1 % 5
4 % 5
79 % 125
-4 % 25
23 % 50
-57 % 250
-102 % 125
197 % 250
-117 % 125
-2 % 5
8 % 25
-87 % 250
-243 % 250
-97 % 250
-114 % 125
-53 % 125
91 % 125
111 % 250
87 % 125
-227 % 250
-21 % 250
-107 % 125
-4 % 5
-1 % 25
67 % 125
-129 % 250
-39 % 125
-3 % 50
57 % 250
-43 % 50
-47 % 250
18 % 125
-173 % 250
9 % 125
-82 % 125
-141 % 250
-56 % 125
119 % 250
-149 % 250
-119 % 125
-23 % 125
183 % 250
123 % 250
6 % 25
-9 % 25
-93 % 250
189 % 250
-9 % 50
3 % 5
12 % 25
4 % 125
116 % 125
-39 % 50
-33 % 50
-69 % 250
-9 % 10
-8 % 25
227 % 250
3 % 125
-48 % 125
14 % 25
39 % 250
71 % 125
-72 % 125
-91 % 125
-249 % 250
7 % 50
-7 % 50
-9 % 25
199 % 250
21 % 250
-16 % 125
221 % 250
-1 % 10
-122 % 125
-9 % 125
-98 % 125
149 % 250
16 % 125
49 % 125
-187 % 250
127 % 250
-44 % 125
-2 % 125
-6 % 125
-109 % 250
-59 % 250
197 % 250
1
2 % 25
19 % 25
-207 % 250
-19 % 250
-71 % 125
-2 % 25
171 % 250
157 % 250
-31 % 250
-1 % 50
-116 % 125
-39 % 125
31 % 50
19 % 50
2 % 5
199 % 250
38 % 125
153 % 250
-27 % 250
-54 % 125
-3 % 25
-11 % 250
23 % 25
157 % 250
88 % 125
-237 % 250
-231 % 250
119 % 125
79 % 125
-94 % 125
3 % 10
-117 % 125
-46 % 125
-31 % 250
72 % 125
74 % 125
237 % 250
-56 % 125
-42 % 125
2 % 125
-147 % 250
31 % 125
77 % 250
-47 % 50
43 % 50
-112 % 125
-19 % 25
237 % 250
51 % 250
-153 % 250
-1 % 250
-19 % 250
191 % 250
-121 % 250
239 % 250
1 % 2
88 % 125
88 % 125
27 % 50
13 % 50
239 % 250
119 % 250
44 % 125
-67 % 250
-37 % 50
101 % 250
122 % 125
-33 % 250
47 % 250
-13 % 25
-11 % 50
-3 % 5
-237 % 250
129 % 250
