100
1000
0
511 % 800
247 % 640
3047 % 3200
-5049 % 6400
-1997 % 3200
1861 % 6400
-3153 % 6400
-1393 % 6400
1087 % 1280
1981 % 6400
47 % 80
-5929 % 6400
1119 % 3200
543 % 640
4079 % 6400
927 % 1280
4613 % 6400
-1533 % 1600
867 % 1280
-3191 % 3200
23 % 6400
819 % 1280
-609 % 3200
339 % 400
3303 % 6400
2701 % 6400
4559 % 6400
-23 % 320
-559 % 1600
1743 % 3200
1753 % 6400
6213 % 6400
-3239 % 6400
-299 % 1600
-137 % 200
159 % 1600
-4371 % 6400
-1273 % 3200
163 % 400
-201 % 256
-859 % 1280
1663 % 6400
4277 % 6400
37 % 160
3033 % 6400
-2977 % 6400
-1027 % 3200
-819 % 6400
3223 % 6400
-861 % 1280
-5953 % 6400
-1157 % 3200
-3487 % 6400
-971 % 6400
-3357 % 6400
581 % 1280
-137 % 1280
933 % 1280
201 % 6400
-5631 % 6400
1211 % 1280
3751 % 6400
-2603 % 3200
-4451 % 6400
117 % 256
-929 % 1600
-2351 % 6400
3009 % 6400
-6017 % 6400
-2761 % 6400
347 % 800
619 % 6400
-3613 % 6400
-613 % 640
-77 % 100
-247 % 1600
4311 % 6400
193 % 640
381 % 1280
-4859 % 6400
2877 % 3200
-2399 % 6400
193 % 400
-289 % 400
-153 % 256
1 % 1280
1049 % 1280
4129 % 6400
-2493 % 3200
2669 % 3200
1403 % 6400
-421 % 6400
-2413 % 6400
-897 % 1600
-235 % 256
-543 % 640
123 % 200
-5779 % 6400
2319 % 6400
-1009 % 3200
5123 % 6400
-151 % 3200
-4991 % 6400
-281 % 640
-3459 % 6400
-249 % 320
-77 % 128
261 % 1600
-5837 % 6400
-3381 % 6400
-141 % 400
2697 % 3200
-2513 % 6400
-2469 % 6400
-13 % 6400
6149 % 6400
807 % 1280
3233 % 6400
4107 % 6400
191 % 256
357 % 640
31 % 1600
2389 % 3200
57 % 256
-4323 % 6400
3653 % 6400
1511 % 3200
-3829 % 6400
6071 % 6400
-5251 % 6400
4121 % 6400
-3423 % 6400
-1279 % 6400
207 % 400
-4873 % 6400
483 % 1280
-203 % 800
101 % 256
-3133 % 3200
-1603 % 6400
3303 % 6400
153 % 800
2917 % 3200
2349 % 6400
609 % 3200
-309 % 1600
-3861 % 6400
-5167 % 6400
4489 % 6400
77 % 80
2649 % 6400
-2157 % 3200
167 % 256
1227 % 1600
-507 % 1600
-3167 % 6400
1253 % 1600
247 % 256
-1197 % 3200
2551 % 6400
669 % 800
5561 % 6400
-3137 % 6400
-19 % 50
2243 % 3200
3671 % 6400
-531 % 1600
-4739 % 6400
363 % 640
517 % 640
1013 % 1280
-1447 % 1600
-2687 % 3200
81 % 160
1951 % 3200
-1047 % 6400
-3411 % 6400
-5999 % 6400
6121 % 6400
-5043 % 6400
1609 % 6400
-2761 % 3200
115 % 256
1429 % 6400
43 % 1280
109 % 1280
2459 % 3200
3047 % 3200
2889 % 6400
1 % 32
23 % 1600
-293 % 640
-201 % 3200
-1051 % 6400
-647 % 6400
3207 % 6400
1263 % 1280
-1479 % 1600
363 % 6400
2259 % 3200
2947 % 6400
-4019 % 6400
4823 % 6400
4393 % 6400
-3557 % 6400
-5547 % 6400
-791 % 3200
5859 % 6400
5323 % 6400
43 % 320
61 % 160
3937 % 6400
21 % 40
-5529 % 6400
159 % 6400
409 % 1280
543 % 640
2717 % 3200
329 % 400
5861 % 6400
-223 % 400
81 % 256
603 % 640
587 % 3200
39 % 1280
677 % 800
-1539 % 6400
1017 % 3200
21 % 32
301 % 6400
-9 % 32
1147 % 6400
2933 % 6400
-121 % 320
-1761 % 6400
-3227 % 6400
-1849 % 3200
-6353 % 6400
-3001 % 6400
1991 % 6400
-183 % 6400
329 % 800
4241 % 6400
-149 % 160
111 % 128
27 % 6400
-2911 % 6400
-1731 % 6400
1193 % 1280
1947 % 3200
-763 % 6400
-2301 % 3200
-4977 % 6400
3067 % 3200
-6207 % 6400
387 % 640
1093 % 6400
1191 % 1600
-987 % 6400
-1419 % 3200
-2171 % 6400
121 % 128
-153 % 160
-41 % 200
2119 % 6400
-2807 % 6400
-799 % 1280
-63 % 80
-11 % 3200
-51 % 400
-831 % 1600
-1919 % 6400
29 % 160
871 % 1280
-73 % 256
-623 % 800
103 % 400
-1363 % 3200
-1763 % 3200
1887 % 6400
-2449 % 3200
2911 % 3200
7 % 128
7 % 800
429 % 6400
-193 % 320
337 % 1600
-1507 % 1600
977 % 3200
-189 % 200
591 % 3200
13 % 80
1561 % 1600
-1 % 50
-3881 % 6400
2719 % 3200
0 % 1
-3809 % 6400
-19 % 100
-551 % 1600
9 % 64
-67 % 256
-187 % 1280
-1317 % 6400
-2111 % 6400
-2813 % 3200
-639 % 6400
-551 % 800
1983 % 6400
449 % 3200
1007 % 3200
-989 % 1600
-1583 % 3200
3099 % 3200
-1647 % 6400
943 % 1600
-151 % 320
-3311 % 6400
-5061 % 6400
4021 % 6400
1407 % 1600
-2349 % 6400
1883 % 3200
1507 % 6400
-2063 % 6400
-1 % 20
-4001 % 6400
353 % 1280
4009 % 6400
-149 % 3200
-4229 % 6400
-3581 % 6400
-1931 % 6400
-4887 % 6400
63 % 320
21 % 1280
-591 % 1600
-7 % 1600
-1097 % 3200
-1587 % 1600
-3171 % 6400
777 % 800
-401 % 1600
-153 % 400
-133 % 160
-319 % 400
3259 % 6400
-3129 % 6400
-97 % 320
3283 % 6400
-161 % 640
1569 % 6400
-157 % 200
1373 % 6400
6091 % 6400
-101 % 200
-757 % 3200
1381 % 3200
-867 % 3200
4839 % 6400
2981 % 6400
-167 % 400
2297 % 6400
-1817 % 3200
283 % 400
-493 % 1280
-139 % 800
591 % 1600
6211 % 6400
-61 % 640
1429 % 6400
2137 % 6400
-479 % 640
-989 % 1280
-617 % 800
-2219 % 6400
217 % 1280
-183 % 1600
6327 % 6400
-793 % 800
-2567 % 3200
4309 % 6400
5717 % 6400
283 % 1280
1033 % 6400
-5367 % 6400
-57 % 3200
-31 % 32
699 % 3200
369 % 6400
2699 % 3200
-4653 % 6400
-459 % 6400
-991 % 1280
3677 % 6400
-2003 % 3200
-1431 % 6400
-981 % 1600
-1721 % 3200
4907 % 6400
1207 % 1280
3047 % 6400
-29 % 400
-103 % 320
-3783 % 6400
9 % 6400
-2693 % 3200
-5901 % 6400
1449 % 3200
-4063 % 6400
101 % 200
-357 % 3200
237 % 6400
241 % 640
1041 % 3200
-3477 % 6400
-717 % 1280
5171 % 6400
-23 % 3200
-89 % 256
2981 % 3200
-93 % 1280
-53 % 3200
-289 % 640
-4917 % 6400
-87 % 400
4387 % 6400
-4973 % 6400
-1941 % 3200
-5243 % 6400
-1547 % 3200
2003 % 3200
3443 % 6400
2129 % 3200
-643 % 1600
-3787 % 6400
-557 % 1280
55 % 256
-3037 % 6400
4323 % 6400
-157 % 800
-227 % 6400
-1619 % 3200
-273 % 3200
-4189 % 6400
-4629 % 6400
-463 % 3200
-439 % 6400
69 % 6400
-753 % 800
611 % 1280
2757 % 6400
4909 % 6400
551 % 1280
-59 % 64
211 % 256
1841 % 3200
1321 % 3200
1107 % 1280
-1 % 320
-3949 % 6400
-2657 % 6400
91 % 100
2217 % 6400
-3557 % 6400
551 % 800
-1687 % 3200
-917 % 3200
6001 % 6400
929 % 1600
41 % 100
657 % 6400
4759 % 6400
5253 % 6400
-33 % 100
-3581 % 6400
-41 % 256
-5273 % 6400
-7 % 10
5821 % 6400
-661 % 800
291 % 3200
103 % 1600
-29 % 6400
5041 % 6400
-1467 % 3200
2293 % 3200
-99 % 640
-5449 % 6400
-5101 % 6400
-3437 % 6400
99 % 200
5569 % 6400
557 % 1600
1923 % 3200
6019 % 6400
161 % 6400
-2779 % 3200
-2347 % 3200
211 % 640
-759 % 1600
6001 % 6400
6381 % 6400
29 % 32
1289 % 1600
5729 % 6400
-83 % 6400
-871 % 3200
1949 % 3200
-5651 % 6400
-39 % 640
-5801 % 6400
-777 % 1600
-3129 % 6400
-1751 % 3200
77 % 400
5567 % 6400
-291 % 320
441 % 3200
4207 % 6400
-1513 % 1600
1343 % 1600
2637 % 3200
-131 % 200
6219 % 6400
-4461 % 6400
-3783 % 6400
531 % 6400
-741 % 800
-4201 % 6400
749 % 1280
75 % 128
1471 % 1600
2169 % 6400
51 % 160
1987 % 3200
125 % 256
1303 % 6400
-1609 % 6400
991 % 1280
761 % 1280
623 % 6400
19 % 20
1443 % 6400
251 % 400
-753 % 800
-327 % 640
2207 % 3200
5283 % 6400
-297 % 3200
149 % 6400
67 % 1600
2977 % 3200
-619 % 1600
2981 % 3200
213 % 640
2723 % 3200
-6007 % 6400
2499 % 6400
31 % 160
-261 % 640
63 % 800
4201 % 6400
-527 % 3200
-2521 % 6400
6007 % 6400
2527 % 6400
-2973 % 6400
3447 % 6400
527 % 1280
559 % 1600
107 % 1600
-707 % 800
331 % 400
-911 % 1280
-2641 % 3200
-619 % 800
3 % 20
-2739 % 6400
-6173 % 6400
21 % 128
-2957 % 3200
527 % 640
-881 % 3200
4531 % 6400
2977 % 6400
3099 % 3200
681 % 1280
349 % 400
-43 % 3200
-851 % 1600
1539 % 1600
-1877 % 6400
3799 % 6400
1213 % 1280
1453 % 6400
3087 % 3200
1919 % 3200
661 % 1600
1333 % 1600
381 % 3200
5907 % 6400
-2851 % 3200
-39 % 80
451 % 3200
-3719 % 6400
-3273 % 6400
-311 % 400
-1759 % 3200
123 % 160
1897 % 6400
-33 % 64
3273 % 6400
-593 % 640
523 % 3200
141 % 160
579 % 6400
-31 % 400
-5239 % 6400
-3153 % 3200
257 % 1280
627 % 640
-657 % 1280
-443 % 1600
-2639 % 6400
1583 % 1600
-51 % 400
-63 % 160
5701 % 6400
-1413 % 3200
-2247 % 6400
1369 % 3200
4649 % 6400
4679 % 6400
59 % 128
-7 % 6400
-759 % 3200
2761 % 6400
-683 % 1600
-5631 % 6400
2023 % 6400
581 % 1600
-783 % 3200
-3711 % 6400
-193 % 1600
4759 % 6400
-787 % 6400
-559 % 3200
-4003 % 6400
419 % 3200
2017 % 3200
2467 % 3200
-67 % 3200
-421 % 3200
-41 % 400
5823 % 6400
1029 % 3200
-2029 % 3200
-1681 % 6400
-149 % 200
1397 % 1600
-581 % 1600
-99 % 3200
-3089 % 6400
-6117 % 6400
-1259 % 1600
-2837 % 6400
1339 % 6400
4371 % 6400
1673 % 3200
5469 % 6400
2809 % 3200
-2907 % 3200
5503 % 6400
-479 % 640
2003 % 6400
-1577 % 3200
-773 % 3200
-151 % 160
1029 % 1280
-5201 % 6400
-5697 % 6400
2901 % 3200
-273 % 320
2117 % 6400
4709 % 6400
-1071 % 1600
-3027 % 3200
177 % 200
-267 % 400
-561 % 3200
393 % 640
889 % 1280
-519 % 640
239 % 256
-469 % 3200
3 % 100
-4089 % 6400
49 % 100
-5667 % 6400
-1211 % 1600
-1201 % 1600
-1199 % 6400
-543 % 1600
1141 % 6400
-2609 % 3200
-2333 % 6400
1149 % 3200
-6073 % 6400
-2787 % 3200
4953 % 6400
3343 % 6400
423 % 640
143 % 640
-5977 % 6400
-151 % 160
-4279 % 6400
-2631 % 6400
1651 % 6400
-1659 % 3200
-49 % 640
-3667 % 6400
5033 % 6400
4593 % 6400
5157 % 6400
1 % 640
-2147 % 3200
3191 % 3200
2629 % 3200
-53 % 6400
-1749 % 6400
-871 % 3200
-2733 % 3200
-703 % 800
-61 % 640
4613 % 6400
-17 % 320
-3449 % 6400
-2343 % 6400
63 % 320
4119 % 6400
2951 % 3200
5983 % 6400
-211 % 640
-41 % 640
-17 % 25
3177 % 6400
-3 % 1280
-3481 % 6400
283 % 6400
-741 % 1280
15 % 256
769 % 1280
187 % 800
-533 % 800
-403 % 1600
2429 % 6400
-833 % 6400
21 % 64
1967 % 3200
-5851 % 6400
1511 % 6400
2241 % 3200
-741 % 1280
-329 % 1600
2667 % 3200
-497 % 3200
-1139 % 1280
671 % 6400
-793 % 3200
3 % 3200
-5369 % 6400
2771 % 6400
1 % 1600
-4959 % 6400
3029 % 6400
-2951 % 3200
2411 % 6400
1029 % 3200
-1253 % 3200
-2241 % 3200
-5321 % 6400
1351 % 6400
-19 % 160
-5059 % 6400
-5667 % 6400
57 % 64
-217 % 256
-1229 % 1600
-691 % 1600
-987 % 3200
-371 % 1280
179 % 640
-383 % 3200
-373 % 640
881 % 3200
-3147 % 3200
-37 % 6400
-9 % 1280
741 % 800
-4933 % 6400
-1007 % 6400
247 % 6400
323 % 640
411 % 6400
-881 % 6400
-11 % 1600
3193 % 6400
3403 % 6400
2297 % 3200
2731 % 6400
-2519 % 3200
-1193 % 1280
-1127 % 6400
1131 % 1280
-2869 % 3200
131 % 256
-71 % 256
5581 % 6400
-1159 % 6400
-443 % 1280
-291 % 400
1367 % 6400
557 % 1600
2963 % 3200
-4749 % 6400
3879 % 6400
-607 % 3200
-5099 % 6400
-49 % 128
-389 % 800
-5317 % 6400
4357 % 6400
743 % 3200
1471 % 3200
2723 % 3200
-201 % 400
-3113 % 6400
-2583 % 6400
-49 % 800
-333 % 1280
-4319 % 6400
1403 % 6400
397 % 1600
-1473 % 1600
-27 % 128
541 % 640
1379 % 1600
4081 % 6400
2727 % 6400
399 % 3200
-1371 % 3200
-5839 % 6400
-289 % 320
643 % 800
1269 % 1280
-227 % 320
-2817 % 3200
-151 % 256
1571 % 3200
-1711 % 6400
57 % 320
337 % 400
323 % 1600
2301 % 6400
-3123 % 6400
-179 % 200
1353 % 6400
-4491 % 6400
73 % 200
-16 % 25
519 % 3200
-1789 % 3200
1199 % 3200
2027 % 6400
1223 % 6400
-3521 % 6400
-3711 % 6400
-189 % 3200
-89 % 100
5757 % 6400
-1219 % 3200
3497 % 6400
4881 % 6400
-4181 % 6400
-947 % 1280
-177 % 256
5203 % 6400
2617 % 6400
-4737 % 6400
-1233 % 1280
-4187 % 6400
-1637 % 6400
-1419 % 1600
2887 % 3200
5901 % 6400
99 % 1600
1851 % 6400
-1 % 1600
5493 % 6400
-493 % 1280
-3171 % 3200
377 % 400
-257 % 3200
-931 % 6400
283 % 640
-13 % 40
-51 % 3200
4451 % 6400
-67 % 160
-4891 % 6400
-5419 % 6400
81 % 640
-45 % 256
2157 % 6400
-419 % 800
-1019 % 6400
79 % 1600
1303 % 1600
2897 % 6400
-1023 % 6400
-5397 % 6400
309 % 400
-5081 % 6400
-947 % 6400
203 % 320
-1089 % 1600
3033 % 6400
6247 % 6400
5621 % 6400
3053 % 6400
161 % 800
-109 % 1280
131 % 800
857 % 1280
1541 % 3200
-17 % 128
4547 % 6400
297 % 800
125 % 128
-193 % 800
-709 % 1600
1123 % 6400
2429 % 6400
939 % 6400
507 % 3200
5463 % 6400
-1011 % 6400
-2109 % 3200
-3443 % 6400
1069 % 1280
1157 % 1280
-811 % 3200
2829 % 6400
283 % 1280
-479 % 1280
-127 % 128
-5189 % 6400
-4833 % 6400
213 % 1280
93 % 800
-3641 % 6400
4701 % 6400
6257 % 6400
39 % 320
-6191 % 6400
-1203 % 3200
121 % 160
1211 % 1600
-551 % 1600
21 % 256
-2453 % 3200
-47 % 100
-13 % 320
2869 % 3200
-1451 % 3200
-1341 % 1600
2411 % 6400
-39 % 256
-739 % 6400
-141 % 400
-1521 % 3200
239 % 256
-2821 % 6400
4529 % 6400
-1331 % 1600
-1281 % 1600
-409 % 6400
-797 % 3200
-19 % 100
297 % 400
-5681 % 6400
-1149 % 3200
709 % 1600
-2771 % 3200
2963 % 3200
2057 % 6400
2769 % 3200
177 % 6400
481 % 800
1
423 % 640
6073 % 6400
3697 % 6400
-441 % 800
227 % 1280
-251 % 3200
999 % 1600
4101 % 6400
201 % 1600
-837 % 6400
-2051 % 6400
93 % 3200
-2311 % 3200
-2803 % 3200
-45 % 256
11 % 128
-713 % 3200
-459 % 3200
1473 % 6400
-4069 % 6400
-1087 % 1280
6141 % 6400
1099 % 1600
-197 % 200
4167 % 6400
-2217 % 6400
1091 % 6400
6113 % 6400
-4009 % 6400
2627 % 3200
653 % 800
-53 % 3200
-2721 % 6400
-187 % 3200
2587 % 6400
1183 % 1280
211 % 640
929 % 3200
887 % 6400
2079 % 6400
-3407 % 6400
1 % 8
-77 % 3200
-983 % 6400
-3689 % 6400
-4753 % 6400
-163 % 3200
591 % 1600
41 % 640
-107 % 400
3599 % 6400
41 % 800
-2413 % 3200
319 % 6400
2747 % 6400
-337 % 1600
189 % 6400
-1107 % 1600
-4463 % 6400
-653 % 6400
-597 % 1600
-35 % 64
349 % 6400
651 % 1600
2033 % 6400
99 % 128
-1109 % 6400
1659 % 6400
2987 % 6400
3667 % 6400
1549 % 1600
-113 % 640
-1199 % 1280
-5039 % 6400
1013 % 1280
2427 % 6400
-4609 % 6400
267 % 320
4699 % 6400
-1741 % 6400
279 % 400
369 % 1600
561 % 640
-5463 % 6400
-2441 % 6400
-131 % 640
-131 % 1280
1927 % 3200
2731 % 3200
69 % 160
3717 % 6400
183 % 800
2999 % 6400
3901 % 6400
569 % 3200
-689 % 1600
-213 % 3200
-1513 % 3200
3971 % 6400
197 % 1600
-579 % 1600
-1381 % 3200
-77 % 400
-2937 % 6400
151 % 800
-453 % 640
5723 % 6400
-587 % 6400
1129 % 3200
-2889 % 6400
2137 % 3200
-769 % 3200
-6241 % 6400
4489 % 6400
4577 % 6400
4203 % 6400
283 % 1280
4737 % 6400
