100
1000
0
39 % 160
271 % 400
289 % 320
373 % 400
-1429 % 1600
-733 % 800
-81 % 1600
-13 % 40
-307 % 320
399 % 400
-371 % 400
917 % 1600
-321 % 400
569 % 800
129 % 200
-1533 % 1600
-1483 % 1600
133 % 160
1389 % 1600
-117 % 800
1453 % 1600
193 % 200
1021 % 1600
-1049 % 1600
189 % 320
733 % 800
-1191 % 1600
193 % 320
707 % 1600
301 % 800
1 % 400
-283 % 320
13 % 160
1241 % 1600
-383 % 1600
1049 % 1600
117 % 320
773 % 800
-109 % 400
1221 % 1600
-23 % 200
857 % 1600
-109 % 400
-219 % 400
-19 % 160
-367 % 1600
-21 % 64
99 % 160
-71 % 80
-951 % 1600
-33 % 800
-71 % 320
-199 % 200
-117 % 320
329 % 400
-17 % 20
-1409 % 1600
693 % 1600
21 % 200
1379 % 1600
79 % 100
-39 % 320
41 % 80
-29 % 50
-25 % 64
1021 % 1600
-371 % 400
749 % 1600
-17 % 64
-1547 % 1600
-57 % 100
239 % 1600
-381 % 800
-1097 % 1600
-551 % 1600
-13 % 80
-329 % 800
-241 % 320
-269 % 400
579 % 800
1533 % 1600
-393 % 800
-49 % 100
-469 % 1600
387 % 800
141 % 1600
-71 % 80
-949 % 1600
-373 % 400
19 % 320
-149 % 1600
557 % 1600
-13 % 40
-167 % 1600
-3 % 320
1149 % 1600
237 % 1600
-231 % 320
3 % 80
143 % 1600
309 % 400
69 % 80
671 % 800
9 % 1600
201 % 400
-757 % 1600
-61 % 80
229 % 800
59 % 400
-29 % 100
1219 % 1600
-361 % 800
239 % 800
-1299 % 1600
15 % 32
-153 % 160
303 % 800
-41 % 50
309 % 400
3 % 100
623 % 1600
33 % 50
9 % 200
833 % 1600
-133 % 160
-313 % 400
467 % 800
-997 % 1600
-3 % 1600
-1111 % 1600
79 % 320
-199 % 200
983 % 1600
31 % 40
-23 % 80
783 % 1600
-253 % 1600
281 % 1600
-103 % 400
-1373 % 1600
-597 % 800
-403 % 800
-25 % 64
359 % 400
431 % 1600
43 % 100
-727 % 1600
-1023 % 1600
-1559 % 1600
-187 % 800
169 % 1600
-313 % 1600
697 % 1600
-1137 % 1600
-1331 % 1600
-387 % 400
-359 % 1600
-1129 % 1600
-909 % 1600
-183 % 320
-1577 % 1600
-511 % 800
299 % 320
913 % 1600
771 % 1600
833 % 1600
141 % 1600
1529 % 1600
-1429 % 1600
21 % 800
303 % 1600
189 % 400
-61 % 160
-109 % 800
967 % 1600
1067 % 1600
-1171 % 1600
-511 % 800
-817 % 1600
-1331 % 1600
-113 % 200
211 % 400
-1547 % 1600
-29 % 800
89 % 800
37 % 200
17 % 160
17 % 64
-243 % 1600
-53 % 80
427 % 1600
407 % 800
563 % 1600
139 % 1600
143 % 800
809 % 1600
-1409 % 1600
1293 % 1600
1177 % 1600
591 % 1600
753 % 1600
-113 % 400
-667 % 1600
-1549 % 1600
14 % 25
-7 % 16
-221 % 1600
-317 % 800
181 % 320
-403 % 1600
-1413 % 1600
-513 % 1600
-1 % 20
-299 % 320
1533 % 1600
-661 % 800
-79 % 320
1119 % 1600
207 % 1600
-507 % 1600
-133 % 400
1273 % 1600
517 % 800
-1169 % 1600
-37 % 320
-157 % 800
-629 % 1600
1323 % 1600
-129 % 800
1207 % 1600
1561 % 1600
-919 % 1600
-123 % 160
327 % 1600
-781 % 1600
437 % 800
-7 % 80
761 % 800
-83 % 320
-929 % 1600
47 % 800
13 % 160
-1431 % 1600
49 % 320
-223 % 400
-57 % 100
241 % 400
-57 % 160
-73 % 400
81 % 1600
111 % 800
193 % 400
-323 % 400
969 % 1600
-47 % 100
1457 % 1600
15 % 16
1323 % 1600
257 % 320
23 % 80
683 % 800
3 % 100
-681 % 1600
