100
1000
0
4457 % 6400
293 % 800
-1961 % 6400
-577 % 1280
-5627 % 6400
983 % 3200
2661 % 3200
-71 % 640
5389 % 6400
-3 % 128
4523 % 6400
2289 % 3200
-2223 % 6400
-93 % 160
11 % 25
1251 % 1600
2473 % 3200
-629 % 6400
519 % 6400
-4491 % 6400
53 % 100
-2837 % 6400
-3869 % 6400
23 % 256
-2057 % 3200
-223 % 640
1273 % 3200
35 % 128
387 % 6400
-1337 % 6400
-1067 % 6400
-2899 % 3200
-21 % 40
35 % 64
-3161 % 3200
327 % 6400
115 % 128
-3403 % 6400
-1279 % 6400
1239 % 1280
-2241 % 6400
-1011 % 3200
79 % 160
-1 % 32
783 % 6400
-1443 % 6400
779 % 3200
-3959 % 6400
-663 % 800
-727 % 1600
439 % 1280
1643 % 3200
-5189 % 6400
609 % 6400
1311 % 6400
-251 % 640
18 % 25
123 % 320
567 % 3200
4701 % 6400
713 % 1280
157 % 640
509 % 800
-181 % 6400
759 % 6400
31 % 50
-1179 % 1280
991 % 1280
2337 % 3200
-1661 % 6400
2841 % 6400
-547 % 3200
-167 % 1280
1469 % 6400
723 % 3200
-1801 % 6400
807 % 1600
-541 % 800
21 % 3200
-649 % 6400
247 % 256
-799 % 3200
1017 % 3200
2127 % 6400
2357 % 6400
-3231 % 6400
5741 % 6400
5503 % 6400
-11 % 6400
-73 % 320
563 % 640
-397 % 400
6019 % 6400
3667 % 6400
-6391 % 6400
4323 % 6400
-119 % 128
-249 % 400
3093 % 3200
-2321 % 6400
-2463 % 3200
-2227 % 6400
-4617 % 6400
1687 % 6400
51 % 128
-4981 % 6400
-811 % 1600
-297 % 1280
723 % 3200
-673 % 800
1027 % 3200
-357 % 640
2699 % 6400
529 % 6400
-2733 % 3200
-173 % 3200
9 % 25
-61 % 3200
-4811 % 6400
-3559 % 6400
-1897 % 3200
5507 % 6400
-1903 % 3200
4439 % 6400
4917 % 6400
3103 % 3200
-1127 % 1280
-5157 % 6400
259 % 640
-101 % 1280
-439 % 1280
-2641 % 6400
-1773 % 6400
-2231 % 3200
153 % 800
3361 % 6400
