100
1000
0
341 % 3200
-1441 % 1600
213 % 3200
1181 % 1600
-2843 % 3200
-321 % 3200
-101 % 200
-1187 % 1600
-3171 % 3200
1463 % 1600
73 % 160
2561 % 3200
583 % 640
869 % 3200
363 % 640
-3061 % 3200
-603 % 640
157 % 640
-109 % 160
-369 % 400
447 % 3200
117 % 160
447 % 3200
183 % 200
-367 % 1600
477 % 800
-537 % 800
-349 % 640
83 % 160
9 % 20
-1509 % 3200
-1073 % 3200
-257 % 800
-2461 % 3200
-2479 % 3200
2281 % 3200
1421 % 3200
271 % 640
-1649 % 3200
429 % 1600
-461 % 1600
-563 % 1600
131 % 400
387 % 800
669 % 800
2793 % 3200
-2287 % 3200
-2897 % 3200
97 % 640
47 % 800
421 % 3200
-2579 % 3200
499 % 1600
-1267 % 1600
-207 % 640
-27 % 400
-419 % 1600
-749 % 1600
-341 % 640
93 % 160
1727 % 3200
2063 % 3200
-1481 % 1600
1371 % 1600
-19 % 3200
-709 % 800
153 % 800
-7 % 800
-2449 % 3200
1047 % 3200
-2707 % 3200
1363 % 3200
-1151 % 3200
291 % 320
501 % 3200
-1541 % 3200
169 % 400
2699 % 3200
-507 % 640
21 % 25
1551 % 1600
-21 % 400
-629 % 640
-2423 % 3200
-3 % 20
517 % 1600
637 % 1600
-1027 % 1600
631 % 3200
319 % 640
-1143 % 1600
39 % 128
-1097 % 3200
-369 % 640
1529 % 3200
-1211 % 1600
-879 % 3200
-3163 % 3200
403 % 640
125 % 128
-13 % 160
837 % 3200
1533 % 1600
-1839 % 3200
-77 % 200
229 % 800
-3169 % 3200
1987 % 3200
-709 % 800
1019 % 1600
801 % 3200
2583 % 3200
121 % 640
-741 % 3200
-387 % 1600
39 % 80
993 % 1600
379 % 640
-77 % 800
-711 % 800
-361 % 640
-19 % 50
-2009 % 3200
-779 % 1600
-13 % 160
71 % 3200
3161 % 3200
-2387 % 3200
-69 % 80
-87 % 800
-971 % 1600
-161 % 1600
-3 % 400
9 % 100
-187 % 320
673 % 3200
531 % 1600
-343 % 1600
-3007 % 3200
-63 % 80
-197 % 3200
-1809 % 3200
233 % 400
-1123 % 3200
79 % 320
97 % 3200
699 % 3200
-111 % 160
-657 % 1600
-607 % 800
-1653 % 3200
1409 % 3200
-761 % 1600
-2717 % 3200
-233 % 320
2639 % 3200
-2283 % 3200
17 % 80
-1421 % 1600
-91 % 100
-161 % 640
1087 % 1600
-143 % 640
-3 % 5
69 % 3200
-459 % 3200
-303 % 320
361 % 3200
-27 % 3200
-2407 % 3200
-2303 % 3200
307 % 1600
503 % 800
2293 % 3200
421 % 1600
-1239 % 3200
-203 % 320
-701 % 1600
1273 % 3200
-2147 % 3200
73 % 320
587 % 800
-227 % 800
-639 % 3200
-2653 % 3200
169 % 640
-713 % 1600
-1281 % 1600
-219 % 3200
-143 % 200
317 % 800
1387 % 1600
247 % 1600
483 % 3200
-451 % 1600
223 % 3200
-1761 % 3200
-381 % 3200
-81 % 400
-1393 % 3200
3101 % 3200
57 % 1600
-189 % 1600
1623 % 3200
-377 % 800
-1 % 400
1067 % 1600
1443 % 3200
-1869 % 3200
-899 % 1600
-1333 % 3200
-2851 % 3200
-291 % 800
343 % 1600
-113 % 800
1499 % 1600
2941 % 3200
-2421 % 3200
-433 % 640
-157 % 400
803 % 1600
183 % 1600
-129 % 3200
-3121 % 3200
1453 % 1600
171 % 640
-133 % 200
693 % 3200
149 % 320
-1329 % 3200
-303 % 400
1197 % 3200
-2541 % 3200
667 % 1600
-13 % 64
1179 % 1600
-2939 % 3200
-379 % 3200
-427 % 800
727 % 800
-341 % 800
489 % 1600
-1577 % 1600
3043 % 3200
19 % 128
3199 % 3200
277 % 800
-1021 % 1600
13 % 320
-277 % 640
1317 % 1600
-1467 % 3200
-727 % 1600
-1009 % 3200
1367 % 1600
-599 % 3200
-3 % 10
-2773 % 3200
-613 % 640
-1377 % 3200
71 % 800
461 % 800
-243 % 640
-627 % 1600
-77 % 80
641 % 1600
-777 % 800
3 % 160
-1159 % 1600
-197 % 800
-207 % 3200
-813 % 3200
-1609 % 3200
-189 % 3200
19 % 3200
289 % 1600
531 % 1600
-607 % 3200
-571 % 640
-1449 % 3200
-1141 % 1600
111 % 1600
139 % 3200
73 % 128
-319 % 800
2827 % 3200
-67 % 640
523 % 640
-3111 % 3200
-559 % 1600
-791 % 1600
-3073 % 3200
-699 % 1600
-129 % 400
-1513 % 1600
-883 % 3200
-329 % 400
-101 % 128
2591 % 3200
-559 % 3200
703 % 800
299 % 400
-853 % 3200
-2493 % 3200
13 % 160
13 % 32
-1089 % 3200
471 % 640
643 % 1600
-57 % 400
27 % 128
583 % 800
-213 % 320
-2027 % 3200
257 % 320
-3097 % 3200
279 % 320
-797 % 800
121 % 3200
-49 % 100
-419 % 640
-1653 % 3200
-2353 % 3200
2099 % 3200
2181 % 3200
81 % 1600
-783 % 1600
-261 % 640
-2273 % 3200
931 % 1600
-17 % 3200
-11 % 40
-579 % 3200
2657 % 3200
1199 % 1600
-277 % 400
599 % 640
83 % 100
183 % 200
533 % 800
2021 % 3200
3103 % 3200
-1361 % 3200
-1391 % 3200
1177 % 1600
-459 % 3200
1879 % 3200
-213 % 800
859 % 1600
2061 % 3200
-1007 % 1600
91 % 1600
-61 % 3200
19 % 160
269 % 640
-1097 % 1600
-1323 % 1600
1093 % 1600
-351 % 3200
219 % 3200
-21 % 640
2651 % 3200
-43 % 1600
2279 % 3200
1491 % 3200
-33 % 400
377 % 3200
107 % 400
2739 % 3200
-197 % 800
287 % 320
253 % 320
-2887 % 3200
-213 % 640
47 % 100
2809 % 3200
-1739 % 3200
-43 % 800
1049 % 3200
-1267 % 1600
-2357 % 3200
739 % 1600
59 % 64
301 % 1600
337 % 1600
-671 % 3200
133 % 160
35 % 64
-1023 % 1600
-877 % 3200
449 % 640
-291 % 320
-87 % 400
-1359 % 1600
1593 % 1600
399 % 1600
529 % 1600
-181 % 200
-2533 % 3200
1229 % 1600
323 % 1600
-151 % 160
-289 % 320
1521 % 1600
-2483 % 3200
-713 % 1600
1 % 160
-23 % 32
-363 % 1600
-113 % 3200
1243 % 3200
-121 % 640
-963 % 1600
789 % 1600
-321 % 640
-191 % 3200
1469 % 1600
-2341 % 3200
-847 % 1600
-33 % 800
199 % 400
-1937 % 3200
-147 % 3200
-3187 % 3200
337 % 3200
2941 % 3200
-423 % 3200
541 % 3200
1187 % 3200
197 % 800
-913 % 3200
1781 % 3200
1243 % 1600
-417 % 800
-283 % 1600
-269 % 640
1659 % 3200
-277 % 800
-2523 % 3200
11 % 40
693 % 1600
-459 % 640
-1019 % 1600
-47 % 640
1659 % 3200
3169 % 3200
149 % 800
-1599 % 3200
679 % 1600
911 % 1600
239 % 3200
-177 % 320
-499 % 640
369 % 400
-2263 % 3200
1639 % 3200
1019 % 3200
2339 % 3200
-139 % 200
67 % 1600
2291 % 3200
1203 % 1600
497 % 3200
-611 % 800
-141 % 640
-223 % 640
-1173 % 1600
1587 % 1600
497 % 640
647 % 3200
-109 % 128
-67 % 800
-1459 % 3200
-931 % 1600
1771 % 3200
-7 % 16
-1427 % 1600
1731 % 3200
-351 % 640
-433 % 800
1131 % 1600
-89 % 800
67 % 80
2261 % 3200
-127 % 640
1133 % 3200
-1257 % 3200
-121 % 200
359 % 400
223 % 800
-111 % 400
599 % 800
-213 % 320
137 % 3200
-537 % 1600
-1493 % 3200
-41 % 1600
1971 % 3200
-453 % 640
1033 % 1600
123 % 3200
59 % 640
-77 % 128
149 % 640
2479 % 3200
1263 % 1600
1527 % 1600
-767 % 3200
469 % 800
-799 % 800
121 % 160
137 % 1600
2213 % 3200
-167 % 800
327 % 1600
539 % 800
-1953 % 3200
143 % 1600
63 % 3200
-939 % 3200
-19 % 160
2091 % 3200
-131 % 800
-687 % 1600
-1421 % 3200
573 % 800
241 % 3200
-319 % 640
3019 % 3200
-2351 % 3200
-791 % 1600
253 % 3200
-1703 % 3200
1611 % 3200
2403 % 3200
-169 % 3200
-417 % 800
1359 % 1600
311 % 320
-1001 % 3200
49 % 800
-669 % 800
261 % 800
49 % 100
389 % 800
87 % 128
1431 % 1600
777 % 800
-2229 % 3200
-299 % 320
-2313 % 3200
-553 % 640
-21 % 50
3027 % 3200
2671 % 3200
-35 % 128
53 % 1600
-547 % 800
-1601 % 3200
-2507 % 3200
-827 % 1600
-1051 % 1600
-59 % 1600
25 % 128
91 % 200
-803 % 1600
751 % 3200
-1491 % 1600
97 % 800
-2361 % 3200
139 % 160
-3181 % 3200
457 % 3200
1 % 10
-179 % 1600
43 % 64
2693 % 3200
2021 % 3200
-1421 % 3200
-3119 % 3200
67 % 640
267 % 800
-1567 % 1600
3131 % 3200
1801 % 3200
41 % 320
-131 % 640
1707 % 3200
-2687 % 3200
-527 % 1600
619 % 640
503 % 3200
-381 % 800
-919 % 3200
-53 % 160
19 % 20
313 % 320
1033 % 3200
483 % 1600
203 % 640
-2629 % 3200
1301 % 3200
-11 % 128
22 % 25
-1199 % 1600
-293 % 640
-109 % 640
-67 % 800
1533 % 3200
683 % 3200
-233 % 800
-173 % 200
-9 % 640
1119 % 3200
-3 % 1600
1053 % 1600
-547 % 800
2261 % 3200
3061 % 3200
2621 % 3200
-107 % 1600
1533 % 3200
-3119 % 3200
-383 % 800
-131 % 200
-2273 % 3200
-13 % 128
63 % 640
689 % 3200
-287 % 800
-571 % 1600
-517 % 800
47 % 800
-91 % 160
-1199 % 1600
-959 % 1600
207 % 400
-257 % 1600
3 % 200
2077 % 3200
31 % 400
-2979 % 3200
933 % 1600
