100
1000
0
-521 % 800
271 % 400
99 % 800
329 % 1600
-81 % 100
-1381 % 1600
-351 % 800
163 % 1600
1533 % 1600
23 % 80
1469 % 1600
-561 % 800
-1023 % 1600
143 % 1600
13 % 200
289 % 400
-61 % 100
441 % 800
437 % 800
403 % 1600
-63 % 160
41 % 64
-43 % 160
747 % 800
-201 % 400
211 % 400
5 % 32
-1491 % 1600
-57 % 100
-457 % 800
-369 % 800
-321 % 1600
39 % 320
571 % 1600
27 % 320
13 % 200
269 % 400
721 % 800
83 % 100
-83 % 1600
-7 % 40
93 % 1600
791 % 800
13 % 25
-249 % 320
613 % 800
-27 % 100
-1529 % 1600
19 % 320
527 % 1600
-7 % 800
-333 % 800
-71 % 320
461 % 800
193 % 800
-139 % 160
-99 % 100
1399 % 1600
541 % 800
-543 % 800
1353 % 1600
29 % 160
-573 % 800
-261 % 1600
13 % 800
227 % 1600
-11 % 160
21 % 160
789 % 800
81 % 160
-743 % 800
-437 % 800
199 % 400
1 % 8
159 % 320
877 % 1600
-709 % 1600
-351 % 400
-1547 % 1600
31 % 1600
103 % 1600
-99 % 400
-27 % 64
-461 % 1600
233 % 1600
-49 % 80
-803 % 1600
-883 % 1600
-7 % 320
-1001 % 1600
-57 % 1600
-173 % 200
-1241 % 1600
143 % 400
-723 % 1600
949 % 1600
263 % 320
597 % 1600
-17 % 320
679 % 800
-71 % 800
-351 % 800
-73 % 800
113 % 320
-323 % 1600
-1333 % 1600
481 % 1600
1541 % 1600
-83 % 160
-937 % 1600
13 % 50
-357 % 800
-133 % 800
783 % 1600
-3 % 8
47 % 50
-861 % 1600
73 % 400
389 % 800
223 % 400
-3 % 10
-117 % 1600
-51 % 320
63 % 200
-77 % 320
1337 % 1600
-22 % 25
17 % 200
-89 % 400
-571 % 1600
567 % 1600
69 % 80
-137 % 1600
1521 % 1600
603 % 800
-1301 % 1600
-1311 % 1600
1177 % 1600
-61 % 400
161 % 200
81 % 800
241 % 800
-19 % 40
-33 % 80
19 % 64
-33 % 40
17 % 200
-181 % 400
-77 % 1600
-181 % 400
43 % 160
713 % 800
-727 % 800
447 % 800
-7 % 320
-499 % 800
-1029 % 1600
769 % 1600
143 % 160
-129 % 400
117 % 320
-401 % 1600
723 % 800
1037 % 1600
89 % 100
-17 % 32
-87 % 100
1519 % 1600
793 % 800
-211 % 400
321 % 400
83 % 1600
567 % 1600
53 % 80
237 % 800
211 % 800
289 % 800
719 % 800
-37 % 200
279 % 400
-399 % 1600
361 % 400
-63 % 800
-581 % 800
-353 % 400
-263 % 400
-1313 % 1600
-51 % 800
671 % 1600
-131 % 160
-37 % 100
569 % 800
197 % 1600
-633 % 1600
-123 % 400
-53 % 64
-149 % 160
-59 % 320
-19 % 1600
25 % 32
523 % 800
-109 % 1600
541 % 1600
183 % 800
9 % 16
1571 % 1600
-1201 % 1600
-499 % 1600
-1033 % 1600
-977 % 1600
53 % 160
-17 % 160
-41 % 200
1273 % 1600
143 % 160
3 % 64
457 % 1600
661 % 800
201 % 800
269 % 320
-1189 % 1600
-3 % 32
-409 % 800
-159 % 200
-1093 % 1600
17 % 200
977 % 1600
-1039 % 1600
-849 % 1600
177 % 400
889 % 1600
-119 % 800
-599 % 1600
61 % 1600
1427 % 1600
-29 % 80
1519 % 1600
-1 % 2
149 % 200
13 % 25
-171 % 200
-1051 % 1600
77 % 100
827 % 1600
-303 % 400
-97 % 100
-1017 % 1600
71 % 200
-641 % 800
-477 % 800
-117 % 160
7 % 200
-29 % 160
-181 % 200
129 % 1600
939 % 1600
-37 % 200
33 % 160
897 % 1600
-1187 % 1600
81 % 800
-827 % 1600
101 % 800
239 % 1600
153 % 320
1257 % 1600
13 % 40
-117 % 320
-841 % 1600
-1253 % 1600
121 % 320
-243 % 320
-67 % 100
-493 % 1600
757 % 800
1111 % 1600
-539 % 800
771 % 800
-641 % 800
-421 % 1600
1093 % 1600
9 % 25
857 % 1600
1551 % 1600
1203 % 1600
1519 % 1600
1 % 32
9 % 200
-1207 % 1600
483 % 800
-881 % 1600
1133 % 1600
137 % 160
-31 % 50
-193 % 800
-697 % 1600
941 % 1600
-281 % 1600
-269 % 800
-687 % 1600
-249 % 400
-657 % 1600
-37 % 50
37 % 40
677 % 800
-841 % 1600
131 % 1600
479 % 1600
-207 % 800
881 % 1600
177 % 320
169 % 1600
397 % 1600
-1441 % 1600
19 % 800
73 % 200
-201 % 320
649 % 800
267 % 1600
163 % 320
-761 % 800
151 % 800
-31 % 40
39 % 160
237 % 1600
-1453 % 1600
433 % 1600
-57 % 400
27 % 80
-469 % 1600
247 % 400
-1409 % 1600
-1 % 5
1511 % 1600
-29 % 1600
147 % 400
-27 % 160
1083 % 1600
957 % 1600
37 % 1600
111 % 1600
-61 % 64
319 % 320
-13 % 160
901 % 1600
1017 % 1600
-551 % 1600
-97 % 400
-567 % 1600
-121 % 200
119 % 1600
-159 % 320
-41 % 1600
747 % 800
1073 % 1600
67 % 320
-17 % 32
213 % 800
449 % 1600
-159 % 400
71 % 1600
169 % 800
-761 % 1600
-283 % 320
241 % 1600
3 % 160
1 % 50
1461 % 1600
-103 % 800
623 % 800
-397 % 800
439 % 800
521 % 1600
83 % 800
-527 % 800
839 % 1600
-39 % 800
-37 % 800
1363 % 1600
-13 % 50
157 % 800
99 % 160
1593 % 1600
-89 % 100
157 % 1600
-1263 % 1600
-109 % 160
539 % 800
-793 % 800
-187 % 1600
41 % 160
643 % 800
1421 % 1600
-1357 % 1600
1407 % 1600
1437 % 1600
63 % 80
323 % 400
577 % 1600
-771 % 1600
311 % 1600
-457 % 800
-373 % 1600
-603 % 1600
13 % 50
-7 % 64
611 % 800
-89 % 400
-53 % 400
-1569 % 1600
297 % 800
-39 % 40
-3 % 50
-157 % 1600
187 % 320
-997 % 1600
37 % 40
-1111 % 1600
523 % 1600
601 % 1600
909 % 1600
-93 % 1600
223 % 800
39 % 40
-1099 % 1600
-177 % 800
109 % 400
327 % 800
7 % 25
547 % 1600
313 % 320
-247 % 320
-571 % 800
1 % 200
-849 % 1600
-33 % 50
-319 % 400
-1009 % 1600
-87 % 800
43 % 80
45 % 64
-141 % 400
1229 % 1600
321 % 400
-323 % 800
207 % 800
209 % 1600
-99 % 320
79 % 100
-49 % 1600
-219 % 320
321 % 400
119 % 1600
79 % 80
123 % 160
-561 % 1600
-1507 % 1600
-381 % 1600
137 % 160
47 % 200
817 % 1600
21 % 1600
-753 % 800
-249 % 400
3 % 50
-209 % 1600
657 % 800
-1563 % 1600
-383 % 400
287 % 320
-7 % 16
363 % 400
1153 % 1600
-679 % 800
-321 % 1600
591 % 1600
-333 % 1600
171 % 1600
-363 % 800
611 % 1600
-3 % 8
-441 % 800
123 % 400
773 % 800
153 % 160
1 % 200
-447 % 800
1013 % 1600
51 % 320
-61 % 800
-19 % 80
703 % 800
-83 % 400
53 % 1600
-73 % 80
1363 % 1600
37 % 800
-361 % 400
-297 % 800
581 % 800
153 % 800
189 % 800
11 % 800
779 % 800
53 % 200
-1471 % 1600
587 % 1600
23 % 160
317 % 320
9 % 100
-371 % 400
1483 % 1600
-389 % 400
319 % 800
123 % 1600
-1029 % 1600
-1177 % 1600
1043 % 1600
3 % 4
-83 % 100
573 % 800
-129 % 320
-441 % 800
-419 % 800
193 % 1600
91 % 400
511 % 800
123 % 160
229 % 320
41 % 50
131 % 400
93 % 400
-123 % 200
-27 % 32
47 % 400
-101 % 1600
-699 % 800
22 % 25
9 % 16
299 % 400
-283 % 320
-269 % 320
769 % 1600
-249 % 800
187 % 320
-323 % 1600
859 % 1600
-347 % 1600
19 % 320
-257 % 400
-763 % 800
153 % 200
-61 % 100
323 % 400
-229 % 800
133 % 160
-257 % 800
-29 % 1600
-283 % 320
-273 % 400
-51 % 1600
-1211 % 1600
-281 % 320
-39 % 800
-1479 % 1600
297 % 400
-27 % 800
-77 % 320
-219 % 400
471 % 800
3 % 160
1583 % 1600
597 % 1600
-127 % 800
-879 % 1600
-483 % 1600
-1313 % 1600
41 % 200
809 % 1600
-581 % 1600
123 % 160
-313 % 320
1519 % 1600
669 % 1600
31 % 50
147 % 160
-1329 % 1600
-1113 % 1600
271 % 400
13 % 16
-11 % 40
-1269 % 1600
-563 % 800
233 % 400
-271 % 1600
-49 % 100
-1419 % 1600
1 % 50
-1111 % 1600
351 % 400
-7 % 400
-1471 % 1600
221 % 1600
-311 % 1600
331 % 400
37 % 200
281 % 800
207 % 320
-549 % 1600
-371 % 800
841 % 1600
1351 % 1600
273 % 400
201 % 400
39 % 50
-901 % 1600
177 % 400
1241 % 1600
23 % 800
-297 % 400
33 % 160
-249 % 1600
1449 % 1600
157 % 160
-481 % 800
-73 % 800
-583 % 800
579 % 1600
