100
1000
0
401 % 640
-63 % 800
-339 % 800
2001 % 3200
193 % 320
1411 % 1600
-2329 % 3200
-2711 % 3200
-89 % 128
1 % 16
167 % 3200
113 % 640
11 % 320
-363 % 800
51 % 200
-39 % 320
-469 % 640
2661 % 3200
-9 % 128
49 % 3200
-23 % 3200
-1259 % 1600
-753 % 800
347 % 800
-3151 % 3200
1319 % 3200
-1237 % 1600
-821 % 3200
599 % 3200
-3 % 50
1223 % 1600
3091 % 3200
-1361 % 1600
11 % 128
-977 % 3200
1839 % 3200
-199 % 400
99 % 1600
-1531 % 1600
2299 % 3200
87 % 200
2557 % 3200
-2599 % 3200
-163 % 320
-593 % 800
-33 % 80
-2609 % 3200
-2589 % 3200
139 % 800
-569 % 640
-2559 % 3200
227 % 640
-3 % 160
-49 % 320
1991 % 3200
-643 % 1600
-23 % 32
-1213 % 1600
847 % 3200
1191 % 1600
-633 % 1600
871 % 1600
-387 % 1600
361 % 1600
-7 % 8
-2233 % 3200
451 % 800
-203 % 320
1419 % 1600
2687 % 3200
-2033 % 3200
2601 % 3200
-189 % 3200
-313 % 800
-3167 % 3200
-1519 % 1600
907 % 3200
9 % 160
-873 % 1600
-459 % 3200
1453 % 1600
1999 % 3200
99 % 3200
-53 % 320
1573 % 1600
-63 % 160
-2333 % 3200
1941 % 3200
937 % 1600
1713 % 3200
-271 % 3200
1759 % 3200
111 % 800
2969 % 3200
-927 % 3200
-657 % 1600
-3017 % 3200
-2743 % 3200
-91 % 400
2133 % 3200
1127 % 1600
-1 % 5
43 % 800
1369 % 3200
-77 % 800
2931 % 3200
-307 % 800
327 % 640
487 % 800
291 % 1600
407 % 3200
2133 % 3200
717 % 3200
233 % 800
-1147 % 3200
267 % 1600
-297 % 1600
-1263 % 3200
-211 % 800
-1811 % 3200
2621 % 3200
-2389 % 3200
-1199 % 1600
-21 % 640
2353 % 3200
-9 % 10
2919 % 3200
1717 % 3200
-1907 % 3200
-1089 % 3200
99 % 640
-967 % 3200
1403 % 3200
-2531 % 3200
-491 % 1600
-1773 % 3200
27 % 320
2597 % 3200
297 % 320
1757 % 3200
-147 % 1600
-597 % 800
-301 % 3200
121 % 640
1157 % 3200
2959 % 3200
111 % 200
319 % 320
2741 % 3200
441 % 640
11 % 50
447 % 3200
-1427 % 1600
123 % 128
-599 % 1600
1277 % 3200
-37 % 320
5 % 128
-423 % 800
-1411 % 1600
-2397 % 3200
-3111 % 3200
-2217 % 3200
747 % 1600
933 % 3200
957 % 3200
63 % 800
-9 % 320
1519 % 1600
2807 % 3200
293 % 1600
949 % 3200
-1769 % 3200
-1527 % 1600
2989 % 3200
-11 % 80
31 % 800
-9 % 100
151 % 640
3 % 128
31 % 400
1719 % 3200
171 % 800
-11 % 400
2057 % 3200
143 % 320
-437 % 800
1363 % 1600
-573 % 1600
-1197 % 1600
-169 % 320
-21 % 64
13 % 40
1029 % 3200
-2251 % 3200
637 % 800
71 % 3200
183 % 640
823 % 1600
309 % 3200
31 % 100
689 % 1600
983 % 1600
383 % 800
71 % 80
-87 % 320
127 % 128
-1611 % 3200
-371 % 800
163 % 1600
-113 % 200
2671 % 3200
-7 % 25
301 % 1600
-2213 % 3200
-357 % 3200
-1833 % 3200
-969 % 1600
-1363 % 3200
-67 % 100
-2139 % 3200
1631 % 3200
-1679 % 3200
1169 % 3200
3139 % 3200
239 % 400
-147 % 3200
823 % 3200
-1219 % 3200
-1497 % 3200
-2933 % 3200
71 % 80
-309 % 320
-73 % 100
-71 % 160
-1807 % 3200
371 % 400
-161 % 320
2371 % 3200
-1429 % 1600
67 % 80
-1511 % 1600
-359 % 1600
-1577 % 1600
-333 % 400
-407 % 800
-313 % 3200
-1967 % 3200
191 % 3200
1827 % 3200
409 % 1600
-1181 % 3200
893 % 3200
533 % 640
381 % 1600
2493 % 3200
-909 % 1600
-2073 % 3200
19 % 1600
1619 % 3200
-69 % 400
-689 % 3200
893 % 3200
223 % 400
9 % 160
557 % 800
-109 % 320
-1457 % 3200
-1247 % 1600
-1131 % 3200
-271 % 800
-1267 % 3200
-47 % 1600
-1479 % 1600
101 % 160
313 % 800
-1113 % 3200
-379 % 640
-43 % 200
-297 % 1600
-101 % 320
-311 % 640
-931 % 1600
2433 % 3200
-69 % 640
-101 % 1600
2751 % 3200
-31 % 800
813 % 3200
-311 % 1600
1911 % 3200
431 % 800
2107 % 3200
85 % 128
-1481 % 1600
1147 % 1600
-687 % 3200
-639 % 3200
831 % 1600
-71 % 160
571 % 1600
7 % 10
-11 % 40
-2359 % 3200
259 % 640
1061 % 3200
-3073 % 3200
289 % 320
-539 % 1600
957 % 1600
-57 % 160
577 % 1600
109 % 128
-1219 % 3200
269 % 400
-13 % 16
797 % 800
-651 % 800
-59 % 200
67 % 1600
-57 % 3200
-711 % 800
131 % 160
283 % 400
203 % 400
733 % 800
7 % 20
119 % 320
-1579 % 1600
-73 % 160
2653 % 3200
81 % 800
2467 % 3200
2489 % 3200
-1857 % 3200
1589 % 3200
721 % 1600
-1943 % 3200
-743 % 1600
1419 % 1600
-41 % 640
1401 % 3200
-303 % 320
-521 % 1600
3079 % 3200
-217 % 1600
-197 % 800
179 % 200
43 % 3200
37 % 800
357 % 1600
-669 % 1600
289 % 800
-1587 % 3200
3037 % 3200
429 % 1600
-77 % 1600
-1969 % 3200
17 % 32
1123 % 3200
-1587 % 3200
91 % 400
-1807 % 3200
-1761 % 3200
2247 % 3200
2569 % 3200
43 % 3200
1329 % 1600
21 % 200
-1481 % 1600
-969 % 1600
-117 % 800
957 % 1600
-639 % 3200
-557 % 3200
1099 % 1600
-2833 % 3200
643 % 1600
39 % 800
-1019 % 1600
-1157 % 3200
-2909 % 3200
1473 % 1600
587 % 3200
-2487 % 3200
-937 % 3200
411 % 3200
-627 % 3200
1707 % 3200
-917 % 1600
-429 % 1600
2743 % 3200
-863 % 1600
531 % 3200
3161 % 3200
-819 % 3200
2689 % 3200
431 % 3200
-2391 % 3200
-381 % 800
733 % 1600
-133 % 160
87 % 640
2107 % 3200
-99 % 100
123 % 800
-913 % 3200
1741 % 3200
2349 % 3200
-37 % 200
293 % 800
-1867 % 3200
63 % 128
-1811 % 3200
-3019 % 3200
-41 % 1600
-2887 % 3200
13 % 400
-413 % 800
-63 % 64
1207 % 1600
-197 % 800
373 % 1600
1997 % 3200
-503 % 1600
3179 % 3200
-151 % 800
-617 % 640
-1777 % 3200
-2821 % 3200
173 % 3200
1461 % 1600
279 % 400
2981 % 3200
1517 % 1600
309 % 3200
-39 % 128
1097 % 1600
29 % 32
299 % 640
2481 % 3200
-3023 % 3200
431 % 3200
-1143 % 1600
-1381 % 1600
1571 % 3200
-2453 % 3200
671 % 3200
-27 % 128
1911 % 3200
1181 % 3200
-307 % 800
0 % 1
-239 % 800
-1639 % 3200
-777 % 3200
-153 % 1600
1251 % 1600
327 % 400
271 % 800
-2609 % 3200
-409 % 1600
163 % 1600
109 % 3200
-31 % 64
-2273 % 3200
1741 % 3200
-157 % 640
-3047 % 3200
273 % 1600
-871 % 1600
2479 % 3200
-1243 % 1600
-2341 % 3200
93 % 100
499 % 3200
3 % 100
721 % 3200
-443 % 640
-117 % 320
2711 % 3200
127 % 400
1277 % 1600
1401 % 1600
-1163 % 3200
-377 % 400
1637 % 3200
23 % 200
2239 % 3200
81 % 128
1649 % 3200
