100
1000
1
-563 % 3200
-4767 % 6400
679 % 1280
-3 % 8
-981 % 3200
477 % 640
69 % 160
-309 % 6400
2389 % 3200
-807 % 1600
-5401 % 6400
89 % 100
-3399 % 6400
1393 % 6400
391 % 3200
-793 % 3200
-741 % 6400
3499 % 6400
-1239 % 1600
-249 % 400
71 % 800
3761 % 6400
-521 % 1600
-5611 % 6400
-11 % 50
-1513 % 3200
-4709 % 6400
-1363 % 6400
1353 % 6400
-5443 % 6400
-1117 % 1600
-1233 % 1280
141 % 256
1081 % 1600
1387 % 1600
-849 % 1280
-369 % 800
-201 % 3200
-507 % 1600
681 % 1280
483 % 1600
893 % 6400
1083 % 6400
5411 % 6400
213 % 1280
311 % 3200
101 % 640
659 % 6400
293 % 800
-621 % 800
-1311 % 1600
423 % 800
-1549 % 1600
-6399 % 6400
-1369 % 6400
-3483 % 6400
2483 % 3200
1253 % 3200
-629 % 640
-1521 % 6400
-3911 % 6400
-1761 % 6400
-3909 % 6400
-2057 % 3200
-709 % 6400
1501 % 6400
-5913 % 6400
93 % 128
-2503 % 3200
223 % 1280
-541 % 800
2187 % 3200
151 % 256
3 % 64
2143 % 6400
2387 % 3200
351 % 6400
-93 % 128
893 % 1280
-2467 % 6400
2603 % 6400
217 % 1600
631 % 800
-779 % 800
-1093 % 1600
433 % 640
817 % 1280
3671 % 6400
167 % 6400
-2003 % 6400
-1297 % 3200
209 % 256
2513 % 6400
-903 % 3200
-2399 % 6400
-4299 % 6400
9 % 16
41 % 1600
6139 % 6400
-523 % 1280
-1293 % 3200
889 % 3200
-91 % 1600
-633 % 640
4589 % 6400
-299 % 1280
2641 % 6400
1913 % 6400
-161 % 800
1929 % 3200
-5563 % 6400
2669 % 6400
-3129 % 3200
-349 % 6400
-3571 % 6400
771 % 1600
-2559 % 6400
-957 % 6400
-1133 % 1600
-889 % 6400
31 % 640
2691 % 6400
3537 % 6400
1457 % 3200
-1403 % 3200
931 % 1600
2769 % 6400
-3207 % 6400
561 % 640
2499 % 3200
-611 % 1600
-143 % 200
6223 % 6400
-401 % 1280
63 % 64
5027 % 6400
-471 % 3200
-461 % 1600
-313 % 1280
-907 % 1280
91 % 256
-133 % 800
-499 % 640
921 % 1280
-157 % 6400
-2627 % 3200
79 % 128
3117 % 3200
917 % 1600
-1121 % 1600
-1219 % 6400
4827 % 6400
4593 % 6400
5397 % 6400
2957 % 6400
113 % 160
-51 % 400
4463 % 6400
359 % 640
-567 % 800
-633 % 6400
-959 % 3200
-1399 % 1600
217 % 640
-1161 % 6400
11 % 200
-877 % 1280
-253 % 3200
-2279 % 3200
-2601 % 6400
19 % 1600
-2331 % 6400
4533 % 6400
-63 % 640
-499 % 640
-2511 % 6400
-1397 % 3200
-4231 % 6400
-817 % 1280
-579 % 1600
69 % 128
-2849 % 3200
3677 % 6400
-647 % 3200
-211 % 256
529 % 640
119 % 640
-3041 % 6400
171 % 800
-623 % 1280
-1189 % 1600
-1073 % 6400
4541 % 6400
-2381 % 6400
737 % 1280
1473 % 6400
1 % 6400
-133 % 3200
6023 % 6400
51 % 400
-1247 % 6400
-2421 % 6400
-527 % 1600
841 % 6400
-3621 % 6400
-4131 % 6400
-3471 % 6400
817 % 1280
-3419 % 6400
289 % 3200
-247 % 400
2919 % 6400
-2497 % 3200
627 % 640
721 % 1600
-133 % 800
-4181 % 6400
13 % 1600
1047 % 6400
-4851 % 6400
1303 % 6400
503 % 640
-6311 % 6400
-2231 % 3200
-4043 % 6400
-37 % 200
-3017 % 6400
-31 % 128
-947 % 3200
71 % 160
259 % 320
731 % 1600
2897 % 3200
-3249 % 6400
33 % 1280
647 % 1280
3069 % 3200
1103 % 1280
-439 % 1280
5463 % 6400
267 % 640
-3129 % 6400
419 % 1600
5037 % 6400
1527 % 1600
-2471 % 6400
-43 % 80
53 % 800
-2869 % 3200
-693 % 3200
487 % 800
-533 % 1600
-2657 % 6400
3227 % 6400
-6017 % 6400
-877 % 6400
39 % 320
5449 % 6400
-381 % 1280
1013 % 1600
7 % 50
-113 % 320
257 % 640
469 % 640
-2753 % 3200
67 % 1280
-41 % 50
5149 % 6400
-143 % 1280
553 % 800
-3839 % 6400
63 % 128
-377 % 1600
-621 % 1280
-1583 % 3200
4917 % 6400
1223 % 3200
-73 % 6400
-411 % 640
-447 % 1280
251 % 1600
1739 % 3200
-3107 % 6400
-2251 % 6400
1397 % 3200
1567 % 3200
3599 % 6400
-3251 % 6400
-2323 % 3200
-857 % 1600
-2213 % 3200
1239 % 6400
307 % 1280
303 % 6400
-3511 % 6400
-2867 % 6400
-4603 % 6400
251 % 640
593 % 3200
51 % 100
-181 % 320
881 % 1280
41 % 128
-787 % 6400
2449 % 6400
-1619 % 3200
3359 % 6400
5561 % 6400
901 % 1600
3279 % 6400
669 % 1600
1043 % 1600
-3133 % 3200
589 % 640
2117 % 3200
439 % 800
2807 % 3200
211 % 1280
4571 % 6400
-27 % 160
199 % 200
-1463 % 1600
-2291 % 3200
-4829 % 6400
-1027 % 3200
27 % 80
1883 % 6400
527 % 800
-5817 % 6400
-5221 % 6400
1 % 400
-4613 % 6400
-741 % 1280
-17 % 50
621 % 1600
97 % 800
1959 % 6400
-159 % 200
-14 % 25
-2399 % 6400
2189 % 3200
19 % 320
1979 % 3200
33 % 100
979 % 3200
1661 % 3200
-4799 % 6400
361 % 6400
-2777 % 3200
2463 % 6400
361 % 400
397 % 3200
81 % 3200
-2873 % 3200
-6393 % 6400
183 % 3200
-549 % 640
1797 % 3200
-1197 % 1600
29 % 40
2807 % 6400
4583 % 6400
431 % 1600
-1003 % 6400
277 % 320
-71 % 200
4079 % 6400
-4361 % 6400
1033 % 6400
-3023 % 6400
-1 % 128
-327 % 3200
-87 % 128
-2451 % 3200
633 % 1600
937 % 1280
4889 % 6400
1751 % 3200
39 % 160
349 % 1280
-339 % 800
161 % 3200
2421 % 6400
6021 % 6400
-6263 % 6400
-2529 % 3200
149 % 256
5881 % 6400
2477 % 6400
-551 % 1280
641 % 800
723 % 6400
-1651 % 6400
-601 % 3200
-2627 % 3200
-697 % 800
-429 % 800
-1983 % 6400
-983 % 6400
-743 % 800
-1587 % 1600
-833 % 1600
1043 % 1280
249 % 1600
5623 % 6400
-2779 % 6400
2917 % 6400
793 % 3200
-491 % 3200
267 % 320
5617 % 6400
-3317 % 6400
2121 % 3200
105 % 128
93 % 3200
2537 % 6400
-1639 % 3200
233 % 640
2477 % 3200
-9 % 1280
-1393 % 1600
-3769 % 6400
-237 % 320
-763 % 3200
-1043 % 6400
-4519 % 6400
421 % 1600
-3059 % 3200
-327 % 6400
99 % 100
1789 % 6400
-199 % 640
-5143 % 6400
-1901 % 3200
-659 % 3200
207 % 1280
-4981 % 6400
279 % 3200
-919 % 1280
51 % 320
1987 % 3200
-893 % 1280
787 % 800
1119 % 3200
707 % 800
-563 % 1280
787 % 800
653 % 1600
-123 % 640
1267 % 1600
-4069 % 6400
-367 % 400
-2041 % 6400
-5091 % 6400
1583 % 3200
319 % 1600
1187 % 3200
777 % 6400
609 % 1280
21 % 40
-2487 % 3200
3111 % 3200
-979 % 3200
1331 % 6400
2283 % 3200
1243 % 3200
-2909 % 3200
2127 % 6400
-683 % 800
3813 % 6400
-2049 % 6400
2127 % 3200
601 % 1280
-269 % 3200
-2797 % 6400
4363 % 6400
1941 % 6400
-2731 % 3200
4947 % 6400
157 % 160
-71 % 256
-197 % 320
1901 % 6400
4359 % 6400
-963 % 6400
-4303 % 6400
-809 % 3200
31 % 400
-553 % 3200
-39 % 64
-27 % 100
1233 % 1600
-4199 % 6400
-189 % 400
5707 % 6400
153 % 256
-269 % 400
-507 % 1600
-223 % 1280
961 % 3200
363 % 1280
1149 % 6400
-2049 % 6400
-5749 % 6400
-67 % 3200
-179 % 1600
-1089 % 1280
-1039 % 3200
-2711 % 6400
-23 % 160
-159 % 6400
2719 % 6400
-1233 % 3200
-1011 % 3200
677 % 3200
-91 % 320
-701 % 1280
4847 % 6400
-4879 % 6400
3713 % 6400
-369 % 400
231 % 3200
539 % 1600
2851 % 6400
-1057 % 1600
313 % 3200
2191 % 6400
3697 % 6400
-5139 % 6400
2557 % 6400
-169 % 3200
3919 % 6400
1369 % 1600
-2073 % 6400
573 % 6400
-4177 % 6400
-61 % 256
-891 % 6400
2939 % 3200
937 % 6400
-957 % 1600
-1071 % 6400
1107 % 1600
71 % 100
-719 % 3200
3867 % 6400
-561 % 6400
-1187 % 3200
-1031 % 1280
-91 % 1600
-3457 % 6400
-1569 % 6400
-2759 % 6400
-157 % 320
2029 % 3200
-607 % 1280
1063 % 1600
-231 % 1280
3483 % 6400
709 % 1280
391 % 6400
-2777 % 6400
6057 % 6400
-1391 % 1600
1217 % 3200
-1919 % 3200
1277 % 3200
-2669 % 6400
2283 % 3200
1921 % 6400
-2671 % 6400
-155 % 256
-1303 % 1600
1581 % 3200
329 % 400
53 % 80
17 % 200
-2157 % 3200
-359 % 1280
-59 % 640
4517 % 6400
-4447 % 6400
2933 % 3200
-2469 % 6400
-99 % 6400
-2431 % 6400
-1489 % 1600
213 % 320
921 % 6400
-6123 % 6400
-159 % 6400
2833 % 6400
593 % 6400
-563 % 1280
-189 % 3200
-4481 % 6400
387 % 1280
3661 % 6400
-127 % 1280
2787 % 6400
-2989 % 3200
