100
1000
0
197 % 200
-107 % 128
-5717 % 6400
613 % 1280
2907 % 3200
15 % 16
359 % 3200
-1507 % 6400
-3 % 64
-5 % 256
-2631 % 3200
1769 % 6400
-223 % 640
729 % 800
61 % 1280
5891 % 6400
-2923 % 6400
-63 % 128
2227 % 6400
-161 % 800
-761 % 1280
-6327 % 6400
3421 % 6400
627 % 6400
-3773 % 6400
103 % 320
7 % 320
101 % 6400
2381 % 6400
-4829 % 6400
-789 % 1280
1 % 4
-1063 % 1280
-321 % 800
2251 % 3200
367 % 400
-3069 % 6400
937 % 1600
5901 % 6400
533 % 6400
259 % 3200
-577 % 6400
-3459 % 6400
-111 % 3200
171 % 3200
-169 % 200
-163 % 3200
-1007 % 3200
1817 % 3200
-597 % 6400
783 % 6400
-4911 % 6400
-1401 % 3200
167 % 320
-1143 % 3200
-839 % 3200
719 % 6400
-13 % 25
-513 % 3200
1059 % 1600
1297 % 3200
-1501 % 1600
1709 % 3200
-247 % 3200
-2181 % 6400
347 % 1600
-563 % 3200
-4349 % 6400
-63 % 80
3923 % 6400
-733 % 6400
-2519 % 6400
-6203 % 6400
-31 % 400
877 % 3200
-389 % 3200
59 % 6400
4453 % 6400
407 % 6400
93 % 400
1347 % 6400
-3923 % 6400
-469 % 640
-2931 % 6400
-5737 % 6400
1337 % 6400
309 % 1280
-419 % 6400
-3007 % 3200
-549 % 640
133 % 320
197 % 256
941 % 3200
-309 % 6400
83 % 128
-423 % 1280
-81 % 800
2703 % 6400
5633 % 6400
-3 % 6400
13 % 160
133 % 400
1939 % 3200
-207 % 3200
-877 % 3200
-6147 % 6400
5279 % 6400
-7 % 640
-583 % 6400
1793 % 3200
-177 % 256
243 % 3200
4379 % 6400
2191 % 6400
1031 % 1280
3387 % 6400
2977 % 6400
-2709 % 3200
2287 % 3200
4017 % 6400
5563 % 6400
-1287 % 6400
77 % 80
467 % 800
-127 % 1280
3873 % 6400
33 % 640
393 % 1600
197 % 6400
-679 % 800
-677 % 3200
-5703 % 6400
4259 % 6400
3373 % 6400
-1253 % 1600
3957 % 6400
-3081 % 6400
7 % 320
-567 % 3200
-13 % 80
737 % 1280
959 % 1280
-3199 % 3200
-51 % 80
31 % 40
141 % 1280
-287 % 3200
3869 % 6400
5419 % 6400
-23 % 640
-2673 % 3200
2559 % 6400
-4101 % 6400
-369 % 6400
-189 % 320
-1621 % 6400
-649 % 1600
-175 % 256
-747 % 1280
