100
1000
1
233 % 800
2503 % 3200
9193 % 12800
1473 % 1600
1421 % 12800
-1257 % 12800
-983 % 1280
5449 % 6400
-423 % 2560
-177 % 640
9533 % 12800
9831 % 12800
19 % 3200
2347 % 2560
-1507 % 12800
1823 % 3200
3221 % 6400
-3689 % 6400
-8873 % 12800
5343 % 12800
-4281 % 12800
-4207 % 12800
4161 % 6400
-623 % 3200
-1669 % 6400
789 % 2560
371 % 6400
2247 % 12800
-8707 % 12800
-573 % 3200
-187 % 256
-3437 % 12800
-11 % 20
11623 % 12800
381 % 3200
-251 % 256
11827 % 12800
2291 % 6400
411 % 640
281 % 2560
7783 % 12800
1421 % 12800
-923 % 12800
2649 % 6400
4827 % 6400
8967 % 12800
5091 % 12800
10391 % 12800
1389 % 6400
-9813 % 12800
-837 % 6400
5121 % 6400
-1283 % 3200
201 % 1600
12547 % 12800
1223 % 2560
-5 % 256
2167 % 2560
-12481 % 12800
-213 % 6400
7457 % 12800
1049 % 1600
57 % 12800
-9841 % 12800
-1377 % 6400
-2361 % 12800
9967 % 12800
2907 % 6400
-601 % 1280
2837 % 12800
-503 % 3200
7429 % 12800
10723 % 12800
-6823 % 12800
-719 % 800
241 % 3200
-4213 % 12800
293 % 12800
-337 % 1280
-1517 % 3200
229 % 400
-7337 % 12800
6109 % 6400
-751 % 2560
-7133 % 12800
-1379 % 12800
17 % 400
279 % 12800
-445 % 512
6673 % 12800
-627 % 1280
-2601 % 12800
-6339 % 6400
-3789 % 12800
-5029 % 12800
-2957 % 3200
7631 % 12800
-363 % 3200
-3923 % 12800
-5459 % 12800
893 % 1600
103 % 2560
7151 % 12800
73 % 800
251 % 1280
-12447 % 12800
-6343 % 6400
-5693 % 12800
-2569 % 6400
4981 % 12800
-3101 % 6400
-2363 % 12800
643 % 2560
-3651 % 6400
9677 % 12800
609 % 1600
2167 % 3200
11 % 512
-2699 % 3200
503 % 12800
-89 % 160
-653 % 800
3983 % 6400
4487 % 12800
9 % 10
-2209 % 3200
587 % 1280
-6399 % 12800
-609 % 6400
2503 % 2560
-6311 % 12800
10289 % 12800
12713 % 12800
307 % 320
-8437 % 12800
-187 % 12800
73 % 12800
6679 % 12800
2979 % 3200
749 % 3200
-3869 % 6400
11397 % 12800
75 % 128
-5843 % 12800
-8143 % 12800
-2111 % 3200
9489 % 12800
-1157 % 3200
-33 % 512
-5957 % 12800
-7663 % 12800
91 % 3200
-3581 % 12800
-2267 % 2560
-3319 % 6400
-1821 % 12800
-439 % 2560
5907 % 6400
333 % 800
-297 % 400
731 % 6400
329 % 640
3453 % 6400
9457 % 12800
8967 % 12800
943 % 1600
417 % 12800
-93 % 640
2483 % 6400
3551 % 6400
-697 % 12800
677 % 6400
-4757 % 6400
263 % 640
-1571 % 6400
-1779 % 12800
883 % 6400
-1019 % 2560
-4851 % 6400
-3021 % 3200
-841 % 6400
-4917 % 12800
199 % 12800
-961 % 12800
-261 % 1600
-4847 % 12800
-1259 % 6400
4601 % 12800
11627 % 12800
-5809 % 6400
-1387 % 2560
-1533 % 2560
-127 % 2560
1381 % 3200
-9109 % 12800
279 % 800
-1871 % 2560
739 % 1600
9 % 512
6853 % 12800
-2501 % 12800
-2289 % 2560
-1917 % 2560
-1951 % 6400
11847 % 12800
3751 % 12800
-2031 % 6400
-1367 % 12800
-3191 % 6400
-4239 % 12800
-2707 % 3200
-6109 % 12800
2647 % 6400
-1299 % 6400
-49 % 160
5541 % 12800
-347 % 512
7149 % 12800
-6229 % 12800
-3853 % 12800
3883 % 6400
-1497 % 12800
-643 % 800
2767 % 6400
-13 % 400
-1409 % 3200
181 % 800
-129 % 1600
-1147 % 3200
12231 % 12800
3781 % 12800
551 % 3200
8297 % 12800
-12363 % 12800
7743 % 12800
847 % 2560
-6397 % 6400
-37 % 128
-9081 % 12800
-5441 % 12800
351 % 1280
295 % 512
5067 % 6400
-147 % 320
1227 % 1280
-5897 % 6400
4571 % 12800
-919 % 1280
5057 % 12800
11697 % 12800
-423 % 512
-1367 % 6400
513 % 800
6373 % 6400
-713 % 3200
-3273 % 12800
-343 % 2560
453 % 6400
-63 % 3200
827 % 3200
-3553 % 6400
-661 % 6400
-7 % 800
-9151 % 12800
137 % 256
6733 % 12800
-2049 % 6400
-267 % 1600
-6741 % 12800
-561 % 640
-39 % 320
-5459 % 12800
2139 % 12800
-103 % 512
-5653 % 12800
-8773 % 12800
-9 % 20
4749 % 6400
1263 % 3200
1009 % 3200
-847 % 3200
2227 % 2560
1377 % 3200
-147 % 160
-9481 % 12800
573 % 3200
-5849 % 6400
-2567 % 12800
463 % 3200
-4327 % 12800
-3069 % 12800
867 % 2560
751 % 1600
1279 % 1600
3433 % 12800
-567 % 640
3171 % 12800
237 % 3200
-1339 % 2560
3651 % 12800
1611 % 3200
-11 % 200
2757 % 6400
-2437 % 2560
-133 % 2560
4589 % 6400
-2667 % 6400
-451 % 1600
2957 % 12800
5167 % 6400
-1149 % 12800
2997 % 3200
5927 % 6400
731 % 12800
12097 % 12800
1677 % 2560
-629 % 1280
1147 % 1280
1577 % 3200
7581 % 12800
3 % 64
3781 % 6400
-541 % 1600
7837 % 12800
-2239 % 2560
-9027 % 12800
443 % 12800
5861 % 6400
5737 % 6400
591 % 6400
-7983 % 12800
1311 % 1600
105 % 128
12297 % 12800
-8997 % 12800
-153 % 12800
4457 % 6400
-5393 % 12800
5673 % 6400
-10871 % 12800
6283 % 12800
73 % 3200
327 % 512
-11021 % 12800
-669 % 12800
-1447 % 2560
-173 % 400
-4763 % 6400
25 % 64
5043 % 6400
-9981 % 12800
641 % 1600
-1213 % 12800
361 % 6400
-8307 % 12800
4899 % 6400
-57 % 3200
-1297 % 6400
-473 % 800
-733 % 6400
9751 % 12800
-2067 % 3200
-1493 % 12800
813 % 1280
-733 % 12800
-5307 % 12800
9289 % 12800
-13 % 128
2469 % 12800
-311 % 1600
-403 % 12800
-541 % 2560
-1861 % 12800
-1267 % 6400
-1751 % 6400
9807 % 12800
-21 % 512
-421 % 2560
-21 % 2560
637 % 1280
-1557 % 2560
933 % 6400
-1151 % 1280
1659 % 12800
-1691 % 12800
6973 % 12800
-4383 % 12800
-6077 % 12800
5543 % 6400
281 % 512
-11673 % 12800
-6103 % 12800
-171 % 320
-29 % 1280
-6193 % 6400
2183 % 6400
2109 % 6400
-9431 % 12800
-11543 % 12800
6059 % 12800
-1821 % 3200
-1473 % 2560
-547 % 2560
-4683 % 12800
-1209 % 1280
-4867 % 12800
-419 % 800
