100
1000
0
757 % 1600
-17 % 400
571 % 640
-99 % 400
63 % 400
133 % 200
-179 % 400
-461 % 800
-1399 % 3200
269 % 800
21 % 3200
597 % 800
47 % 200
-549 % 800
879 % 3200
3143 % 3200
-2159 % 3200
-523 % 800
-27 % 800
493 % 3200
-967 % 3200
697 % 1600
2029 % 3200
-369 % 3200
-381 % 400
-437 % 800
1377 % 3200
63 % 640
-539 % 640
1297 % 3200
-1837 % 3200
2001 % 3200
277 % 640
-403 % 800
-2813 % 3200
-593 % 3200
-823 % 1600
1439 % 3200
-681 % 3200
-29 % 160
-67 % 3200
-811 % 3200
-1121 % 3200
-581 % 1600
-691 % 3200
243 % 1600
-593 % 800
1151 % 1600
367 % 800
1087 % 3200
-449 % 3200
659 % 1600
961 % 3200
-103 % 640
-811 % 3200
2969 % 3200
-671 % 800
-329 % 1600
-509 % 1600
837 % 1600
-2969 % 3200
-707 % 800
-153 % 800
-2217 % 3200
-571 % 640
157 % 800
619 % 1600
-589 % 3200
-2473 % 3200
-21 % 80
-69 % 128
-129 % 800
131 % 800
-3109 % 3200
-297 % 400
2017 % 3200
2401 % 3200
701 % 800
1349 % 3200
863 % 1600
403 % 3200
409 % 1600
543 % 640
-369 % 3200
431 % 640
-97 % 640
-139 % 400
19 % 32
1321 % 3200
1369 % 1600
-3 % 800
-147 % 200
-623 % 800
-1553 % 3200
-2799 % 3200
7 % 64
-277 % 400
-307 % 400
-83 % 640
1067 % 3200
539 % 3200
-109 % 400
1503 % 3200
1231 % 1600
1099 % 3200
1553 % 1600
-117 % 128
-857 % 3200
33 % 160
-749 % 1600
59 % 1600
3 % 3200
759 % 3200
99 % 200
-177 % 3200
-1341 % 1600
-1377 % 1600
-103 % 640
323 % 3200
1509 % 1600
1411 % 1600
51 % 1600
2533 % 3200
459 % 640
289 % 320
-1261 % 1600
-83 % 128
-139 % 3200
-1393 % 3200
-537 % 800
773 % 3200
1667 % 3200
-41 % 64
-1939 % 3200
37 % 1600
73 % 100
-191 % 320
151 % 640
-241 % 400
-1271 % 3200
-289 % 320
-17 % 100
-137 % 320
1507 % 1600
173 % 3200
71 % 320
-597 % 3200
-233 % 400
-813 % 3200
573 % 1600
451 % 1600
897 % 3200
511 % 640
-629 % 800
93 % 400
1759 % 3200
-561 % 800
-333 % 640
119 % 160
1831 % 3200
-1009 % 3200
-979 % 1600
-379 % 3200
269 % 1600
1469 % 3200
-541 % 3200
-2101 % 3200
-251 % 640
-613 % 640
12 % 25
-839 % 3200
-115 % 128
273 % 320
449 % 800
-917 % 1600
-2697 % 3200
3037 % 3200
109 % 160
-79 % 640
1827 % 3200
787 % 1600
713 % 800
1529 % 3200
623 % 1600
2303 % 3200
-1 % 64
-197 % 1600
-229 % 320
61 % 200
337 % 400
-2929 % 3200
163 % 3200
-593 % 640
1127 % 1600
851 % 3200
227 % 400
-2017 % 3200
-437 % 800
1649 % 3200
-7 % 10
-299 % 640
