100
1000
0
2339 % 3200
1397 % 3200
333 % 1600
37 % 50
-261 % 320
279 % 400
4 % 5
103 % 320
21 % 800
2473 % 3200
917 % 1600
-1247 % 3200
457 % 1600
-2669 % 3200
7 % 100
441 % 3200
129 % 400
3187 % 3200
-2169 % 3200
319 % 3200
-69 % 128
-1031 % 1600
241 % 400
657 % 3200
247 % 320
-1437 % 1600
-1141 % 3200
-91 % 200
-2897 % 3200
733 % 1600
-1909 % 3200
383 % 3200
623 % 640
-701 % 1600
-879 % 3200
63 % 160
-1233 % 3200
-681 % 3200
463 % 640
-31 % 50
-69 % 400
61 % 800
91 % 320
-291 % 1600
1039 % 3200
-2521 % 3200
-209 % 800
433 % 1600
843 % 3200
53 % 400
299 % 320
2541 % 3200
-281 % 640
5 % 32
-3061 % 3200
-909 % 1600
-33 % 40
-83 % 128
217 % 320
-367 % 3200
1651 % 3200
-1593 % 1600
-9 % 25
-251 % 400
-3129 % 3200
2253 % 3200
791 % 800
291 % 400
-181 % 200
-1399 % 3200
-2689 % 3200
-1543 % 1600
-1263 % 1600
3081 % 3200
1687 % 3200
2139 % 3200
-949 % 3200
287 % 1600
-103 % 3200
2187 % 3200
317 % 400
-137 % 640
-209 % 320
-761 % 1600
237 % 800
-639 % 3200
-11 % 40
-1661 % 3200
-1779 % 3200
3003 % 3200
121 % 160
-1777 % 3200
-39 % 80
-329 % 1600
-573 % 640
-353 % 1600
-1239 % 3200
-2983 % 3200
519 % 800
-2409 % 3200
1531 % 3200
-1573 % 3200
-43 % 1600
2229 % 3200
-2379 % 3200
1421 % 3200
519 % 3200
247 % 320
117 % 3200
-1539 % 1600
559 % 3200
2469 % 3200
-499 % 800
-2193 % 3200
-1457 % 1600
471 % 3200
-1811 % 3200
-9 % 3200
-1413 % 3200
863 % 1600
2131 % 3200
1919 % 3200
-129 % 200
541 % 640
1231 % 3200
2469 % 3200
2267 % 3200
1233 % 3200
-1589 % 1600
-1361 % 1600
1089 % 1600
-1697 % 3200
563 % 640
703 % 3200
247 % 1600
-113 % 1600
613 % 800
-207 % 320
3 % 4
-609 % 1600
1303 % 3200
-763 % 1600
-507 % 640
-1227 % 3200
-1271 % 3200
-2989 % 3200
849 % 3200
2639 % 3200
469 % 640
-59 % 640
577 % 800
803 % 1600
113 % 160
-161 % 320
1541 % 3200
-319 % 3200
-1361 % 3200
657 % 3200
-279 % 640
1 % 32
-9 % 40
479 % 640
261 % 640
-481 % 1600
59 % 320
597 % 640
-123 % 640
27 % 160
2117 % 3200
2283 % 3200
-2459 % 3200
-73 % 800
-87 % 3200
-83 % 320
-723 % 3200
1831 % 3200
27 % 800
-191 % 200
47 % 200
-18 % 25
389 % 640
-2929 % 3200
-69 % 640
-2093 % 3200
377 % 400
93 % 640
1263 % 1600
-393 % 1600
-1241 % 3200
-3 % 20
-79 % 128
1099 % 3200
2709 % 3200
109 % 160
2787 % 3200
329 % 800
2877 % 3200
1801 % 3200
81 % 200
-1499 % 3200
-527 % 3200
1411 % 3200
1347 % 1600
-127 % 200
813 % 1600
-181 % 800
483 % 640
-359 % 400
129 % 320
717 % 3200
963 % 1600
-581 % 640
367 % 1600
731 % 3200
361 % 640
-1303 % 1600
1129 % 3200
-91 % 3200
1281 % 1600
-1329 % 1600
311 % 320
-1227 % 3200
-89 % 1600
2013 % 3200
-2171 % 3200
1229 % 3200
-519 % 800
113 % 3200
-269 % 1600
-1277 % 1600
253 % 1600
259 % 3200
711 % 3200
331 % 400
-793 % 1600
343 % 1600
2559 % 3200
93 % 640
-603 % 1600
-919 % 1600
-487 % 640
-1097 % 3200
67 % 80
1373 % 3200
-2001 % 3200
31 % 80
2913 % 3200
411 % 800
-1201 % 3200
-1633 % 3200
-1009 % 3200
-901 % 1600
-301 % 640
-1927 % 3200
1531 % 3200
2269 % 3200
-267 % 640
-209 % 400
-29 % 200
1879 % 3200
-363 % 640
-709 % 1600
503 % 640
449 % 3200
1571 % 1600
217 % 800
-371 % 3200
1091 % 3200
151 % 640
-1289 % 3200
-1277 % 3200
667 % 3200
-223 % 640
3 % 3200
157 % 200
-1543 % 1600
