100
1000
1
3 % 200
1521 % 1600
1489 % 1600
1181 % 1600
-881 % 1600
233 % 320
1521 % 1600
1231 % 1600
-653 % 1600
-353 % 1600
-167 % 400
-43 % 800
351 % 400
-719 % 1600
171 % 200
27 % 64
-63 % 160
19 % 80
-351 % 400
87 % 320
683 % 800
33 % 80
53 % 320
229 % 320
-17 % 1600
79 % 160
403 % 800
1337 % 1600
-547 % 800
-637 % 800
-209 % 320
1423 % 1600
-9 % 50
1563 % 1600
189 % 200
1231 % 1600
53 % 320
81 % 160
1 % 20
-449 % 800
617 % 800
167 % 1600
13 % 50
237 % 800
-2 % 25
971 % 1600
23 % 400
-11 % 100
-1071 % 1600
-977 % 1600
259 % 1600
691 % 1600
591 % 800
857 % 1600
93 % 200
163 % 800
271 % 400
1399 % 1600
-67 % 100
963 % 1600
-1283 % 1600
-3 % 100
-39 % 64
-89 % 400
7 % 80
-31 % 160
431 % 800
-293 % 320
-1543 % 1600
-389 % 800
269 % 1600
79 % 800
-297 % 1600
687 % 1600
-1167 % 1600
1509 % 1600
-41 % 400
-621 % 1600
619 % 800
-171 % 200
741 % 1600
-67 % 160
-581 % 1600
-459 % 1600
641 % 1600
-151 % 800
-749 % 1600
369 % 1600
817 % 1600
-241 % 1600
131 % 200
-281 % 800
-21 % 320
109 % 1600
-113 % 400
-101 % 800
-7 % 32
-91 % 320
-211 % 1600
149 % 200
-1071 % 1600
1379 % 1600
129 % 1600
411 % 1600
1503 % 1600
761 % 800
671 % 800
937 % 1600
241 % 800
93 % 320
7 % 64
41 % 160
-1223 % 1600
-549 % 800
139 % 160
409 % 1600
-1167 % 1600
1499 % 1600
-59 % 160
193 % 400
1373 % 1600
1559 % 1600
137 % 160
-43 % 80
719 % 1600
919 % 1600
-1147 % 1600
-1449 % 1600
-537 % 800
953 % 1600
1579 % 1600
1489 % 1600
291 % 1600
-23 % 40
1431 % 1600
563 % 800
-803 % 1600
-783 % 800
29 % 800
37 % 80
-567 % 800
-317 % 320
-967 % 1600
-23 % 320
-421 % 800
837 % 1600
-759 % 1600
1583 % 1600
737 % 1600
-917 % 1600
-1033 % 1600
-243 % 800
-107 % 400
1169 % 1600
-1137 % 1600
731 % 1600
-759 % 1600
-1001 % 1600
379 % 800
-113 % 200
-41 % 200
197 % 800
1447 % 1600
107 % 400
159 % 160
-89 % 400
-67 % 80
203 % 800
-1457 % 1600
1 % 80
1009 % 1600
-23 % 32
-653 % 1600
437 % 800
299 % 400
-61 % 160
1047 % 1600
-23 % 200
121 % 1600
-151 % 160
-27 % 200
1113 % 1600
-99 % 160
-1561 % 1600
-641 % 800
177 % 400
-27 % 160
589 % 800
-629 % 800
-727 % 1600
-23 % 25
-319 % 400
-337 % 800
167 % 320
-1203 % 1600
-739 % 1600
