100
1000
1
-19 % 800
-149 % 400
151 % 200
-169 % 800
97 % 100
15 % 16
-7 % 160
213 % 800
687 % 800
-407 % 800
99 % 800
-93 % 200
-331 % 800
-63 % 200
23 % 80
3 % 8
-83 % 400
323 % 400
243 % 400
71 % 100
-227 % 800
39 % 800
-353 % 400
-197 % 400
111 % 200
-703 % 800
61 % 200
19 % 800
219 % 400
-137 % 200
-647 % 800
-41 % 80
311 % 800
-17 % 25
-249 % 800
381 % 800
111 % 800
-703 % 800
-313 % 400
3 % 40
-13 % 16
53 % 200
22 % 25
-587 % 800
-641 % 800
17 % 100
27 % 200
289 % 400
201 % 800
201 % 400
19 % 200
19 % 20
201 % 800
-1 % 80
469 % 800
-659 % 800
-23 % 80
-23 % 40
-303 % 800
-209 % 400
143 % 800
5 % 32
6 % 25
-433 % 800
-69 % 200
169 % 200
49 % 160
-517 % 800
23 % 25
-87 % 100
389 % 400
-377 % 400
-257 % 800
703 % 800
-97 % 100
-643 % 800
689 % 800
13 % 32
237 % 400
-157 % 200
-577 % 800
23 % 25
591 % 800
-43 % 200
41 % 100
-369 % 400
-1 % 1
-119 % 160
799 % 800
-237 % 800
561 % 800
159 % 800
-7 % 400
117 % 160
667 % 800
19 % 80
563 % 800
781 % 800
543 % 800
19 % 800
-103 % 200
7 % 100
-269 % 400
11 % 800
-287 % 800
-187 % 400
-137 % 400
-47 % 160
-5 % 8
73 % 80
167 % 200
-181 % 400
-89 % 160
-59 % 800
-67 % 800
67 % 160
-11 % 400
-441 % 800
13 % 25
573 % 800
389 % 400
-1 % 20
-13 % 32
369 % 800
-61 % 80
17 % 160
139 % 160
-283 % 800
1 % 2
191 % 400
-43 % 400
41 % 400
13 % 40
-399 % 400
29 % 200
-289 % 800
467 % 800
-39 % 400
-103 % 160
-719 % 800
-183 % 800
267 % 400
623 % 800
-461 % 800
69 % 100
463 % 800
-639 % 800
179 % 800
-31 % 80
-3 % 32
79 % 80
-641 % 800
53 % 80
211 % 800
-9 % 32
63 % 200
291 % 800
43 % 80
13 % 400
-49 % 100
13 % 200
-689 % 800
23 % 40
-167 % 800
-743 % 800
-441 % 800
-393 % 800
-31 % 200
431 % 800
-237 % 800
223 % 400
-3 % 25
-23 % 200
7 % 8
3 % 8
71 % 100
-123 % 160
-351 % 800
-51 % 800
-97 % 200
3 % 80
51 % 400
767 % 800
-7 % 16
-711 % 800
-123 % 800
279 % 800
9 % 16
-3 % 800
779 % 800
189 % 800
-21 % 100
387 % 800
3 % 4
51 % 160
597 % 800
569 % 800
-199 % 400
1 % 20
377 % 400
-121 % 800
77 % 160
-379 % 800
47 % 400
643 % 800
-21 % 32
83 % 160
-191 % 200
-91 % 160
-21 % 50
141 % 160
-21 % 50
539 % 800
327 % 800
-153 % 160
79 % 400
133 % 400
133 % 200
-689 % 800
-369 % 800
