100
1000
1
1213 % 1600
737 % 3200
29 % 1600
-417 % 1600
1273 % 1600
151 % 800
389 % 400
-537 % 1600
2807 % 3200
117 % 1600
377 % 800
-2747 % 3200
1261 % 3200
-57 % 100
2899 % 3200
189 % 800
587 % 1600
-681 % 800
1337 % 3200
-921 % 3200
-1473 % 1600
1009 % 1600
-1407 % 1600
-41 % 160
973 % 1600
1289 % 3200
-23 % 50
-429 % 1600
-441 % 640
-371 % 800
-2487 % 3200
527 % 800
2291 % 3200
1293 % 3200
-507 % 1600
279 % 800
21 % 40
-131 % 800
-797 % 3200
1881 % 3200
77 % 400
-249 % 640
93 % 800
-481 % 800
109 % 200
-167 % 320
1561 % 1600
473 % 1600
-83 % 100
1809 % 3200
1679 % 3200
-411 % 1600
-1279 % 1600
-167 % 320
-2257 % 3200
-1907 % 3200
-19 % 200
-1431 % 3200
1907 % 3200
-719 % 1600
-2249 % 3200
1387 % 1600
5 % 128
-59 % 64
729 % 1600
-889 % 1600
2611 % 3200
1333 % 3200
1759 % 3200
-201 % 400
-1939 % 3200
327 % 640
-1671 % 3200
1957 % 3200
-43 % 800
-1691 % 3200
3191 % 3200
-657 % 800
419 % 640
109 % 200
-809 % 1600
-81 % 400
-27 % 800
79 % 100
451 % 800
1 % 1
-1253 % 1600
-343 % 640
81 % 640
-37 % 3200
487 % 3200
-289 % 320
-183 % 640
2507 % 3200
2013 % 3200
-2523 % 3200
547 % 1600
-811 % 3200
-1181 % 3200
-81 % 128
1573 % 1600
-541 % 800
-1301 % 3200
-1819 % 3200
1273 % 1600
-79 % 100
-67 % 200
1933 % 3200
-1547 % 1600
19 % 3200
1469 % 3200
-1139 % 1600
-131 % 400
1393 % 3200
-1293 % 1600
657 % 3200
-173 % 640
-747 % 3200
1393 % 1600
17 % 64
-553 % 640
2151 % 3200
47 % 640
33 % 320
29 % 40
193 % 400
263 % 3200
-119 % 3200
-63 % 400
-317 % 320
57 % 800
1001 % 1600
-313 % 400
-1429 % 3200
-373 % 400
-2297 % 3200
-2027 % 3200
-207 % 1600
-699 % 800
127 % 320
-61 % 100
299 % 3200
-93 % 1600
481 % 800
37 % 64
757 % 3200
3033 % 3200
-121 % 3200
-529 % 800
107 % 1600
-1541 % 3200
1001 % 3200
659 % 3200
-121 % 800
2689 % 3200
-831 % 3200
-513 % 1600
-643 % 1600
103 % 800
271 % 800
-59 % 80
1147 % 1600
-567 % 800
69 % 800
-1371 % 3200
137 % 1600
721 % 1600
1063 % 3200
-3109 % 3200
49 % 1600
-49 % 128
-123 % 640
-137 % 3200
1509 % 3200
-3057 % 3200
981 % 3200
-303 % 800
1149 % 3200
143 % 200
1791 % 3200
-1219 % 1600
-881 % 3200
-18 % 25
-333 % 400
-31 % 640
-23 % 128
-1027 % 3200
981 % 1600
-1197 % 3200
1161 % 1600
503 % 800
