100
200
1
-3 % 10
37 % 50
23 % 125
-118 % 125
49 % 125
-8 % 25
49 % 50
22 % 25
-19 % 125
-27 % 125
-62 % 125
53 % 125
-114 % 125
159 % 250
-28 % 125
139 % 250
-106 % 125
57 % 125
121 % 125
-84 % 125
113 % 125
-1 % 50
-11 % 25
-47 % 250
-107 % 125
39 % 50
-41 % 250
19 % 50
-8 % 25
219 % 250
193 % 250
23 % 125
169 % 250
-239 % 250
19 % 125
93 % 125
83 % 250
153 % 250
-31 % 50
1 % 1
1 % 125
151 % 250
96 % 125
-27 % 50
247 % 250
-77 % 125
47 % 250
-11 % 250
-169 % 250
-33 % 125
101 % 125
51 % 125
-72 % 125
-4 % 25
29 % 50
-1 % 250
49 % 125
62 % 125
-231 % 250
-61 % 125
46 % 125
27 % 125
1 % 10
203 % 250
-21 % 125
-53 % 125
22 % 125
123 % 125
51 % 125
-49 % 50
6 % 125
-4 % 25
-109 % 125
-243 % 250
-8 % 25
33 % 250
77 % 250
-49 % 125
58 % 125
13 % 25
-2 % 125
193 % 250
99 % 250
-211 % 250
-19 % 125
-93 % 125
-111 % 250
51 % 250
11 % 125
-23 % 25
-84 % 125
4 % 5
-13 % 125
37 % 50
102 % 125
93 % 125
-33 % 125
-27 % 250
-1 % 2
108 % 125
-99 % 250
-173 % 250
201 % 250
29 % 250
193 % 250
-217 % 250
159 % 250
88 % 125
-93 % 250
-73 % 250
-47 % 50
14 % 25
37 % 125
-89 % 125
-7 % 250
41 % 125
1 % 2
81 % 250
-69 % 250
93 % 125
-23 % 250
99 % 250
29 % 125
129 % 250
137 % 250
-177 % 250
-97 % 250
32 % 125
-11 % 50
101 % 125
-91 % 250
116 % 125
3 % 250
-77 % 125
-119 % 125
-59 % 250
-66 % 125
29 % 250
98 % 125
1 % 125
9 % 10
-7 % 50
-7 % 25
-74 % 125
-94 % 125
18 % 25
-81 % 125
61 % 250
1 % 250
-1 % 10
-117 % 125
43 % 125
243 % 250
-71 % 250
-3 % 125
-9 % 25
-69 % 250
-39 % 125
16 % 25
33 % 50
221 % 250
-103 % 125
-69 % 250
11 % 250
-159 % 250
-87 % 125
129 % 250
-3 % 250
237 % 250
-26 % 125
197 % 250
121 % 250
104 % 125
-109 % 125
71 % 125
57 % 250
143 % 250
-12 % 25
83 % 125
199 % 250
-6 % 125
-106 % 125
12 % 25
-9 % 125
-1 % 125
24 % 25
24 % 25
179 % 250
187 % 250
1 % 250
-141 % 250
77 % 250
123 % 250
223 % 250
-7 % 250
31 % 50
-92 % 125
13 % 125
159 % 250
-3 % 25
0
-111 % 125
213 % 250
-91 % 250
-16 % 25
31 % 50
37 % 125
-104 % 125
53 % 250
-71 % 125
-29 % 250
199 % 250
31 % 50
-27 % 250
-123 % 250
237 % 250
-96 % 125
-4 % 125
64 % 125
11 % 250
37 % 125
29 % 50
-159 % 250
9 % 25
-97 % 125
-58 % 125
11 % 125
-61 % 250
-109 % 250
19 % 25
17 % 125
-83 % 250
78 % 125
31 % 50
-13 % 50
-11 % 250
233 % 250
-7 % 25
-1 % 250
-27 % 50
83 % 125
-179 % 250
97 % 250
53 % 250
-117 % 125
-87 % 250
-7 % 250
127 % 250
-249 % 250
187 % 250
84 % 125
124 % 125
83 % 125
249 % 250
-109 % 125
39 % 125
19 % 50
1 % 25
-193 % 250
-56 % 125
-6 % 125
32 % 125
107 % 250
56 % 125
1 % 125
82 % 125
101 % 125
-76 % 125
-43 % 125
-109 % 250
29 % 250
88 % 125
-22 % 125
151 % 250
13 % 25
104 % 125
3 % 125
-69 % 250
93 % 250
-71 % 250
249 % 250
-12 % 25
113 % 250
-108 % 125
-61 % 125
62 % 125
7 % 125
-171 % 250
-8 % 125
-71 % 250
-24 % 125
96 % 125
-107 % 250
-16 % 125
-7 % 10
-103 % 250
-3 % 50
23 % 250
26 % 125
13 % 125
-86 % 125
227 % 250
46 % 125
