50
1000
1
92 % 125
181 % 250
-243 % 250
-161 % 250
-21 % 250
207 % 250
-69 % 125
-11 % 250
-111 % 250
17 % 125
-24 % 25
106 % 125
171 % 250
16 % 125
22 % 125
-122 % 125
-1 % 1
-227 % 250
-241 % 250
-49 % 125
46 % 125
13 % 50
83 % 125
43 % 125
-69 % 125
-26 % 125
143 % 250
82 % 125
-104 % 125
8 % 25
29 % 125
3 % 5
-46 % 125
122 % 125
4 % 5
-1 % 1
3 % 50
9 % 125
-9 % 250
221 % 250
66 % 125
151 % 250
23 % 50
17 % 25
-24 % 125
17 % 250
7 % 25
209 % 250
-153 % 250
-97 % 125
31 % 250
89 % 125
-213 % 250
151 % 250
-153 % 250
-22 % 125
99 % 250
-197 % 250
193 % 250
193 % 250
114 % 125
67 % 250
187 % 250
61 % 250
12 % 25
-151 % 250
101 % 125
-1 % 250
24 % 25
101 % 250
-92 % 125
-38 % 125
-17 % 25
-213 % 250
49 % 125
7 % 250
153 % 250
7 % 50
-33 % 50
21 % 125
-71 % 250
-73 % 125
-79 % 125
-87 % 125
1 % 1
-33 % 50
-77 % 125
-1 % 125
21 % 250
-1 % 10
94 % 125
-181 % 250
8 % 25
71 % 125
-133 % 250
-17 % 25
76 % 125
38 % 125
-193 % 250
-1 % 10
24 % 125
-203 % 250
2 % 25
-63 % 250
-3 % 250
23 % 50
-7 % 50
-16 % 25
31 % 250
111 % 125
119 % 125
-98 % 125
68 % 125
21 % 250
-68 % 125
-157 % 250
101 % 250
23 % 250
8 % 25
-87 % 125
-17 % 250
-131 % 250
92 % 125
3 % 5
13 % 50
37 % 250
229 % 250
18 % 125
193 % 250
1 % 25
-49 % 50
179 % 250
-68 % 125
37 % 125
-209 % 250
243 % 250
12 % 25
197 % 250
-74 % 125
33 % 125
46 % 125
-97 % 125
-19 % 250
-79 % 250
4 % 5
-71 % 250
-21 % 250
1 % 2
-33 % 125
57 % 250
137 % 250
-151 % 250
-109 % 125
71 % 250
121 % 125
39 % 250
-107 % 250
104 % 125
-49 % 50
247 % 250
-157 % 250
249 % 250
-44 % 125
181 % 250
-1 % 250
63 % 250
-139 % 250
62 % 125
8 % 125
-91 % 125
2 % 125
124 % 125
171 % 250
-13 % 250
-237 % 250
119 % 125
71 % 250
67 % 125
-131 % 250
123 % 250
-21 % 50
-243 % 250
-44 % 125
-34 % 125
111 % 125
43 % 250
-118 % 125
-29 % 50
11 % 125
-219 % 250
-106 % 125
-249 % 250
23 % 25
-43 % 250
19 % 25
-37 % 125
-18 % 25
229 % 250
-73 % 250
247 % 250
-29 % 250
-8 % 125
127 % 250
-18 % 125
41 % 250
109 % 250
-9 % 250
71 % 250
197 % 250
38 % 125
52 % 125
143 % 250
101 % 125
-51 % 250
-11 % 25
-8 % 25
-22 % 125
-36 % 125
-131 % 250
-237 % 250
-22 % 25
-12 % 25
107 % 250
59 % 250
-59 % 250
89 % 250
-219 % 250
-71 % 125
-63 % 250
99 % 250
-84 % 125
-31 % 125
-9 % 250
-43 % 50
-44 % 125
-143 % 250
47 % 125
83 % 125
-73 % 125
117 % 250
-47 % 250
-249 % 250
93 % 250
-37 % 50
161 % 250
-113 % 250
-103 % 125
169 % 250
4 % 25
-37 % 50
-191 % 250
14 % 125
2 % 125
99 % 250
-211 % 250
43 % 50
-29 % 250
97 % 250
6 % 25
163 % 250
-227 % 250
39 % 250
-7 % 125
-104 % 125
114 % 125
54 % 125
-56 % 125
116 % 125
27 % 125
7 % 250
-81 % 250
17 % 125
127 % 250
-9 % 125
13 % 50
52 % 125
-102 % 125
-57 % 125
61 % 125
12 % 25
-147 % 250
43 % 125
-113 % 125
29 % 250
-4 % 25
-1 % 250
31 % 125
13 % 250
67 % 250
116 % 125
-173 % 250
-7 % 25
-223 % 250
-103 % 125
-43 % 50
-209 % 250
-92 % 125
82 % 125
-108 % 125
-119 % 125
227 % 250
-3 % 125
167 % 250
-33 % 250
46 % 125
61 % 125
-219 % 250
-84 % 125
-141 % 250
51 % 250
-4 % 125
77 % 125
-37 % 250
241 % 250
-49 % 250
-61 % 125
106 % 125
-101 % 250
-199 % 250
-103 % 250
213 % 250
-29 % 125
51 % 250
97 % 125
-127 % 250
1 % 10
-48 % 125
-181 % 250
-4 % 5
-2 % 5
-119 % 250
1 % 5
98 % 125
47 % 50
56 % 125
71 % 125
17 % 50
-241 % 250
-16 % 125
191 % 250
-191 % 250
-231 % 250
82 % 125
1 % 50
-72 % 125
203 % 250
32 % 125
73 % 250
227 % 250
169 % 250
89 % 125
39 % 50
32 % 125
-137 % 250
-18 % 25
-189 % 250
-31 % 250
16 % 125
103 % 250
-93 % 125
-109 % 250
-74 % 125
-11 % 25
17 % 250
47 % 250
-42 % 125
7 % 250
52 % 125
171 % 250
48 % 125
-219 % 250
59 % 250
-98 % 125
-23 % 50
-37 % 125
-44 % 125
-211 % 250
28 % 125
221 % 250
-1 % 5
-249 % 250
1 % 50
-81 % 125
-201 % 250
-52 % 125
99 % 125
153 % 250
-197 % 250
-12 % 25
39 % 250
-74 % 125
111 % 250
19 % 250
107 % 250
33 % 50
-13 % 50
-23 % 50
14 % 125
-18 % 25
-79 % 125
23 % 250
49 % 250
-21 % 125
-31 % 50
12 % 25
-3 % 10
-161 % 250
97 % 125
-97 % 250
-101 % 250
26 % 125
-26 % 125
3 % 50
-23 % 125
-2 % 25
7 % 250
157 % 250
93 % 250
-159 % 250
29 % 125
17 % 50
-57 % 250
-237 % 250
-49 % 250
-53 % 250
-1 % 5
26 % 125
7 % 10
79 % 125
-26 % 125
171 % 250
247 % 250
-13 % 125
114 % 125
187 % 250
-189 % 250
1 % 10
33 % 250
108 % 125
29 % 125
2 % 5
87 % 250
74 % 125
79 % 125
-223 % 250
239 % 250
-127 % 250
-33 % 125
-89 % 125
-229 % 250
-127 % 250
-23 % 50
77 % 125
-21 % 25
151 % 250
-181 % 250
-37 % 50
179 % 250
151 % 250
121 % 250
-42 % 125
-137 % 250
-143 % 250
-97 % 125
12 % 125
233 % 250
33 % 250
-46 % 125
221 % 250
-118 % 125
-4 % 25
49 % 250
17 % 250
-8 % 125
43 % 125
-223 % 250
-123 % 250
-213 % 250
-53 % 250
-31 % 250
-63 % 250
-29 % 125
153 % 250
-171 % 250
-14 % 25
-217 % 250
16 % 25
23 % 125
-177 % 250
37 % 125
-3 % 25
119 % 125
123 % 250
18 % 25
12 % 25
-91 % 125
-67 % 250
58 % 125
14 % 25
83 % 125
43 % 250
123 % 250
21 % 25
1 % 50
-147 % 250
-22 % 25
14 % 125
-91 % 125
69 % 125
79 % 125
-11 % 125
42 % 125
229 % 250
-21 % 125
207 % 250
116 % 125
-1 % 2
107 % 125
51 % 125
-2 % 125
-229 % 250
9 % 125
-43 % 250
-62 % 125
84 % 125
23 % 25
-101 % 250
4 % 5
44 % 125
-104 % 125
52 % 125
-8 % 25
-11 % 25
47 % 250
12 % 25
-197 % 250
47 % 125
-49 % 250
39 % 250
-171 % 250
-181 % 250
-41 % 50
-241 % 250
-76 % 125
23 % 125
63 % 125
7 % 25
-71 % 125
-17 % 250
61 % 250
123 % 250
131 % 250
1 % 125
-147 % 250
17 % 25
153 % 250
22 % 25
-1 % 10
87 % 250
-21 % 25
112 % 125
-13 % 25
-7 % 250
-47 % 50
-68 % 125
-213 % 250
93 % 125
-221 % 250
103 % 125
99 % 125
-21 % 250
81 % 250
-22 % 25
-241 % 250
37 % 50
9 % 50
-23 % 250
73 % 250
-241 % 250
-42 % 125
-114 % 125
-88 % 125
-3 % 10
-86 % 125
159 % 250
21 % 50
-124 % 125
28 % 125
-8 % 125
203 % 250
-21 % 25
229 % 250
4 % 5
-87 % 250
-27 % 250
-97 % 250
-7 % 50
-71 % 250
-3 % 10
17 % 50
181 % 250
-119 % 125
-6 % 25
101 % 250
36 % 125
141 % 250
34 % 125
-193 % 250
-41 % 125
-9 % 50
-107 % 250
93 % 125
-1 % 25
1 % 125
-26 % 125
1 % 1
-2 % 25
-153 % 250
-103 % 250
51 % 125
-101 % 125
209 % 250
1 % 25
49 % 125
-221 % 250
96 % 125
