100
1000
0
291 % 800
119 % 800
247 % 800
707 % 800
783 % 800
-171 % 400
-369 % 400
301 % 400
-297 % 800
-51 % 160
139 % 800
-527 % 800
-287 % 800
177 % 200
-337 % 800
163 % 800
79 % 400
3 % 4
353 % 400
3 % 25
47 % 400
-87 % 160
-387 % 400
-689 % 800
407 % 800
-709 % 800
-41 % 400
-603 % 800
-81 % 400
-343 % 800
413 % 800
-21 % 40
-7 % 160
689 % 800
123 % 800
-363 % 400
-9 % 50
-493 % 800
-781 % 800
-103 % 200
-43 % 160
-151 % 160
-201 % 800
71 % 100
687 % 800
-733 % 800
619 % 800
-369 % 800
-13 % 16
-123 % 200
517 % 800
703 % 800
15 % 16
-21 % 25
239 % 400
791 % 800
127 % 400
591 % 800
-513 % 800
83 % 400
1 % 4
-67 % 400
-147 % 200
-71 % 200
-19 % 160
-301 % 800
483 % 800
-9 % 10
-77 % 80
667 % 800
-561 % 800
-93 % 160
-33 % 80
-113 % 800
3 % 200
271 % 800
449 % 800
-179 % 400
647 % 800
-397 % 800
-59 % 160
9 % 100
111 % 400
-13 % 16
-2 % 5
-5 % 32
-31 % 32
-333 % 400
93 % 800
-7 % 100
-23 % 50
117 % 200
727 % 800
-257 % 800
339 % 400
-727 % 800
27 % 80
91 % 400
-3 % 5
17 % 20
-1 % 32
-1 % 10
23 % 25
91 % 800
-221 % 400
53 % 400
-23 % 25
7 % 10
-409 % 800
531 % 800
-9 % 80
21 % 25
-113 % 200
16 % 25
-71 % 80
207 % 400
-67 % 160
-517 % 800
237 % 800
-33 % 200
-49 % 400
201 % 400
133 % 160
9 % 200
373 % 800
-449 % 800
529 % 800
-149 % 400
-721 % 800
29 % 80
-1 % 20
-181 % 200
297 % 800
297 % 800
-761 % 800
293 % 800
-9 % 100
-307 % 800
-17 % 200
-559 % 800
263 % 400
-11 % 400
219 % 400
-293 % 400
51 % 160
229 % 400
309 % 400
-309 % 400
131 % 800
141 % 400
-1 % 4
529 % 800
-17 % 800
401 % 800
189 % 200
-111 % 400
-101 % 400
-507 % 800
-269 % 800
47 % 100
-799 % 800
343 % 800
387 % 800
-199 % 800
-59 % 800
303 % 400
-209 % 800
153 % 160
21 % 40
57 % 400
-13 % 50
-19 % 200
-81 % 160
-233 % 800
-63 % 400
551 % 800
79 % 80
263 % 400
-297 % 400
199 % 400
17 % 50
17 % 80
-467 % 800
343 % 800
-33 % 100
359 % 800
-719 % 800
-1 % 5
-19 % 400
-7 % 20
249 % 400
141 % 200
-93 % 800
41 % 200
-253 % 400
-3 % 80
273 % 800
-49 % 200
437 % 800
-177 % 200
-147 % 400
-399 % 400
-261 % 800
19 % 25
73 % 160
-383 % 800
-39 % 50
-117 % 800
309 % 800
69 % 200
-231 % 400
-47 % 200
11 % 100
-311 % 400
-523 % 800
161 % 200
657 % 800
97 % 100
-7 % 16
69 % 160
-81 % 400
213 % 400
463 % 800
99 % 100
197 % 800
117 % 800
-263 % 800
-107 % 200
47 % 80
-63 % 80
73 % 800
-131 % 800
663 % 800
367 % 800
237 % 800
187 % 200
69 % 100
183 % 400
-179 % 800
89 % 160
9 % 25
331 % 800
61 % 80
17 % 200
-18 % 25
313 % 800
-471 % 800
177 % 200
193 % 800
797 % 800
441 % 800
283 % 800
-81 % 200
-767 % 800
-13 % 25
-11 % 100
-529 % 800
-213 % 400
101 % 200
-433 % 800
541 % 800
-81 % 160
-281 % 800
133 % 200
7 % 100
-171 % 200
-633 % 800
-223 % 400
17 % 800
-263 % 400
19 % 200
177 % 800
227 % 400
-291 % 400
683 % 800
209 % 800
-127 % 200
103 % 800
-11 % 80
33 % 40
47 % 100
253 % 800
19 % 50
179 % 800
-409 % 800
-551 % 800
23 % 200
-11 % 25
-49 % 100
-261 % 800
77 % 100
287 % 800
-5 % 8
777 % 800
237 % 400
29 % 32
7 % 100
539 % 800
-141 % 200
387 % 800
457 % 800
-473 % 800
299 % 400
-77 % 80
331 % 800
13 % 40
153 % 400
63 % 800
-777 % 800
11 % 16
-111 % 160
667 % 800
-131 % 800
-3 % 80
161 % 200
459 % 800
-93 % 800
-47 % 160
93 % 100
31 % 400
-269 % 800
379 % 800
127 % 200
-249 % 400
347 % 400
-43 % 800
761 % 800
413 % 800
607 % 800
-283 % 800
-101 % 400
-17 % 32
111 % 400
181 % 200
97 % 100
-399 % 800
-17 % 20
249 % 800
-151 % 160
71 % 400
-157 % 800
-321 % 800
121 % 800
151 % 400
-323 % 400
109 % 160
69 % 80
11 % 40
-429 % 800
67 % 100
161 % 400
-39 % 800
-83 % 400
-683 % 800
4 % 25
-5 % 16
69 % 200
-603 % 800
-189 % 400
-271 % 400
-87 % 100
-393 % 800
183 % 800
-11 % 20
-1 % 100
12 % 25
-387 % 800
-149 % 160
-71 % 100
-49 % 50
119 % 200
-127 % 200
-43 % 800
-671 % 800
-799 % 800
-99 % 400
-97 % 100
87 % 100
17 % 20
53 % 400
303 % 800
631 % 800
17 % 200
-473 % 800
-129 % 160
-123 % 160
-49 % 80
-61 % 80
-63 % 160
77 % 100
-137 % 200
-77 % 160
393 % 800
-71 % 80
19 % 80
-219 % 800
91 % 100
-197 % 400
271 % 400
311 % 800
-37 % 160
229 % 400
3 % 8
2 % 5
609 % 800
799 % 800
-57 % 800
-87 % 100
-21 % 40
1 % 160
-3 % 25
1 % 80
261 % 800
43 % 160
-13 % 80
-633 % 800
-31 % 80
-17 % 32
387 % 800
-711 % 800
-187 % 800
323 % 400
57 % 100
553 % 800
-79 % 200
163 % 800
-251 % 400
-149 % 200
67 % 800
81 % 160
7 % 200
39 % 800
-331 % 400
-133 % 160
623 % 800
21 % 50
19 % 80
37 % 50
73 % 160
13 % 32
-219 % 400
23 % 160
-13 % 40
37 % 40
-69 % 400
221 % 400
7 % 160
-717 % 800
-193 % 400
47 % 800
-37 % 100
131 % 200
647 % 800
-483 % 800
-73 % 400
-121 % 160
-37 % 800
3 % 5
41 % 100
-19 % 160
57 % 160
-59 % 100
-27 % 80
123 % 160
-601 % 800
-31 % 80
391 % 400
-71 % 160
597 % 800
13 % 20
-13 % 40
773 % 800
-91 % 200
8 % 25
-391 % 400
-163 % 200
-403 % 800
-91 % 160
649 % 800
-67 % 160
-117 % 800
-173 % 400
151 % 200
-17 % 160
81 % 400
-1 % 2
301 % 400
69 % 400
-69 % 80
-93 % 100
-3 % 50
-563 % 800
73 % 100
133 % 400
57 % 400
-13 % 400
51 % 100
119 % 200
-13 % 100
-7 % 160
69 % 400
139 % 400
-237 % 800
99 % 200
129 % 400
389 % 800
-31 % 100
-171 % 200
-17 % 200
169 % 800
-19 % 400
-541 % 800
-11 % 800
-23 % 25
-449 % 800
27 % 50
357 % 800
699 % 800
-359 % 800
-37 % 400
689 % 800
-107 % 160
-207 % 400
663 % 800
157 % 160
91 % 400
-477 % 800
-293 % 800
63 % 200
-79 % 200
-179 % 200
-111 % 800
349 % 400
-149 % 400
-179 % 400
163 % 200
17 % 50
177 % 800
-159 % 160
69 % 400
37 % 50
-49 % 200
239 % 800
-459 % 800
-161 % 200
-499 % 800
-633 % 800
133 % 160
-289 % 800
-227 % 800
93 % 160
-59 % 80
-697 % 800
-727 % 800
651 % 800
-27 % 40
-119 % 200
-11 % 100
181 % 200
59 % 800
23 % 40
-509 % 800
-89 % 400
-61 % 160
87 % 800
1 % 32
649 % 800
-197 % 800
-41 % 100
29 % 160
-69 % 80
-513 % 800
303 % 400
-457 % 800
121 % 160
311 % 800
-129 % 800
59 % 100
203 % 400
5 % 16
439 % 800
-49 % 800
379 % 800
-71 % 200
-23 % 100
-81 % 400
-93 % 160
-327 % 400
-59 % 160
-37 % 800
-39 % 200
177 % 200
3 % 400
-67 % 100
71 % 80
-49 % 200
87 % 160
9 % 80
-533 % 800
163 % 200
-579 % 800
729 % 800
-391 % 400
-31 % 400
3 % 25
-313 % 400
-273 % 400
-29 % 800
-59 % 800
-307 % 800
257 % 800
-31 % 800
-299 % 400
-779 % 800
1 % 20
409 % 800
14 % 25
57 % 800
29 % 400
-647 % 800
-379 % 800
-1 % 50
-149 % 400
139 % 400
3 % 400
71 % 200
347 % 800
9 % 20
-331 % 400
199 % 800
-151 % 400
59 % 160
149 % 400
23 % 32
-361 % 800
129 % 200
-9 % 50
739 % 800
5 % 8
39 % 50
239 % 400
-429 % 800
-57 % 400
-11 % 160
-1 % 16
-789 % 800
763 % 800
343 % 800
63 % 80
73 % 160
-717 % 800
43 % 200
-729 % 800
579 % 800
-391 % 800
-91 % 160
171 % 200
419 % 800
339 % 400
757 % 800
-179 % 800
-703 % 800
-789 % 800
687 % 800
331 % 400
49 % 800
517 % 800
19 % 25
-393 % 400
-41 % 200
537 % 800
-407 % 800
-99 % 200
-609 % 800
629 % 800
-107 % 400
-153 % 800
-1 % 200
67 % 100
123 % 200
313 % 400
-41 % 400
-1 % 32
451 % 800
-71 % 800
411 % 800
-1 % 16
-79 % 200
59 % 400
37 % 80
-19 % 50
-53 % 200
-69 % 400
-67 % 200
-49 % 100
-211 % 400
57 % 200
-17 % 160
-383 % 800
509 % 800
-363 % 400
-311 % 400
3 % 100
229 % 800
-7 % 160
-1 % 800
-61 % 100
379 % 400
-373 % 400
119 % 800
11 % 50
-307 % 800
-81 % 160
69 % 100
113 % 400
19 % 32
233 % 400
-9 % 400
163 % 200
-353 % 800
191 % 800
127 % 200
-9 % 25
-29 % 160
-767 % 800
27 % 160
199 % 800
-651 % 800
493 % 800
13 % 160
121 % 200
47 % 80
-37 % 400
-459 % 800
-101 % 200
-451 % 800
-269 % 800
207 % 400
181 % 800
9 % 80
-13 % 25
-59 % 100
103 % 800
-143 % 200
13 % 80
-329 % 400
239 % 800
311 % 400
17 % 80
23 % 25
141 % 200
-63 % 400
687 % 800
-633 % 800
-323 % 800
673 % 800
-63 % 200
-99 % 400
-117 % 160
37 % 100
-447 % 800
31 % 80
3 % 400
47 % 80
15 % 32
323 % 400
671 % 800
7 % 8
137 % 160
389 % 400
141 % 400
21 % 400
-15 % 16
353 % 800
-339 % 800
-69 % 160
419 % 800
-19 % 25
99 % 400
297 % 400
369 % 800
133 % 400
-9 % 50
63 % 160
-7 % 160
673 % 800
331 % 800
9 % 10
13 % 80
-713 % 800
11 % 100
-123 % 160
-651 % 800
343 % 800
79 % 400
-37 % 200
-91 % 160
-469 % 800
7 % 50
143 % 200
-21 % 160
-519 % 800
221 % 800
-383 % 400
109 % 200
193 % 800
47 % 800
149 % 200
57 % 400
173 % 200
33 % 200
481 % 800
241 % 400
397 % 800
-719 % 800
11 % 50
23 % 25
-281 % 800
67 % 100
241 % 400
-49 % 100
-91 % 200
577 % 800
-49 % 50
-257 % 800
11 % 800
-11 % 16
-751 % 800
309 % 800
449 % 800
7 % 50
113 % 160
-229 % 400
-617 % 800
-71 % 800
-221 % 400
-603 % 800
-707 % 800
109 % 800
473 % 800
-293 % 800
637 % 800
63 % 80
-747 % 800
513 % 800
63 % 80
619 % 800
-651 % 800
53 % 800
-43 % 200
-153 % 160
-179 % 200
-637 % 800
-687 % 800
-49 % 100
-659 % 800
37 % 100
511 % 800
341 % 800
-43 % 200
-559 % 800
-83 % 160
-619 % 800
499 % 800
-129 % 800
13 % 80
-207 % 400
-417 % 800
21 % 800
737 % 800
-457 % 800
-33 % 100
-621 % 800
31 % 40
1 % 800
-29 % 800
-3 % 160
73 % 100
73 % 100
23 % 400
-251 % 400
-133 % 200
209 % 800
1 % 4
-81 % 100
31 % 400
559 % 800
-761 % 800
-349 % 800
49 % 50
1 % 10
777 % 800
-401 % 800
3 % 10
21 % 40
81 % 400
81 % 200
-593 % 800
107 % 200
471 % 800
-89 % 100
-9 % 40
-181 % 800
273 % 400
121 % 800
-777 % 800
24 % 25
1 % 800
-197 % 400
237 % 400
-223 % 800
41 % 100
513 % 800
129 % 800
797 % 800
-11 % 80
-443 % 800
-9 % 800
697 % 800
-21 % 50
-269 % 400
29 % 32
-553 % 800
627 % 800
7 % 200
-383 % 800
29 % 400
-141 % 160
83 % 160
459 % 800
177 % 800
197 % 800
97 % 100
-159 % 800
337 % 400
-253 % 800
-41 % 50
-509 % 800
-657 % 800
67 % 80
21 % 40
59 % 80
11 % 100
-533 % 800
-407 % 800
-113 % 400
-9 % 50
-413 % 800
111 % 160
-513 % 800
193 % 800
-657 % 800
677 % 800
-151 % 400
-453 % 800
193 % 800
-31 % 32
31 % 800
667 % 800
15 % 32
87 % 160
511 % 800
81 % 800
477 % 800
327 % 400
471 % 800
143 % 200
-189 % 200
-59 % 100
14 % 25
39 % 800
77 % 80
-307 % 400
-343 % 400
-79 % 400
-497 % 800
243 % 800
-317 % 800
-141 % 200
-31 % 100
93 % 800
-267 % 400
-83 % 100
101 % 160
607 % 800
-21 % 25
39 % 50
-269 % 800
31 % 400
-259 % 800
-369 % 800
43 % 160
499 % 800
-13 % 400
761 % 800
-289 % 800
691 % 800
81 % 800
-523 % 800
-277 % 400
1
-15 % 16
57 % 200
-111 % 400
-393 % 400
93 % 800
-81 % 200
-677 % 800
51 % 100
-41 % 200
-287 % 400
697 % 800
73 % 800
23 % 40
7 % 400
3 % 16
499 % 800
-87 % 160
619 % 800
159 % 200
-771 % 800
-11 % 800
63 % 80
-383 % 400
-633 % 800
-411 % 800
53 % 80
567 % 800
-1 % 25
-17 % 20
-689 % 800
59 % 80
-653 % 800
-103 % 160
129 % 400
207 % 800
11 % 400
-307 % 400
-721 % 800
239 % 400
-519 % 800
-289 % 400
139 % 160
39 % 200
-6 % 25
-161 % 400
7 % 25
489 % 800
119 % 160
9 % 32
127 % 400
-327 % 400
-81 % 400
-39 % 400
-597 % 800
39 % 80
439 % 800
-19 % 32
-661 % 800
23 % 100
-133 % 400
-669 % 800
-93 % 100
3 % 200
-7 % 80
-41 % 100
-373 % 800
-127 % 200
503 % 800
411 % 800
-313 % 800
109 % 200
-73 % 80
-397 % 800
-14 % 25
-27 % 50
79 % 80
99 % 400
-13 % 80
121 % 800
-561 % 800
19 % 400
-17 % 50
59 % 200
-3 % 800
273 % 800
99 % 200
-11 % 400
23 % 40
-633 % 800
-779 % 800
33 % 100
-147 % 200
249 % 400
-29 % 160
-31 % 32
-219 % 400
-119 % 160
-169 % 400
373 % 800
-121 % 200
-351 % 400
239 % 400
-649 % 800
-89 % 400
-519 % 800
-111 % 800
-627 % 800
589 % 800
81 % 100
-21 % 160
-101 % 200
-25 % 32
73 % 400
27 % 100
151 % 400
89 % 400
81 % 160
-91 % 400
11 % 200
369 % 800
-509 % 800
-457 % 800
3 % 32
-33 % 80
293 % 400
133 % 200
