100
1000
1
1997 % 3200
-517 % 640
-657 % 1600
-459 % 800
463 % 3200
533 % 640
3019 % 3200
-499 % 800
291 % 3200
-67 % 128
-727 % 3200
1527 % 1600
2431 % 3200
997 % 1600
739 % 1600
793 % 1600
31 % 400
537 % 800
-559 % 800
-541 % 800
-23 % 128
-2413 % 3200
-2297 % 3200
41 % 200
-1541 % 3200
797 % 800
193 % 200
-661 % 800
-1653 % 3200
-11 % 160
-367 % 3200
-623 % 1600
-727 % 3200
-373 % 1600
-1449 % 1600
731 % 1600
-27 % 320
93 % 100
1017 % 1600
253 % 1600
47 % 80
-403 % 1600
-1667 % 3200
-47 % 200
-487 % 640
513 % 1600
35 % 128
-327 % 3200
-599 % 3200
727 % 3200
493 % 3200
1633 % 3200
2741 % 3200
-851 % 3200
-1331 % 3200
-1129 % 1600
1257 % 3200
-133 % 320
-83 % 640
233 % 800
-1249 % 3200
329 % 800
-1697 % 3200
33 % 100
-57 % 200
-581 % 1600
799 % 3200
-63 % 320
-2631 % 3200
-2143 % 3200
-591 % 800
-831 % 3200
1951 % 3200
-3023 % 3200
-451 % 640
49 % 80
-569 % 800
-37 % 80
233 % 800
-33 % 800
2169 % 3200
391 % 1600
181 % 200
593 % 640
487 % 1600
1 % 16
261 % 320
-2429 % 3200
-2171 % 3200
1959 % 3200
2289 % 3200
-1403 % 1600
361 % 400
-607 % 800
241 % 3200
57 % 800
-61 % 200
2553 % 3200
2639 % 3200
39 % 1600
-111 % 128
-2339 % 3200
-503 % 1600
893 % 1600
1 % 25
-351 % 3200
-3 % 640
-1409 % 3200
-591 % 800
-71 % 80
737 % 1600
853 % 3200
213 % 400
-23 % 128
-1403 % 1600
1313 % 1600
127 % 320
833 % 3200
463 % 1600
-413 % 800
317 % 400
2133 % 3200
109 % 320
-169 % 320
73 % 1600
2751 % 3200
-91 % 200
-151 % 1600
2779 % 3200
11 % 640
-229 % 320
-173 % 400
2407 % 3200
2083 % 3200
527 % 640
-2793 % 3200
1537 % 1600
241 % 800
-87 % 128
-549 % 1600
-81 % 128
1953 % 3200
109 % 200
1539 % 1600
-751 % 1600
589 % 640
-227 % 400
-51 % 320
2241 % 3200
-41 % 80
77 % 400
-657 % 3200
-5 % 16
-809 % 1600
83 % 400
2777 % 3200
-539 % 1600
-1011 % 1600
1277 % 3200
1027 % 3200
859 % 3200
3071 % 3200
97 % 1600
-1557 % 1600
-341 % 640
-631 % 1600
133 % 400
-157 % 3200
1629 % 3200
1471 % 1600
-2361 % 3200
229 % 1600
-1411 % 3200
2133 % 3200
-161 % 640
-883 % 1600
499 % 640
-237 % 800
123 % 1600
407 % 640
1129 % 1600
207 % 640
-189 % 1600
-477 % 1600
57 % 160
2207 % 3200
397 % 1600
343 % 3200
877 % 1600
-219 % 400
-2881 % 3200
-441 % 3200
2101 % 3200
-251 % 800
687 % 3200
191 % 200
131 % 200
77 % 128
-667 % 3200
-2647 % 3200
-9 % 100
889 % 1600
1003 % 3200
2431 % 3200
119 % 3200
61 % 80
493 % 800
-151 % 800
-83 % 640
1919 % 3200
-429 % 3200
63 % 160
3197 % 3200
1983 % 3200
191 % 800
547 % 3200
677 % 800
-2077 % 3200
1021 % 1600
481 % 800
-1299 % 3200
113 % 400
259 % 640
12 % 25
-1467 % 1600
193 % 320
2961 % 3200
-667 % 800
-41 % 100
-1 % 160
53 % 200
-1279 % 1600
1253 % 3200
747 % 800
31 % 800
-1183 % 3200
-2581 % 3200
-73 % 1600
-109 % 400
33 % 50
2763 % 3200
647 % 1600
7 % 80
1071 % 3200
143 % 800
603 % 640
67 % 320
2109 % 3200
701 % 800
-503 % 3200
-89 % 160
-177 % 3200
537 % 640
-47 % 640
-1403 % 3200
-1073 % 1600
-467 % 1600
317 % 320
-517 % 1600
267 % 1600
-1999 % 3200
-133 % 320
-239 % 400
-2837 % 3200
-19 % 32
-1663 % 3200
209 % 640
-463 % 800
-1983 % 3200
-1 % 20
383 % 400
-589 % 1600
-207 % 640
-1049 % 1600
-13 % 100
-149 % 320
799 % 800
1277 % 1600
193 % 3200
-523 % 800
-987 % 3200
-29 % 200
3139 % 3200
1959 % 3200
37 % 1600
147 % 160
-1671 % 3200
-81 % 400
-13 % 160
19 % 160
-37 % 400
-2627 % 3200
1237 % 1600
609 % 1600
419 % 800
1839 % 3200
-779 % 800
-2737 % 3200
391 % 3200
-23 % 200
-129 % 200
343 % 3200
-9 % 200
243 % 320
639 % 800
399 % 400
2519 % 3200
1577 % 1600
2109 % 3200
473 % 800
-83 % 800
-1511 % 3200
-1879 % 3200
99 % 128
-139 % 800
4 % 5
1547 % 1600
-259 % 400
-31 % 200
1841 % 3200
-1367 % 3200
-359 % 640
-31 % 200
-57 % 640
-339 % 800
-2909 % 3200
7 % 160
-1997 % 3200
51 % 800
-1079 % 1600
1 % 2
2369 % 3200
-1 % 100
-2489 % 3200
259 % 1600
2527 % 3200
-2499 % 3200
-1787 % 3200
-49 % 100
187 % 320
-41 % 64
551 % 800
-1029 % 3200
-3167 % 3200
289 % 3200
-183 % 640
27 % 80
899 % 3200
-271 % 320
539 % 640
-2643 % 3200
-1049 % 3200
1913 % 3200
-2717 % 3200
-1151 % 1600
-1167 % 3200
-121 % 640
-119 % 800
-1191 % 3200
-1751 % 3200
-537 % 1600
101 % 1600
14 % 25
103 % 400
1413 % 1600
2079 % 3200
977 % 1600
-1161 % 3200
281 % 640
1061 % 1600
27 % 32
-729 % 800
-237 % 3200
39 % 160
1487 % 3200
2357 % 3200
1147 % 1600
39 % 1600
-39 % 800
243 % 640
-143 % 400
929 % 3200
-367 % 3200
-2467 % 3200
31 % 1600
763 % 3200
563 % 3200
-2773 % 3200
533 % 3200
-93 % 320
-869 % 1600
-107 % 1600
-317 % 1600
1741 % 3200
2139 % 3200
1239 % 3200
807 % 1600
617 % 1600
-29 % 320
51 % 200
507 % 800
-439 % 1600
-819 % 3200
-23 % 40
-2077 % 3200
-2001 % 3200
-853 % 1600
327 % 640
-103 % 400
-63 % 64
1487 % 3200
-1283 % 1600
-1449 % 1600
-119 % 200
-563 % 1600
-1371 % 3200
-1851 % 3200
-1209 % 1600
-423 % 3200
463 % 1600
-237 % 320
-1061 % 1600
483 % 800
-257 % 1600
3039 % 3200
-1529 % 3200
-787 % 800
221 % 320
-1363 % 3200
-361 % 400
-467 % 800
-583 % 1600
1887 % 3200
137 % 160
-1567 % 1600
-93 % 1600
637 % 800
-1597 % 3200
251 % 1600
1221 % 1600
471 % 800
3 % 40
57 % 3200
-129 % 3200
-23 % 640
-2489 % 3200
-979 % 1600
-281 % 800
143 % 640
1427 % 1600
3041 % 3200
-1047 % 3200
1903 % 3200
481 % 800
767 % 800
209 % 1600
2979 % 3200
19 % 1600
281 % 800
-1447 % 1600
-1519 % 3200
67 % 200
733 % 1600
-79 % 320
-1191 % 1600
329 % 400
