100
400
0
101 % 125
1 % 125
87 % 125
47 % 125
-7 % 125
9 % 125
37 % 125
19 % 50
-14 % 25
77 % 250
-42 % 125
8 % 25
-86 % 125
37 % 50
-7 % 250
143 % 250
159 % 250
-86 % 125
-49 % 125
-171 % 250
-41 % 50
-111 % 250
-118 % 125
-22 % 125
17 % 50
-4 % 5
-161 % 250
-68 % 125
-51 % 125
16 % 125
-149 % 250
-101 % 125
-179 % 250
21 % 250
61 % 250
39 % 125
38 % 125
151 % 250
-237 % 250
-93 % 125
51 % 250
3 % 10
-29 % 50
9 % 50
-43 % 50
-39 % 50
63 % 125
13 % 250
47 % 250
22 % 125
-221 % 250
-6 % 125
-219 % 250
78 % 125
7 % 50
-31 % 250
-11 % 125
-217 % 250
-21 % 25
93 % 250
68 % 125
16 % 25
-18 % 25
97 % 250
71 % 125
-111 % 125
-13 % 125
-72 % 125
-47 % 125
77 % 250
-131 % 250
-53 % 250
42 % 125
9 % 250
81 % 125
-127 % 250
-117 % 250
167 % 250
241 % 250
-48 % 125
1 % 250
16 % 25
9 % 25
13 % 125
-76 % 125
-161 % 250
57 % 250
117 % 250
1 % 125
-231 % 250
59 % 125
-17 % 250
124 % 125
-37 % 50
-108 % 125
48 % 125
43 % 50
-101 % 125
2 % 5
24 % 125
26 % 125
-191 % 250
-2 % 5
-21 % 25
-227 % 250
27 % 125
-41 % 250
-62 % 125
-79 % 250
-86 % 125
31 % 125
14 % 125
141 % 250
43 % 50
-33 % 125
-49 % 250
-41 % 250
113 % 250
-14 % 25
-239 % 250
-68 % 125
107 % 250
23 % 125
141 % 250
19 % 25
167 % 250
68 % 125
11 % 50
-92 % 125
-1 % 1
103 % 250
-13 % 25
-28 % 125
-161 % 250
151 % 250
-106 % 125
-59 % 250
-33 % 250
-203 % 250
163 % 250
-12 % 25
96 % 125
97 % 250
83 % 250
-63 % 125
-58 % 125
-9 % 50
3 % 5
39 % 50
44 % 125
-26 % 125
16 % 25
9 % 25
-42 % 125
-42 % 125
169 % 250
-54 % 125
-48 % 125
-149 % 250
-211 % 250
78 % 125
13 % 125
-47 % 250
-1 % 10
98 % 125
23 % 50
0 % 1
-53 % 125
59 % 125
-8 % 125
-99 % 125
81 % 125
-229 % 250
-43 % 125
-101 % 125
121 % 125
-77 % 125
11 % 125
39 % 250
-1 % 125
243 % 250
-91 % 250
-17 % 250
-147 % 250
3 % 5
-41 % 250
101 % 125
46 % 125
89 % 125
-13 % 250
-211 % 250
141 % 250
122 % 125
-1 % 250
108 % 125
87 % 125
-7 % 50
-229 % 250
122 % 125
118 % 125
-163 % 250
72 % 125
-64 % 125
113 % 250
-18 % 25
-29 % 50
-23 % 125
87 % 125
201 % 250
-147 % 250
28 % 125
-121 % 250
28 % 125
219 % 250
-131 % 250
9 % 25
16 % 125
6 % 125
56 % 125
-59 % 250
-57 % 125
169 % 250
4 % 125
239 % 250
-237 % 250
-213 % 250
116 % 125
67 % 125
-147 % 250
108 % 125
4 % 125
17 % 25
67 % 125
-61 % 250
-3 % 25
23 % 250
-81 % 250
7 % 250
177 % 250
-7 % 250
104 % 125
58 % 125
-77 % 125
-211 % 250
19 % 25
81 % 125
116 % 125
-147 % 250
11 % 25
82 % 125
14 % 125
-103 % 125
221 % 250
-23 % 125
-81 % 250
103 % 125
2 % 25
6 % 125
-113 % 125
227 % 250
-113 % 250
109 % 125
-114 % 125
-9 % 25
-1 % 25
43 % 50
62 % 125
96 % 125
-41 % 250
109 % 125
-88 % 125
9 % 10
171 % 250
84 % 125
1 % 250
-88 % 125
16 % 125
-18 % 25
79 % 125
61 % 125
-39 % 250
-47 % 125
-167 % 250
-58 % 125
-59 % 250
6 % 25
181 % 250
7 % 125
101 % 125
23 % 25
-19 % 50
-54 % 125
-181 % 250
-21 % 50
-129 % 250
-89 % 250
1 % 125
-123 % 125
3 % 250
-3 % 5
121 % 125
64 % 125
28 % 125
19 % 50
86 % 125
36 % 125
-7 % 50
-229 % 250
93 % 125
-211 % 250
167 % 250
-14 % 25
116 % 125
-17 % 50
31 % 125
67 % 250
149 % 250
-87 % 125
-19 % 250
-117 % 250
41 % 125
-147 % 250
32 % 125
-143 % 250
1 % 50
-68 % 125
-59 % 125
3 % 125
93 % 125
29 % 250
-29 % 250
-34 % 125
1 % 250
13 % 250
-41 % 250
-213 % 250
233 % 250
-2 % 5
-81 % 250
-44 % 125
-38 % 125
17 % 25
124 % 125
-141 % 250
-153 % 250
4 % 5
-4 % 125
108 % 125
13 % 125
101 % 250
114 % 125
-33 % 125
-73 % 125
93 % 125
-81 % 125
-98 % 125
-109 % 250
74 % 125
21 % 125
243 % 250
11 % 50
9 % 250
-163 % 250
47 % 250
-217 % 250
111 % 250
104 % 125
4 % 125
-8 % 125
-39 % 125
-69 % 250
247 % 250
-1 % 250
-3 % 10
21 % 25
-61 % 125
39 % 125
68 % 125
-11 % 25
-97 % 125
-3 % 25
-33 % 125
59 % 125
-47 % 50
-73 % 125
-87 % 125
16 % 125
-27 % 250
-233 % 250
118 % 125
-13 % 25
-223 % 250
-12 % 125
117 % 250
-121 % 125
17 % 50
209 % 250
59 % 125
17 % 125
-249 % 250
0
78 % 125
-22 % 125
-21 % 25
68 % 125
-41 % 250
-22 % 125
-71 % 125
-3 % 50
-13 % 125
-9 % 250
17 % 250
-92 % 125
-27 % 125
-117 % 250
43 % 125
-123 % 250
-69 % 125
-3 % 5
-42 % 125
-79 % 125
119 % 125
217 % 250
-98 % 125
-1 % 50
41 % 125
-9 % 25
93 % 125
28 % 125
6 % 125
-23 % 125
-83 % 125
-8 % 125
-123 % 125
-18 % 125
-153 % 250
-241 % 250
19 % 25
197 % 250
82 % 125
-123 % 125
-31 % 250
23 % 125
48 % 125
-113 % 250
-69 % 125
-96 % 125
-3 % 10
243 % 250
-161 % 250
-1 % 1
89 % 250
34 % 125
-33 % 125
-62 % 125
-49 % 125
-11 % 50
-119 % 125
-249 % 250
-79 % 125
-227 % 250
-223 % 250
33 % 125
8 % 25
-41 % 50
-111 % 250
-43 % 50
-18 % 25
-171 % 250
179 % 250
113 % 250
21 % 50
-11 % 250
24 % 125
101 % 125
119 % 125
-21 % 125
1 % 10
-71 % 125
-51 % 125
78 % 125
227 % 250
39 % 250
-57 % 125
-77 % 125
-2 % 25
9 % 250
-193 % 250
108 % 125
-47 % 50
7 % 50
-1 % 5
29 % 250
-119 % 250
-19 % 50
21 % 25
19 % 250
73 % 250
37 % 125
-111 % 125
-38 % 125
33 % 250
-16 % 125
-49 % 50
58 % 125
-66 % 125
-4 % 5
-73 % 125
-237 % 250
-207 % 250
19 % 50
-59 % 250
47 % 250
-217 % 250
-96 % 125
29 % 250
-129 % 250
231 % 250
-54 % 125
-69 % 250
153 % 250
31 % 250
123 % 125
118 % 125
7 % 50
-96 % 125
81 % 125
-1 % 5
161 % 250
233 % 250
-217 % 250
36 % 125
41 % 50
-14 % 125
39 % 250
32 % 125
-102 % 125
16 % 125
14 % 125
37 % 50
-2 % 5
24 % 125
-43 % 125
-119 % 250
-57 % 250
-57 % 125
221 % 250
47 % 250
83 % 250
-79 % 250
-13 % 50
-29 % 50
-213 % 250
37 % 125
53 % 125
54 % 125
-26 % 125
-53 % 125
-8 % 25
-1 % 5
-19 % 250
-29 % 125
-83 % 125
-34 % 125
23 % 50
-193 % 250
-57 % 250
127 % 250
7 % 50
197 % 250
46 % 125
106 % 125
66 % 125
-31 % 50
64 % 125
6 % 125
139 % 250
-83 % 250
-21 % 250
3 % 50
-173 % 250
7 % 125
79 % 125
21 % 50
-107 % 125
-1 % 5
239 % 250
73 % 125
-243 % 250
-153 % 250
-201 % 250
3 % 25
-27 % 250
157 % 250
21 % 50
46 % 125
27 % 125
39 % 125
-63 % 125
-79 % 125
-7 % 125
-41 % 50
227 % 250
-63 % 125
14 % 25
31 % 250
-19 % 250
-6 % 125
121 % 250
81 % 125
124 % 125
29 % 50
197 % 250
-13 % 125
-219 % 250
113 % 250
3 % 50
-49 % 125
-223 % 250
-171 % 250
29 % 50
-61 % 250
17 % 125
-141 % 250
111 % 250
-71 % 250
-76 % 125
179 % 250
19 % 125
101 % 125
16 % 125
-2 % 25
-27 % 125
-49 % 50
109 % 125
59 % 125
-13 % 25
-221 % 250
29 % 125
-223 % 250
-1 % 50
171 % 250
109 % 125
227 % 250
4 % 125
183 % 250
84 % 125
-71 % 125
43 % 250
-131 % 250
28 % 125
-43 % 125
33 % 50
44 % 125
89 % 250
26 % 125
49 % 250
0 % 1
73 % 125
