100
1000
0
937 % 1600
539 % 1600
-169 % 400
181 % 320
261 % 400
9 % 400
299 % 320
41 % 800
-1429 % 1600
-721 % 800
451 % 800
-187 % 200
-277 % 400
607 % 800
1099 % 1600
693 % 1600
1271 % 1600
329 % 800
-293 % 800
549 % 800
-761 % 800
103 % 1600
263 % 320
-649 % 1600
793 % 800
-391 % 800
-461 % 1600
333 % 1600
-1219 % 1600
1333 % 1600
139 % 160
277 % 1600
-433 % 800
1183 % 1600
383 % 400
-259 % 800
369 % 800
-831 % 1600
-31 % 32
157 % 1600
1043 % 1600
39 % 64
-177 % 400
493 % 1600
23 % 50
-79 % 100
-611 % 800
133 % 400
29 % 400
81 % 160
191 % 320
533 % 800
21 % 25
671 % 1600
-21 % 25
-143 % 400
-1227 % 1600
49 % 320
949 % 1600
-769 % 800
-1407 % 1600
277 % 1600
-621 % 1600
31 % 800
-1429 % 1600
-89 % 1600
-441 % 800
69 % 100
-743 % 800
1393 % 1600
713 % 800
-359 % 800
517 % 800
1133 % 1600
393 % 800
-283 % 1600
123 % 800
1193 % 1600
-47 % 1600
-409 % 800
607 % 800
279 % 320
-323 % 800
-1039 % 1600
-49 % 320
189 % 1600
-349 % 1600
-41 % 200
389 % 400
-659 % 800
27 % 160
369 % 400
63 % 800
-219 % 320
-139 % 320
-703 % 1600
-469 % 1600
-39 % 50
177 % 1600
1159 % 1600
-107 % 800
461 % 1600
-203 % 1600
-91 % 200
-1331 % 1600
-239 % 800
-1243 % 1600
-343 % 400
1329 % 1600
177 % 200
149 % 320
43 % 320
153 % 800
-309 % 400
-1377 % 1600
3 % 320
331 % 1600
61 % 100
-37 % 80
-669 % 1600
-123 % 1600
1261 % 1600
57 % 80
-9 % 320
-13 % 25
-1471 % 1600
343 % 800
-67 % 200
23 % 25
273 % 800
-9 % 400
897 % 1600
587 % 1600
-443 % 800
-239 % 400
753 % 1600
101 % 160
-21 % 25
49 % 320
-29 % 160
81 % 1600
119 % 400
417 % 1600
381 % 400
-1 % 4
13 % 50
151 % 1600
-1543 % 1600
-169 % 200
-111 % 400
-1 % 10
-49 % 200
303 % 400
417 % 1600
-637 % 1600
-1441 % 1600
1423 % 1600
-1333 % 1600
-119 % 400
309 % 800
191 % 320
-313 % 800
-61 % 160
749 % 1600
273 % 320
-73 % 800
3 % 1600
-1379 % 1600
31 % 40
1507 % 1600
-449 % 800
-209 % 1600
1399 % 1600
-193 % 400
217 % 800
1103 % 1600
31 % 40
-781 % 800
-199 % 320
-863 % 1600
-1343 % 1600
-87 % 200
1111 % 1600
-569 % 800
221 % 320
-11 % 64
-1173 % 1600
3 % 1600
319 % 320
679 % 1600
359 % 800
-159 % 160
-601 % 800
71 % 800
-391 % 800
1 % 40
177 % 1600
-1309 % 1600
283 % 320
147 % 800
-87 % 200
-157 % 320
597 % 800
847 % 1600
-701 % 1600
859 % 1600
-913 % 1600
-563 % 1600
189 % 1600
-17 % 32
739 % 1600
641 % 1600
-37 % 320
1 % 40
-393 % 800
-229 % 800
-1013 % 1600
129 % 1600
-257 % 400
373 % 1600
57 % 320
529 % 800
573 % 800
641 % 1600
83 % 1600
-311 % 1600
-183 % 400
159 % 200
273 % 320
559 % 800
129 % 1600
-591 % 1600
-67 % 160
-209 % 400
-7 % 20
999 % 1600
-863 % 1600
47 % 80
341 % 800
-313 % 800
-693 % 1600
769 % 800
-819 % 1600
-551 % 1600
-49 % 50
921 % 1600
21 % 1600
399 % 1600
-789 % 1600
1 % 100
229 % 800
-221 % 320
-291 % 1600
1 % 4
-297 % 800
-103 % 800
361 % 400
-927 % 1600
1077 % 1600
33 % 50
-417 % 1600
747 % 1600
-221 % 800
9 % 400
39 % 320
349 % 1600
627 % 1600
259 % 320
841 % 1600
-243 % 1600
47 % 100
339 % 1600
-301 % 400
-193 % 400
117 % 320
471 % 1600
-211 % 400
27 % 200
-587 % 1600
-27 % 80
-1187 % 1600
-1347 % 1600
19 % 320
-957 % 1600
393 % 800
1 % 800
19 % 25
703 % 800
669 % 1600
-531 % 800
-393 % 1600
163 % 400
-1349 % 1600
1219 % 1600
-41 % 800
853 % 1600
559 % 800
1171 % 1600
409 % 1600
877 % 1600
-11 % 160
303 % 1600
-1 % 20
33 % 400
-131 % 400
-1083 % 1600
231 % 1600
-331 % 1600
-19 % 80
41 % 1600
-731 % 1600
-633 % 800
1317 % 1600
-1369 % 1600
331 % 1600
-1393 % 1600
-247 % 320
-317 % 1600
-197 % 1600
-283 % 400
-443 % 1600
-779 % 1600
353 % 400
-109 % 1600
-271 % 320
-227 % 800
-557 % 1600
69 % 800
-1391 % 1600
779 % 1600
-23 % 200
-117 % 800
-553 % 800
223 % 1600
-239 % 320
133 % 800
-1 % 5
299 % 400
447 % 1600
-167 % 320
-579 % 1600
-251 % 800
-61 % 100
17 % 400
-529 % 1600
167 % 320
59 % 800
-339 % 400
-153 % 160
-389 % 400
47 % 320
21 % 25
677 % 1600
409 % 1600
73 % 160
187 % 1600
749 % 800
-147 % 800
-361 % 400
-351 % 1600
757 % 1600
1047 % 1600
491 % 1600
561 % 800
389 % 1600
-1163 % 1600
-387 % 800
-377 % 400
657 % 800
-281 % 320
1553 % 1600
347 % 800
-207 % 1600
-401 % 1600
-597 % 800
-163 % 800
27 % 100
-109 % 1600
787 % 1600
-643 % 800
583 % 800
77 % 1600
559 % 800
413 % 800
-181 % 320
-63 % 160
-639 % 800
-33 % 80
33 % 100
-1023 % 1600
31 % 32
179 % 800
13 % 400
117 % 400
593 % 1600
-1101 % 1600
-287 % 400
-731 % 800
-1129 % 1600
-763 % 1600
81 % 100
-17 % 100
-5 % 64
131 % 320
-1249 % 1600
-81 % 160
-171 % 400
757 % 800
-829 % 1600
-3 % 1600
311 % 800
-31 % 100
-47 % 400
103 % 1600
-331 % 1600
393 % 1600
-531 % 1600
461 % 1600
563 % 800
771 % 1600
-289 % 400
-187 % 1600
513 % 1600
393 % 400
-1373 % 1600
-35 % 64
21 % 800
-139 % 320
-199 % 1600
-639 % 1600
-11 % 100
137 % 1600
219 % 400
803 % 1600
-277 % 400
-1083 % 1600
363 % 1600
-29 % 40
593 % 1600
133 % 200
673 % 800
-253 % 800
1269 % 1600
1 % 320
-319 % 1600
-149 % 200
393 % 800
61 % 800
-559 % 1600
-229 % 1600
-101 % 160
-859 % 1600
-57 % 1600
51 % 64
151 % 200
43 % 100
377 % 800
-99 % 100
-81 % 320
-309 % 400
-81 % 320
-379 % 1600
-491 % 1600
101 % 800
3 % 100
-7 % 64
177 % 800
-293 % 1600
-1031 % 1600
-633 % 1600
-11 % 20
69 % 160
-203 % 800
43 % 1600
39 % 80
-121 % 800
173 % 1600
243 % 1600
1177 % 1600
17 % 50
-1249 % 1600
-7 % 25
3 % 32
631 % 800
-921 % 1600
-177 % 800
19 % 160
-241 % 400
-133 % 800
231 % 800
357 % 1600
-17 % 160
-91 % 400
-1353 % 1600
401 % 1600
-67 % 400
17 % 100
-23 % 100
279 % 1600
-45 % 64
-123 % 200
13 % 800
-1047 % 1600
181 % 1600
-43 % 64
7 % 25
-11 % 50
-1133 % 1600
-641 % 800
-109 % 160
131 % 160
-569 % 1600
-957 % 1600
-47 % 64
1023 % 1600
-783 % 800
-47 % 64
-571 % 800
3 % 200
51 % 200
-1517 % 1600
353 % 1600
799 % 1600
-489 % 1600
-181 % 320
189 % 1600
-13 % 1600
1529 % 1600
1361 % 1600
-973 % 1600
-277 % 400
9 % 800
-161 % 800
157 % 320
-39 % 800
-161 % 1600
-69 % 100
-69 % 800
157 % 160
137 % 1600
-657 % 1600
-917 % 1600
-1407 % 1600
-23 % 320
-403 % 800
-57 % 200
-163 % 200
-331 % 1600
-627 % 1600
1 % 4
-463 % 800
729 % 800
189 % 200
-969 % 1600
87 % 800
29 % 1600
47 % 400
-559 % 1600
1309 % 1600
1419 % 1600
-691 % 800
1187 % 1600
101 % 400
1519 % 1600
23 % 400
219 % 1600
-171 % 200
311 % 320
471 % 800
-577 % 1600
1479 % 1600
-221 % 400
-477 % 800
323 % 800
-813 % 1600
243 % 800
-547 % 800
-191 % 400
-761 % 1600
253 % 800
-471 % 1600
-1463 % 1600
267 % 320
-659 % 1600
-141 % 320
153 % 800
111 % 160
1587 % 1600
339 % 400
611 % 1600
-15 % 32
-7 % 16
213 % 400
427 % 800
-19 % 1600
-1107 % 1600
289 % 800
-21 % 80
-27 % 200
-7 % 320
-319 % 1600
-847 % 1600
-533 % 800
-1207 % 1600
109 % 1600
153 % 400
9 % 400
-1373 % 1600
-73 % 80
-33 % 800
-221 % 320
127 % 1600
359 % 1600
-443 % 800
633 % 1600
-61 % 1600
-1323 % 1600
-31 % 160
103 % 400
-23 % 400
1561 % 1600
-561 % 800
-371 % 800
961 % 1600
289 % 400
509 % 800
-1061 % 1600
-467 % 1600
31 % 200
17 % 25
-147 % 160
-479 % 800
43 % 800
-369 % 1600
1533 % 1600
-501 % 800
161 % 200
-183 % 800
-1077 % 1600
-157 % 200
-329 % 1600
-121 % 200
31 % 80
9 % 64
487 % 800
719 % 800
969 % 1600
-1381 % 1600
-461 % 1600
-489 % 1600
-479 % 800
-1547 % 1600
-23 % 80
1247 % 1600
-309 % 800
9 % 800
-1489 % 1600
1297 % 1600
-677 % 800
19 % 200
123 % 320
-573 % 800
-1483 % 1600
341 % 400
91 % 400
-149 % 1600
1249 % 1600
-797 % 1600
227 % 400
1 % 800
-409 % 1600
639 % 800
263 % 400
179 % 800
1209 % 1600
1543 % 1600
-303 % 400
-317 % 1600
261 % 400
869 % 1600
-691 % 800
-29 % 32
0 % 1
9 % 320
-1169 % 1600
-761 % 1600
-1007 % 1600
-123 % 800
563 % 800
-1527 % 1600
439 % 1600
1517 % 1600
-581 % 1600
611 % 1600
-773 % 800
-79 % 400
77 % 160
1149 % 1600
-859 % 1600
271 % 400
81 % 320
131 % 1600
-463 % 800
1211 % 1600
-947 % 1600
13 % 1600
-667 % 800
177 % 800
-1513 % 1600
45 % 64
87 % 100
331 % 400
-1559 % 1600
1051 % 1600
23 % 25
-599 % 1600
547 % 800
-109 % 200
-1399 % 1600
399 % 1600
71 % 400
-961 % 1600
-287 % 320
189 % 320
103 % 1600
-1469 % 1600
1337 % 1600
47 % 400
-1109 % 1600
313 % 1600
-9 % 50
-1 % 4
309 % 1600
-663 % 1600
-147 % 400
-71 % 800
277 % 320
-1547 % 1600
-1093 % 1600
103 % 400
-1151 % 1600
-531 % 800
-19 % 100
-307 % 1600
707 % 1600
57 % 160
-377 % 400
-1501 % 1600
-513 % 800
-277 % 1600
-127 % 320
-637 % 1600
-477 % 800
1301 % 1600
-703 % 1600
861 % 1600
233 % 400
-19 % 80
-151 % 320
-67 % 100
221 % 800
553 % 1600
-693 % 800
59 % 1600
1077 % 1600
419 % 1600
673 % 800
1387 % 1600
1447 % 1600
-971 % 1600
361 % 400
-27 % 32
159 % 800
251 % 400
-477 % 1600
1337 % 1600
-361 % 1600
-83 % 160
3 % 25
-21 % 32
1547 % 1600
29 % 1600
33 % 64
-101 % 1600
1567 % 1600
-1319 % 1600
-1477 % 1600
-281 % 320
-227 % 320
-789 % 800
-299 % 320
-1003 % 1600
1297 % 1600
-241 % 800
-473 % 1600
137 % 800
-283 % 320
-643 % 1600
-1353 % 1600
-43 % 1600
113 % 800
-201 % 320
-721 % 1600
169 % 400
27 % 1600
571 % 800
829 % 1600
-1389 % 1600
101 % 1600
-39 % 320
133 % 400
553 % 800
117 % 800
51 % 80
-1243 % 1600
117 % 160
1 % 320
-199 % 1600
1157 % 1600
-639 % 1600
-271 % 800
-139 % 400
-557 % 800
-449 % 800
21 % 100
31 % 160
-749 % 1600
-193 % 200
3 % 200
-103 % 200
667 % 800
-383 % 400
757 % 800
1189 % 1600
-533 % 800
893 % 1600
13 % 80
337 % 400
-29 % 50
5 % 16
167 % 1600
-353 % 1600
237 % 400
799 % 1600
-41 % 100
-597 % 1600
201 % 400
-1191 % 1600
-691 % 1600
-427 % 1600
-29 % 200
133 % 800
-1439 % 1600
-27 % 80
37 % 320
-237 % 320
-31 % 1600
-621 % 1600
-1009 % 1600
-159 % 200
1431 % 1600
249 % 800
-699 % 1600
1577 % 1600
-597 % 1600
-37 % 64
-1121 % 1600
-879 % 1600
-179 % 400
-1533 % 1600
-297 % 400
-307 % 800
-711 % 800
119 % 160
-1313 % 1600
107 % 400
197 % 400
281 % 1600
-6 % 25
-93 % 160
451 % 800
-71 % 80
33 % 100
-1351 % 1600
117 % 800
-459 % 800
-249 % 400
-1181 % 1600
239 % 800
-33 % 800
47 % 160
-1163 % 1600
-289 % 400
261 % 320
-22 % 25
-809 % 1600
-1227 % 1600
-47 % 80
103 % 400
-53 % 1600
-573 % 800
-343 % 1600
71 % 200
149 % 1600
-7 % 320
453 % 1600
257 % 400
1201 % 1600
-1149 % 1600
-39 % 64
-439 % 800
-103 % 400
813 % 1600
-459 % 800
-13 % 800
-161 % 800
-197 % 320
583 % 800
1221 % 1600
-227 % 800
-41 % 400
281 % 1600
707 % 1600
247 % 320
-53 % 400
723 % 1600
1537 % 1600
223 % 1600
-789 % 800
831 % 1600
517 % 800
1277 % 1600
-239 % 1600
559 % 800
417 % 800
-309 % 400
-17 % 320
1 % 8
49 % 100
201 % 320
1 % 10
-629 % 800
-169 % 200
-101 % 200
-391 % 1600
1363 % 1600
783 % 800
1447 % 1600
37 % 800
-473 % 1600
-127 % 200
-601 % 800
1371 % 1600
231 % 320
-963 % 1600
469 % 800
99 % 160
151 % 1600
-371 % 1600
-29 % 50
63 % 200
-1543 % 1600
-9 % 400
283 % 320
-141 % 320
581 % 800
-483 % 800
-161 % 320
1477 % 1600
-11 % 160
1161 % 1600
-123 % 200
1187 % 1600
-1219 % 1600
-87 % 400
287 % 400
827 % 1600
-667 % 800
-1151 % 1600
107 % 800
1071 % 1600
-297 % 800
161 % 200
-161 % 320
69 % 800
101 % 320
23 % 400
-463 % 1600
69 % 200
311 % 320
7 % 16
23 % 32
-31 % 800
217 % 320
-567 % 1600
343 % 1600
223 % 400
-239 % 400
-39 % 400
-193 % 400
1
1549 % 1600
61 % 400
949 % 1600
-57 % 64
-23 % 320
503 % 1600
369 % 1600
21 % 800
43 % 320
-419 % 800
127 % 320
437 % 1600
-107 % 160
503 % 1600
-1259 % 1600
-871 % 1600
-1173 % 1600
-131 % 320
597 % 800
117 % 320
1257 % 1600
-571 % 800
-341 % 800
-107 % 200
-597 % 800
-279 % 400
-127 % 200
-317 % 400
-317 % 320
723 % 1600
267 % 800
757 % 800
309 % 320
-99 % 400
441 % 800
1211 % 1600
117 % 800
199 % 1600
-507 % 1600
-27 % 64
-37 % 100
131 % 800
1243 % 1600
191 % 200
1539 % 1600
-23 % 64
21 % 100
607 % 1600
-1279 % 1600
123 % 800
253 % 1600
-27 % 40
497 % 1600
-43 % 800
1231 % 1600
1379 % 1600
-3 % 400
297 % 1600
-659 % 800
61 % 64
107 % 1600
-9 % 40
1163 % 1600
-1019 % 1600
1287 % 1600
-1237 % 1600
-33 % 320
407 % 800
1459 % 1600
-139 % 320
253 % 1600
-49 % 800
-89 % 100
-17 % 25
-21 % 80
-97 % 160
723 % 1600
-769 % 800
249 % 800
-171 % 200
22 % 25
13 % 32
-89 % 800
-33 % 800
-189 % 800
-27 % 64
583 % 1600
9 % 1600
1369 % 1600
597 % 800
-3 % 32
291 % 800
-1401 % 1600
751 % 800
53 % 800
391 % 800
311 % 400
-227 % 1600
543 % 800
967 % 1600
1557 % 1600
83 % 800
-187 % 400
-157 % 320
1501 % 1600
383 % 800
-481 % 800
163 % 800
-959 % 1600
-777 % 800
-27 % 160
-63 % 400
-183 % 800
-289 % 800
-843 % 1600
761 % 1600
949 % 1600
1 % 1600
-187 % 400
351 % 1600
841 % 1600
-1489 % 1600
273 % 400
1237 % 1600
-1027 % 1600
27 % 320
349 % 800
-1573 % 1600
1083 % 1600
-331 % 1600
-1033 % 1600
-523 % 1600
