100
100
1
67 % 125
-114 % 125
-51 % 125
-27 % 50
239 % 250
239 % 250
-76 % 125
29 % 250
-21 % 25
-1 % 10
211 % 250
56 % 125
-109 % 250
-101 % 250
-17 % 50
31 % 250
-47 % 125
122 % 125
-23 % 125
13 % 250
227 % 250
-87 % 250
74 % 125
26 % 125
-223 % 250
-69 % 125
177 % 250
-112 % 125
-106 % 125
-38 % 125
51 % 250
213 % 250
11 % 250
-21 % 50
59 % 125
113 % 250
-82 % 125
101 % 250
19 % 25
113 % 125
-179 % 250
3 % 50
-8 % 25
-243 % 250
-231 % 250
-26 % 125
-93 % 125
21 % 50
-193 % 250
-64 % 125
4 % 125
123 % 125
-106 % 125
-103 % 125
83 % 250
-47 % 125
93 % 250
23 % 50
-47 % 250
9 % 25
53 % 250
79 % 125
111 % 125
-83 % 125
9 % 25
-23 % 250
37 % 125
92 % 125
-21 % 50
-39 % 50
58 % 125
-62 % 125
121 % 250
119 % 250
11 % 25
217 % 250
121 % 250
41 % 250
-143 % 250
-49 % 250
1 % 125
27 % 250
17 % 125
33 % 50
78 % 125
-21 % 250
-52 % 125
16 % 25
-97 % 250
1 % 250
-12 % 125
-23 % 125
-59 % 250
153 % 250
-113 % 125
72 % 125
77 % 250
-49 % 50
64 % 125
-14 % 125
0
-22 % 125
-53 % 250
-229 % 250
47 % 250
-7 % 125
-7 % 250
102 % 125
78 % 125
107 % 250
57 % 250
-92 % 125
-219 % 250
-84 % 125
-227 % 250
91 % 125
-157 % 250
11 % 50
89 % 125
81 % 250
-46 % 125
-59 % 125
-38 % 125
-153 % 250
61 % 125
-53 % 125
-121 % 250
-62 % 125
229 % 250
13 % 25
-97 % 250
59 % 250
61 % 250
-217 % 250
121 % 125
-191 % 250
9 % 250
91 % 125
-111 % 250
-58 % 125
-114 % 125
91 % 125
-36 % 125
-52 % 125
17 % 25
57 % 125
-41 % 50
-23 % 250
-92 % 125
94 % 125
-191 % 250
-51 % 250
-68 % 125
17 % 50
-82 % 125
227 % 250
17 % 25
69 % 125
-94 % 125
179 % 250
-3 % 10
9 % 25
58 % 125
-11 % 25
61 % 250
-3 % 125
-88 % 125
-139 % 250
-199 % 250
-197 % 250
-63 % 125
33 % 125
193 % 250
123 % 125
-111 % 250
-104 % 125
229 % 250
-21 % 250
57 % 125
-159 % 250
23 % 125
-8 % 25
-104 % 125
8 % 25
-2 % 25
197 % 250
58 % 125
193 % 250
-2 % 5
-2 % 25
93 % 250
-139 % 250
-29 % 125
1 % 5
143 % 250
54 % 125
27 % 50
24 % 125
11 % 25
