100
200
0
-87 % 125
-3 % 5
3 % 5
-89 % 125
48 % 125
-11 % 50
53 % 250
33 % 125
-29 % 250
31 % 50
-41 % 50
23 % 250
4 % 5
-211 % 250
153 % 250
71 % 250
-43 % 125
-43 % 50
18 % 25
2 % 5
34 % 125
56 % 125
47 % 250
-11 % 50
7 % 10
-41 % 125
-71 % 125
-36 % 125
-8 % 25
-124 % 125
8 % 125
-6 % 25
-169 % 250
32 % 125
-143 % 250
11 % 50
-137 % 250
-41 % 125
-22 % 25
1 % 25
-87 % 125
233 % 250
19 % 25
-3 % 10
-19 % 50
91 % 250
157 % 250
64 % 125
-189 % 250
-57 % 125
1 % 1
12 % 125
41 % 250
1 % 10
-11 % 25
-179 % 250
37 % 50
12 % 125
-33 % 125
16 % 25
-23 % 250
2 % 125
-131 % 250
139 % 250
121 % 250
-82 % 125
-87 % 250
18 % 25
-17 % 250
197 % 250
-36 % 125
-98 % 125
33 % 50
37 % 50
-111 % 125
-13 % 25
-13 % 250
58 % 125
133 % 250
57 % 125
-63 % 125
78 % 125
-9 % 10
64 % 125
-213 % 250
-233 % 250
243 % 250
-73 % 250
-62 % 125
-53 % 125
-113 % 250
199 % 250
-62 % 125
-31 % 125
-9 % 10
77 % 250
-122 % 125
-119 % 125
1 % 5
-1 % 250
87 % 250
-13 % 125
43 % 250
81 % 125
23 % 125
57 % 125
-61 % 125
29 % 250
-63 % 125
91 % 125
193 % 250
-9 % 50
-237 % 250
11 % 250
-31 % 125
-149 % 250
-3 % 5
1 % 125
-37 % 50
19 % 50
-49 % 250
-249 % 250
-124 % 125
-82 % 125
-213 % 250
119 % 125
-71 % 125
21 % 125
58 % 125
-31 % 125
-43 % 250
237 % 250
51 % 250
-199 % 250
23 % 25
27 % 50
-57 % 125
26 % 125
66 % 125
247 % 250
73 % 125
-44 % 125
9 % 125
17 % 125
36 % 125
-127 % 250
-88 % 125
-167 % 250
-131 % 250
-24 % 125
112 % 125
111 % 125
-73 % 250
63 % 125
21 % 250
73 % 125
38 % 125
-44 % 125
-187 % 250
-71 % 125
49 % 250
-31 % 250
111 % 250
-153 % 250
-161 % 250
-108 % 125
-1 % 2
71 % 250
-2 % 25
47 % 50
91 % 125
3 % 25
-78 % 125
-6 % 125
17 % 125
-143 % 250
-81 % 125
31 % 125
-47 % 250
1 % 10
13 % 250
81 % 125
-19 % 25
-11 % 25
4 % 5
-51 % 125
33 % 125
-201 % 250
17 % 50
79 % 125
189 % 250
-137 % 250
-89 % 250
13 % 25
-69 % 125
114 % 125
-103 % 125
68 % 125
-3 % 25
119 % 250
0
-56 % 125
121 % 250
71 % 125
111 % 125
39 % 125
229 % 250
-141 % 250
-23 % 125
-53 % 125
-92 % 125
-123 % 125
-153 % 250
22 % 25
-37 % 125
-159 % 250
-37 % 250
8 % 25
17 % 125
94 % 125
-21 % 125
-38 % 125
241 % 250
-201 % 250
187 % 250
-37 % 50
213 % 250
124 % 125
-57 % 125
-67 % 125
239 % 250
118 % 125
-143 % 250
-12 % 25
108 % 125
-31 % 250
-1 % 25
-131 % 250
104 % 125
59 % 250
-17 % 25
-53 % 250
-221 % 250
1 % 2
-73 % 250
-13 % 125
-4 % 25
6 % 125
-16 % 125
18 % 125
37 % 250
-163 % 250
61 % 250
9 % 250
124 % 125
159 % 250
9 % 125
127 % 250
-31 % 50
-59 % 125
16 % 125
121 % 250
-143 % 250
-91 % 250
21 % 25
-107 % 250
7 % 125
-7 % 10
9 % 25
-113 % 250
-28 % 125
237 % 250
-93 % 125
213 % 250
-203 % 250
-201 % 250
-233 % 250
-61 % 250
189 % 250
-57 % 125
-113 % 125
-78 % 125
117 % 125
47 % 125
231 % 250
-122 % 125
108 % 125
-63 % 125
-123 % 250
14 % 25
-44 % 125
13 % 125
113 % 250
197 % 250
-11 % 50
43 % 250
-82 % 125
-91 % 125
-87 % 250
104 % 125
189 % 250
37 % 125
1 % 125
-47 % 250
-2 % 125
4 % 5
17 % 250
-3 % 50
49 % 250
39 % 250
1 % 1
-127 % 250
3 % 250
-17 % 25
96 % 125
91 % 250
249 % 250
209 % 250
167 % 250
-56 % 125
38 % 125
4 % 125
-229 % 250
-47 % 250
-203 % 250
1 % 10
67 % 250
23 % 250
-124 % 125
-191 % 250
2 % 25
51 % 250
-19 % 50
86 % 125
68 % 125
-229 % 250
-53 % 125
-147 % 250
59 % 250
24 % 25
17 % 50
-233 % 250
7 % 25
-9 % 250
94 % 125
64 % 125
177 % 250
-18 % 25
111 % 250
-71 % 250
-76 % 125
-3 % 5
103 % 125
-13 % 250
-197 % 250
-91 % 250
57 % 125
223 % 250
59 % 125
249 % 250
-67 % 125
-137 % 250
-21 % 50
14 % 25
-39 % 250
-27 % 250
48 % 125
-33 % 250
-117 % 250
29 % 125
197 % 250
-61 % 125
-13 % 250
-19 % 50
181 % 250
42 % 125
-201 % 250
-2 % 25
79 % 250
-62 % 125
16 % 125
-4 % 5
-101 % 125
-74 % 125
92 % 125
-157 % 250
-17 % 125
-9 % 10
1 % 125
101 % 250
-163 % 250
-1 % 50
14 % 125
97 % 125
-102 % 125
-207 % 250
7 % 250
-49 % 250
-113 % 250
-94 % 125
241 % 250
0
33 % 50
-27 % 125
77 % 125
179 % 250
-68 % 125
67 % 125
-1 % 2
48 % 125
-239 % 250
-109 % 125
-139 % 250
-17 % 250
116 % 125
1 % 125
-129 % 250
-82 % 125
111 % 125
7 % 10
-137 % 250
-229 % 250
-39 % 125
123 % 125
-14 % 25
37 % 50
-149 % 250
241 % 250
2 % 25
3 % 125
-233 % 250
179 % 250
-3 % 125
-13 % 250
4 % 125
-203 % 250
3 % 10
71 % 250
-11 % 250
58 % 125
-57 % 125
-3 % 5
-247 % 250
-116 % 125
191 % 250
133 % 250
-13 % 50
52 % 125
-21 % 50
19 % 125
118 % 125
93 % 125
-1 % 5
31 % 125
-219 % 250
149 % 250
-13 % 250
