100
200
1
169 % 250
-26 % 125
-91 % 125
-118 % 125
93 % 250
34 % 125
116 % 125
-117 % 125
-217 % 250
-3 % 5
-9 % 10
11 % 125
143 % 250
227 % 250
26 % 125
173 % 250
-241 % 250
72 % 125
143 % 250
89 % 125
99 % 125
21 % 25
227 % 250
83 % 125
223 % 250
-193 % 250
-77 % 125
-37 % 50
117 % 125
-39 % 250
-21 % 25
-31 % 250
-39 % 125
-173 % 250
8 % 125
-157 % 250
1 % 2
27 % 50
-114 % 125
131 % 250
-108 % 125
31 % 50
-28 % 125
-88 % 125
118 % 125
-139 % 250
1 % 250
189 % 250
-6 % 25
-207 % 250
94 % 125
-161 % 250
24 % 25
9 % 10
-119 % 250
107 % 250
-113 % 125
-149 % 250
33 % 50
97 % 125
14 % 125
-179 % 250
-217 % 250
-13 % 125
46 % 125
7 % 10
-11 % 125
-237 % 250
167 % 250
97 % 125
-6 % 25
79 % 125
-77 % 125
57 % 125
119 % 250
31 % 50
-106 % 125
107 % 250
199 % 250
-9 % 50
-17 % 50
-4 % 5
2 % 5
-19 % 125
17 % 50
-77 % 125
-21 % 50
-187 % 250
19 % 125
-44 % 125
223 % 250
119 % 250
0 % 1
-19 % 25
-118 % 125
2 % 5
-3 % 125
-43 % 125
-101 % 125
124 % 125
-66 % 125
59 % 125
-33 % 125
57 % 250
73 % 250
-243 % 250
107 % 250
237 % 250
64 % 125
163 % 250
7 % 25
-239 % 250
-67 % 125
14 % 125
67 % 250
-143 % 250
-33 % 250
117 % 125
-1 % 25
3 % 125
114 % 125
3 % 10
2 % 5
83 % 125
7 % 10
3 % 25
-57 % 250
-47 % 125
-84 % 125
106 % 125
79 % 250
-13 % 25
-76 % 125
-71 % 125
107 % 250
-221 % 250
33 % 50
-64 % 125
24 % 125
-9 % 25
-243 % 250
-117 % 125
-41 % 250
-112 % 125
7 % 125
143 % 250
47 % 250
3 % 5
-14 % 25
2 % 25
249 % 250
-2 % 5
-13 % 25
-71 % 250
-217 % 250
-9 % 250
-37 % 250
-38 % 125
103 % 250
207 % 250
217 % 250
-123 % 250
-78 % 125
12 % 25
-209 % 250
-191 % 250
1 % 50
73 % 250
177 % 250
-83 % 125
-33 % 125
16 % 125
131 % 250
-71 % 125
-19 % 50
22 % 125
-58 % 125
-249 % 250
-11 % 125
-117 % 250
-89 % 250
1 % 125
-127 % 250
-133 % 250
43 % 250
13 % 125
123 % 250
-119 % 125
1 % 250
-163 % 250
-239 % 250
6 % 125
58 % 125
116 % 125
39 % 50
-73 % 125
-67 % 250
221 % 250
33 % 50
-129 % 250
0
47 % 125
-203 % 250
98 % 125
207 % 250
243 % 250
27 % 50
-73 % 125
1 % 10
-203 % 250
31 % 250
-61 % 125
2 % 5
1 % 125
42 % 125
-149 % 250
78 % 125
61 % 250
-102 % 125
117 % 250
-129 % 250
54 % 125
86 % 125
27 % 125
102 % 125
119 % 250
43 % 125
221 % 250
-179 % 250
18 % 125
-23 % 125
116 % 125
-71 % 125
13 % 50
12 % 25
29 % 50
2 % 5
-99 % 250
11 % 50
-27 % 50
3 % 5
71 % 125
-74 % 125
43 % 125
-6 % 25
88 % 125
41 % 125
21 % 250
113 % 250
122 % 125
9 % 50
-1 % 250
51 % 250
99 % 125
107 % 250
-114 % 125
121 % 250
-18 % 25
39 % 50
-14 % 25
2 % 125
29 % 50
51 % 125
-42 % 125
-2 % 125
-123 % 125
-1 % 250
-68 % 125
117 % 250
-229 % 250
-71 % 250
183 % 250
-9 % 250
-16 % 125
22 % 25
114 % 125
16 % 25
-83 % 250
-171 % 250
-98 % 125
-99 % 250
229 % 250
103 % 125
131 % 250
119 % 250
4 % 5
-211 % 250
48 % 125
-124 % 125
-157 % 250
3 % 125
103 % 125
33 % 250
-9 % 250
-177 % 250
183 % 250
-97 % 250
53 % 250
17 % 50
-2 % 125
-9 % 250
53 % 250
-151 % 250
107 % 125
21 % 25
-114 % 125
46 % 125
19 % 50
-49 % 125
2 % 125
67 % 250
-17 % 125
69 % 250
-3 % 5
-18 % 25
-3 % 10
-249 % 250
-34 % 125
67 % 125
41 % 50
41 % 125
-114 % 125
29 % 50
-27 % 50
-9 % 10
49 % 125
43 % 50
-8 % 125
-4 % 5
39 % 250
193 % 250
118 % 125
88 % 125
-67 % 250
-94 % 125
139 % 250
-49 % 250
-109 % 250
-3 % 50
27 % 250
-92 % 125
-83 % 125
47 % 50
-33 % 125
77 % 125
-81 % 250
-122 % 125
63 % 250
-159 % 250
-27 % 250
9 % 50
233 % 250
161 % 250
51 % 125
62 % 125
-13 % 125
141 % 250
-37 % 50
-56 % 125
53 % 250
12 % 125
-201 % 250
-41 % 125
-203 % 250
43 % 125
-122 % 125
16 % 25
72 % 125
69 % 250
-1 % 125
38 % 125
-43 % 125
139 % 250
131 % 250
33 % 125
1 % 25
-89 % 250
-71 % 125
13 % 250
161 % 250
34 % 125
-21 % 50
169 % 250
-42 % 125
