100
100
0
-31 % 250
18 % 125
123 % 250
17 % 25
-123 % 125
-47 % 250
-76 % 125
-16 % 125
-9 % 125
-47 % 250
197 % 250
183 % 250
28 % 125
83 % 250
76 % 125
16 % 125
233 % 250
-41 % 250
-32 % 125
6 % 125
68 % 125
153 % 250
-41 % 250
39 % 250
-93 % 125
11 % 25
-227 % 250
-97 % 250
-97 % 250
-29 % 50
69 % 250
161 % 250
-69 % 250
203 % 250
-61 % 125
-72 % 125
104 % 125
33 % 50
-77 % 250
51 % 250
-97 % 125
-97 % 125
139 % 250
-76 % 125
-37 % 50
14 % 25
247 % 250
21 % 250
37 % 50
161 % 250
123 % 125
161 % 250
86 % 125
233 % 250
-51 % 250
81 % 125
-2 % 5
-74 % 125
19 % 25
217 % 250
51 % 125
-11 % 250
-38 % 125
42 % 125
-27 % 50
39 % 125
-99 % 250
247 % 250
-89 % 250
61 % 250
22 % 25
-56 % 125
23 % 50
-79 % 125
-4 % 125
207 % 250
-6 % 25
27 % 250
-209 % 250
14 % 25
247 % 250
76 % 125
4 % 125
21 % 125
52 % 125
9 % 50
3 % 10
137 % 250
-108 % 125
-19 % 250
39 % 125
-3 % 10
-181 % 250
11 % 250
78 % 125
-13 % 125
-207 % 250
43 % 125
-67 % 125
-12 % 25
1
9 % 10
-26 % 125
-83 % 125
62 % 125
57 % 250
-94 % 125
1 % 25
-14 % 25
53 % 125
-47 % 50
-189 % 250
-219 % 250
-151 % 250
201 % 250
37 % 250
-191 % 250
7 % 50
-121 % 125
-103 % 125
-19 % 25
1 % 125
19 % 250
-22 % 25
-171 % 250
241 % 250
37 % 250
-27 % 50
19 % 250
-71 % 250
-249 % 250
43 % 125
44 % 125
51 % 125
-123 % 250
84 % 125
-19 % 125
127 % 250
119 % 125
217 % 250
39 % 125
87 % 125
-77 % 250
-151 % 250
-1 % 5
-9 % 10
41 % 50
-19 % 25
122 % 125
-181 % 250
-41 % 125
-49 % 125
121 % 125
-147 % 250
18 % 25
-78 % 125
-121 % 250
9 % 125
-64 % 125
54 % 125
-104 % 125
-57 % 125
-11 % 50
101 % 125
58 % 125
-77 % 250
59 % 250
-137 % 250
19 % 125
-227 % 250
169 % 250
1 % 5
-7 % 250
-89 % 125
53 % 125
24 % 25
1 % 125
-44 % 125
57 % 250
-21 % 25
223 % 250
53 % 250
-6 % 25
229 % 250
-39 % 250
171 % 250
-3 % 125
221 % 250
-77 % 250
-191 % 250
-32 % 125
-109 % 250
-32 % 125
23 % 25
-6 % 25
69 % 250
-31 % 125
-77 % 125
-99 % 250
31 % 250
-53 % 125
0
103 % 125
-3 % 10
13 % 250
-12 % 25
86 % 125
-104 % 125
-37 % 250
9 % 25
-78 % 125
33 % 250
-17 % 25
-69 % 125
-97 % 125
-73 % 250
2 % 125
183 % 250
-151 % 250
-201 % 250
-9 % 250
-23 % 25
124 % 125
-34 % 125
-21 % 250
-141 % 250
-89 % 125
-46 % 125
-81 % 125
62 % 125
-117 % 250
173 % 250
33 % 50
73 % 250
57 % 250
-3 % 250
117 % 125
-1 % 50
11 % 250
-52 % 125
-23 % 125
42 % 125
-114 % 125
84 % 125
13 % 125
34 % 125
-31 % 50
43 % 250
94 % 125
39 % 50
16 % 125
-33 % 250
-11 % 125
-29 % 50
131 % 250
-62 % 125
76 % 125
181 % 250
111 % 125
-67 % 125
97 % 250
68 % 125
21 % 50
61 % 250
89 % 250
84 % 125
93 % 125
-103 % 125
2 % 25
-101 % 125
101 % 250
-157 % 250
221 % 250
54 % 125
-241 % 250
18 % 25
-139 % 250
51 % 250
3 % 125
-2 % 5
-113 % 125
16 % 25
-53 % 125
-13 % 125
-49 % 125
-11 % 25
-67 % 125
-143 % 250
-39 % 125
-67 % 250
53 % 250
17 % 125
64 % 125
129 % 250
67 % 250
-24 % 125
113 % 250
7 % 25
-71 % 250
41 % 250
24 % 25
217 % 250
1
137 % 250
86 % 125
47 % 125
47 % 250
79 % 250
112 % 125
-107 % 250
12 % 125
-12 % 125
1 % 250
-93 % 125
223 % 250
58 % 125
-14 % 125
217 % 250
99 % 250
-233 % 250
56 % 125
-31 % 50
-109 % 125
89 % 125
237 % 250
123 % 125
6 % 25
127 % 250
-37 % 125
-151 % 250
9 % 10
39 % 250
61 % 125
-21 % 125
44 % 125
9 % 50
201 % 250
4 % 5
-102 % 125
-209 % 250
9 % 25
-27 % 250
-223 % 250
1 % 10
-199 % 250
-106 % 125
229 % 250
-82 % 125
83 % 125
84 % 125
29 % 125
73 % 125
-122 % 125
-8 % 125
181 % 250
191 % 250
-77 % 250
-63 % 250
8 % 125
-77 % 125
-14 % 125
76 % 125
98 % 125
9 % 250
187 % 250
-82 % 125
-201 % 250
-4 % 25
93 % 250
157 % 250
-161 % 250
-209 % 250
-21 % 125
11 % 50
-247 % 250
-221 % 250
96 % 125
-39 % 250
-17 % 50
71 % 125
-77 % 250
124 % 125
51 % 125
41 % 50
2 % 125
-17 % 25
17 % 25
29 % 125
-41 % 50
19 % 50
-71 % 250
177 % 250
147 % 250
61 % 250
1 % 125
1 % 50
14 % 25
-37 % 50
23 % 250
-58 % 125
1 % 250
23 % 50
-17 % 125
1
-121 % 125
-249 % 250
1 % 250
247 % 250
-39 % 250
96 % 125
53 % 125
123 % 250
42 % 125
-106 % 125
23 % 50
52 % 125
229 % 250
-33 % 50
-78 % 125
-24 % 125
18 % 125
8 % 25
-167 % 250
-17 % 25
63 % 125
102 % 125
-87 % 125
43 % 125
114 % 125
177 % 250
-6 % 125
-113 % 250
247 % 250
-81 % 125
-109 % 250
-19 % 125
92 % 125
173 % 250
-197 % 250
9 % 125
88 % 125
-29 % 250
48 % 125
-9 % 125
-53 % 125
52 % 125
171 % 250
23 % 50
63 % 125
-9 % 10
-177 % 250
129 % 250
111 % 250
29 % 125
-8 % 125
-7 % 250
-89 % 250
-49 % 250
11 % 50
-49 % 250
107 % 250
-17 % 25
-137 % 250
-131 % 250
-171 % 250
-48 % 125
-3 % 5
-8 % 125
-113 % 250
171 % 250
-217 % 250
122 % 125
193 % 250
-106 % 125
-27 % 250
43 % 50
83 % 250
1 % 1
-219 % 250
-31 % 50
-3 % 125
-53 % 125
-171 % 250
-108 % 125
109 % 125
8 % 25
229 % 250
-2 % 25
-19 % 50
-103 % 250
-201 % 250
116 % 125
-18 % 25
181 % 250
51 % 125
141 % 250
-8 % 125
131 % 250
-213 % 250
-7 % 10
79 % 250
213 % 250
-58 % 125
79 % 125
1
217 % 250
167 % 250
-6 % 125
79 % 125
53 % 250
29 % 125
-3 % 10
187 % 250
197 % 250
82 % 125
-33 % 50
1 % 5
-23 % 50
-93 % 125
-29 % 250
-34 % 125
-181 % 250
108 % 125
193 % 250
113 % 250
173 % 250
99 % 125
-42 % 125
-163 % 250
-16 % 25
-151 % 250
183 % 250
-13 % 50
-46 % 125
93 % 250
8 % 125
-241 % 250
-4 % 125
-1 % 5
-124 % 125
104 % 125
11 % 25
-69 % 250
-111 % 125
93 % 250
-29 % 250
-143 % 250
114 % 125
16 % 25
23 % 50
116 % 125
-123 % 125
207 % 250
57 % 125
-69 % 125
-147 % 250
2 % 125
17 % 25
74 % 125
-19 % 250
141 % 250
41 % 125
-44 % 125
33 % 125
-22 % 125
-47 % 125
-109 % 250
-167 % 250
29 % 50
-1 % 5
38 % 125
-17 % 25
-57 % 125
-46 % 125
153 % 250
-41 % 50
-73 % 125
1 % 1
117 % 125
-16 % 25
101 % 250
-123 % 250
7 % 50
61 % 250
-11 % 25
117 % 125
-3 % 5
1 % 50
187 % 250
-133 % 250
-88 % 125
-22 % 25
117 % 250
24 % 25
124 % 125
-187 % 250
-61 % 125
-1 % 50
117 % 125
-63 % 125
118 % 125
7 % 250
32 % 125
-13 % 125
-2 % 125
1
39 % 250
201 % 250
81 % 250
57 % 250
49 % 125
64 % 125
-233 % 250
-153 % 250
122 % 125
-17 % 250
31 % 125
-17 % 25
3 % 5
18 % 125
233 % 250
-157 % 250
189 % 250
93 % 250
-84 % 125
59 % 125
-96 % 125
86 % 125
89 % 250
113 % 125
-14 % 125
-4 % 25
94 % 125
-19 % 250
-86 % 125
-93 % 125
14 % 25
-211 % 250
-89 % 250
78 % 125
11 % 125
-9 % 50
217 % 250
-29 % 250
17 % 50
3 % 10
92 % 125
-43 % 250
-89 % 125
83 % 125
2 % 25
-9 % 10
-157 % 250
231 % 250
111 % 125
1 % 5
11 % 25
-119 % 250
109 % 125
112 % 125
-22 % 125
9 % 25
-22 % 25
2 % 25
-11 % 25
98 % 125
4 % 5
-27 % 125
-7 % 10
119 % 250
247 % 250
37 % 250
116 % 125
-67 % 250
-54 % 125
-12 % 25
44 % 125
-43 % 125
44 % 125
16 % 125
81 % 125
189 % 250
-31 % 125
-3 % 10
23 % 125
-183 % 250
-47 % 50
-207 % 250
23 % 125
-81 % 250
-107 % 125
6 % 25
63 % 125
16 % 25
-9 % 25
13 % 50
-31 % 50
-56 % 125
-241 % 250
49 % 50
-46 % 125
-11 % 25
-149 % 250
81 % 250
-74 % 125
101 % 125
0
-118 % 125
-17 % 250
137 % 250
-233 % 250
117 % 250
111 % 125
71 % 250
-131 % 250
-71 % 250
-9 % 25
71 % 125
139 % 250
-1 % 1
39 % 50
-129 % 250
-1 % 2
-3 % 125
163 % 250
92 % 125
-81 % 250
-31 % 50
-1 % 250
-3 % 5
49 % 250
118 % 125
187 % 250
-71 % 250
-99 % 125
-209 % 250
19 % 250
-23 % 25
107 % 250
-27 % 50
233 % 250
-19 % 125
153 % 250
-3 % 5
1 % 5
78 % 125
-131 % 250
0 % 1
36 % 125
-3 % 10
-18 % 25
-61 % 125
-9 % 250
-49 % 50
9 % 25
-233 % 250
63 % 125
-89 % 125
3 % 5
-71 % 125
-69 % 125
