100
1000
1
1187 % 1280
537 % 12800
-257 % 512
-2449 % 3200
1359 % 2560
459 % 2560
-3539 % 12800
-8033 % 12800
3143 % 12800
297 % 12800
1099 % 1600
-3087 % 6400
7467 % 12800
-9409 % 12800
-6741 % 12800
-33 % 1280
-3261 % 12800
-11537 % 12800
10223 % 12800
-469 % 512
-597 % 1280
-3741 % 6400
-333 % 2560
-2157 % 12800
509 % 1600
3559 % 6400
-1807 % 2560
8897 % 12800
-2397 % 2560
1217 % 1280
1859 % 3200
447 % 3200
3773 % 6400
-109 % 512
-277 % 640
-2867 % 3200
-10561 % 12800
-1489 % 12800
-1597 % 3200
-9323 % 12800
3817 % 12800
487 % 640
11831 % 12800
6133 % 6400
-9319 % 12800
10981 % 12800
10623 % 12800
-1 % 1600
1007 % 12800
1831 % 3200
-2273 % 12800
8941 % 12800
69 % 6400
-2737 % 12800
-843 % 6400
-1701 % 2560
4017 % 6400
-11 % 25
-3059 % 12800
337 % 400
7103 % 12800
31 % 800
6373 % 12800
-5379 % 6400
-1179 % 3200
-3717 % 6400
-3051 % 3200
93 % 800
2813 % 3200
-4591 % 12800
-387 % 400
-27 % 64
-4787 % 12800
-2129 % 2560
-7559 % 12800
-337 % 400
537 % 800
-17 % 2560
57 % 512
-5407 % 12800
1971 % 6400
1139 % 12800
2897 % 12800
-4283 % 12800
157 % 640
821 % 3200
6933 % 12800
3117 % 6400
-2767 % 3200
8483 % 12800
-2409 % 3200
37 % 100
-279 % 512
9 % 16
11499 % 12800
-8833 % 12800
-5169 % 6400
-12081 % 12800
361 % 400
1241 % 6400
5439 % 6400
-1037 % 6400
-2289 % 2560
-1043 % 1280
-1587 % 6400
-5381 % 6400
5389 % 6400
171 % 256
-9 % 640
-117 % 1600
-3759 % 12800
-8523 % 12800
-1339 % 2560
-641 % 800
10197 % 12800
7329 % 12800
-8307 % 12800
4753 % 6400
-241 % 3200
99 % 2560
-933 % 3200
-537 % 1600
-117 % 2560
-8553 % 12800
5333 % 6400
12649 % 12800
2951 % 12800
1841 % 3200
2613 % 12800
-2907 % 3200
-523 % 800
-4339 % 12800
6337 % 6400
267 % 800
-519 % 12800
12219 % 12800
407 % 640
-11021 % 12800
10519 % 12800
-9877 % 12800
1083 % 1600
-69 % 1600
403 % 12800
181 % 512
-10937 % 12800
6929 % 12800
9733 % 12800
-1079 % 3200
1051 % 3200
-4463 % 6400
-23 % 2560
1691 % 3200
-10573 % 12800
-2233 % 3200
2201 % 12800
1159 % 1600
-447 % 640
1273 % 1600
-119 % 6400
-7343 % 12800
1 % 640
3983 % 6400
8847 % 12800
189 % 3200
-10347 % 12800
-1529 % 2560
-1293 % 2560
3017 % 12800
10401 % 12800
-5081 % 12800
10687 % 12800
-4547 % 12800
5251 % 12800
-9131 % 12800
-211 % 256
-293 % 12800
6123 % 12800
-1557 % 12800
851 % 3200
8019 % 12800
-731 % 6400
-3509 % 12800
-1031 % 1600
-9479 % 12800
2311 % 3200
-647 % 1280
-53 % 100
411 % 6400
263 % 1280
10941 % 12800
-10161 % 12800
-243 % 3200
-5131 % 6400
-501 % 1600
11381 % 12800
-27 % 6400
587 % 1600
-225 % 256
6841 % 12800
-1711 % 3200
-1907 % 2560
13 % 80
213 % 1280
879 % 1280
149 % 320
-811 % 1280
-1109 % 2560
839 % 12800
-2217 % 2560
281 % 400
-3681 % 6400
-10823 % 12800
327 % 1280
-3879 % 6400
4477 % 12800
-2767 % 6400
201 % 640
-1567 % 12800
1389 % 2560
1523 % 6400
-3801 % 6400
-12389 % 12800
11917 % 12800
367 % 512
-159 % 320
11669 % 12800
31 % 160
-101 % 2560
2197 % 6400
6719 % 12800
-137 % 640
12717 % 12800
3647 % 6400
-111 % 800
-3111 % 3200
-1163 % 1280
-4797 % 12800
-2647 % 3200
2161 % 3200
-2733 % 3200
6883 % 12800
397 % 12800
-4427 % 6400
-171 % 2560
-1733 % 12800
-901 % 1600
-1273 % 6400
8157 % 12800
-109 % 6400
12319 % 12800
-381 % 640
10639 % 12800
5307 % 6400
603 % 640
111 % 256
-11463 % 12800
-12481 % 12800
1091 % 3200
8167 % 12800
-12193 % 12800
-7357 % 12800
7987 % 12800
-4761 % 6400
12729 % 12800
-313 % 3200
-3769 % 12800
-11441 % 12800
-367 % 3200
455 % 512
2757 % 6400
-7693 % 12800
-3403 % 6400
537 % 2560
2169 % 3200
-5809 % 6400
-7519 % 12800
2773 % 3200
-2391 % 6400
697 % 3200
11287 % 12800
-1157 % 3200
869 % 2560
-11649 % 12800
2387 % 3200
-11281 % 12800
2069 % 6400
-1971 % 3200
1519 % 1600
-12573 % 12800
-669 % 2560
10517 % 12800
5331 % 6400
2143 % 6400
-63 % 64
-437 % 12800
5587 % 12800
8109 % 12800
511 % 1600
-10819 % 12800
-5277 % 6400
-479 % 800
4651 % 12800
-1113 % 6400
-4093 % 12800
-277 % 1600
-151 % 512
2647 % 6400
-10179 % 12800
1851 % 3200
9789 % 12800
1407 % 3200
-189 % 320
569 % 6400
-159 % 640
-8781 % 12800
-739 % 6400
-2953 % 3200
1943 % 2560
11559 % 12800
1419 % 3200
497 % 3200
5423 % 6400
-83 % 2560
11457 % 12800
8223 % 12800
2051 % 2560
-5567 % 12800
3477 % 6400
1069 % 12800
-1411 % 12800
8153 % 12800
1367 % 2560
913 % 6400
-4007 % 6400
-11521 % 12800
-3131 % 3200
-3213 % 6400
-47 % 800
-4119 % 6400
7819 % 12800
93 % 640
12593 % 12800
-387 % 3200
989 % 12800
507 % 2560
9953 % 12800
3461 % 6400
463 % 1280
-3197 % 3200
-3109 % 3200
-4863 % 12800
5191 % 6400
-29 % 640
1571 % 6400
9717 % 12800
-5397 % 6400
-27 % 512
6569 % 12800
-12543 % 12800
-337 % 400
6249 % 6400
7901 % 12800
511 % 6400
701 % 3200
-751 % 800
2373 % 2560
-2071 % 12800
-267 % 320
203 % 2560
5577 % 6400
-2963 % 12800
-2877 % 6400
-491 % 12800
-2249 % 3200
-6471 % 12800
10253 % 12800
-6351 % 6400
333 % 2560
-3543 % 12800
73 % 2560
717 % 800
5869 % 12800
-1177 % 12800
657 % 1280
-5681 % 6400
-1623 % 2560
1161 % 12800
-2169 % 3200
3 % 5
5207 % 6400
-1213 % 1280
-9201 % 12800
-619 % 2560
353 % 12800
2441 % 3200
1517 % 12800
10219 % 12800
-12669 % 12800
-2851 % 12800
107 % 512
-2533 % 6400
-2433 % 6400
9153 % 12800
7243 % 12800
4377 % 12800
-1721 % 12800
10073 % 12800
-61 % 64
2301 % 6400
-5669 % 6400
8513 % 12800
-4537 % 12800
4963 % 6400
4767 % 6400
-1669 % 3200
-35 % 64
11007 % 12800
473 % 3200
-4711 % 6400
647 % 800
-197 % 512
-769 % 3200
-12589 % 12800
-1147 % 3200
1891 % 2560
567 % 800
533 % 1600
-11817 % 12800
-3461 % 12800
6299 % 12800
10437 % 12800
-119 % 1280
-489 % 2560
1651 % 6400
-2473 % 3200
-7397 % 12800
-447 % 1280
2531 % 12800
-137 % 6400
5309 % 12800
1663 % 12800
3 % 320
-3271 % 12800
2589 % 6400
193 % 800
1447 % 2560
-4327 % 6400
-1147 % 6400
5627 % 6400
-1241 % 3200
157 % 2560
129 % 6400
-63 % 512
-343 % 640
4423 % 6400
-11093 % 12800
763 % 2560
3873 % 12800
-315 % 512
3361 % 6400
3847 % 12800
-11123 % 12800
5041 % 6400
-23 % 128
4183 % 12800
-639 % 2560
12623 % 12800
529 % 800
51 % 100
-209 % 2560
9349 % 12800
893 % 3200
317 % 320
-747 % 3200
509 % 640
-11431 % 12800
5309 % 12800
-1753 % 3200
12281 % 12800
-5721 % 6400
-41 % 1280
61 % 128
9447 % 12800
-651 % 2560
-4183 % 6400
-1073 % 12800
-11709 % 12800
599 % 12800
-125 % 128
-2239 % 12800
179 % 800
-4337 % 12800
-199 % 400
-3171 % 3200
533 % 800
2779 % 3200
-289 % 3200
-747 % 1600
-9023 % 12800
633 % 6400
2547 % 3200
-3159 % 3200
929 % 3200
1407 % 2560
597 % 1600
-1997 % 3200
-2051 % 12800
-83 % 200
153 % 6400
-853 % 1280
-2463 % 2560
-1111 % 1280
-969 % 12800
-6721 % 12800
927 % 12800
2183 % 6400
-1917 % 2560
277 % 1280
-6249 % 6400
8307 % 12800
7829 % 12800
1699 % 12800
3423 % 6400
5619 % 12800
-5333 % 12800
-943 % 2560
-8567 % 12800
873 % 1280
-12399 % 12800
-11889 % 12800
8267 % 12800
-5419 % 12800
12781 % 12800
-1557 % 12800
-12723 % 12800
5751 % 6400
-463 % 1280
5951 % 12800
423 % 640
-23 % 50
33 % 256
-1083 % 12800
-1353 % 12800
2857 % 6400
-5047 % 6400
353 % 640
-12013 % 12800
-2563 % 6400
3159 % 6400
2357 % 12800
-5791 % 6400
11899 % 12800
-6269 % 6400
1291 % 3200
-12131 % 12800
4749 % 12800
1499 % 1600
-573 % 640
33 % 64
-2279 % 12800
10001 % 12800
-1151 % 1600
467 % 1600
1159 % 6400
4133 % 12800
831 % 3200
-1073 % 3200
-2377 % 6400
-1771 % 3200
-151 % 320
-219 % 2560
141 % 3200
-1149 % 1280
-4229 % 6400
4269 % 12800
643 % 1600
1691 % 12800
-579 % 3200
721 % 1280
39 % 1600
-699 % 12800
971 % 6400
-4503 % 6400
-9853 % 12800
259 % 400
-517 % 1600
-169 % 256
5449 % 6400
1311 % 6400
-367 % 640
-10139 % 12800
-4461 % 12800
-8073 % 12800
-9673 % 12800
-12343 % 12800
12071 % 12800
-1149 % 1280
4953 % 6400
1297 % 2560
-443 % 6400
-103 % 320
393 % 12800
-821 % 2560
-4851 % 6400
853 % 1280
-371 % 1280
139 % 1600
779 % 1280
-9191 % 12800
-3773 % 12800
147 % 512
7487 % 12800
-553 % 6400
179 % 200
2281 % 3200
941 % 1280
201 % 2560
-2729 % 12800
7509 % 12800
-11397 % 12800
-9153 % 12800
11359 % 12800
6051 % 6400
237 % 512
-459 % 2560
6233 % 6400
2223 % 3200
-5073 % 12800
-287 % 12800
-557 % 800
-1687 % 3200
169 % 2560
-3069 % 3200
537 % 1600
7993 % 12800
-1229 % 1280
11069 % 12800
11527 % 12800
-201 % 256
1121 % 6400
707 % 6400
-8969 % 12800
-1671 % 2560
2901 % 6400
727 % 1600
179 % 2560
3461 % 12800
4489 % 12800
1389 % 6400
-9043 % 12800
2287 % 6400
-3463 % 6400
2201 % 6400
143 % 800
-41 % 160
-4669 % 12800
-621 % 3200
2843 % 6400
39 % 1280
277 % 6400
1141 % 1600
-1871 % 6400
-5991 % 6400
6187 % 6400
-577 % 640
-2701 % 3200
1409 % 3200
2951 % 3200
163 % 3200
-1741 % 3200
-3491 % 12800
-181 % 6400
4883 % 12800
-749 % 2560
2551 % 2560
619 % 1600
-2653 % 6400
6893 % 12800
-499 % 3200
-6759 % 12800
2701 % 6400
3653 % 6400
-1943 % 12800
-691 % 2560
487 % 1600
-101 % 200
-2439 % 2560
6557 % 12800
10761 % 12800
7437 % 12800
-2239 % 6400
-7133 % 12800
2539 % 3200
