100
800
0
116 % 125
29 % 125
82 % 125
-221 % 250
-23 % 125
-71 % 125
87 % 125
-102 % 125
3 % 5
19 % 50
-149 % 250
153 % 250
171 % 250
108 % 125
-41 % 50
38 % 125
-41 % 125
9 % 125
191 % 250
-1 % 50
-112 % 125
241 % 250
1 % 1
-41 % 125
-51 % 125
122 % 125
181 % 250
207 % 250
69 % 125
-179 % 250
29 % 50
141 % 250
111 % 250
17 % 25
163 % 250
-103 % 250
243 % 250
9 % 250
69 % 250
79 % 250
-3 % 125
-141 % 250
16 % 25
-103 % 125
157 % 250
-86 % 125
24 % 25
121 % 250
101 % 125
53 % 250
107 % 125
67 % 250
-61 % 125
-83 % 250
-96 % 125
-193 % 250
-51 % 125
107 % 250
-101 % 125
-47 % 50
81 % 250
7 % 125
89 % 250
-89 % 250
-97 % 250
-43 % 50
-3 % 250
-99 % 125
13 % 50
-129 % 250
-4 % 5
109 % 125
-27 % 50
27 % 50
-23 % 25
-89 % 250
57 % 250
59 % 125
21 % 50
-8 % 25
-29 % 250
-98 % 125
113 % 125
99 % 125
-72 % 125
-7 % 10
213 % 250
41 % 125
233 % 250
17 % 250
-74 % 125
108 % 125
-27 % 50
4 % 25
42 % 125
-209 % 250
27 % 250
-9 % 50
-203 % 250
41 % 50
113 % 125
47 % 50
19 % 125
-11 % 50
-133 % 250
-93 % 250
79 % 125
-12 % 125
89 % 250
71 % 125
7 % 25
37 % 125
33 % 250
67 % 125
39 % 250
-19 % 250
97 % 250
-127 % 250
27 % 125
18 % 25
19 % 25
-116 % 125
-86 % 125
-124 % 125
7 % 25
-108 % 125
-82 % 125
-199 % 250
-24 % 125
-101 % 125
81 % 125
17 % 50
59 % 250
66 % 125
-58 % 125
97 % 125
-68 % 125
51 % 125
43 % 250
2 % 125
49 % 250
92 % 125
-6 % 125
13 % 50
36 % 125
179 % 250
127 % 250
104 % 125
-31 % 125
43 % 50
-3 % 250
143 % 250
-37 % 250
81 % 125
-243 % 250
8 % 25
247 % 250
-66 % 125
1 % 50
-7 % 25
-23 % 125
181 % 250
47 % 50
91 % 125
-78 % 125
-4 % 5
-21 % 25
-36 % 125
241 % 250
43 % 50
37 % 250
-89 % 125
37 % 50
43 % 50
123 % 125
-193 % 250
-76 % 125
-52 % 125
-119 % 250
-31 % 250
-51 % 125
-81 % 250
12 % 125
103 % 125
-19 % 250
-33 % 250
11 % 125
-57 % 250
41 % 250
81 % 250
66 % 125
93 % 125
-183 % 250
-127 % 250
11 % 25
-21 % 25
19 % 125
61 % 125
109 % 125
159 % 250
27 % 125
187 % 250
-18 % 125
51 % 250
179 % 250
161 % 250
-87 % 125
-2 % 5
-27 % 250
-87 % 125
201 % 250
-231 % 250
43 % 250
106 % 125
48 % 125
81 % 125
43 % 50
87 % 250
131 % 250
49 % 125
-161 % 250
56 % 125
14 % 125
209 % 250
229 % 250
32 % 125
-161 % 250
-119 % 125
29 % 250
18 % 25
1 % 2
-173 % 250
-207 % 250
-112 % 125
96 % 125
-113 % 250
-17 % 50
-22 % 125
-64 % 125
37 % 50
227 % 250
52 % 125
177 % 250
-13 % 50
101 % 125
3 % 250
31 % 125
-84 % 125
-82 % 125
227 % 250
38 % 125
-98 % 125
-11 % 125
-221 % 250
4 % 125
193 % 250
7 % 25
127 % 250
-243 % 250
-93 % 125
-21 % 25
-3 % 50
64 % 125
-23 % 25
-247 % 250
-14 % 25
77 % 250
189 % 250
-19 % 125
-79 % 125
-227 % 250
163 % 250
23 % 50
9 % 10
-112 % 125
-16 % 125
-42 % 125
98 % 125
131 % 250
123 % 250
-171 % 250
32 % 125
-193 % 250
3 % 5
-17 % 125
16 % 25
93 % 125
-147 % 250
-241 % 250
6 % 25
54 % 125
-23 % 25
-104 % 125
96 % 125
189 % 250
-1 % 125
-203 % 250
17 % 125
-67 % 250
-48 % 125
-29 % 250
19 % 25
17 % 25
-64 % 125
-43 % 125
9 % 125
-43 % 250
-9 % 50
14 % 25
-106 % 125
127 % 250
87 % 250
191 % 250
67 % 250
-139 % 250
-94 % 125
1 % 125
139 % 250
54 % 125
-116 % 125
-82 % 125
14 % 25
-112 % 125
-3 % 125
-101 % 125
-21 % 50
48 % 125
4 % 125
38 % 125
-171 % 250
6 % 25
163 % 250
2 % 5
-62 % 125
171 % 250
157 % 250
69 % 250
-103 % 250
-63 % 250
-79 % 125
-103 % 125
4 % 25
-177 % 250
-9 % 25
51 % 250
-1 % 50
82 % 125
21 % 25
-77 % 250
-49 % 125
133 % 250
-29 % 250
103 % 250
-8 % 25
241 % 250
1 % 10
-124 % 125
177 % 250
-53 % 250
-7 % 50
229 % 250
21 % 250
-1 % 125
-67 % 250
-94 % 125
-49 % 250
-17 % 25
147 % 250
-31 % 125
-57 % 250
83 % 250
-91 % 125
-203 % 250
-103 % 250
-1 % 125
-17 % 50
-2 % 125
9 % 250
-157 % 250
11 % 250
-31 % 250
-32 % 125
-66 % 125
203 % 250
21 % 25
-23 % 125
-221 % 250
-47 % 125
107 % 250
57 % 250
123 % 125
171 % 250
13 % 125
-23 % 125
-3 % 50
-249 % 250
-68 % 125
68 % 125
112 % 125
-7 % 25
21 % 25
-33 % 50
48 % 125
-21 % 125
-117 % 250
84 % 125
-47 % 50
107 % 125
139 % 250
7 % 125
-6 % 25
51 % 125
-8 % 25
16 % 25
111 % 125
-22 % 125
-108 % 125
116 % 125
108 % 125
41 % 250
62 % 125
27 % 50
-3 % 25
151 % 250
-119 % 125
19 % 50
-1 % 1
71 % 250
27 % 50
76 % 125
-32 % 125
113 % 250
91 % 250
-108 % 125
-119 % 250
-49 % 125
-149 % 250
-78 % 125
107 % 250
-41 % 250
7 % 125
109 % 125
247 % 250
241 % 250
107 % 250
-119 % 250
1 % 10
67 % 125
-8 % 125
106 % 125
41 % 125
209 % 250
39 % 125
-91 % 250
71 % 250
13 % 125
-41 % 50
-2 % 125
101 % 125
-199 % 250
9 % 10
-6 % 25
109 % 125
69 % 125
93 % 250
7 % 10
86 % 125
129 % 250
-127 % 250
69 % 125
43 % 50
33 % 50
231 % 250
62 % 125
-108 % 125
-31 % 50
31 % 250
-169 % 250
97 % 125
79 % 250
133 % 250
-34 % 125
7 % 50
17 % 250
111 % 250
123 % 125
-231 % 250
-249 % 250
32 % 125
-49 % 250
9 % 50
-157 % 250
-21 % 125
53 % 250
-37 % 250
-121 % 125
-27 % 250
-13 % 50
-22 % 25
-123 % 250
173 % 250
-21 % 125
-18 % 25
-131 % 250
-61 % 250
-247 % 250
37 % 50
-129 % 250
-72 % 125
-91 % 125
-67 % 250
-59 % 250
52 % 125
-149 % 250
9 % 10
139 % 250
147 % 250
-213 % 250
31 % 125
2 % 125
-6 % 25
3 % 25
-119 % 250
3 % 10
123 % 250
-28 % 125
-247 % 250
43 % 125
161 % 250
4 % 125
14 % 25
11 % 250
-249 % 250
-19 % 125
-114 % 125
-73 % 250
241 % 250
-187 % 250
-49 % 250
109 % 125
-57 % 125
14 % 125
111 % 125
-122 % 125
159 % 250
-67 % 250
-209 % 250
8 % 25
-39 % 250
-119 % 125
133 % 250
-37 % 250
111 % 125
-7 % 250
-3 % 125
-94 % 125
-49 % 50
-21 % 250
14 % 25
-121 % 125
233 % 250
-203 % 250
-107 % 250
-83 % 125
-8 % 25
-69 % 250
83 % 125
-73 % 250
-27 % 50
-181 % 250
191 % 250
58 % 125
-21 % 250
-71 % 250
11 % 50
-39 % 250
-4 % 25
19 % 50
-84 % 125
-191 % 250
-73 % 250
-67 % 125
1 % 2
103 % 125
-143 % 250
-37 % 125
-112 % 125
113 % 250
-9 % 125
49 % 125
3 % 25
-213 % 250
-71 % 125
1 % 50
131 % 250
-103 % 250
33 % 50
-7 % 10
67 % 250
47 % 50
-219 % 250
177 % 250
-16 % 125
-241 % 250
1 % 10
-24 % 125
-31 % 50
69 % 125
106 % 125
61 % 250
99 % 125
169 % 250
-111 % 250
3 % 250
-87 % 125
78 % 125
-43 % 250
-121 % 125
1 % 250
103 % 125
-52 % 125
107 % 250
141 % 250
-7 % 25
7 % 25
-43 % 250
-76 % 125
127 % 250
-36 % 125
151 % 250
113 % 125
123 % 250
-47 % 250
-4 % 5
-109 % 250
-13 % 250
-61 % 125
41 % 50
-121 % 250
17 % 250
209 % 250
43 % 50
7 % 10
-32 % 125
96 % 125
4 % 125
-53 % 125
112 % 125
-183 % 250
-3 % 25
121 % 125
-53 % 125
-91 % 250
-1 % 2
-32 % 125
-16 % 125
-17 % 50
7 % 50
66 % 125
-2 % 25
97 % 250
21 % 50
79 % 125
111 % 250
-83 % 250
-103 % 250
102 % 125
1 % 1
124 % 125
86 % 125
107 % 250
243 % 250
-13 % 125
221 % 250
-3 % 50
-68 % 125
57 % 125
151 % 250
-203 % 250
93 % 125
27 % 250
-13 % 25
3 % 25
31 % 250
-96 % 125
7 % 125
-227 % 250
-67 % 250
9 % 250
-29 % 250
-7 % 125
42 % 125
1 % 25
0 % 1
-9 % 10
-27 % 50
1 % 1
-114 % 125
1 % 25
-124 % 125
-237 % 250
167 % 250
-4 % 5
-109 % 250
23 % 25
53 % 250
-9 % 50
-177 % 250
31 % 50
-9 % 25
17 % 250
-201 % 250
23 % 250
-4 % 25
-23 % 50
-169 % 250
-49 % 250
139 % 250
-3 % 50
-9 % 50
-163 % 250
66 % 125
66 % 125
-87 % 250
243 % 250
-89 % 250
129 % 250
67 % 250
69 % 125
1 % 1
181 % 250
62 % 125
-3 % 25
18 % 25
-29 % 250
-157 % 250
3 % 50
3 % 125
-3 % 50
-53 % 250
-22 % 125
-223 % 250
99 % 250
79 % 250
68 % 125
-27 % 125
239 % 250
-29 % 250
-29 % 125
-133 % 250
-171 % 250
-3 % 50
-11 % 250
99 % 250
61 % 125
9 % 50
-3 % 125
22 % 25
-247 % 250
114 % 125
-82 % 125
-21 % 25
31 % 50
122 % 125
33 % 250
-21 % 125
-21 % 50
67 % 250
-189 % 250
-1 % 1
9 % 125
-99 % 250
1 % 125
-23 % 125
-108 % 125
107 % 250
-139 % 250
-47 % 250
-13 % 125
-59 % 125
-114 % 125
-31 % 125
-157 % 250
-86 % 125
-147 % 250
151 % 250
-21 % 125
17 % 125
-72 % 125
-123 % 125
-32 % 125
123 % 250
53 % 250
4 % 5
81 % 125
-79 % 250
-16 % 25
33 % 250
-1 % 125
-21 % 250
0
81 % 250
-13 % 25
207 % 250
114 % 125
-103 % 250
19 % 250
-118 % 125
-111 % 125
-118 % 125
-52 % 125
-249 % 250
23 % 50
68 % 125
-96 % 125
-27 % 125
-86 % 125
157 % 250
91 % 125
-3 % 250
-23 % 50
88 % 125
-19 % 125
-29 % 125
108 % 125
49 % 50
77 % 125
-17 % 25
-1 % 1
-44 % 125
-7 % 50
3 % 250
-9 % 25
11 % 50
-23 % 125
153 % 250
-9 % 125
82 % 125
18 % 125
-37 % 125
-48 % 125
19 % 25
-131 % 250
-14 % 125
86 % 125
-117 % 125
2 % 5
66 % 125
53 % 125
61 % 125
-6 % 125
157 % 250
-187 % 250
3 % 5
-24 % 25
94 % 125
-169 % 250
