100
200
1
-213 % 250
221 % 250
-11 % 125
11 % 50
-33 % 250
-79 % 250
29 % 250
-109 % 125
11 % 250
-67 % 250
-39 % 50
153 % 250
94 % 125
-67 % 125
169 % 250
-19 % 50
-43 % 50
-191 % 250
77 % 125
89 % 125
-1 % 25
-91 % 125
13 % 250
79 % 250
-52 % 125
122 % 125
-84 % 125
91 % 250
-19 % 250
94 % 125
-78 % 125
209 % 250
-223 % 250
-8 % 125
-111 % 250
-23 % 50
17 % 50
74 % 125
107 % 125
123 % 125
-111 % 125
-143 % 250
102 % 125
-122 % 125
-17 % 250
-22 % 25
99 % 250
114 % 125
213 % 250
-163 % 250
23 % 25
124 % 125
61 % 125
-161 % 250
-9 % 50
9 % 50
3 % 125
81 % 250
7 % 25
31 % 250
-7 % 250
-49 % 250
-33 % 50
183 % 250
11 % 25
-12 % 125
-47 % 250
51 % 125
16 % 25
-27 % 125
149 % 250
19 % 50
-43 % 50
-44 % 125
34 % 125
221 % 250
103 % 250
-7 % 250
101 % 125
-99 % 250
-49 % 125
-63 % 125
-3 % 125
231 % 250
-167 % 250
-23 % 250
171 % 250
-97 % 125
-157 % 250
-139 % 250
82 % 125
97 % 125
-107 % 250
102 % 125
-7 % 125
11 % 250
-104 % 125
171 % 250
27 % 125
211 % 250
21 % 50
24 % 25
23 % 25
-83 % 125
4 % 125
231 % 250
23 % 50
-239 % 250
-1 % 1
9 % 50
62 % 125
17 % 125
88 % 125
27 % 125
57 % 125
-181 % 250
-61 % 125
23 % 125
103 % 250
103 % 250
16 % 25
49 % 250
-2 % 125
-78 % 125
211 % 250
193 % 250
12 % 25
189 % 250
-11 % 125
-33 % 50
37 % 50
-59 % 250
-1 % 25
-97 % 250
-12 % 25
-23 % 25
21 % 125
127 % 250
-123 % 125
-11 % 125
-39 % 50
59 % 250
49 % 250
-17 % 250
-19 % 250
11 % 250
149 % 250
233 % 250
103 % 125
-1 % 2
-207 % 250
-231 % 250
-79 % 125
92 % 125
7 % 25
0 % 1
119 % 250
-189 % 250
81 % 250
94 % 125
-37 % 50
221 % 250
63 % 250
-4 % 125
147 % 250
7 % 125
-3 % 250
-133 % 250
-58 % 125
2 % 5
9 % 250
-17 % 50
47 % 125
-51 % 250
-36 % 125
17 % 125
106 % 125
-109 % 125
97 % 250
11 % 250
94 % 125
89 % 250
121 % 125
-3 % 125
-41 % 125
133 % 250
-213 % 250
17 % 25
103 % 250
118 % 125
-93 % 250
37 % 125
-108 % 125
-153 % 250
183 % 250
109 % 125
86 % 125
71 % 125
107 % 125
41 % 250
0
69 % 125
71 % 250
1 % 1
-123 % 250
-61 % 125
249 % 250
153 % 250
-8 % 25
-81 % 250
-72 % 125
-233 % 250
-94 % 125
-87 % 125
-99 % 250
37 % 125
-23 % 125
-31 % 50
97 % 250
27 % 125
-124 % 125
99 % 250
-98 % 125
-7 % 10
84 % 125
-63 % 125
-143 % 250
21 % 25
-86 % 125
-2 % 5
-121 % 250
-201 % 250
-11 % 250
37 % 125
-97 % 250
127 % 250
82 % 125
71 % 125
-73 % 125
217 % 250
-124 % 125
-56 % 125
-247 % 250
-153 % 250
-92 % 125
14 % 125
13 % 125
211 % 250
-77 % 250
-247 % 250
94 % 125
-49 % 250
-183 % 250
38 % 125
-17 % 25
-117 % 125
123 % 250
24 % 25
-39 % 50
-81 % 125
-29 % 50
-77 % 250
74 % 125
-47 % 250
-173 % 250
-66 % 125
86 % 125
-87 % 125
81 % 250
-1 % 2
-2 % 5
44 % 125
-99 % 250
131 % 250
-68 % 125
-1 % 2
71 % 125
-92 % 125
38 % 125
-53 % 125
-57 % 125
-89 % 125
-109 % 250
-107 % 125
197 % 250
-34 % 125
-41 % 125
58 % 125
-59 % 125
-43 % 50
9 % 25
-71 % 125
-1 % 10
-63 % 125
173 % 250
173 % 250
-1 % 50
189 % 250
-34 % 125
-211 % 250
-217 % 250
-61 % 250
-7 % 125
191 % 250
61 % 125
-41 % 50
4 % 25
-51 % 125
48 % 125
151 % 250
81 % 250
21 % 125
-89 % 125
-241 % 250
161 % 250
-24 % 125
-67 % 125
23 % 250
-141 % 250
-209 % 250
7 % 250
-169 % 250
-37 % 125
211 % 250
7 % 25
4 % 25
-1 % 2
56 % 125
18 % 25
56 % 125
-181 % 250
143 % 250
-94 % 125
74 % 125
13 % 25
-97 % 250
111 % 125
161 % 250
-169 % 250
17 % 250
-24 % 25
163 % 250
-46 % 125
-103 % 250
73 % 125
57 % 125
-36 % 125
-143 % 250
51 % 250
