100
100
0
-4 % 25
-106 % 125
-123 % 250
23 % 250
-34 % 125
-96 % 125
-21 % 25
241 % 250
106 % 125
-14 % 25
78 % 125
-37 % 250
-23 % 50
-53 % 125
2 % 25
-169 % 250
-173 % 250
-71 % 250
-189 % 250
-31 % 50
-57 % 250
88 % 125
13 % 25
77 % 125
23 % 50
-104 % 125
-2 % 5
-46 % 125
-114 % 125
87 % 250
94 % 125
82 % 125
29 % 250
-71 % 125
14 % 25
51 % 250
-33 % 125
79 % 250
-11 % 125
21 % 50
-197 % 250
-223 % 250
-129 % 250
-177 % 250
36 % 125
-21 % 250
-19 % 50
71 % 125
91 % 250
4 % 25
4 % 125
3 % 25
-4 % 25
-197 % 250
-21 % 50
108 % 125
-12 % 25
-1 % 10
-29 % 125
-231 % 250
-14 % 25
-153 % 250
-21 % 50
-43 % 125
-19 % 50
1 % 50
-147 % 250
123 % 125
117 % 250
-7 % 10
37 % 50
79 % 125
-39 % 125
197 % 250
44 % 125
121 % 125
6 % 125
-124 % 125
-7 % 25
81 % 125
-131 % 250
82 % 125
39 % 250
-19 % 250
78 % 125
-93 % 125
-4 % 125
88 % 125
-217 % 250
87 % 250
-197 % 250
-29 % 125
-9 % 250
37 % 125
2 % 5
-61 % 125
-103 % 125
4 % 25
-107 % 125
217 % 250
1
7 % 50
-57 % 250
-71 % 125
-43 % 250
99 % 250
-51 % 125
64 % 125
-37 % 250
-249 % 250
-137 % 250
-101 % 250
11 % 250
-7 % 10
61 % 250
-167 % 250
79 % 125
-101 % 250
-26 % 125
3 % 5
23 % 125
42 % 125
201 % 250
-34 % 125
-98 % 125
8 % 125
116 % 125
41 % 125
3 % 125
173 % 250
13 % 125
-43 % 50
-7 % 250
103 % 250
-71 % 125
211 % 250
-43 % 50
-43 % 50
-27 % 250
147 % 250
59 % 125
81 % 125
-51 % 125
-12 % 125
38 % 125
-37 % 125
-117 % 125
153 % 250
-114 % 125
11 % 125
82 % 125
-72 % 125
77 % 250
203 % 250
43 % 50
229 % 250
211 % 250
141 % 250
-219 % 250
-7 % 10
191 % 250
-14 % 125
64 % 125
113 % 250
119 % 250
119 % 250
37 % 125
-119 % 250
227 % 250
-46 % 125
-124 % 125
-123 % 125
76 % 125
124 % 125
-167 % 250
-67 % 125
-56 % 125
56 % 125
-247 % 250
-227 % 250
4 % 125
-23 % 250
9 % 250
123 % 125
-19 % 25
-219 % 250
123 % 125
99 % 250
217 % 250
-9 % 250
98 % 125
4 % 25
193 % 250
