100
400
0
247 % 250
-161 % 250
193 % 250
-14 % 25
-11 % 125
-7 % 125
-23 % 250
-67 % 250
2 % 25
-161 % 250
103 % 250
-21 % 125
92 % 125
-61 % 250
-199 % 250
-9 % 50
239 % 250
122 % 125
-102 % 125
-101 % 125
-7 % 10
-12 % 25
108 % 125
-11 % 250
42 % 125
-13 % 50
-7 % 10
-199 % 250
-53 % 125
-191 % 250
1 % 5
93 % 250
157 % 250
18 % 125
219 % 250
43 % 250
-77 % 125
-48 % 125
24 % 125
-213 % 250
106 % 125
123 % 125
-9 % 25
-117 % 125
-58 % 125
-99 % 250
-29 % 50
161 % 250
241 % 250
1 % 10
43 % 250
11 % 25
57 % 250
4 % 25
-72 % 125
39 % 250
-87 % 125
117 % 125
-37 % 50
13 % 250
143 % 250
44 % 125
-2 % 5
9 % 10
-13 % 125
-71 % 250
-21 % 50
201 % 250
-92 % 125
-56 % 125
37 % 250
1 % 2
-43 % 50
1 % 1
-9 % 250
31 % 125
18 % 25
42 % 125
13 % 250
63 % 250
177 % 250
-56 % 125
54 % 125
49 % 50
72 % 125
47 % 250
-1 % 1
13 % 125
227 % 250
94 % 125
-12 % 125
18 % 125
-3 % 10
68 % 125
-123 % 125
-79 % 250
179 % 250
-14 % 125
-123 % 125
54 % 125
-87 % 250
8 % 125
223 % 250
97 % 125
7 % 50
-47 % 50
-118 % 125
217 % 250
-3 % 25
29 % 250
-7 % 125
68 % 125
149 % 250
-72 % 125
24 % 25
-2 % 125
3 % 125
69 % 125
-57 % 125
-26 % 125
-26 % 125
-119 % 250
-17 % 25
-79 % 250
-131 % 250
-137 % 250
111 % 125
3 % 25
117 % 250
-118 % 125
-17 % 125
-3 % 50
-89 % 125
1 % 50
29 % 50
-37 % 50
-2 % 125
-193 % 250
-101 % 125
9 % 250
-49 % 250
219 % 250
-23 % 50
-189 % 250
-83 % 250
4 % 25
-84 % 125
112 % 125
229 % 250
-149 % 250
177 % 250
-51 % 125
-1 % 25
6 % 25
62 % 125
-91 % 250
123 % 250
13 % 50
151 % 250
102 % 125
129 % 250
-61 % 250
2 % 25
73 % 125
-9 % 25
159 % 250
187 % 250
1 % 25
-31 % 250
-71 % 125
67 % 250
-97 % 125
94 % 125
-83 % 125
3 % 125
-83 % 125
