100
1000
1
-1381 % 12800
-1953 % 6400
1551 % 6400
-12607 % 12800
-689 % 3200
269 % 12800
-6089 % 6400
-1721 % 6400
1079 % 6400
-1393 % 6400
3363 % 12800
-907 % 6400
2911 % 12800
767 % 800
3241 % 12800
10269 % 12800
4251 % 12800
331 % 1280
9851 % 12800
17 % 20
449 % 1600
-1933 % 3200
191 % 1280
-5463 % 12800
-11351 % 12800
5701 % 6400
-8601 % 12800
2707 % 3200
11331 % 12800
821 % 1280
11641 % 12800
10899 % 12800
101 % 256
829 % 1600
-3299 % 6400
6001 % 12800
227 % 256
211 % 12800
1441 % 12800
227 % 400
203 % 3200
8563 % 12800
-10561 % 12800
673 % 12800
-8409 % 12800
-807 % 12800
12449 % 12800
-4957 % 6400
693 % 1600
12449 % 12800
-209 % 1600
-1789 % 6400
909 % 12800
1061 % 12800
-5471 % 6400
-71 % 3200
3021 % 3200
367 % 1600
-3369 % 6400
-3861 % 6400
39 % 3200
-151 % 200
583 % 3200
557 % 1600
101 % 12800
-6153 % 6400
-1363 % 6400
-2351 % 2560
669 % 1280
-3113 % 6400
-821 % 6400
-4983 % 12800
7 % 80
1013 % 1600
-5851 % 12800
-5757 % 6400
-1049 % 12800
9887 % 12800
1601 % 12800
-593 % 640
-9463 % 12800
-573 % 640
-4247 % 12800
-487 % 6400
-9749 % 12800
-10579 % 12800
-12611 % 12800
1837 % 6400
-12133 % 12800
-209 % 1280
4627 % 6400
-6047 % 6400
8303 % 12800
-9329 % 12800
559 % 3200
-211 % 2560
121 % 200
157 % 200
-593 % 12800
-21 % 256
-353 % 512
-2743 % 6400
11739 % 12800
-435 % 512
-4093 % 6400
-8559 % 12800
1431 % 1600
173 % 320
-3891 % 12800
2139 % 12800
-421 % 800
-7217 % 12800
1621 % 2560
627 % 6400
5213 % 12800
3973 % 6400
587 % 640
2607 % 3200
-1619 % 6400
-859 % 1280
-59 % 640
-4337 % 12800
1843 % 6400
-563 % 2560
5917 % 12800
11233 % 12800
267 % 400
1109 % 2560
-151 % 200
6653 % 12800
-1687 % 6400
-1343 % 6400
-4367 % 6400
