100
1000
0
-143 % 200
147 % 200
157 % 200
-97 % 100
-119 % 200
93 % 100
67 % 200
161 % 200
3 % 40
-8 % 25
41 % 100
-63 % 200
-147 % 200
-139 % 200
33 % 100
-1 % 2
-7 % 200
-57 % 200
31 % 50
-141 % 200
-24 % 25
69 % 100
39 % 200
11 % 25
-143 % 200
23 % 40
7 % 10
87 % 100
177 % 200
21 % 200
3 % 100
47 % 100
11 % 20
6 % 25
-93 % 100
-1 % 10
-103 % 200
159 % 200
89 % 200
17 % 100
-1 % 2
-141 % 200
113 % 200
18 % 25
39 % 40
31 % 50
-87 % 200
-33 % 40
1 % 2
-33 % 40
1 % 50
-19 % 20
-1 % 4
-19 % 50
31 % 200
-9 % 25
-43 % 200
-23 % 100
-5 % 8
-53 % 200
-21 % 40
-21 % 25
181 % 200
7 % 100
14 % 25
-31 % 100
-17 % 25
1 % 20
-7 % 8
81 % 200
-19 % 200
-119 % 200
29 % 50
-29 % 50
7 % 25
-39 % 100
111 % 200
-39 % 50
-121 % 200
23 % 25
1 % 20
-17 % 25
-27 % 200
-13 % 40
-29 % 100
43 % 50
97 % 200
-33 % 50
-13 % 200
49 % 50
23 % 50
-1 % 50
171 % 200
7 % 100
-1 % 8
-157 % 200
-93 % 100
7 % 20
-153 % 200
133 % 200
-19 % 200
121 % 200
3 % 40
-3 % 25
-37 % 100
21 % 50
-53 % 200
-197 % 200
-1 % 5
-73 % 100
-18 % 25
-79 % 100
-11 % 50
21 % 200
39 % 200
-21 % 40
29 % 200
-3 % 50
-21 % 50
39 % 200
0 % 1
-1 % 100
-43 % 200
139 % 200
7 % 200
-3 % 50
9 % 10
-89 % 100
-33 % 50
-93 % 200
-1 % 8
-147 % 200
171 % 200
3 % 40
39 % 50
-13 % 40
109 % 200
169 % 200
4 % 5
-29 % 100
3 % 4
11 % 200
157 % 200
-121 % 200
37 % 200
61 % 100
-11 % 40
-113 % 200
109 % 200
11 % 25
9 % 50
-57 % 200
21 % 50
13 % 200
-123 % 200
189 % 200
37 % 50
-107 % 200
-33 % 200
3 % 200
19 % 25
-23 % 100
-183 % 200
-13 % 50
87 % 100
-9 % 200
-11 % 25
3 % 5
-117 % 200
3 % 40
5 % 8
-2 % 5
7 % 50
-7 % 100
-171 % 200
189 % 200
31 % 200
-47 % 200
51 % 100
4 % 5
-43 % 100
-3 % 40
23 % 100
9 % 10
39 % 40
-101 % 200
33 % 40
87 % 200
4 % 5
1 % 100
7 % 200
2 % 25
19 % 50
1 % 5
-27 % 40
3 % 10
-7 % 8
197 % 200
-33 % 40
33 % 40
33 % 100
37 % 200
27 % 40
-37 % 100
-11 % 20
29 % 100
141 % 200
-22 % 25
139 % 200
61 % 100
-79 % 100
17 % 50
-141 % 200
169 % 200
-39 % 50
81 % 200
9 % 100
-1 % 50
-29 % 200
1 % 50
-53 % 100
-159 % 200
-11 % 200
-16 % 25
171 % 200
-143 % 200
69 % 100
117 % 200
111 % 200
49 % 200
-141 % 200
171 % 200
31 % 50
-67 % 200
19 % 40
133 % 200
-1 % 2
21 % 100
147 % 200
73 % 200
21 % 100
-47 % 100
-13 % 100
3 % 20
-63 % 100
-137 % 200
121 % 200
-3 % 100
-49 % 200
1 % 200
33 % 200
101 % 200
73 % 200
167 % 200
63 % 100
-37 % 200
21 % 25
-47 % 200
-3 % 10
199 % 200
143 % 200
-71 % 200
-193 % 200
27 % 40
3 % 5
-17 % 20
43 % 50
-63 % 200
-23 % 40
-33 % 40
3 % 40
9 % 10
-7 % 50
-93 % 200
27 % 200
-21 % 50
-8 % 25
3 % 200
79 % 200
171 % 200
3 % 8
69 % 200
137 % 200
-83 % 100
89 % 100
47 % 200
19 % 50
107 % 200
29 % 40
-39 % 50
-33 % 50
29 % 100
-7 % 25
-179 % 200
-3 % 200
-151 % 200
-157 % 200
3 % 8
-21 % 25
-177 % 200
1 % 40
-121 % 200
7 % 25
-7 % 200
7 % 20
-17 % 200
-13 % 20
23 % 40
-111 % 200
193 % 200
-81 % 200
-41 % 50
-7 % 50
127 % 200
153 % 200
-7 % 50
-47 % 100
93 % 100
113 % 200
-13 % 200
57 % 100
41 % 100
-53 % 200
-111 % 200
9 % 200
-19 % 25
21 % 100
-17 % 100
-1 % 50
31 % 40
3 % 4
67 % 100
1 % 20
-37 % 40
99 % 100
-49 % 100
-131 % 200
97 % 100
3 % 200
19 % 200
93 % 100
-27 % 50
-59 % 200
163 % 200
-61 % 100
-9 % 200
-23 % 100
-1 % 8
-81 % 100
16 % 25
-57 % 100
-193 % 200
-109 % 200
119 % 200
153 % 200
-11 % 40
-1 % 200
-13 % 20
-133 % 200
51 % 100
-41 % 100
-143 % 200
109 % 200
-129 % 200
171 % 200
-19 % 200
-77 % 100
-3 % 8
-69 % 100
-13 % 40
-53 % 100
-23 % 25
18 % 25
-7 % 20
3 % 50
23 % 200
18 % 25
189 % 200
-91 % 100
-139 % 200
-13 % 25
-41 % 100
107 % 200
-27 % 200
17 % 25
27 % 40
-3 % 50
-99 % 100
-17 % 40
-33 % 50
-47 % 50
97 % 200
-3 % 40
-1 % 4
-181 % 200
-47 % 50
21 % 50
9 % 25
-47 % 200
1 % 2
-7 % 8
21 % 40
-37 % 50
3 % 10
-61 % 200
-71 % 200
59 % 200
23 % 100
39 % 200
57 % 200
83 % 100
-9 % 100
-19 % 100
-99 % 200
-107 % 200
-53 % 200
-9 % 100
-73 % 100
21 % 200
-21 % 50
-61 % 200
6 % 25
-47 % 100
9 % 20
29 % 100
-1 % 4
1 % 50
-13 % 50
39 % 100
-103 % 200
-13 % 200
-7 % 50
-3 % 40
19 % 50
147 % 200
-37 % 100
21 % 40
1 % 5
3 % 50
27 % 40
69 % 200
49 % 100
37 % 50
-8 % 25
31 % 40
23 % 40
-9 % 40
27 % 40
-11 % 25
17 % 200
27 % 50
103 % 200
-17 % 40
9 % 25
-111 % 200
-17 % 50
11 % 20
24 % 25
-19 % 50
-87 % 200
1 % 20
-99 % 200
9 % 50
-157 % 200
91 % 100
79 % 200
-7 % 10
-14 % 25
-12 % 25
51 % 100
-17 % 25
143 % 200
-41 % 50
43 % 100
-33 % 200
79 % 100
23 % 200
-127 % 200
-21 % 40
161 % 200
4 % 25
-9 % 40
-5 % 8
71 % 200
-71 % 100
-193 % 200
-31 % 200
-3 % 200
119 % 200
13 % 40
57 % 100
-1 % 40
-3 % 8
-63 % 100
-19 % 100
189 % 200
-13 % 200
101 % 200
7 % 200
-1 % 5
-1 % 25
-1 % 100
-1 % 50
-1 % 40
-3 % 25
53 % 200
23 % 100
3 % 5
177 % 200
-27 % 50
37 % 50
-81 % 200
7 % 25
-1 % 40
-89 % 200
-31 % 40
1 % 2
157 % 200
1 % 20
71 % 100
-17 % 20
-22 % 25
-21 % 200
-23 % 50
153 % 200
149 % 200
37 % 40
33 % 40
19 % 50
-191 % 200
199 % 200
-17 % 100
-11 % 20
21 % 40
-16 % 25
87 % 100
-63 % 100
-33 % 100
1 % 100
23 % 50
11 % 25
21 % 200
17 % 100
17 % 40
-1 % 100
-9 % 50
13 % 25
89 % 200
-17 % 40
-2 % 25
-159 % 200
31 % 200
-13 % 50
-7 % 8
9 % 20
3 % 40
-37 % 100
-8 % 25
29 % 100
113 % 200
-137 % 200
1 % 50
91 % 200
93 % 200
63 % 200
-1 % 40
7 % 8
37 % 50
-97 % 100
-11 % 200
-119 % 200
19 % 200
-69 % 200
149 % 200
123 % 200
183 % 200
3 % 50
43 % 100
19 % 100
17 % 200
139 % 200
19 % 50
83 % 200
-41 % 100
11 % 20
33 % 100
-27 % 50
12 % 25
81 % 200
-19 % 40
-1 % 200
-11 % 200
-9 % 50
-79 % 100
147 % 200
-7 % 8
-33 % 40
-189 % 200
-1 % 4
129 % 200
169 % 200
11 % 50
27 % 100
7 % 20
13 % 100
9 % 50
-101 % 200
-99 % 200
109 % 200
41 % 100
-29 % 40
59 % 200
157 % 200
-11 % 200
57 % 100
-9 % 20
189 % 200
-49 % 200
-7 % 40
33 % 50
-53 % 100
9 % 40
-7 % 20
19 % 20
3 % 50
-16 % 25
139 % 200
-33 % 200
119 % 200
31 % 40
14 % 25
-8 % 25
-1 % 4
18 % 25
19 % 50
-27 % 50
61 % 200
117 % 200
-93 % 200
-33 % 40
-3 % 100
39 % 40
119 % 200
-47 % 50
-31 % 40
-117 % 200
-73 % 100
-169 % 200
22 % 25
31 % 100
-21 % 50
1 % 100
-9 % 10
-7 % 200
-27 % 200
51 % 100
-17 % 200
-27 % 100
-14 % 25
-151 % 200
29 % 200
-13 % 200
43 % 100
189 % 200
-19 % 25
-13 % 200
-1 % 20
59 % 100
49 % 200
-193 % 200
29 % 200
-12 % 25
-5 % 8
-151 % 200
187 % 200
-31 % 100
-23 % 200
3 % 5
21 % 50
83 % 200
-29 % 200
-43 % 200
-87 % 100
23 % 100
-127 % 200
19 % 200
-63 % 100
-57 % 100
-199 % 200
-39 % 50
-159 % 200
-13 % 200
99 % 200
129 % 200
-8 % 25
79 % 100
7 % 50
-39 % 100
-13 % 40
-19 % 40
-9 % 20
31 % 40
77 % 200
-191 % 200
17 % 40
-23 % 200
43 % 50
-63 % 100
119 % 200
-83 % 200
-107 % 200
-24 % 25
-87 % 200
-13 % 40
-23 % 25
-21 % 200
59 % 100
-17 % 20
187 % 200
57 % 100
139 % 200
-14 % 25
-41 % 200
-93 % 200
-49 % 50
2 % 5
-1 % 4
-3 % 5
-73 % 200
41 % 50
-27 % 200
-19 % 100
23 % 50
23 % 40
83 % 100
57 % 200
23 % 200
-141 % 200
-179 % 200
123 % 200
137 % 200
23 % 25
-21 % 100
-71 % 200
-16 % 25
177 % 200
-57 % 200
-3 % 25
39 % 50
-99 % 200
179 % 200
19 % 100
-161 % 200
147 % 200
16 % 25
21 % 100
-1 % 4
23 % 25
77 % 200
21 % 50
31 % 100
-17 % 25
3 % 200
-14 % 25
87 % 200
-133 % 200
-2 % 5
43 % 200
101 % 200
49 % 200
-17 % 50
71 % 100
-7 % 20
141 % 200
77 % 100
3 % 8
-81 % 100
-53 % 100
-23 % 25
-51 % 100
-3 % 5
4 % 25
-181 % 200
-107 % 200
-14 % 25
-7 % 25
97 % 100
-31 % 40
-19 % 200
-19 % 50
9 % 200
-57 % 200
21 % 40
13 % 40
-101 % 200
47 % 100
117 % 200
11 % 25
61 % 200
191 % 200
-73 % 100
189 % 200
163 % 200
-177 % 200
157 % 200
18 % 25
37 % 200
-33 % 40
31 % 100
-11 % 50
143 % 200
-43 % 50
-3 % 8
137 % 200
169 % 200
193 % 200
107 % 200
3 % 100
73 % 100
-127 % 200
133 % 200
-9 % 50
-71 % 100
3 % 100
-49 % 50
9 % 10
-63 % 100
-33 % 100
-91 % 200
121 % 200
-9 % 50
69 % 200
107 % 200
31 % 40
13 % 40
53 % 200
181 % 200
-13 % 100
-61 % 200
37 % 40
22 % 25
67 % 100
17 % 25
21 % 25
-37 % 100
43 % 100
-97 % 100
37 % 40
-7 % 40
1 % 200
37 % 50
3 % 8
189 % 200
-3 % 20
-197 % 200
7 % 10
-4 % 5
3 % 200
-19 % 50
-11 % 50
39 % 40
-153 % 200
99 % 200
43 % 50
19 % 100
3 % 200
13 % 20
-183 % 200
-23 % 100
-189 % 200
-13 % 50
2 % 5
-17 % 20
-87 % 100
-27 % 50
129 % 200
-63 % 100
11 % 20
71 % 200
91 % 100
-49 % 100
121 % 200
21 % 100
49 % 100
-17 % 25
41 % 100
-33 % 200
-27 % 100
3 % 50
-107 % 200
-1 % 200
-77 % 100
-139 % 200
189 % 200
37 % 200
0 % 1
-3 % 200
17 % 50
-2 % 5
-13 % 20
-119 % 200
193 % 200
-21 % 100
-187 % 200
57 % 100
-33 % 40
-17 % 100
1 % 5
2 % 5
119 % 200
-189 % 200
-27 % 200
21 % 50
-4 % 5
2 % 25
-167 % 200
-53 % 100
-12 % 25
3 % 40
-9 % 200
-33 % 100
-27 % 40
-83 % 200
43 % 100
41 % 100
9 % 40
-197 % 200
-97 % 200
11 % 100
27 % 100
31 % 100
-17 % 50
-47 % 100
-11 % 200
27 % 50
-7 % 20
51 % 100
47 % 50
-183 % 200
177 % 200
-31 % 200
121 % 200
97 % 100
81 % 200
5 % 8
-99 % 100
-63 % 100
-63 % 200
33 % 40
-1 % 50
-41 % 50
13 % 40
9 % 20
13 % 100
29 % 100
-121 % 200
-19 % 100
123 % 200
13 % 50
-147 % 200
51 % 100
-69 % 100
-23 % 50
27 % 200
-1 % 50
-199 % 200
-19 % 50
-9 % 10
-99 % 100
-89 % 200
13 % 100
-159 % 200
7 % 8
-1 % 50
71 % 200
57 % 200
-103 % 200
-21 % 25
103 % 200
7 % 20
-11 % 25
-171 % 200
-49 % 200
-91 % 100
-11 % 100
41 % 50
-3 % 100
-87 % 200
-31 % 200
-9 % 20
1 % 8
-91 % 200
163 % 200
27 % 100
-129 % 200
1 % 50
-3 % 4
-7 % 10
3 % 10
127 % 200
1
37 % 40
-19 % 40
-21 % 25
-23 % 50
69 % 200
17 % 25
-4 % 25
-7 % 8
31 % 40
-169 % 200
197 % 200
9 % 50
-8 % 25
43 % 200
59 % 200
-99 % 200
23 % 50
-141 % 200
41 % 50
-157 % 200
-91 % 100
33 % 50
161 % 200
73 % 100
-47 % 50
1 % 20
7 % 8
-2 % 5
-113 % 200
57 % 200
-71 % 100
133 % 200
-3 % 20
-197 % 200
181 % 200
93 % 100
-91 % 100
107 % 200
-7 % 50
4 % 25
183 % 200
-93 % 100
41 % 100
23 % 50
-41 % 100
-2 % 25
29 % 40
