100
1000
1
-7829 % 12800
253 % 320
7 % 20
-2819 % 6400
-7423 % 12800
309 % 640
499 % 640
3191 % 6400
-799 % 1600
437 % 12800
-501 % 640
-4451 % 6400
-6111 % 12800
-4101 % 6400
-10867 % 12800
6101 % 6400
107 % 160
389 % 1600
-1899 % 12800
-12157 % 12800
7477 % 12800
-3 % 32
-3171 % 3200
-5479 % 6400
-2949 % 6400
-1113 % 12800
-10009 % 12800
-603 % 3200
-239 % 400
-387 % 512
12513 % 12800
11599 % 12800
12601 % 12800
2209 % 3200
27 % 40
-719 % 1600
-1271 % 12800
-11239 % 12800
-1421 % 12800
1329 % 1600
-12793 % 12800
-511 % 512
1063 % 1600
1319 % 2560
-957 % 6400
12251 % 12800
-51 % 12800
3871 % 6400
3727 % 12800
43 % 320
-10591 % 12800
-103 % 3200
603 % 3200
-4269 % 12800
3739 % 6400
-11837 % 12800
7703 % 12800
-1479 % 1600
4837 % 6400
3651 % 12800
-763 % 6400
-12349 % 12800
257 % 3200
307 % 12800
-693 % 800
12557 % 12800
6621 % 12800
-619 % 6400
217 % 512
4179 % 6400
-9681 % 12800
-2887 % 3200
-39 % 64
887 % 3200
11589 % 12800
5871 % 6400
-10909 % 12800
18 % 25
1969 % 3200
-937 % 1280
11497 % 12800
-2141 % 6400
-5047 % 12800
-143 % 1600
-8531 % 12800
-1903 % 12800
6217 % 12800
361 % 2560
-637 % 2560
-2529 % 2560
-213 % 256
-273 % 400
-607 % 800
99 % 800
6477 % 12800
-1437 % 1600
-897 % 12800
1197 % 1280
-687 % 800
499 % 1280
11033 % 12800
-1557 % 12800
43 % 800
-1967 % 2560
-5969 % 12800
107 % 160
-5963 % 12800
3999 % 6400
-5821 % 12800
13 % 128
-1421 % 2560
2583 % 12800
-5201 % 12800
2003 % 3200
-8511 % 12800
-7683 % 12800
4389 % 6400
2287 % 3200
-7469 % 12800
679 % 1280
-2343 % 2560
-171 % 1280
2321 % 12800
2379 % 2560
4147 % 6400
1871 % 6400
-5751 % 6400
951 % 12800
-5147 % 12800
-5089 % 12800
1679 % 6400
633 % 1600
-539 % 6400
8803 % 12800
-127 % 320
797 % 1600
667 % 2560
12023 % 12800
1283 % 2560
6177 % 12800
-3661 % 12800
-2609 % 6400
-977 % 6400
-1001 % 1280
-8803 % 12800
-463 % 3200
-423 % 3200
-1743 % 12800
-3417 % 12800
279 % 800
5319 % 12800
-49 % 800
999 % 2560
-7687 % 12800
-11431 % 12800
7517 % 12800
6991 % 12800
-8271 % 12800
-7719 % 12800
-2513 % 3200
847 % 2560
1263 % 6400
-289 % 12800
-641 % 1600
2411 % 6400
737 % 3200
-1359 % 2560
-1043 % 1600
-5153 % 12800
41 % 400
-803 % 3200
5527 % 12800
1803 % 6400
-1293 % 3200
-11769 % 12800
-27 % 50
-2109 % 3200
-2031 % 6400
-843 % 3200
1661 % 3200
5873 % 6400
891 % 12800
157 % 256
1013 % 1600
-2761 % 3200
-5987 % 6400
-559 % 1600
-411 % 3200
-3207 % 6400
-51 % 1600
2489 % 2560
-1709 % 12800
-137 % 800
9357 % 12800
-2181 % 12800
5253 % 12800
-10427 % 12800
-2091 % 3200
8377 % 12800
313 % 640
123 % 256
-12103 % 12800
-4613 % 12800
3141 % 6400
25 % 64
2317 % 6400
-2481 % 3200
-6603 % 12800
861 % 6400
-199 % 400
557 % 800
871 % 12800
12759 % 12800
8761 % 12800
1663 % 3200
2451 % 6400
-1 % 100
-6427 % 12800
-1211 % 2560
11349 % 12800
-3323 % 6400
-6029 % 12800
11479 % 12800
-7517 % 12800
-829 % 6400
-4231 % 12800
3889 % 6400
1147 % 3200
-993 % 6400
179 % 400
-11829 % 12800
447 % 640
507 % 3200
-1673 % 2560
4139 % 12800
-10819 % 12800
1413 % 12800
233 % 2560
-5273 % 6400
10111 % 12800
10073 % 12800
-289 % 6400
533 % 12800
1127 % 1280
4021 % 6400
7779 % 12800
-423 % 640
247 % 12800
561 % 1600
-19 % 20
383 % 12800
-6737 % 12800
7841 % 12800
-31 % 640
1589 % 1600
-2133 % 12800
5701 % 12800
3651 % 6400
-1151 % 1280
-1263 % 1600
9931 % 12800
-2183 % 3200
-2481 % 3200
899 % 2560
8151 % 12800
3503 % 12800
643 % 6400
781 % 3200
-2933 % 12800
1129 % 2560
-843 % 3200
-1167 % 2560
6959 % 12800
141 % 320
1961 % 6400
-547 % 800
2151 % 12800
269 % 400
-469 % 3200
-1719 % 12800
6203 % 12800
961 % 6400
3419 % 12800
-1559 % 3200
301 % 400
1599 % 3200
10461 % 12800
-1249 % 3200
-1839 % 3200
-757 % 1600
-111 % 200
-589 % 3200
-229 % 12800
3321 % 6400
353 % 1280
2999 % 3200
-1149 % 12800
-2157 % 12800
-12249 % 12800
587 % 6400
-943 % 1600
9 % 16
2949 % 3200
-507 % 640
933 % 1600
-45 % 64
7829 % 12800
-4917 % 12800
6911 % 12800
-2133 % 2560
31 % 64
-201 % 12800
679 % 3200
445 % 512
-11019 % 12800
-5577 % 6400
10801 % 12800
6093 % 6400
-11029 % 12800
6263 % 12800
4823 % 12800
-61 % 12800
5811 % 12800
-1479 % 3200
169 % 3200
-197 % 320
-12103 % 12800
-7539 % 12800
191 % 12800
-4003 % 6400
1901 % 6400
4253 % 12800
-1909 % 3200
11531 % 12800
5417 % 12800
273 % 1600
10683 % 12800
-859 % 1600
-5347 % 12800
12197 % 12800
8147 % 12800
6209 % 12800
-5873 % 6400
-641 % 2560
-6789 % 12800
901 % 2560
5357 % 12800
-897 % 6400
2453 % 3200
869 % 6400
-51 % 12800
-513 % 6400
-3083 % 6400
-513 % 12800
12259 % 12800
-7547 % 12800
-10113 % 12800
3237 % 6400
-1311 % 2560
-1301 % 3200
-8433 % 12800
5157 % 12800
-1549 % 6400
2167 % 2560
1479 % 12800
7091 % 12800
3807 % 6400
2387 % 12800
-1443 % 2560
-3197 % 3200
12109 % 12800
-4481 % 12800
-1387 % 12800
-443 % 1280
-5107 % 12800
1321 % 3200
-209 % 1600
6211 % 12800
-1099 % 3200
-8291 % 12800
-75 % 128
633 % 6400
7047 % 12800
-5021 % 12800
-257 % 1600
561 % 6400
251 % 512
-803 % 2560
-217 % 1600
4521 % 12800
-811 % 6400
-2249 % 2560
1063 % 3200
5437 % 12800
5909 % 12800
1021 % 12800
11537 % 12800
-7809 % 12800
-5619 % 6400
187 % 6400
-8771 % 12800
-19 % 400
-481 % 6400
2413 % 6400
29 % 320
-7529 % 12800
-47 % 64
1123 % 1280
2403 % 6400
127 % 128
11969 % 12800
2877 % 3200
969 % 6400
-2671 % 3200
1129 % 6400
439 % 800
-1087 % 2560
-6179 % 6400
8913 % 12800
251 % 512
-4663 % 6400
2689 % 6400
659 % 6400
337 % 1600
-369 % 640
103 % 2560
-1013 % 1600
1307 % 12800
-1813 % 2560
-6159 % 12800
1973 % 6400
3367 % 12800
4291 % 6400
-1181 % 1280
-233 % 800
-767 % 1600
-969 % 1280
-1853 % 2560
-7711 % 12800
3723 % 12800
613 % 6400
12473 % 12800
963 % 1600
-2337 % 2560
-2049 % 2560
329 % 512
3361 % 6400
-1197 % 3200
4353 % 6400
2531 % 2560
8891 % 12800
-11167 % 12800
467 % 12800
-1253 % 1600
-663 % 6400
12619 % 12800
-8823 % 12800
-2467 % 6400
1081 % 2560
4747 % 6400
2061 % 12800
261 % 1280
2303 % 12800
-1109 % 6400
167 % 800
309 % 1280
2669 % 12800
-6069 % 6400
-4327 % 12800
51 % 1280
-13 % 20
4031 % 6400
567 % 800
12713 % 12800
-1057 % 1600
12171 % 12800
-1533 % 6400
5627 % 6400
11397 % 12800
-13 % 50
3573 % 6400
2817 % 12800
-7513 % 12800
-8921 % 12800
2469 % 2560
10801 % 12800
-7527 % 12800
-387 % 6400
-1519 % 1600
10591 % 12800
-4427 % 6400
-439 % 1280
-4149 % 12800
-323 % 640
-449 % 512
-133 % 800
-1421 % 6400
3319 % 12800
-4073 % 12800
-6437 % 12800
-9027 % 12800
6039 % 6400
8747 % 12800
-241 % 512
3493 % 12800
4567 % 6400
-4853 % 6400
-2319 % 2560
-5527 % 6400
2149 % 2560
11993 % 12800
-3797 % 6400
9187 % 12800
-4199 % 6400
-3163 % 3200
-8617 % 12800
-2417 % 3200
-4729 % 6400
-2061 % 2560
5551 % 6400
-1977 % 2560
7643 % 12800
-4893 % 12800
-799 % 6400
-121 % 1280
627 % 640
-43 % 100
-3049 % 12800
513 % 12800
363 % 512
-2687 % 12800
-477 % 3200
-10751 % 12800
-273 % 1280
933 % 1600
-157 % 1600
989 % 1600
2009 % 3200
-12377 % 12800
-6149 % 12800
-1529 % 1600
1159 % 2560
57 % 80
-9637 % 12800
-2337 % 6400
137 % 12800
2491 % 6400
-2343 % 3200
-879 % 1280
-11043 % 12800
-4361 % 6400
-373 % 640
-4471 % 12800
-1343 % 1600
2217 % 2560
7279 % 12800
2911 % 3200
779 % 2560
-1063 % 1280
-1821 % 3200
287 % 1600
10793 % 12800
-1397 % 12800
-393 % 512
-223 % 512
-1007 % 2560
-2277 % 3200
-4911 % 12800
-2003 % 6400
177 % 2560
4837 % 6400
-10941 % 12800
203 % 2560
-2981 % 6400
-4983 % 12800
853 % 1600
-2237 % 3200
-3379 % 6400
12173 % 12800
759 % 3200
-243 % 640
-5393 % 12800
9063 % 12800
3177 % 12800
-1723 % 12800
-387 % 12800
-11863 % 12800
-9009 % 12800
-10603 % 12800
-53 % 512
-949 % 1600
2151 % 12800
1567 % 1600
173 % 512
-8099 % 12800
-4059 % 6400
-5373 % 6400
1407 % 3200
2611 % 6400
5421 % 6400
6939 % 12800
-3199 % 3200
91 % 320
157 % 800
1031 % 1280
-8261 % 12800
3321 % 6400
-33 % 50
-1251 % 6400
153 % 320
337 % 800
4907 % 6400
6999 % 12800
-1431 % 12800
-3997 % 12800
1571 % 3200
-1031 % 1600
-2553 % 12800
-11507 % 12800
-2999 % 3200
11703 % 12800
8017 % 12800
-6217 % 12800
2167 % 12800
1697 % 12800
-141 % 1280
-5153 % 12800
179 % 12800
-5111 % 12800
-2027 % 2560
-163 % 640
10679 % 12800
127 % 12800
4519 % 12800
-6267 % 6400
1623 % 2560
61 % 128
-8413 % 12800
297 % 12800
-2863 % 12800
-12443 % 12800
5163 % 6400
2591 % 6400
-5247 % 6400
451 % 2560
117 % 200
-1787 % 6400
-2501 % 12800
3 % 5
-561 % 6400
-3849 % 12800
379 % 640
-4393 % 12800
383 % 6400
-2061 % 12800
11269 % 12800
3471 % 12800
841 % 2560
-2193 % 6400
1989 % 6400
-19 % 160
1563 % 2560
6329 % 6400
-4703 % 12800
231 % 400
10183 % 12800
-1603 % 2560
7071 % 12800
-7 % 800
-2453 % 2560
187 % 640
7853 % 12800
401 % 2560
2003 % 6400
-1579 % 1600
-8579 % 12800
7553 % 12800
3053 % 6400
397 % 1600
683 % 1600
-693 % 1600
-4557 % 6400
7041 % 12800
77 % 512
-287 % 2560
2493 % 2560
6247 % 12800
-819 % 1280
5 % 8
-41 % 6400
1829 % 2560
-10967 % 12800
-19 % 50
2657 % 3200
29 % 100
7411 % 12800
-2773 % 12800
7807 % 12800
493 % 3200
-7709 % 12800
5433 % 6400
-4507 % 6400
-1983 % 3200
149 % 512
229 % 1600
-1971 % 6400
-5941 % 6400
10061 % 12800
1937 % 12800
-1659 % 2560
