100
1000
1
-297 % 400
-281 % 800
71 % 80
-1323 % 1600
113 % 3200
213 % 3200
187 % 3200
589 % 640
891 % 3200
439 % 800
-1311 % 3200
-193 % 1600
2201 % 3200
-97 % 400
503 % 640
467 % 640
-973 % 1600
361 % 800
-783 % 1600
-1203 % 3200
-1 % 1600
-1453 % 3200
2473 % 3200
-51 % 200
89 % 160
-721 % 800
1969 % 3200
73 % 640
37 % 800
-19 % 64
-2251 % 3200
31 % 100
-659 % 800
-477 % 800
-111 % 800
-779 % 1600
39 % 3200
-1837 % 3200
2113 % 3200
223 % 800
-2153 % 3200
2361 % 3200
29 % 3200
-1059 % 3200
2617 % 3200
-413 % 3200
-3123 % 3200
67 % 800
433 % 3200
2809 % 3200
-751 % 800
187 % 320
1409 % 3200
1137 % 3200
1473 % 1600
-2047 % 3200
41 % 80
1269 % 3200
1499 % 1600
-2411 % 3200
151 % 200
-227 % 3200
-587 % 800
-1539 % 3200
-541 % 800
357 % 400
57 % 128
1843 % 3200
743 % 1600
241 % 1600
121 % 400
387 % 800
-157 % 1600
-97 % 800
-181 % 320
-3051 % 3200
611 % 640
527 % 3200
15 % 64
1141 % 3200
-723 % 1600
-43 % 100
147 % 640
-563 % 640
-223 % 1600
-3177 % 3200
533 % 640
-581 % 640
2377 % 3200
899 % 3200
-393 % 640
1633 % 3200
103 % 1600
127 % 1600
339 % 1600
-2657 % 3200
-1611 % 3200
149 % 400
-11 % 3200
233 % 3200
563 % 3200
-1857 % 3200
19 % 20
-291 % 800
2833 % 3200
-3121 % 3200
2563 % 3200
9 % 80
-17 % 400
-463 % 800
-3047 % 3200
493 % 800
2707 % 3200
-167 % 400
757 % 3200
59 % 128
-2703 % 3200
-1987 % 3200
191 % 640
-607 % 640
3039 % 3200
13 % 1600
1653 % 3200
-261 % 640
691 % 3200
-811 % 1600
223 % 640
1263 % 1600
1547 % 1600
-2089 % 3200
-79 % 3200
-511 % 640
581 % 640
-223 % 3200
-691 % 1600
-393 % 3200
-1593 % 3200
-231 % 400
-127 % 320
17 % 3200
-81 % 320
-2141 % 3200
-79 % 400
-137 % 320
423 % 1600
-1 % 25
287 % 640
1547 % 1600
-531 % 3200
591 % 800
2841 % 3200
157 % 160
237 % 1600
143 % 640
-63 % 128
-43 % 400
-1629 % 3200
29 % 800
-49 % 50
-423 % 800
1489 % 1600
173 % 3200
-221 % 320
-67 % 100
11 % 32
537 % 1600
-871 % 3200
-2031 % 3200
2857 % 3200
-2051 % 3200
-181 % 640
957 % 3200
807 % 1600
-547 % 800
943 % 1600
1051 % 3200
397 % 1600
-659 % 1600
-2651 % 3200
319 % 800
183 % 200
-3083 % 3200
719 % 1600
133 % 800
-11 % 1600
-1073 % 1600
-427 % 640
-2347 % 3200
213 % 3200
-1747 % 3200
-2147 % 3200
103 % 160
2703 % 3200
69 % 100
-27 % 3200
-389 % 1600
-331 % 1600
1791 % 3200
81 % 400
1249 % 1600
651 % 3200
-1129 % 3200
-2409 % 3200
811 % 3200
203 % 400
343 % 640
-599 % 800
-1 % 3200
667 % 1600
231 % 400
-27 % 128
2811 % 3200
2111 % 3200
2297 % 3200
19 % 80
-493 % 3200
-77 % 128
1631 % 3200
-9 % 320
-1047 % 3200
1213 % 1600
901 % 1600
129 % 400
3073 % 3200
2761 % 3200
6 % 25
-43 % 200
2403 % 3200
3013 % 3200
1599 % 3200
13 % 800
-67 % 128
21 % 128
121 % 200
1413 % 3200
-499 % 800
591 % 640
-747 % 3200
549 % 640
1589 % 3200
13 % 16
41 % 128
-67 % 128
-2389 % 3200
-27 % 1600
77 % 800
21 % 128
177 % 3200
-557 % 800
2289 % 3200
-253 % 3200
-1969 % 3200
-1369 % 3200
1449 % 1600
321 % 400
2751 % 3200
137 % 1600
-273 % 800
199 % 320
839 % 1600
-767 % 800
627 % 800
871 % 3200
-661 % 800
-549 % 640
2867 % 3200
2311 % 3200
713 % 1600
2121 % 3200
-93 % 320
43 % 80
711 % 1600
53 % 400
227 % 3200
-89 % 640
-2867 % 3200
543 % 800
737 % 3200
1137 % 1600
-297 % 1600
-337 % 800
-469 % 800
843 % 3200
-823 % 1600
-267 % 640
97 % 200
-927 % 3200
-2019 % 3200
231 % 1600
1979 % 3200
-1281 % 1600
2943 % 3200
2779 % 3200
-1473 % 3200
1247 % 1600
-1033 % 3200
2517 % 3200
733 % 3200
-111 % 1600
181 % 320
627 % 1600
-191 % 200
-103 % 400
-1219 % 3200
-807 % 3200
-1319 % 3200
-3 % 800
-63 % 640
-103 % 400
1877 % 3200
881 % 3200
2909 % 3200
-77 % 640
-171 % 400
-711 % 800
-1303 % 1600
-367 % 400
-47 % 400
2181 % 3200
131 % 320
503 % 3200
-663 % 3200
-11 % 320
-1909 % 3200
1213 % 1600
-2503 % 3200
-119 % 200
-1131 % 3200
351 % 400
-1 % 200
953 % 3200
-129 % 320
-677 % 800
2583 % 3200
231 % 320
-223 % 800
-3157 % 3200
1527 % 3200
2659 % 3200
-3 % 5
523 % 640
417 % 3200
141 % 200
-201 % 640
-29 % 40
-133 % 200
1111 % 3200
-27 % 200
133 % 3200
1517 % 1600
-1229 % 3200
47 % 1600
-237 % 800
653 % 800
123 % 160
1349 % 3200
1743 % 3200
-1737 % 3200
691 % 3200
-1507 % 1600
2129 % 3200
-91 % 160
1327 % 1600
-67 % 320
1961 % 3200
-881 % 1600
2503 % 3200
349 % 400
731 % 1600
