100
1000
0
103 % 800
153 % 400
113 % 800
61 % 80
243 % 800
-343 % 400
63 % 800
-47 % 50
-81 % 400
673 % 800
-67 % 100
101 % 800
-69 % 200
363 % 800
81 % 200
-481 % 800
59 % 80
3 % 80
-1 % 4
37 % 80
-13 % 200
-677 % 800
519 % 800
317 % 400
153 % 200
-67 % 100
-123 % 200
587 % 800
-11 % 200
177 % 400
-237 % 400
-11 % 400
-61 % 800
-393 % 400
209 % 800
347 % 800
-7 % 25
-153 % 160
-21 % 32
287 % 400
327 % 800
-159 % 800
189 % 800
-79 % 800
77 % 200
-219 % 800
149 % 400
0 % 1
-397 % 400
87 % 100
-7 % 80
321 % 400
-757 % 800
39 % 50
-331 % 400
137 % 400
57 % 800
99 % 200
-539 % 800
-83 % 400
561 % 800
143 % 160
327 % 400
-371 % 400
3 % 400
-7 % 800
-6 % 25
-77 % 160
-151 % 400
-173 % 400
271 % 400
319 % 800
-279 % 400
773 % 800
-79 % 80
-787 % 800
-97 % 800
-7 % 160
-61 % 100
-133 % 200
233 % 800
-119 % 200
-69 % 160
11 % 50
19 % 20
427 % 800
-691 % 800
-417 % 800
-7 % 25
791 % 800
-169 % 400
23 % 25
399 % 800
663 % 800
381 % 800
-419 % 800
33 % 80
-31 % 50
141 % 160
297 % 800
-1 % 100
-121 % 400
153 % 800
-1 % 40
-77 % 80
557 % 800
-219 % 800
-29 % 200
229 % 400
-9 % 10
-163 % 800
-601 % 800
-557 % 800
31 % 800
437 % 800
557 % 800
-19 % 800
-257 % 400
21 % 800
-281 % 400
-177 % 800
-21 % 50
307 % 400
387 % 800
339 % 400
357 % 400
-141 % 800
179 % 400
-347 % 800
-19 % 800
369 % 400
-61 % 800
-127 % 800
319 % 800
-87 % 100
-69 % 100
-443 % 800
457 % 800
289 % 400
-609 % 800
-461 % 800
81 % 400
313 % 800
49 % 200
-91 % 400
-241 % 400
229 % 800
-1 % 25
241 % 400
-621 % 800
-81 % 400
377 % 400
-29 % 100
-257 % 800
103 % 200
797 % 800
-691 % 800
23 % 800
-683 % 800
-157 % 800
-443 % 800
-393 % 800
-3 % 50
-151 % 800
259 % 400
227 % 400
-39 % 100
-31 % 40
153 % 800
-753 % 800
119 % 400
47 % 80
163 % 400
399 % 400
-551 % 800
107 % 160
71 % 400
69 % 80
-583 % 800
-543 % 800
361 % 800
181 % 200
-101 % 400
-357 % 400
247 % 400
-7 % 50
-3 % 32
19 % 100
-9 % 160
-433 % 800
369 % 400
31 % 100
37 % 100
113 % 400
489 % 800
219 % 800
-339 % 400
279 % 400
407 % 800
329 % 800
-12 % 25
91 % 200
-109 % 160
207 % 800
69 % 400
-233 % 400
-47 % 200
49 % 100
367 % 400
-311 % 400
209 % 400
477 % 800
-71 % 100
723 % 800
-31 % 80
-339 % 400
47 % 50
127 % 800
-187 % 800
61 % 400
-47 % 200
-127 % 200
181 % 400
9 % 40
-37 % 800
79 % 800
139 % 400
303 % 400
581 % 800
-321 % 400
-563 % 800
-719 % 800
-137 % 400
-11 % 80
-61 % 80
127 % 400
189 % 800
49 % 400
15 % 32
-219 % 400
27 % 800
93 % 800
33 % 80
21 % 80
19 % 50
131 % 160
107 % 200
673 % 800
677 % 800
-97 % 100
-291 % 400
129 % 160
653 % 800
-49 % 80
149 % 160
-451 % 800
-297 % 800
-263 % 400
727 % 800
227 % 800
697 % 800
-17 % 800
119 % 160
33 % 50
-119 % 200
181 % 400
313 % 800
207 % 800
1 % 80
569 % 800
-641 % 800
-1 % 16
-779 % 800
3 % 8
139 % 800
151 % 200
241 % 800
87 % 400
-33 % 50
321 % 400
197 % 800
-149 % 400
67 % 80
111 % 160
7 % 25
191 % 400
-111 % 160
563 % 800
51 % 80
-341 % 800
789 % 800
-259 % 400
-73 % 200
-211 % 800
-393 % 800
-9 % 80
-1 % 80
-3 % 5
1 % 8
-77 % 800
-33 % 800
137 % 800
-49 % 160
49 % 160
207 % 800
119 % 400
-259 % 400
-303 % 400
-117 % 160
17 % 40
1 % 200
-547 % 800
481 % 800
-129 % 200
-709 % 800
-519 % 800
1 % 50
-91 % 160
131 % 200
83 % 100
451 % 800
11 % 800
91 % 160
-613 % 800
87 % 800
157 % 400
-57 % 400
-209 % 800
-481 % 800
-711 % 800
551 % 800
53 % 100
789 % 800
-93 % 100
-159 % 400
-1 % 16
-87 % 160
83 % 100
-17 % 800
-99 % 100
7 % 100
-163 % 800
173 % 400
-247 % 400
-9 % 80
-343 % 800
29 % 400
9 % 100
-137 % 160
739 % 800
-37 % 800
71 % 160
-197 % 200
201 % 800
-463 % 800
211 % 800
-179 % 400
-29 % 40
251 % 800
-261 % 400
-139 % 800
611 % 800
-513 % 800
123 % 800
47 % 800
-323 % 400
-19 % 50
-551 % 800
639 % 800
-233 % 400
7 % 800
-81 % 400
-67 % 100
-307 % 800
-387 % 400
477 % 800
-143 % 160
391 % 800
-653 % 800
-53 % 160
233 % 400
707 % 800
-41 % 80
-387 % 800
-563 % 800
-39 % 200
373 % 800
-16 % 25
79 % 800
-67 % 200
3 % 40
251 % 400
17 % 400
-629 % 800
343 % 400
-59 % 100
107 % 400
11 % 40
17 % 800
593 % 800
283 % 800
73 % 100
-521 % 800
469 % 800
783 % 800
53 % 80
-13 % 200
-13 % 400
57 % 800
327 % 400
93 % 400
-753 % 800
-721 % 800
-11 % 160
131 % 200
641 % 800
-759 % 800
357 % 400
-149 % 160
7 % 160
-101 % 200
-691 % 800
-171 % 800
-153 % 800
293 % 400
273 % 400
37 % 800
-157 % 800
7 % 40
-15 % 32
-1 % 1
-213 % 400
669 % 800
421 % 800
173 % 400
-271 % 800
19 % 32
91 % 200
753 % 800
-37 % 50
-11 % 16
-2 % 5
117 % 800
401 % 800
-671 % 800
-729 % 800
-189 % 800
-703 % 800
-757 % 800
-357 % 400
-31 % 80
-159 % 160
189 % 800
149 % 160
-153 % 800
-377 % 800
-9 % 20
739 % 800
19 % 50
299 % 400
613 % 800
1 % 8
267 % 400
673 % 800
-341 % 400
121 % 200
577 % 800
-3 % 40
157 % 400
49 % 200
-31 % 50
41 % 80
-39 % 50
703 % 800
-689 % 800
-77 % 100
121 % 800
-387 % 400
197 % 800
-113 % 400
517 % 800
17 % 25
-279 % 800
-339 % 400
-717 % 800
-201 % 800
-7 % 100
87 % 400
263 % 400
-31 % 32
727 % 800
349 % 800
93 % 200
-467 % 800
117 % 200
791 % 800
-647 % 800
189 % 800
9 % 40
-1 % 20
23 % 800
139 % 400
-667 % 800
-343 % 800
597 % 800
-69 % 400
19 % 25
467 % 800
197 % 800
19 % 200
-143 % 200
-21 % 50
-81 % 400
-377 % 800
657 % 800
139 % 400
-117 % 800
-121 % 800
-149 % 160
-107 % 400
-463 % 800
-687 % 800
607 % 800
-27 % 100
191 % 200
67 % 400
-7 % 800
489 % 800
23 % 100
-377 % 800
-417 % 800
53 % 200
23 % 100
-17 % 20
-141 % 160
761 % 800
-267 % 400
1 % 200
-151 % 400
441 % 800
-39 % 80
-7 % 200
-93 % 160
-103 % 200
777 % 800
-43 % 160
109 % 400
153 % 800
477 % 800
-577 % 800
147 % 160
59 % 800
-453 % 800
-41 % 160
-31 % 40
-533 % 800
37 % 800
4 % 5
-777 % 800
13 % 160
61 % 80
83 % 800
-213 % 400
-39 % 200
-31 % 80
-437 % 800
-197 % 200
239 % 400
13 % 80
151 % 160
197 % 400
-23 % 400
9 % 20
-1 % 1
469 % 800
-1 % 50
11 % 800
-51 % 100
-129 % 200
637 % 800
23 % 200
197 % 400
379 % 800
27 % 32
87 % 100
709 % 800
639 % 800
581 % 800
-3 % 100
-261 % 800
-17 % 100
591 % 800
-47 % 100
49 % 50
-31 % 200
5 % 16
3 % 100
-199 % 200
-1 % 100
591 % 800
97 % 100
1 % 32
-53 % 800
-199 % 400
-9 % 80
-259 % 800
711 % 800
49 % 100
43 % 800
-361 % 400
-23 % 32
-497 % 800
-247 % 800
-67 % 100
439 % 800
-5 % 32
-101 % 200
-637 % 800
-171 % 800
-17 % 20
437 % 800
-147 % 400
723 % 800
1 % 100
-117 % 400
147 % 160
-179 % 200
-61 % 200
-89 % 800
-723 % 800
-17 % 40
-111 % 160
-183 % 400
759 % 800
-29 % 40
9 % 25
759 % 800
-623 % 800
-9 % 200
31 % 32
51 % 200
679 % 800
-541 % 800
513 % 800
61 % 800
209 % 800
71 % 80
-177 % 800
69 % 80
-143 % 400
667 % 800
-47 % 100
-637 % 800
23 % 800
-219 % 800
123 % 200
-79 % 100
-13 % 100
-257 % 800
-7 % 40
43 % 80
-487 % 800
-157 % 160
-63 % 80
3 % 400
157 % 200
-1 % 4
23 % 50
-203 % 800
-97 % 200
411 % 800
-419 % 800
797 % 800
-1 % 40
-229 % 800
49 % 50
-57 % 160
-353 % 800
11 % 100
223 % 400
297 % 800
-263 % 800
-121 % 200
-69 % 100
121 % 800
-777 % 800
-89 % 100
5 % 32
-479 % 800
-607 % 800
223 % 400
-543 % 800
-13 % 50
-443 % 800
37 % 40
27 % 50
-151 % 160
-221 % 400
-631 % 800
-391 % 800
687 % 800
-41 % 50
277 % 400
-29 % 160
-323 % 400
161 % 800
337 % 400
19 % 25
657 % 800
-1 % 2
-37 % 160
3 % 80
71 % 800
-7 % 800
-211 % 400
-31 % 80
-17 % 50
-13 % 100
397 % 400
-173 % 800
117 % 400
771 % 800
47 % 800
533 % 800
361 % 400
17 % 160
523 % 800
-79 % 160
-63 % 200
-159 % 200
-13 % 100
-537 % 800
-369 % 800
-79 % 80
7 % 10
373 % 800
781 % 800
81 % 200
613 % 800
429 % 800
19 % 100
-179 % 800
303 % 800
39 % 80
-577 % 800
347 % 800
-331 % 400
121 % 160
-503 % 800
-679 % 800
227 % 800
253 % 800
-333 % 800
-587 % 800
-183 % 800
209 % 400
-63 % 80
-593 % 800
-723 % 800
-297 % 400
-411 % 800
651 % 800
-653 % 800
-133 % 160
37 % 80
13 % 800
-29 % 200
-29 % 100
-361 % 800
551 % 800
177 % 200
229 % 800
-283 % 800
24 % 25
-47 % 160
-37 % 160
259 % 400
41 % 100
107 % 400
13 % 800
-89 % 800
-49 % 800
-411 % 800
-693 % 800
161 % 800
183 % 200
57 % 80
153 % 400
29 % 160
-207 % 800
59 % 200
-21 % 25
-11 % 800
121 % 400
-21 % 25
173 % 800
651 % 800
-3 % 400
119 % 160
-19 % 32
7 % 10
18 % 25
13 % 32
339 % 800
71 % 80
107 % 800
497 % 800
-3 % 4
23 % 32
373 % 400
27 % 40
-49 % 100
-159 % 160
101 % 400
-601 % 800
51 % 160
69 % 400
437 % 800
8 % 25
337 % 800
-63 % 80
-23 % 32
187 % 800
-567 % 800
39 % 160
-311 % 400
-557 % 800
313 % 400
-331 % 800
487 % 800
69 % 80
-169 % 800
-741 % 800
-431 % 800
-91 % 160
-61 % 160
-15 % 32
-497 % 800
-51 % 200
143 % 400
-21 % 50
99 % 800
177 % 200
77 % 200
-343 % 800
-27 % 160
-3 % 200
9 % 40
-59 % 200
-7 % 400
29 % 160
-337 % 800
-319 % 400
-81 % 100
-189 % 400
-723 % 800
9 % 400
579 % 800
-243 % 400
-43 % 160
219 % 800
-59 % 160
367 % 800
153 % 200
-689 % 800
-751 % 800
327 % 400
123 % 200
-243 % 800
-269 % 400
-7 % 50
1 % 400
-77 % 100
-123 % 200
593 % 800
273 % 400
-189 % 800
701 % 800
587 % 800
179 % 800
-177 % 800
-7 % 8
-129 % 400
-241 % 800
221 % 400
257 % 800
339 % 800
-213 % 400
43 % 160
-131 % 400
-307 % 400
-229 % 400
-347 % 400
-153 % 160
199 % 400
-413 % 800
469 % 800
-571 % 800
469 % 800
-79 % 80
-99 % 400
17 % 50
117 % 800
7 % 40
243 % 400
-297 % 400
-779 % 800
-5 % 16
13 % 80
-341 % 400
-101 % 200
183 % 200
731 % 800
91 % 200
-731 % 800
9 % 10
583 % 800
9 % 50
-379 % 800
-381 % 400
403 % 800
-197 % 400
-7 % 160
7 % 800
-5 % 16
737 % 800
691 % 800
533 % 800
587 % 800
-767 % 800
307 % 400
343 % 400
173 % 400
-113 % 400
-22 % 25
39 % 400
57 % 200
-291 % 400
-53 % 200
-447 % 800
171 % 200
411 % 800
-737 % 800
23 % 100
-63 % 400
-13 % 200
-43 % 50
143 % 800
329 % 400
-11 % 32
-573 % 800
351 % 800
-291 % 400
207 % 400
697 % 800
-27 % 100
-33 % 80
799 % 800
-147 % 400
21 % 800
159 % 800
31 % 80
279 % 800
623 % 800
-463 % 800
147 % 400
63 % 200
-83 % 800
-87 % 100
187 % 400
-67 % 800
-23 % 200
3 % 16
97 % 200
-269 % 400
-13 % 80
69 % 100
33 % 200
-147 % 400
-741 % 800
191 % 800
-19 % 100
9 % 20
249 % 800
-67 % 100
89 % 200
199 % 200
21 % 800
-69 % 200
-109 % 160
-23 % 160
-227 % 800
-109 % 160
173 % 400
143 % 400
-259 % 400
337 % 400
-319 % 400
-167 % 200
89 % 100
0
9 % 200
-83 % 400
791 % 800
-97 % 100
-157 % 160
83 % 400
71 % 800
19 % 100
-109 % 160
257 % 400
41 % 80
103 % 800
29 % 800
11 % 50
