100
1000
1
809 % 1280
-579 % 800
-2031 % 6400
-2679 % 3200
-69 % 160
189 % 1280
-11 % 640
429 % 640
-339 % 800
-1947 % 6400
2941 % 6400
-1109 % 1600
-187 % 800
-127 % 160
493 % 1280
1869 % 3200
-481 % 1600
-1967 % 3200
-1233 % 3200
2913 % 6400
529 % 640
-4989 % 6400
-3099 % 6400
379 % 1600
-1357 % 6400
3079 % 6400
287 % 1600
909 % 6400
-211 % 256
-1589 % 6400
-6283 % 6400
729 % 3200
-2089 % 6400
-187 % 200
91 % 800
-1837 % 3200
1167 % 1280
3919 % 6400
5097 % 6400
347 % 640
2911 % 3200
-5647 % 6400
-507 % 3200
2101 % 3200
-99 % 160
277 % 320
-249 % 320
-2251 % 3200
-2987 % 3200
-4643 % 6400
443 % 3200
399 % 1280
-5849 % 6400
-899 % 1600
4917 % 6400
-509 % 6400
-2733 % 6400
-521 % 800
-1163 % 1600
-5191 % 6400
-3989 % 6400
-2957 % 3200
1513 % 6400
-6093 % 6400
129 % 640
-2021 % 6400
-2523 % 6400
791 % 1600
4389 % 6400
-1959 % 3200
781 % 1280
-9 % 1280
247 % 256
-4749 % 6400
-3289 % 6400
-973 % 6400
-3 % 320
-4801 % 6400
3 % 1280
-2533 % 3200
493 % 6400
65 % 128
247 % 6400
497 % 6400
-1023 % 3200
123 % 200
37 % 256
-1061 % 1600
-4173 % 6400
-3579 % 6400
-2021 % 3200
1061 % 1280
-2537 % 3200
49 % 160
-2997 % 3200
6227 % 6400
329 % 400
-929 % 6400
683 % 1280
99 % 200
4553 % 6400
-187 % 400
-191 % 1600
143 % 640
-1981 % 6400
37 % 100
-603 % 800
-3751 % 6400
3161 % 6400
-243 % 320
-1327 % 1600
239 % 1600
-1713 % 6400
473 % 1600
2447 % 3200
-1413 % 1600
147 % 200
-3417 % 6400
61 % 100
6023 % 6400
-2161 % 3200
1477 % 6400
-3 % 128
1937 % 3200
-1303 % 1600
1817 % 6400
-5639 % 6400
-1891 % 3200
-231 % 6400
4329 % 6400
-547 % 800
-673 % 6400
-4403 % 6400
319 % 1280
-277 % 1280
-3641 % 6400
829 % 6400
-3237 % 6400
587 % 3200
961 % 3200
-3183 % 3200
357 % 640
-979 % 1280
-2957 % 3200
1217 % 1600
993 % 1280
751 % 6400
-2377 % 6400
-8 % 25
-191 % 1280
-3063 % 6400
-2319 % 6400
-347 % 400
-163 % 256
3309 % 6400
-1163 % 6400
