100
1000
0
-5183 % 6400
-1361 % 1600
649 % 800
1437 % 1600
-109 % 1280
801 % 3200
431 % 1600
2563 % 6400
-1183 % 3200
137 % 200
-3641 % 6400
-5019 % 6400
2311 % 3200
2783 % 6400
-221 % 400
719 % 800
-2679 % 3200
137 % 800
467 % 640
2119 % 3200
4559 % 6400
5073 % 6400
813 % 3200
-5797 % 6400
4189 % 6400
-4653 % 6400
-33 % 1280
4023 % 6400
-249 % 1600
-1059 % 1280
5329 % 6400
-589 % 1280
-5459 % 6400
-2777 % 3200
317 % 320
-619 % 800
1209 % 1280
-1639 % 3200
-23 % 800
2993 % 3200
-139 % 1600
1557 % 1600
4523 % 6400
1717 % 6400
551 % 1600
5981 % 6400
1809 % 6400
263 % 400
129 % 1280
843 % 3200
-2643 % 3200
-603 % 3200
1109 % 6400
-4887 % 6400
-243 % 6400
-2261 % 3200
-407 % 800
2663 % 6400
-703 % 1280
4627 % 6400
347 % 400
-781 % 3200
2031 % 6400
1089 % 6400
-1901 % 3200
173 % 3200
-237 % 400
-537 % 800
747 % 800
-983 % 1600
1019 % 1280
87 % 256
-289 % 640
-647 % 1280
-2391 % 6400
2511 % 3200
91 % 320
219 % 320
2961 % 6400
1433 % 1600
691 % 1280
19 % 100
2873 % 3200
-547 % 1600
1401 % 6400
-93 % 800
4561 % 6400
911 % 3200
-4503 % 6400
-2271 % 6400
2997 % 6400
633 % 640
-5407 % 6400
1093 % 6400
953 % 1600
2299 % 6400
-841 % 1280
-909 % 1280
1439 % 1600
2133 % 6400
17 % 1280
-2117 % 6400
4289 % 6400
1493 % 3200
-2387 % 3200
-2359 % 3200
-577 % 6400
19 % 64
4751 % 6400
1487 % 1600
1461 % 1600
437 % 6400
3891 % 6400
5039 % 6400
579 % 1600
-17 % 640
-779 % 6400
2159 % 6400
-3391 % 6400
-1373 % 3200
429 % 1280
241 % 1280
-3911 % 6400
-2783 % 6400
3253 % 6400
269 % 640
1517 % 1600
1833 % 3200
967 % 6400
3151 % 3200
-359 % 640
-3 % 800
1093 % 1280
-3887 % 6400
1969 % 3200
-2669 % 3200
-1183 % 1600
1 % 400
-6119 % 6400
3889 % 6400
621 % 1280
999 % 1600
1029 % 3200
-1587 % 6400
-219 % 640
-1203 % 6400
2529 % 6400
-2321 % 6400
1 % 256
-2741 % 3200
-179 % 1600
2621 % 3200
-2739 % 6400
2049 % 6400
4391 % 6400
-3103 % 3200
57 % 100
-507 % 3200
857 % 1280
683 % 800
1533 % 6400
743 % 6400
1047 % 1600
2021 % 6400
-501 % 6400
-2953 % 6400
-2793 % 6400
739 % 800
413 % 1600
-2983 % 6400
-931 % 3200
-2733 % 6400
-2469 % 6400
2381 % 6400
103 % 1280
-793 % 6400
-691 % 1280
2787 % 6400
-427 % 3200
677 % 1600
-1077 % 1600
-1017 % 1600
3 % 400
3163 % 3200
-331 % 400
1173 % 6400
81 % 128
-189 % 6400
-123 % 1600
-2911 % 3200
-3041 % 3200
-1251 % 1600
597 % 3200
1483 % 3200
-693 % 6400
-3717 % 6400
-2483 % 3200
-449 % 6400
713 % 800
-4517 % 6400
-339 % 800
-1543 % 1600
-2047 % 6400
-1991 % 6400
3881 % 6400
3439 % 6400
-943 % 1280
413 % 3200
-2779 % 3200
227 % 256
659 % 1600
2077 % 6400
-3161 % 6400
-127 % 1280
-369 % 6400
359 % 1280
3071 % 3200
5449 % 6400
83 % 320
207 % 640
437 % 1280
-97 % 256
-229 % 400
3917 % 6400
-1887 % 6400
463 % 1600
-2921 % 6400
681 % 1280
-1239 % 1600
661 % 800
1339 % 3200
-447 % 1600
537 % 3200
-1547 % 3200
-77 % 1600
637 % 1280
-311 % 320
-191 % 6400
3817 % 6400
-5879 % 6400
3389 % 6400
21 % 64
-39 % 1280
4387 % 6400
-41 % 100
5389 % 6400
-247 % 3200
-87 % 3200
-4729 % 6400
37 % 6400
-5791 % 6400
-1343 % 3200
131 % 1280
299 % 6400
45 % 128
1747 % 3200
233 % 320
-95 % 128
6203 % 6400
-13 % 400
-251 % 3200
-3587 % 6400
227 % 1280
5959 % 6400
-277 % 1280
-6041 % 6400
-553 % 6400
-17 % 1600
979 % 1600
2217 % 6400
561 % 640
-443 % 1280
-5243 % 6400
-4013 % 6400
-2631 % 3200
-65 % 128
669 % 3200
133 % 320
177 % 3200
-2537 % 6400
4277 % 6400
-417 % 640
1269 % 6400
-1447 % 3200
2393 % 3200
-529 % 800
-663 % 1600
2613 % 3200
-4531 % 6400
57 % 64
-3107 % 6400
5329 % 6400
169 % 800
4293 % 6400
491 % 1600
379 % 800
-85 % 128
-411 % 6400
1961 % 6400
331 % 3200
2407 % 6400
-1643 % 3200
5663 % 6400
921 % 3200
4441 % 6400
1419 % 3200
1379 % 1600
-2937 % 6400
3433 % 6400
-2473 % 3200
-719 % 1280
2049 % 6400
-209 % 400
-603 % 1280
1523 % 6400
-183 % 6400
-4337 % 6400
-393 % 400
-743 % 1280
123 % 128
187 % 256
5897 % 6400
-2263 % 6400
2419 % 6400
-1987 % 3200
-2987 % 3200
517 % 3200
-1599 % 3200
-5469 % 6400
-2083 % 3200
-1191 % 1600
-433 % 640
-1173 % 6400
-1839 % 3200
2889 % 3200
-1 % 8
-701 % 1280
-993 % 6400
97 % 100
-6227 % 6400
-627 % 1280
-331 % 1600
-1361 % 3200
4573 % 6400
-59 % 640
-303 % 1600
6313 % 6400
-679 % 6400
-189 % 200
-61 % 64
1203 % 6400
877 % 1600
-5587 % 6400
2051 % 3200
-77 % 1600
-787 % 1600
909 % 1280
3471 % 6400
-1049 % 1280
1799 % 3200
5783 % 6400
31 % 6400
-17 % 25
-673 % 3200
1121 % 6400
-813 % 1280
851 % 3200
2467 % 3200
-137 % 6400
-5103 % 6400
2059 % 6400
-33 % 1280
-7 % 8
-59 % 256
2457 % 6400
2461 % 3200
3117 % 3200
103 % 320
-21 % 1600
177 % 3200
-1113 % 3200
1709 % 6400
-19 % 800
523 % 1280
-1131 % 3200
-1537 % 6400
-201 % 6400
-1473 % 3200
-381 % 400
3343 % 6400
1 % 400
-2441 % 3200
77 % 128
-871 % 6400
4217 % 6400
4797 % 6400
4061 % 6400
6063 % 6400
109 % 128
697 % 3200
2797 % 6400
2123 % 6400
151 % 200
