100
1000
0
12053 % 12800
3261 % 12800
207 % 1600
147 % 1280
7639 % 12800
-1337 % 1600
-4101 % 6400
1837 % 6400
-3077 % 12800
1533 % 6400
5461 % 12800
-9357 % 12800
-1683 % 3200
6053 % 6400
3571 % 12800
1697 % 12800
-12417 % 12800
1781 % 6400
-4541 % 12800
-3787 % 6400
413 % 12800
-9779 % 12800
7103 % 12800
7413 % 12800
-7103 % 12800
-5513 % 12800
563 % 6400
4341 % 6400
2099 % 12800
8697 % 12800
-93 % 3200
-3259 % 6400
1837 % 6400
-5513 % 12800
-1281 % 12800
-291 % 640
171 % 2560
9569 % 12800
10789 % 12800
-2811 % 12800
7733 % 12800
1991 % 3200
5441 % 6400
-5459 % 6400
891 % 12800
11269 % 12800
-563 % 640
1939 % 12800
12039 % 12800
-10867 % 12800
-5901 % 6400
1629 % 3200
1877 % 6400
5133 % 6400
4591 % 12800
919 % 2560
107 % 3200
11617 % 12800
-4339 % 6400
-3357 % 6400
783 % 1600
12043 % 12800
1639 % 2560
-2481 % 6400
921 % 3200
1873 % 3200
7343 % 12800
-621 % 800
6931 % 12800
2429 % 6400
-11169 % 12800
-143 % 640
-11313 % 12800
8839 % 12800
-1023 % 1600
11527 % 12800
11157 % 12800
-1967 % 3200
-923 % 1280
-569 % 640
-12469 % 12800
1207 % 6400
-6921 % 12800
-8589 % 12800
-4863 % 6400
-5509 % 6400
8627 % 12800
3923 % 6400
-3313 % 12800
-223 % 1280
1841 % 6400
2461 % 12800
5687 % 6400
-1779 % 3200
-3137 % 6400
8909 % 12800
-277 % 320
-9347 % 12800
3467 % 6400
1243 % 1600
-741 % 6400
-969 % 3200
737 % 800
-907 % 6400
1123 % 2560
-1483 % 1600
2373 % 6400
6807 % 12800
-7231 % 12800
-499 % 6400
-2123 % 3200
9923 % 12800
5771 % 6400
6641 % 12800
2727 % 6400
-2413 % 12800
5303 % 12800
-1643 % 3200
1 % 12800
-12447 % 12800
-12183 % 12800
-12721 % 12800
2621 % 3200
10293 % 12800
6269 % 12800
10751 % 12800
-1059 % 1280
1153 % 1280
4073 % 6400
1487 % 2560
-12141 % 12800
5121 % 12800
-205 % 256
-1119 % 12800
-7613 % 12800
1443 % 1600
613 % 1600
-2731 % 3200
-5413 % 12800
-11347 % 12800
-2119 % 12800
-4257 % 12800
10589 % 12800
1003 % 12800
-437 % 6400
-329 % 512
-1091 % 6400
8463 % 12800
2233 % 12800
1661 % 3200
-1787 % 6400
879 % 1280
5497 % 12800
-2357 % 3200
7557 % 12800
-9811 % 12800
-11 % 2560
173 % 512
4257 % 6400
1407 % 1600
251 % 1280
7027 % 12800
-1197 % 3200
-567 % 800
115 % 128
-1839 % 12800
33 % 1600
-279 % 512
-5077 % 12800
1267 % 1280
1653 % 3200
-157 % 640
-10997 % 12800
10317 % 12800
7253 % 12800
3689 % 6400
-3081 % 3200
-1187 % 6400
6079 % 12800
1177 % 3200
-7643 % 12800
1489 % 1600
-1073 % 1600
11399 % 12800
-1313 % 1600
-553 % 6400
-2851 % 3200
-959 % 2560
-1147 % 3200
-4341 % 12800
2001 % 3200
357 % 3200
3947 % 12800
3201 % 6400
-707 % 6400
-643 % 12800
2551 % 6400
6003 % 6400
-8209 % 12800
-269 % 640
6363 % 6400
11959 % 12800
-901 % 1600
79 % 256
-309 % 800
-583 % 2560
10749 % 12800
4187 % 6400
-811 % 2560
-2079 % 3200
-259 % 12800
1003 % 2560
4693 % 6400
-8061 % 12800
-5829 % 12800
-1479 % 3200
-1313 % 2560
-889 % 3200
6243 % 12800
-49 % 6400
-7511 % 12800
-1447 % 2560
-357 % 640
11173 % 12800
2451 % 6400
-9649 % 12800
-1551 % 3200
2049 % 2560
10623 % 12800
441 % 800
1751 % 2560
-539 % 6400
5911 % 6400
-463 % 1600
-7373 % 12800
1119 % 1280
-189 % 800
6171 % 6400
-449 % 512
-1189 % 12800
1557 % 2560
777 % 1600
1083 % 3200
-4671 % 6400
2497 % 3200
-5711 % 6400
1333 % 1600
-11709 % 12800
-553 % 1280
12233 % 12800
619 % 640
4417 % 12800
-1093 % 1600
-4631 % 6400
1133 % 6400
-10783 % 12800
10363 % 12800
2381 % 2560
-2961 % 6400
-12123 % 12800
2477 % 6400
-697 % 12800
-11147 % 12800
757 % 12800
203 % 640
12433 % 12800
583 % 640
1497 % 6400
-779 % 3200
-17 % 1600
137 % 1600
1711 % 3200
4681 % 6400
341 % 640
253 % 6400
-10851 % 12800
1751 % 6400
6269 % 6400
-311 % 6400
-6651 % 12800
1 % 256
1687 % 2560
1209 % 6400
-10547 % 12800
5647 % 6400
457 % 12800
-1533 % 1600
-10603 % 12800
-8433 % 12800
69 % 100
1517 % 6400
