100
200
1
9 % 10
67 % 250
-179 % 250
-89 % 250
73 % 125
99 % 125
61 % 125
79 % 250
31 % 125
-14 % 125
-31 % 50
-22 % 125
-187 % 250
-149 % 250
-4 % 125
31 % 125
-129 % 250
11 % 50
14 % 25
169 % 250
21 % 50
83 % 250
113 % 250
1 % 2
16 % 125
-33 % 250
181 % 250
59 % 125
-79 % 250
37 % 250
92 % 125
-143 % 250
36 % 125
84 % 125
31 % 250
-37 % 125
3 % 250
169 % 250
-209 % 250
-119 % 125
233 % 250
-69 % 250
-49 % 250
-61 % 250
91 % 125
-101 % 250
-87 % 125
-217 % 250
-223 % 250
121 % 125
101 % 125
17 % 250
-14 % 25
-17 % 250
2 % 5
-1 % 125
-4 % 5
34 % 125
-16 % 25
-49 % 125
-181 % 250
-17 % 125
33 % 50
-39 % 50
81 % 250
-91 % 125
-183 % 250
3 % 10
-13 % 250
101 % 250
33 % 250
173 % 250
-51 % 250
171 % 250
-112 % 125
-63 % 125
-11 % 50
-37 % 250
-53 % 250
121 % 250
-121 % 125
189 % 250
49 % 50
-87 % 250
94 % 125
-31 % 125
-59 % 125
9 % 125
-79 % 250
229 % 250
141 % 250
-1 % 5
3 % 250
-193 % 250
-81 % 250
-41 % 250
53 % 125
-67 % 250
-81 % 125
14 % 25
-17 % 50
201 % 250
-167 % 250
53 % 125
27 % 250
19 % 125
-112 % 125
7 % 50
-89 % 125
37 % 50
-97 % 125
77 % 125
112 % 125
31 % 125
23 % 25
-211 % 250
-79 % 125
-93 % 250
-147 % 250
-68 % 125
1 % 5
1 % 10
-27 % 250
68 % 125
33 % 125
173 % 250
19 % 25
106 % 125
107 % 125
241 % 250
-147 % 250
-58 % 125
-193 % 250
149 % 250
8 % 25
-163 % 250
41 % 125
89 % 250
48 % 125
97 % 125
71 % 250
24 % 125
4 % 125
-1 % 5
-3 % 25
1 % 2
79 % 250
-11 % 250
219 % 250
18 % 25
-169 % 250
201 % 250
-37 % 50
-3 % 10
-19 % 250
83 % 250
-223 % 250
131 % 250
-31 % 125
17 % 250
-229 % 250
243 % 250
-67 % 125
-53 % 125
-183 % 250
106 % 125
-173 % 250
104 % 125
21 % 250
-36 % 125
241 % 250
-92 % 125
9 % 125
-43 % 250
167 % 250
203 % 250
-143 % 250
-241 % 250
77 % 125
193 % 250
31 % 125
19 % 50
46 % 125
47 % 250
122 % 125
-18 % 25
-102 % 125
123 % 250
-93 % 125
-79 % 125
106 % 125
-3 % 125
53 % 125
0 % 1
19 % 25
36 % 125
-59 % 250
-47 % 250
-16 % 25
137 % 250
1
-19 % 25
87 % 125
-43 % 50
-56 % 125
29 % 50
39 % 250
-73 % 125
-229 % 250
69 % 250
-133 % 250
51 % 125
-117 % 250
41 % 50
-61 % 125
116 % 125
-124 % 125
-237 % 250
3 % 50
-157 % 250
233 % 250
-67 % 125
91 % 125
-131 % 250
-159 % 250
69 % 125
-119 % 250
123 % 250
189 % 250
-112 % 125
88 % 125
13 % 50
13 % 250
38 % 125
221 % 250
-51 % 250
103 % 125
-241 % 250
-34 % 125
-111 % 250
103 % 250
104 % 125
-207 % 250
-33 % 250
-23 % 25
-69 % 250
18 % 125
-111 % 125
18 % 125
169 % 250
3 % 25
23 % 25
-93 % 125
74 % 125
61 % 250
23 % 25
-13 % 25
57 % 250
-74 % 125
33 % 125
69 % 250
79 % 250
-7 % 125
-153 % 250
-163 % 250
93 % 125
-71 % 125
26 % 125
231 % 250
-28 % 125
-38 % 125
104 % 125
-33 % 50
-103 % 250
-96 % 125
-4 % 25
-57 % 125
-133 % 250
3 % 50
-3 % 25
-49 % 50
82 % 125
54 % 125
-101 % 250
79 % 125
0 % 1
-133 % 250
-163 % 250
-169 % 250
-16 % 125
-33 % 50
107 % 250
-189 % 250
-34 % 125
-77 % 250
-77 % 125
24 % 125
-19 % 125
-149 % 250
-112 % 125
-1 % 50
-21 % 50
-1 % 25
27 % 125
93 % 125
91 % 250
33 % 250
-24 % 25
-89 % 250
116 % 125
23 % 250
67 % 125
239 % 250
26 % 125
1 % 1
9 % 25
37 % 125
69 % 125
-3 % 10
23 % 250
108 % 125
-76 % 125
78 % 125
2 % 125
6 % 25
83 % 125
-47 % 50
62 % 125
209 % 250
39 % 250
-63 % 250
1 % 5
-1 % 50
