100
200
1
-104 % 125
-213 % 250
137 % 250
-119 % 250
-143 % 250
97 % 125
-149 % 250
51 % 250
-207 % 250
33 % 50
-12 % 125
17 % 25
104 % 125
-97 % 250
73 % 125
14 % 125
11 % 25
-79 % 250
-13 % 250
93 % 125
-16 % 25
76 % 125
16 % 25
31 % 125
-119 % 125
-2 % 25
-43 % 125
-179 % 250
42 % 125
109 % 125
-97 % 250
113 % 125
-104 % 125
118 % 125
-39 % 50
127 % 250
3 % 125
-13 % 250
-111 % 125
213 % 250
2 % 5
-151 % 250
24 % 25
79 % 250
-147 % 250
27 % 50
-37 % 50
39 % 50
-37 % 125
93 % 250
-23 % 25
-31 % 250
41 % 250
27 % 250
-219 % 250
72 % 125
-129 % 250
37 % 125
46 % 125
149 % 250
3 % 5
-22 % 125
-22 % 25
86 % 125
23 % 250
-161 % 250
-29 % 50
-113 % 250
-8 % 25
22 % 25
6 % 25
-99 % 125
181 % 250
-21 % 50
-183 % 250
-76 % 125
-89 % 250
24 % 25
-141 % 250
137 % 250
-23 % 250
-33 % 50
7 % 10
-48 % 125
-117 % 250
99 % 250
49 % 125
113 % 125
-169 % 250
-89 % 250
19 % 125
-79 % 250
91 % 125
41 % 125
-2 % 25
-197 % 250
-59 % 125
-89 % 250
21 % 125
-73 % 250
77 % 125
98 % 125
-217 % 250
237 % 250
91 % 125
-47 % 125
111 % 125
-31 % 250
-64 % 125
-211 % 250
57 % 250
-114 % 125
-101 % 125
8 % 125
-213 % 250
76 % 125
-31 % 125
33 % 125
-49 % 250
117 % 125
56 % 125
-4 % 125
39 % 125
44 % 125
-7 % 50
-193 % 250
-72 % 125
-237 % 250
-43 % 250
-102 % 125
-33 % 125
-229 % 250
-221 % 250
-23 % 250
74 % 125
6 % 125
-11 % 50
-9 % 50
-8 % 25
-88 % 125
81 % 250
121 % 250
-6 % 25
-46 % 125
-21 % 25
-122 % 125
-16 % 25
-92 % 125
-179 % 250
1 % 250
7 % 25
12 % 125
23 % 50
-63 % 125
-63 % 250
94 % 125
-143 % 250
-211 % 250
-54 % 125
31 % 50
116 % 125
47 % 50
-96 % 125
219 % 250
-14 % 125
7 % 125
1 % 2
-1 % 1
147 % 250
127 % 250
91 % 250
-137 % 250
17 % 250
-97 % 125
-43 % 50
-43 % 50
37 % 250
-3 % 5
-29 % 125
67 % 125
-3 % 10
49 % 50
-121 % 125
-19 % 125
-131 % 250
-4 % 25
-223 % 250
96 % 125
83 % 250
-241 % 250
-64 % 125
67 % 250
-11 % 50
-137 % 250
-23 % 250
4 % 125
-17 % 50
187 % 250
109 % 125
-84 % 125
1
-27 % 50
3 % 125
-1 % 10
-34 % 125
-197 % 250
87 % 125
-74 % 125
63 % 125
18 % 125
-49 % 250
-227 % 250
37 % 50
124 % 125
104 % 125
21 % 250
-13 % 25
-19 % 125
-121 % 125
-137 % 250
159 % 250
9 % 250
37 % 125
53 % 125
101 % 125
-71 % 125
67 % 250
11 % 25
63 % 125
-33 % 250
137 % 250
-24 % 25
-72 % 125
66 % 125
-39 % 250
231 % 250
2 % 5
-187 % 250
47 % 250
34 % 125
7 % 125
-38 % 125
-99 % 125
-41 % 250
-9 % 125
56 % 125
53 % 250
-183 % 250
-7 % 25
13 % 125
29 % 125
-107 % 125
-108 % 125
66 % 125
12 % 125
33 % 250
-102 % 125
98 % 125
-59 % 125
-31 % 125
-127 % 250
-78 % 125
29 % 125
43 % 250
23 % 250
-46 % 125
123 % 250
-4 % 5
-103 % 125
-57 % 250
9 % 25
-239 % 250
-13 % 25
52 % 125
23 % 50
-47 % 125
-56 % 125
-103 % 125
31 % 50
-243 % 250
16 % 125
-107 % 125
122 % 125
-39 % 50
73 % 250
-231 % 250
-101 % 250
-97 % 250
-109 % 125
-124 % 125
231 % 250
117 % 250
201 % 250
-69 % 125
13 % 125
101 % 250
-59 % 125
-8 % 125
56 % 125
9 % 10
-81 % 250
-113 % 250
89 % 125
207 % 250
-143 % 250
69 % 125
221 % 250
19 % 125
-89 % 125
-143 % 250
33 % 125
69 % 125
209 % 250
19 % 250
-56 % 125
189 % 250
191 % 250
209 % 250
111 % 250
26 % 125
-96 % 125
49 % 50
-99 % 125
67 % 125
13 % 250
-237 % 250
147 % 250
86 % 125
-1 % 1
-11 % 125
123 % 250
-77 % 125
193 % 250
-161 % 250
111 % 125
-14 % 25
122 % 125
169 % 250
191 % 250
19 % 50
-139 % 250
56 % 125
73 % 250
104 % 125
21 % 25
-3 % 50
119 % 125
-124 % 125
-121 % 250
-48 % 125
-87 % 125
-219 % 250
-84 % 125
201 % 250
47 % 125
51 % 125
-108 % 125
111 % 125
223 % 250
-59 % 125
-107 % 125
-21 % 25
109 % 125
-73 % 250
-77 % 125
-31 % 125
-61 % 250
119 % 250
-83 % 250
-127 % 250
-7 % 50
-41 % 125
2 % 125
-92 % 125
-129 % 250
9 % 250
96 % 125
-1 % 125
47 % 50
-6 % 25
-124 % 125
177 % 250
-19 % 125
-38 % 125
97 % 250
16 % 25
-18 % 125
-141 % 250
-47 % 50
-39 % 125
179 % 250
109 % 125
-31 % 50
-63 % 250
-71 % 250
-23 % 250
73 % 250
131 % 250
112 % 125
189 % 250
-99 % 250
1
7 % 10
-239 % 250
-46 % 125
-63 % 250
-47 % 125
-39 % 125
-77 % 250
-7 % 250
41 % 250
2 % 25
-1 % 2
124 % 125
37 % 50
21 % 25
122 % 125
-211 % 250
97 % 250
12 % 125
127 % 250
1 % 5
-16 % 25
-11 % 125
24 % 125
239 % 250
-58 % 125
63 % 250
-169 % 250
54 % 125
47 % 250
107 % 250
-37 % 125
73 % 125
1 % 1
-1 % 250
137 % 250
-81 % 125
-3 % 50
79 % 125
69 % 250
187 % 250
-31 % 50
99 % 250
-139 % 250
-9 % 250
-101 % 125
-7 % 125
199 % 250
68 % 125
29 % 125
-31 % 125
-89 % 125
103 % 250
-31 % 50
-19 % 50
96 % 125
-1 % 50
-239 % 250
-63 % 250
99 % 125
-103 % 125
1 % 250
-83 % 125
39 % 50
-4 % 25
-1 % 10
-129 % 250
-93 % 125
-21 % 25
121 % 250
13 % 50
-167 % 250
-141 % 250
111 % 250
143 % 250
36 % 125
-42 % 125
13 % 25
119 % 125
43 % 50
-38 % 125
49 % 50
63 % 250
23 % 50
-58 % 125
92 % 125
124 % 125
243 % 250
-129 % 250
37 % 125
-1 % 250
-107 % 125
-106 % 125
-23 % 125
91 % 250
-108 % 125
169 % 250
3 % 25
-241 % 250
-31 % 250
6 % 125
1 % 5
-13 % 50
109 % 125
-59 % 250
-143 % 250
-21 % 125
23 % 25
-47 % 125
213 % 250
119 % 125
