100
1000
0
-1291 % 6400
-2791 % 3200
1089 % 1600
-233 % 3200
23 % 128
797 % 1600
-589 % 1600
-679 % 3200
-1017 % 1600
-9 % 40
-13 % 32
-1359 % 6400
3183 % 3200
2921 % 6400
2983 % 6400
-769 % 1600
-1823 % 3200
949 % 1280
1701 % 3200
-719 % 1280
1513 % 6400
753 % 1600
-41 % 1600
-1219 % 3200
-489 % 1280
-557 % 6400
3621 % 6400
-493 % 1600
5993 % 6400
513 % 6400
1417 % 3200
1167 % 1280
-227 % 320
2103 % 6400
2523 % 3200
2171 % 3200
-4357 % 6400
-621 % 800
277 % 3200
-1231 % 1280
4269 % 6400
19 % 64
4553 % 6400
-1943 % 3200
-1193 % 1600
-3273 % 6400
-3767 % 6400
-3941 % 6400
3133 % 3200
-97 % 800
5387 % 6400
-3587 % 6400
-361 % 1600
-3753 % 6400
-291 % 6400
3697 % 6400
683 % 1600
-2607 % 6400
1187 % 3200
4967 % 6400
1039 % 1280
-4909 % 6400
-2941 % 6400
999 % 1280
43 % 256
-2067 % 6400
-769 % 1600
93 % 1600
5289 % 6400
-959 % 1600
217 % 640
387 % 800
907 % 1600
553 % 800
-5469 % 6400
1803 % 6400
-57 % 640
-1339 % 3200
-1719 % 6400
-29 % 1600
1387 % 1600
63 % 80
-3977 % 6400
4483 % 6400
-3169 % 6400
469 % 1280
109 % 6400
3981 % 6400
619 % 1600
-1929 % 6400
151 % 256
71 % 6400
4949 % 6400
149 % 200
2191 % 3200
-2473 % 3200
-1361 % 6400
-459 % 3200
-3153 % 6400
-3187 % 6400
-21 % 32
-517 % 1280
-73 % 256
5273 % 6400
-1541 % 6400
-443 % 3200
31 % 320
7 % 6400
-6261 % 6400
1129 % 3200
-647 % 1600
1673 % 3200
2291 % 6400
-251 % 6400
-1249 % 1280
-5883 % 6400
-1467 % 1600
-791 % 1280
239 % 400
1539 % 1600
299 % 800
-23 % 64
2561 % 6400
-2153 % 6400
-449 % 6400
4269 % 6400
1593 % 6400
1229 % 3200
2773 % 3200
-6317 % 6400
-4813 % 6400
191 % 6400
1309 % 1600
-633 % 1280
-5749 % 6400
1087 % 3200
5761 % 6400
509 % 800
6147 % 6400
2007 % 3200
-1079 % 1600
-2697 % 6400
-369 % 6400
-2969 % 6400
261 % 640
-3023 % 3200
-2753 % 6400
123 % 256
-2013 % 3200
-2699 % 6400
-1063 % 1600
2247 % 3200
-3041 % 6400
-1203 % 6400
-1557 % 6400
-521 % 3200
1161 % 3200
61 % 160
997 % 1280
3033 % 3200
1087 % 1600
-3151 % 3200
-4783 % 6400
5759 % 6400
-747 % 1600
313 % 400
-3569 % 6400
-113 % 320
999 % 1600
689 % 1280
723 % 800
-5949 % 6400
-5297 % 6400
-3137 % 3200
-6129 % 6400
-293 % 800
-59 % 6400
807 % 6400
3181 % 6400
2361 % 3200
-49 % 50
-587 % 1600
-1829 % 6400
7 % 1600
2289 % 3200
831 % 1600
-299 % 320
1139 % 3200
1297 % 1600
-77 % 100
453 % 1600
71 % 800
-5939 % 6400
1179 % 1280
-1089 % 6400
2099 % 6400
1079 % 1280
-3029 % 6400
-657 % 1600
481 % 6400
-31 % 320
-579 % 1280
-2807 % 3200
-1177 % 1280
2749 % 6400
-2503 % 6400
1629 % 6400
-597 % 1600
-39 % 128
583 % 6400
417 % 640
1241 % 1600
139 % 1280
-223 % 256
2087 % 6400
299 % 3200
5939 % 6400
-53 % 640
-5177 % 6400
-6221 % 6400
-2869 % 6400
4617 % 6400
4289 % 6400
177 % 800
2189 % 6400
-2891 % 3200
583 % 3200
4277 % 6400
-5057 % 6400
5651 % 6400
5541 % 6400
177 % 200
4271 % 6400
2343 % 3200
537 % 3200
