100
100
0
72 % 125
241 % 250
203 % 250
-8 % 125
9 % 10
-67 % 125
59 % 250
67 % 250
-19 % 50
-81 % 250
239 % 250
-43 % 250
102 % 125
1 % 10
-103 % 125
69 % 125
-193 % 250
-121 % 250
-83 % 250
-99 % 250
89 % 250
223 % 250
241 % 250
-53 % 125
1 % 125
4 % 25
-112 % 125
11 % 125
23 % 250
-1 % 25
-197 % 250
-104 % 125
59 % 250
-1 % 5
-153 % 250
79 % 125
-3 % 5
-14 % 25
-124 % 125
-173 % 250
3 % 250
119 % 125
-217 % 250
-99 % 125
117 % 250
17 % 250
18 % 25
-197 % 250
-66 % 125
33 % 50
-92 % 125
-86 % 125
33 % 125
47 % 125
153 % 250
44 % 125
-28 % 125
28 % 125
-7 % 250
57 % 250
1 % 50
77 % 125
-13 % 250
-1 % 250
-11 % 50
-47 % 125
-249 % 250
193 % 250
-33 % 125
199 % 250
171 % 250
183 % 250
29 % 250
4 % 125
82 % 125
-209 % 250
8 % 25
-1 % 125
77 % 125
-239 % 250
46 % 125
-131 % 250
43 % 125
-4 % 25
-81 % 125
121 % 125
-88 % 125
23 % 250
-38 % 125
-1 % 2
-39 % 50
-161 % 250
-49 % 125
3 % 250
91 % 250
-37 % 125
-163 % 250
-37 % 50
21 % 125
-19 % 25
1
11 % 125
-74 % 125
201 % 250
-4 % 5
49 % 50
31 % 125
-83 % 125
14 % 25
181 % 250
44 % 125
-119 % 125
33 % 250
97 % 125
91 % 125
-81 % 250
62 % 125
37 % 125
-31 % 125
107 % 125
-54 % 125
-77 % 250
-151 % 250
-103 % 125
107 % 250
113 % 125
-47 % 50
-67 % 125
-9 % 250
-137 % 250
39 % 250
-89 % 125
54 % 125
-17 % 25
-2 % 25
96 % 125
57 % 125
31 % 250
-201 % 250
19 % 250
-247 % 250
-123 % 125
-63 % 125
-7 % 10
54 % 125
3 % 10
-91 % 125
-69 % 250
97 % 250
137 % 250
39 % 125
-83 % 250
59 % 125
-81 % 250
-9 % 125
112 % 125
1 % 10
-117 % 250
-87 % 125
-3 % 125
77 % 250
13 % 125
-191 % 250
26 % 125
29 % 250
64 % 125
-97 % 250
-137 % 250
-13 % 125
113 % 125
-62 % 125
81 % 250
179 % 250
-127 % 250
-249 % 250
39 % 125
-63 % 250
22 % 125
-9 % 250
7 % 25
17 % 125
122 % 125
-137 % 250
103 % 250
-193 % 250
187 % 250
12 % 25
243 % 250
29 % 250
53 % 125
-233 % 250
179 % 250
-123 % 125
26 % 125
2 % 5
177 % 250
-47 % 125
47 % 125
-1 % 2
16 % 25
-111 % 125
1
-62 % 125
197 % 250
33 % 250
9 % 10
44 % 125
-19 % 250
-47 % 50
-37 % 250
24 % 125
-131 % 250
59 % 125
11 % 25
21 % 125
-83 % 125
-123 % 125
4 % 125
-32 % 125
-14 % 25
-47 % 250
169 % 250
-67 % 250
137 % 250
-23 % 50
-86 % 125
-41 % 250
-163 % 250
227 % 250
-191 % 250
19 % 50
203 % 250
-48 % 125
9 % 125
-34 % 125
-43 % 125
-51 % 250
-78 % 125
-2 % 5
-167 % 250
71 % 125
4 % 125
72 % 125
-1 % 10
-183 % 250
29 % 250
49 % 125
118 % 125
101 % 250
-197 % 250
-4 % 125
8 % 125
-83 % 250
197 % 250
69 % 250
-51 % 125
-99 % 250
19 % 250
51 % 250
-227 % 250
83 % 125
2 % 25
-187 % 250
1 % 10
-84 % 125
107 % 125
199 % 250
-1 % 25
-47 % 125
243 % 250
69 % 250
-81 % 125
-39 % 125
39 % 250
163 % 250
-32 % 125
201 % 250
87 % 250
-157 % 250
116 % 125
3 % 5
-87 % 125
37 % 250
-23 % 50
43 % 50
199 % 250
-167 % 250
-22 % 25
181 % 250
-32 % 125
79 % 250
21 % 125
-4 % 5
-23 % 125
-19 % 250
-7 % 125
-9 % 125
-17 % 125
21 % 250
17 % 50
38 % 125
31 % 250
1
39 % 250
-207 % 250
11 % 50
149 % 250
-22 % 125
127 % 250
33 % 50
-21 % 25
137 % 250
-9 % 125
9 % 250
-99 % 125
77 % 250
68 % 125
-24 % 25
-59 % 125
-73 % 125
-47 % 250
22 % 25
-49 % 50
-167 % 250
31 % 125
-73 % 125
93 % 250
-9 % 50
23 % 250
241 % 250
1 % 2
93 % 250
-116 % 125
102 % 125
1 % 25
-29 % 50
-47 % 250
23 % 25
171 % 250
1 % 125
-223 % 250
74 % 125
124 % 125
139 % 250
-121 % 125
-57 % 250
-117 % 250
124 % 125
111 % 250
21 % 125
-249 % 250
87 % 125
1 % 5
-9 % 25
89 % 125
-209 % 250
-47 % 125
-197 % 250
-47 % 250
-231 % 250
-21 % 250
103 % 125
-243 % 250
1 % 50
3 % 50
-213 % 250
21 % 250
