50
1000
1
-38 % 125
52 % 125
-31 % 250
-11 % 25
-173 % 250
-163 % 250
-42 % 125
-209 % 250
-23 % 50
41 % 125
-37 % 50
111 % 125
54 % 125
11 % 125
-109 % 125
91 % 250
69 % 125
-111 % 250
-191 % 250
43 % 250
-71 % 250
-84 % 125
-41 % 125
8 % 125
-183 % 250
247 % 250
-72 % 125
-69 % 125
-36 % 125
51 % 125
17 % 50
-24 % 125
-97 % 125
6 % 25
-199 % 250
-173 % 250
111 % 250
78 % 125
27 % 50
-41 % 125
-78 % 125
97 % 250
13 % 125
143 % 250
-16 % 125
-58 % 125
18 % 25
-86 % 125
233 % 250
4 % 25
-44 % 125
69 % 125
-17 % 50
44 % 125
17 % 125
-118 % 125
-68 % 125
149 % 250
179 % 250
-151 % 250
-9 % 10
-22 % 125
49 % 125
-19 % 25
-183 % 250
-153 % 250
-103 % 250
-19 % 25
99 % 125
-24 % 25
-3 % 10
231 % 250
83 % 250
17 % 50
53 % 125
221 % 250
-107 % 125
-13 % 125
41 % 125
173 % 250
-167 % 250
-68 % 125
-14 % 125
67 % 125
-21 % 125
106 % 125
-39 % 125
21 % 50
-247 % 250
67 % 250
-44 % 125
-13 % 250
-14 % 125
63 % 125
-28 % 125
219 % 250
179 % 250
3 % 10
-12 % 125
97 % 125
98 % 125
22 % 25
-203 % 250
-3 % 50
14 % 25
38 % 125
1 % 10
-7 % 250
-11 % 250
7 % 250
101 % 250
-47 % 50
-113 % 125
17 % 125
-119 % 125
-29 % 50
18 % 25
-79 % 250
-84 % 125
-18 % 125
63 % 250
-193 % 250
199 % 250
-61 % 125
-17 % 125
-27 % 125
11 % 125
-46 % 125
7 % 25
-42 % 125
-18 % 125
31 % 125
13 % 125
-1 % 250
2 % 5
-237 % 250
-1 % 10
-13 % 125
62 % 125
0 % 1
-119 % 250
-89 % 125
-118 % 125
0 % 1
-6 % 125
-37 % 50
-9 % 250
-211 % 250
34 % 125
149 % 250
-101 % 250
161 % 250
-52 % 125
28 % 125
-107 % 250
-99 % 125
1 % 5
-117 % 250
139 % 250
16 % 25
3 % 5
-116 % 125
-243 % 250
51 % 125
-33 % 125
53 % 125
53 % 250
241 % 250
28 % 125
9 % 250
-37 % 50
-23 % 25
-69 % 125
-143 % 250
-71 % 125
-122 % 125
-18 % 25
14 % 125
17 % 50
-247 % 250
73 % 250
1 % 2
243 % 250
101 % 125
-27 % 50
1 % 5
17 % 125
9 % 10
63 % 250
-197 % 250
137 % 250
-8 % 125
-12 % 25
26 % 125
33 % 125
-119 % 250
-24 % 25
82 % 125
112 % 125
-51 % 250
68 % 125
-181 % 250
227 % 250
-3 % 50
29 % 50
86 % 125
13 % 25
109 % 125
3 % 125
231 % 250
-7 % 125
-27 % 50
-13 % 50
-161 % 250
52 % 125
229 % 250
27 % 250
9 % 25
187 % 250
21 % 50
53 % 250
-119 % 125
-19 % 125
-63 % 250
-7 % 250
211 % 250
51 % 250
-54 % 125
-31 % 250
78 % 125
-89 % 250
49 % 250
16 % 125
-6 % 125
-1 % 50
-88 % 125
13 % 50
82 % 125
241 % 250
117 % 250
56 % 125
-33 % 50
-43 % 125
107 % 250
-17 % 125
-187 % 250
-17 % 250
147 % 250
93 % 125
-17 % 25
3 % 25
-87 % 125
187 % 250
-124 % 125
-51 % 250
117 % 125
177 % 250
-13 % 125
-96 % 125
-73 % 125
-91 % 125
-23 % 125
157 % 250
137 % 250
201 % 250
12 % 125
109 % 250
-73 % 125
233 % 250
1 % 1
-1 % 2
-1 % 250
-61 % 125
-107 % 125
108 % 125
-104 % 125
-58 % 125
141 % 250
69 % 125
-141 % 250
72 % 125
-78 % 125
169 % 250
-97 % 125
108 % 125
129 % 250
-104 % 125
-9 % 125
84 % 125
-67 % 250
139 % 250
-157 % 250
211 % 250
91 % 125
-99 % 250
43 % 50
-143 % 250
23 % 25
-161 % 250
19 % 250
-82 % 125
237 % 250
99 % 250
-199 % 250
239 % 250
-11 % 250
68 % 125
-52 % 125
11 % 25
-19 % 25
-21 % 250
117 % 125
-14 % 125
51 % 125
36 % 125
97 % 250
239 % 250
103 % 125
108 % 125
43 % 250
-37 % 50
-53 % 250
-27 % 125
79 % 125
-157 % 250
-43 % 50
-97 % 125
-119 % 125
-12 % 125
153 % 250
37 % 250
-53 % 125
1 % 50
-12 % 125
-49 % 50
-159 % 250
-19 % 50
-4 % 5
-23 % 250
73 % 250
-63 % 250
187 % 250
-113 % 125
-107 % 125
52 % 125
189 % 250
-57 % 250
-106 % 125
31 % 250
-33 % 50
-91 % 125
6 % 125
197 % 250
-149 % 250
39 % 125
-241 % 250
239 % 250
19 % 50
36 % 125
46 % 125
11 % 250
-231 % 250
83 % 250
-96 % 125
8 % 125
137 % 250
-3 % 10
78 % 125
103 % 125
113 % 125
14 % 125
91 % 250
54 % 125
51 % 125
22 % 125
-47 % 125
-133 % 250
107 % 125
189 % 250
53 % 250
7 % 50
-89 % 125
-87 % 125
231 % 250
213 % 250
39 % 125
-57 % 125
-49 % 125
-102 % 125
22 % 25
-29 % 250
8 % 125
211 % 250
219 % 250
68 % 125
-61 % 125
-11 % 50
223 % 250
217 % 250
79 % 125
-2 % 125
-18 % 125
159 % 250
181 % 250
61 % 125
114 % 125
19 % 250
-93 % 125
-179 % 250
-29 % 50
-13 % 125
104 % 125
29 % 50
-42 % 125
-217 % 250
1 % 50
113 % 125
-99 % 250
-199 % 250
89 % 250
-39 % 125
23 % 125
114 % 125
18 % 25
-199 % 250
-88 % 125
-137 % 250
87 % 125
14 % 25
-109 % 250
12 % 25
3 % 5
-93 % 250
6 % 125
-153 % 250
247 % 250
3 % 50
8 % 125
-123 % 125
114 % 125
-171 % 250
-32 % 125
-116 % 125
-237 % 250
23 % 250
-119 % 125
-47 % 50
39 % 125
57 % 250
21 % 50
14 % 125
-49 % 125
103 % 250
-2 % 25
122 % 125
219 % 250
1 % 250
121 % 125
-51 % 125
11 % 250
-24 % 125
-37 % 50
3 % 125
23 % 125
67 % 250
-1 % 125
-116 % 125
-72 % 125
-11 % 50
-129 % 250
-151 % 250
-8 % 125
8 % 25
78 % 125
64 % 125
-209 % 250
52 % 125
201 % 250
-121 % 250
213 % 250
-47 % 50
13 % 50
77 % 125
-227 % 250
-71 % 250
237 % 250
-19 % 50
-227 % 250
-119 % 125
-199 % 250
-51 % 250
97 % 125
-101 % 250
31 % 50
-129 % 250
-1 % 1
49 % 125
-73 % 250
201 % 250
9 % 10
117 % 125
-141 % 250
93 % 250
67 % 125
43 % 250
-47 % 125
22 % 125
-163 % 250
116 % 125
41 % 250
-31 % 50
-3 % 125
-183 % 250
-1 % 250
-16 % 125
-121 % 250
-173 % 250
104 % 125
211 % 250
-139 % 250
21 % 250
219 % 250
137 % 250
117 % 125
-107 % 125
-19 % 25
-8 % 25
-113 % 250
-179 % 250
74 % 125
229 % 250
227 % 250
77 % 250
106 % 125
14 % 25
241 % 250
-39 % 250
213 % 250
-83 % 250
-41 % 250
13 % 25
-89 % 125
-79 % 250
-129 % 250
-171 % 250
54 % 125
-191 % 250
-72 % 125
3 % 125
-203 % 250
-49 % 250
-47 % 250
68 % 125
-9 % 250
187 % 250
-78 % 125
-197 % 250
51 % 125
-1 % 50
33 % 125
-23 % 250
3 % 25
77 % 250
107 % 250
96 % 125
18 % 25
74 % 125
-153 % 250
109 % 250
-39 % 250
67 % 125
-98 % 125
-81 % 125
-98 % 125
-2 % 5
1 % 25
2 % 25
217 % 250
249 % 250
-17 % 25
42 % 125
104 % 125
-197 % 250
-19 % 250
51 % 250
-77 % 125
-33 % 50
9 % 125
1 % 5
21 % 250
-2 % 125
3 % 50
19 % 250
3 % 50
28 % 125
-2 % 5
-19 % 25
49 % 125
-83 % 250
89 % 125
-14 % 25
-4 % 25
-56 % 125
116 % 125
-26 % 125
1 % 25
-3 % 25
-94 % 125
-72 % 125
-6 % 125
-161 % 250
-51 % 125
-19 % 25
-41 % 50
96 % 125
7 % 25
44 % 125
-23 % 250
2 % 25
18 % 25
-47 % 250
-33 % 250
3 % 10
33 % 50
-31 % 50
-13 % 250
-4 % 5
-99 % 125
108 % 125
-219 % 250
-66 % 125
103 % 125
213 % 250
-97 % 250
-161 % 250
-37 % 125
13 % 125
-14 % 125
133 % 250
33 % 250
-57 % 125
124 % 125
-33 % 250
-49 % 50
19 % 125
-79 % 125
49 % 250
-3 % 125
-48 % 125
-19 % 25
-87 % 125
57 % 250
141 % 250
-98 % 125
-13 % 125
-58 % 125
-23 % 250
-119 % 125
-14 % 25
-37 % 250
-117 % 125
2 % 125
121 % 125
21 % 250
149 % 250
43 % 50
-74 % 125
-157 % 250
-93 % 125
199 % 250
-197 % 250
-9 % 25
-18 % 25
167 % 250
12 % 125
-31 % 50
-4 % 25
51 % 250
-31 % 125
-102 % 125
-3 % 10
81 % 125
-57 % 250
-73 % 125
-8 % 125
187 % 250
24 % 125
-89 % 125
-23 % 125
-74 % 125
191 % 250
1 % 125
-237 % 250
-67 % 125
9 % 10
147 % 250
-119 % 125
-59 % 250
-42 % 125
-29 % 250
-153 % 250
21 % 250
64 % 125
-13 % 50
56 % 125
-11 % 50
87 % 250
-72 % 125
-81 % 250
-27 % 50
193 % 250
-76 % 125
-72 % 125
27 % 250
-39 % 50
19 % 250
-99 % 250
-1 % 250
33 % 125
219 % 250
-41 % 250
-247 % 250
141 % 250
14 % 25
31 % 50
1 % 250
104 % 125
-67 % 125
37 % 50
-7 % 25
17 % 125
-86 % 125
37 % 250
4 % 125
-23 % 25
-17 % 250
-17 % 250
-47 % 50
-7 % 25
121 % 250
86 % 125
19 % 25
99 % 250
2 % 25
-241 % 250
-249 % 250
3 % 5
24 % 25
223 % 250
-53 % 250
-31 % 250
151 % 250
-3 % 10
-102 % 125
-237 % 250
-197 % 250
19 % 25
76 % 125
31 % 50
103 % 250
7 % 25
-21 % 250
-109 % 250
-157 % 250
-21 % 250
41 % 250
167 % 250
42 % 125
66 % 125
92 % 125
-62 % 125
-81 % 250
157 % 250
28 % 125
-119 % 250
181 % 250
3 % 250
-3 % 125
-237 % 250
-33 % 50
123 % 125
157 % 250
-23 % 125
86 % 125
-39 % 125
-108 % 125
106 % 125
163 % 250
-49 % 125
143 % 250
21 % 25
2 % 25
-1 % 25
-3 % 5
96 % 125
-47 % 50
