100
200
1
118 % 125
117 % 125
-3 % 10
1 % 50
-83 % 250
-93 % 125
109 % 250
81 % 125
41 % 125
81 % 125
46 % 125
-48 % 125
-89 % 250
19 % 50
103 % 125
-187 % 250
-7 % 125
42 % 125
219 % 250
-81 % 250
131 % 250
21 % 50
-43 % 50
19 % 125
-51 % 125
37 % 250
4 % 5
118 % 125
62 % 125
-169 % 250
-149 % 250
109 % 250
112 % 125
-53 % 125
91 % 125
33 % 50
61 % 250
-1 % 250
-2 % 125
-53 % 250
-1 % 50
91 % 125
122 % 125
58 % 125
-122 % 125
-14 % 125
16 % 25
-72 % 125
-64 % 125
79 % 125
-179 % 250
17 % 50
59 % 250
-221 % 250
-61 % 125
-118 % 125
37 % 50
-97 % 125
-49 % 250
-193 % 250
-54 % 125
-16 % 125
43 % 50
19 % 50
-4 % 125
101 % 125
-3 % 50
-61 % 250
102 % 125
82 % 125
64 % 125
27 % 125
127 % 250
-93 % 125
18 % 25
103 % 125
27 % 250
7 % 250
-99 % 250
119 % 125
58 % 125
89 % 125
-11 % 50
-33 % 50
101 % 250
-211 % 250
17 % 250
-64 % 125
-54 % 125
71 % 125
58 % 125
-69 % 250
-23 % 125
249 % 250
233 % 250
221 % 250
-14 % 25
-26 % 125
13 % 25
-213 % 250
58 % 125
-233 % 250
-27 % 125
-89 % 250
-119 % 125
77 % 125
-7 % 50
-103 % 125
109 % 250
-56 % 125
-197 % 250
-99 % 125
43 % 50
49 % 125
-11 % 25
-133 % 250
-24 % 125
-37 % 125
73 % 250
-197 % 250
-9 % 125
207 % 250
-103 % 125
-87 % 125
-83 % 125
-18 % 125
-177 % 250
-171 % 250
-7 % 50
-161 % 250
109 % 125
-16 % 25
-71 % 125
99 % 250
-99 % 125
-42 % 125
237 % 250
-37 % 50
-34 % 125
-59 % 125
-116 % 125
233 % 250
53 % 125
-9 % 10
-247 % 250
83 % 250
157 % 250
119 % 250
-63 % 125
22 % 25
-29 % 125
-229 % 250
-23 % 250
-193 % 250
91 % 250
137 % 250
-11 % 25
46 % 125
44 % 125
67 % 125
-11 % 50
-41 % 125
72 % 125
91 % 250
-1 % 50
-139 % 250
-23 % 125
-74 % 125
-243 % 250
-27 % 125
-153 % 250
-22 % 125
-81 % 250
-27 % 250
-51 % 250
93 % 125
-33 % 50
-122 % 125
-131 % 250
7 % 250
17 % 50
183 % 250
-87 % 125
-41 % 50
13 % 25
61 % 250
12 % 125
-38 % 125
157 % 250
-13 % 25
-217 % 250
-73 % 250
-24 % 125
217 % 250
-114 % 125
26 % 125
-93 % 250
-18 % 25
4 % 125
-57 % 125
0
101 % 250
1 % 125
38 % 125
24 % 25
-159 % 250
183 % 250
-139 % 250
-117 % 250
13 % 25
13 % 125
-33 % 125
-2 % 25
36 % 125
201 % 250
-213 % 250
39 % 125
11 % 125
-1 % 1
3 % 50
-51 % 125
-103 % 125
-13 % 250
193 % 250
197 % 250
-103 % 125
39 % 50
29 % 50
2 % 5
-77 % 250
-113 % 125
79 % 125
241 % 250
-38 % 125
-17 % 125
12 % 125
-122 % 125
-8 % 25
96 % 125
-3 % 25
-39 % 250
-143 % 250
-81 % 125
-63 % 250
-7 % 25
124 % 125
16 % 125
94 % 125
-77 % 250
62 % 125
68 % 125
-7 % 250
17 % 50
92 % 125
-23 % 25
7 % 50
-121 % 250
43 % 125
249 % 250
-127 % 250
-7 % 50
11 % 125
1 % 2
-3 % 25
-57 % 125
1 % 250
-76 % 125
71 % 250
3 % 125
29 % 250
106 % 125
51 % 250
-102 % 125
79 % 125
-167 % 250
-124 % 125
-61 % 250
74 % 125
-151 % 250
-2 % 25
27 % 50
-53 % 125
43 % 50
-92 % 125
-233 % 250
-241 % 250
61 % 250
33 % 50
-86 % 125
57 % 125
127 % 250
81 % 125
-51 % 250
-19 % 25
-33 % 250
-213 % 250
13 % 125
39 % 50
-43 % 250
-201 % 250
11 % 25
-231 % 250
-56 % 125
-82 % 125
98 % 125
-124 % 125
-31 % 250
219 % 250
69 % 125
18 % 25
229 % 250
-2 % 5
-1 % 25
-19 % 25
-12 % 25
-97 % 125
122 % 125
-63 % 125
-21 % 50
7 % 25
9 % 50
151 % 250
71 % 125
3 % 50
-157 % 250
-191 % 250
82 % 125
-122 % 125
97 % 250
213 % 250
241 % 250
-147 % 250
-58 % 125
-39 % 50
-18 % 25
-13 % 50
-29 % 250
7 % 50
-119 % 250
97 % 250
-8 % 25
213 % 250
-53 % 250
1 % 10
71 % 125
37 % 125
37 % 125
79 % 125
-3 % 25
-114 % 125
-27 % 250
-72 % 125
-111 % 250
219 % 250
-239 % 250
-9 % 10
16 % 125
108 % 125
-81 % 250
-133 % 250
83 % 125
-104 % 125
9 % 125
153 % 250
143 % 250
7 % 25
-63 % 250
-49 % 250
-117 % 125
-73 % 125
-48 % 125
169 % 250
-46 % 125
-77 % 125
-88 % 125
37 % 50
-87 % 125
-11 % 50
-91 % 125
22 % 25
97 % 250
17 % 250
79 % 250
-9 % 250
-117 % 250
159 % 250
-17 % 250
-9 % 125
151 % 250
-108 % 125
161 % 250
-36 % 125
-169 % 250
-193 % 250
-47 % 50
4 % 125
16 % 25
-57 % 125
-61 % 250
-99 % 125
-1 % 25
1
-57 % 125
-19 % 25
56 % 125
203 % 250
-189 % 250
14 % 125
99 % 125
-73 % 250
-19 % 125
-27 % 250
-72 % 125
1 % 250
93 % 125
37 % 250
51 % 125
6 % 25
-117 % 125
-76 % 125
151 % 250
-63 % 250
-77 % 125
-89 % 250
108 % 125
-118 % 125
243 % 250
-113 % 125
-167 % 250
-127 % 250
-43 % 50
-107 % 125
1 % 5
181 % 250
-23 % 125
-243 % 250
39 % 250
-161 % 250
36 % 125
-123 % 250
101 % 250
107 % 250
29 % 50
-18 % 25
57 % 125
1 % 10
-44 % 125
-17 % 125
9 % 10
3 % 10
69 % 250
39 % 50
1 % 2
-22 % 125
-71 % 125
-73 % 125
-53 % 250
231 % 250
179 % 250
229 % 250
-89 % 250
-43 % 125
27 % 50
-79 % 250
-39 % 250
-106 % 125
-7 % 50
101 % 250
41 % 250
177 % 250
117 % 250
106 % 125
-63 % 125
77 % 250
91 % 250
-27 % 125
-77 % 250
-113 % 125
-12 % 25
122 % 125
-99 % 125
-13 % 25
-82 % 125
-33 % 50
-122 % 125
-207 % 250
-13 % 50
-1 % 125
113 % 125
66 % 125
217 % 250
-29 % 50
24 % 125
-13 % 50
119 % 125
77 % 125
231 % 250
74 % 125
161 % 250
-34 % 125
227 % 250
13 % 25
-171 % 250
-21 % 25
137 % 250
-93 % 250
109 % 250
-22 % 125
-73 % 250
112 % 125
-73 % 250
23 % 25
32 % 125
-97 % 250
37 % 125
-108 % 125
-249 % 250
-2 % 25
67 % 125
17 % 250
58 % 125
84 % 125
31 % 50
2 % 5
11 % 125
-121 % 250
-97 % 250
129 % 250
29 % 250
-19 % 50
27 % 250
77 % 250
-1 % 1
-9 % 50
-23 % 125
1 % 2
6 % 25
-37 % 50
-29 % 250
-1 % 50
-53 % 125
-241 % 250
-1 % 1
13 % 250
-29 % 50
37 % 250
21 % 50
-47 % 125
9 % 10
-71 % 250
31 % 250
62 % 125
93 % 250
171 % 250
-17 % 25
82 % 125
-149 % 250
69 % 250
88 % 125
-79 % 250
-53 % 250
4 % 125
-86 % 125
89 % 250
-97 % 250
-21 % 25
92 % 125
-39 % 125
11 % 125
-61 % 125
-83 % 250
63 % 250
1 % 2
-121 % 250
-7 % 10
129 % 250
2 % 5
-247 % 250
-24 % 125
-159 % 250
-199 % 250
-207 % 250
-27 % 125
99 % 125
-47 % 125
-93 % 125
-77 % 250
1 % 250
41 % 125
11 % 50
-1 % 10
-31 % 50
-59 % 125
12 % 25
9 % 125
7 % 50
-43 % 250
28 % 125
-3 % 125
-97 % 250
-17 % 125
-9 % 125
1
209 % 250
-54 % 125
-104 % 125
-59 % 250
-139 % 250
217 % 250
227 % 250
-107 % 250
19 % 25
-79 % 125
81 % 250
9 % 50
34 % 125
81 % 250
71 % 125
201 % 250
2 % 5
-68 % 125
143 % 250
-36 % 125
-33 % 250
-113 % 250
-19 % 125
133 % 250
-3 % 50
-7 % 10
-173 % 250
87 % 250
211 % 250
-243 % 250
-79 % 250
-2 % 125
-88 % 125
-9 % 25
14 % 125
32 % 125
83 % 125
-49 % 250
-179 % 250
-27 % 250
29 % 125
53 % 250
-233 % 250
1 % 25
-121 % 250
-111 % 125
-21 % 25
72 % 125
-51 % 250
21 % 250
-143 % 250
-151 % 250
177 % 250
-2 % 5
37 % 50
38 % 125
59 % 125
91 % 250
-14 % 25
89 % 250
-47 % 125
7 % 25
-127 % 250
-39 % 250
-3 % 50
-99 % 250
187 % 250
-149 % 250
-231 % 250
237 % 250
-67 % 125
-181 % 250
-159 % 250
-18 % 25
-21 % 50
-87 % 250
-109 % 125
223 % 250
-72 % 125
191 % 250
-37 % 125
-143 % 250
-6 % 25
96 % 125
1 % 2
-1 % 250
19 % 250
51 % 250
62 % 125
-22 % 125
-81 % 125
-23 % 50
-119 % 250
-161 % 250
-104 % 125
-8 % 125
-193 % 250
-4 % 125
107 % 125
143 % 250
-87 % 125
-81 % 125
151 % 250
54 % 125
-211 % 250
66 % 125
217 % 250
-36 % 125
21 % 25
131 % 250
-179 % 250
41 % 50
38 % 125
96 % 125
-133 % 250
-93 % 250
-69 % 125
149 % 250
23 % 25
-112 % 125
-187 % 250
-31 % 50
-8 % 25
-1 % 25
203 % 250
-191 % 250
-217 % 250
199 % 250
19 % 125
29 % 125
-113 % 250
16 % 125
31 % 250
109 % 250
-51 % 250
-171 % 250
1 % 25
-3 % 10
123 % 250
-36 % 125
147 % 250
229 % 250
-137 % 250
1 % 10
247 % 250
-81 % 250
33 % 125
-97 % 250
26 % 125
-114 % 125
92 % 125
-108 % 125
-6 % 125
48 % 125
-157 % 250
1 % 125
54 % 125
207 % 250
73 % 250
49 % 250
53 % 250
-181 % 250
-111 % 125
-41 % 125
23 % 125
249 % 250
-83 % 125
183 % 250
32 % 125
-62 % 125
92 % 125
49 % 125
-66 % 125
-171 % 250
101 % 250
-9 % 50
-37 % 250
53 % 125
-181 % 250
77 % 125
27 % 50
-82 % 125
83 % 125
-52 % 125
-89 % 250
37 % 125
-43 % 250
-61 % 250
-9 % 50
211 % 250
-117 % 250
-1 % 250
-31 % 125
-23 % 125
8 % 125
-101 % 250
-2 % 5
147 % 250
137 % 250
22 % 25
1
67 % 125
44 % 125
-77 % 125
-76 % 125
-61 % 250
-169 % 250
-17 % 250
79 % 250
-6 % 125
-3 % 250
147 % 250
-16 % 125
23 % 25
103 % 125
-118 % 125
209 % 250
