100
100
1
81 % 125
123 % 250
-139 % 250
-96 % 125
-61 % 250
3 % 5
-23 % 250
-8 % 25
-21 % 250
17 % 50
3 % 125
11 % 25
-67 % 125
-14 % 25
31 % 125
44 % 125
111 % 125
81 % 250
49 % 50
97 % 250
97 % 125
13 % 125
-51 % 125
101 % 125
243 % 250
-22 % 25
79 % 250
-89 % 125
-88 % 125
-2 % 125
-3 % 250
-3 % 125
-181 % 250
77 % 250
-99 % 125
-33 % 250
-7 % 125
-67 % 250
109 % 250
-107 % 250
17 % 250
36 % 125
-4 % 125
-179 % 250
39 % 250
13 % 25
-23 % 25
-66 % 125
21 % 125
6 % 25
-114 % 125
-19 % 250
41 % 50
-119 % 250
44 % 125
-13 % 125
-93 % 125
-116 % 125
77 % 125
183 % 250
-17 % 250
17 % 125
41 % 125
-22 % 25
171 % 250
-159 % 250
59 % 125
16 % 25
59 % 125
17 % 50
81 % 250
-11 % 250
-109 % 250
-7 % 25
-113 % 250
26 % 125
23 % 50
-27 % 250
-52 % 125
21 % 125
-117 % 125
-99 % 250
-2 % 5
67 % 125
-91 % 125
-4 % 5
-71 % 250
13 % 250
203 % 250
-43 % 50
-79 % 250
11 % 50
33 % 125
-3 % 250
21 % 25
41 % 50
-103 % 125
-3 % 250
-79 % 125
6 % 125
0
-57 % 250
-159 % 250
102 % 125
37 % 250
86 % 125
-193 % 250
-97 % 125
189 % 250
82 % 125
-197 % 250
169 % 250
16 % 125
-52 % 125
24 % 125
-49 % 250
221 % 250
73 % 125
61 % 125
-17 % 250
239 % 250
13 % 125
11 % 125
193 % 250
83 % 250
17 % 25
106 % 125
141 % 250
11 % 125
-106 % 125
-97 % 250
121 % 125
-14 % 25
49 % 250
-1 % 25
84 % 125
-67 % 125
-3 % 125
32 % 125
91 % 125
27 % 50
-41 % 250
73 % 250
-187 % 250
93 % 125
77 % 125
-39 % 125
57 % 125
-113 % 125
42 % 125
249 % 250
-21 % 25
19 % 25
233 % 250
-29 % 50
161 % 250
-22 % 25
127 % 250
-54 % 125
108 % 125
-233 % 250
-21 % 50
-87 % 250
107 % 250
39 % 250
31 % 50
98 % 125
-59 % 250
104 % 125
-72 % 125
-159 % 250
51 % 250
11 % 250
2 % 25
8 % 25
-4 % 125
217 % 250
9 % 25
39 % 50
87 % 250
29 % 250
3 % 50
-111 % 125
-177 % 250
129 % 250
31 % 250
23 % 125
6 % 125
-199 % 250
241 % 250
81 % 125
-1 % 2
-2 % 25
-89 % 250
-113 % 125
-16 % 25
-43 % 50
13 % 25
49 % 50
-43 % 250
-159 % 250
1
-163 % 250
-4 % 25
-23 % 250
-42 % 125
17 % 50
-56 % 125
-187 % 250
28 % 125
-6 % 25
123 % 125
-106 % 125
239 % 250
-71 % 250
-69 % 250
31 % 50
-199 % 250
-49 % 125
2 % 25
-92 % 125
16 % 25
-241 % 250
37 % 50
-241 % 250
-23 % 25
-18 % 25
-121 % 125
-17 % 250
-18 % 125
203 % 250
-3 % 5
209 % 250
67 % 250
36 % 125
-61 % 125
8 % 25
-211 % 250
37 % 125
-3 % 125
-69 % 125
23 % 125
16 % 25
-111 % 125
171 % 250
49 % 125
-239 % 250
24 % 125
1 % 1
201 % 250
-23 % 250
62 % 125
84 % 125
3 % 50
247 % 250
4 % 5
51 % 250
-39 % 125
-2 % 125
112 % 125
7 % 125
-41 % 250
81 % 250
58 % 125
-1 % 25
39 % 250
-91 % 250
-211 % 250
-43 % 125
-109 % 250
181 % 250
-121 % 125
207 % 250
173 % 250
-102 % 125
-39 % 125
1 % 25
-19 % 125
-69 % 250
21 % 125
