100
100
1
33 % 125
-1 % 25
92 % 125
-67 % 250
-227 % 250
-143 % 250
1 % 10
-1 % 250
14 % 125
91 % 250
-12 % 125
-88 % 125
9 % 25
-153 % 250
13 % 250
-89 % 250
-111 % 125
-3 % 125
-54 % 125
3 % 125
23 % 125
81 % 125
-43 % 50
223 % 250
149 % 250
-82 % 125
227 % 250
86 % 125
27 % 250
114 % 125
22 % 125
-22 % 25
-241 % 250
211 % 250
191 % 250
47 % 250
-17 % 25
-93 % 250
129 % 250
199 % 250
-1 % 25
-76 % 125
-14 % 25
-27 % 125
37 % 250
21 % 125
3 % 5
-7 % 10
-13 % 25
-113 % 250
-211 % 250
-211 % 250
221 % 250
-249 % 250
13 % 125
-13 % 125
-39 % 50
211 % 250
-17 % 250
9 % 125
-21 % 25
24 % 125
157 % 250
8 % 25
53 % 125
193 % 250
6 % 25
1 % 125
42 % 125
69 % 125
49 % 50
63 % 125
-113 % 250
21 % 50
7 % 10
-2 % 25
-177 % 250
-3 % 50
67 % 125
-43 % 125
229 % 250
-113 % 250
48 % 125
193 % 250
1 % 250
-31 % 125
237 % 250
63 % 125
-6 % 25
103 % 125
-139 % 250
-33 % 50
9 % 25
39 % 125
-11 % 250
117 % 250
229 % 250
-32 % 125
-91 % 125
4 % 125
1
-21 % 50
167 % 250
153 % 250
-61 % 125
9 % 25
-61 % 125
31 % 50
-119 % 125
-41 % 125
-89 % 125
69 % 125
-29 % 250
-57 % 250
139 % 250
133 % 250
47 % 50
6 % 25
-219 % 250
147 % 250
-7 % 50
-63 % 125
-99 % 125
-101 % 125
-47 % 250
14 % 25
-53 % 125
14 % 125
-83 % 250
-8 % 125
114 % 125
171 % 250
48 % 125
-241 % 250
7 % 50
22 % 125
-61 % 125
-4 % 5
-51 % 125
22 % 125
51 % 250
-51 % 250
91 % 125
91 % 125
73 % 250
27 % 250
-77 % 250
-49 % 125
-191 % 250
1 % 1
193 % 250
231 % 250
183 % 250
7 % 125
-119 % 125
11 % 50
-28 % 125
-191 % 250
16 % 125
-177 % 250
151 % 250
-237 % 250
-179 % 250
104 % 125
201 % 250
203 % 250
-1 % 5
-7 % 250
24 % 125
97 % 250
28 % 125
-3 % 250
-37 % 50
-67 % 250
87 % 250
-63 % 250
53 % 250
-111 % 250
2 % 5
-221 % 250
8 % 25
-114 % 125
-38 % 125
-153 % 250
-11 % 50
157 % 250
11 % 50
-41 % 250
38 % 125
64 % 125
41 % 250
-2 % 125
114 % 125
118 % 125
177 % 250
-199 % 250
77 % 250
243 % 250
-147 % 250
37 % 125
-31 % 50
0
-151 % 250
92 % 125
104 % 125
93 % 250
8 % 125
11 % 50
78 % 125
-71 % 250
98 % 125
-31 % 50
41 % 125
-114 % 125
-171 % 250
7 % 10
69 % 125
-43 % 250
211 % 250
-103 % 250
-67 % 125
118 % 125
-171 % 250
88 % 125
2 % 25
41 % 125
43 % 250
-41 % 50
-36 % 125
-131 % 250
131 % 250
-163 % 250
173 % 250
19 % 125
-44 % 125
14 % 25
-41 % 50
193 % 250
27 % 125
-109 % 250
-119 % 250
24 % 125
-16 % 25
-16 % 125
124 % 125
4 % 125
-49 % 250
-217 % 250
-86 % 125
-84 % 125
-123 % 250
103 % 250
151 % 250
183 % 250
-133 % 250
81 % 250
-1 % 250
239 % 250
-207 % 250
-84 % 125
-47 % 125
8 % 125
-22 % 25
29 % 250
-16 % 25
-16 % 125
23 % 250
63 % 125
62 % 125
-86 % 125
-9 % 10
-9 % 50
-41 % 125
-43 % 250
-129 % 250
104 % 125
33 % 125
-39 % 250
9 % 50
66 % 125
52 % 125
48 % 125
-29 % 50
43 % 250
9 % 10
189 % 250
2 % 25
-107 % 125
-221 % 250
109 % 250
-233 % 250
-107 % 250
-3 % 10
-2 % 25
99 % 125
49 % 50
-197 % 250
-17 % 250
32 % 125
-71 % 250
67 % 250
203 % 250
0
-161 % 250
-47 % 50
37 % 125
22 % 125
63 % 125
151 % 250
-39 % 50
83 % 250
