100
1000
1
-1211 % 1280
4823 % 6400
-1347 % 12800
-231 % 256
4427 % 12800
-1219 % 6400
-1 % 256
-393 % 512
481 % 1280
371 % 2560
289 % 6400
9121 % 12800
-69 % 6400
-529 % 6400
-9163 % 12800
-1621 % 12800
-61 % 2560
-11731 % 12800
-9947 % 12800
501 % 800
3087 % 6400
7719 % 12800
-537 % 2560
2769 % 3200
-6457 % 12800
-5769 % 6400
-2969 % 3200
-12671 % 12800
-41 % 160
-10241 % 12800
823 % 12800
861 % 2560
-4221 % 12800
253 % 12800
-5133 % 12800
-263 % 2560
309 % 2560
2993 % 6400
1183 % 2560
-5531 % 12800
-217 % 3200
4591 % 12800
-10951 % 12800
1051 % 1600
4053 % 6400
4911 % 6400
-7889 % 12800
4163 % 12800
-257 % 1280
11833 % 12800
-10501 % 12800
-6323 % 12800
1721 % 2560
1493 % 1600
771 % 800
-4437 % 6400
-33 % 160
-1987 % 6400
1327 % 2560
2819 % 6400
-8077 % 12800
-157 % 512
-269 % 6400
677 % 1600
10497 % 12800
-95 % 512
-6177 % 6400
-907 % 12800
-789 % 800
-1423 % 3200
47 % 50
-8231 % 12800
-9497 % 12800
10971 % 12800
-1861 % 6400
-3353 % 12800
363 % 12800
2063 % 3200
-1323 % 12800
2387 % 3200
-5757 % 6400
1233 % 12800
-4599 % 12800
5011 % 6400
-897 % 6400
-1901 % 3200
2577 % 6400
2183 % 3200
-3 % 16
1059 % 3200
-5801 % 6400
2613 % 6400
12483 % 12800
1383 % 2560
1303 % 12800
-567 % 6400
-6311 % 12800
7921 % 12800
689 % 800
-1687 % 2560
2243 % 2560
-271 % 12800
1469 % 12800
-391 % 640
3203 % 12800
-6873 % 12800
5299 % 12800
10799 % 12800
67 % 640
2387 % 2560
99 % 200
3501 % 12800
-2127 % 12800
213 % 3200
2923 % 3200
11879 % 12800
-2921 % 3200
-657 % 12800
2203 % 6400
-2831 % 12800
-3743 % 6400
-53 % 800
2691 % 6400
-10827 % 12800
2473 % 6400
-2741 % 6400
167 % 2560
6189 % 6400
7987 % 12800
-5521 % 12800
-3799 % 12800
-21 % 1280
-1961 % 2560
2457 % 3200
-1389 % 12800
-603 % 6400
-1883 % 12800
669 % 2560
-6269 % 6400
2419 % 3200
10513 % 12800
-1399 % 12800
-3431 % 6400
57 % 400
-6689 % 12800
621 % 800
-41 % 512
7999 % 12800
-149 % 640
261 % 320
-829 % 1280
-6951 % 12800
-5173 % 6400
427 % 6400
-9687 % 12800
-2139 % 3200
2173 % 3200
-1079 % 1280
1511 % 12800
-811 % 3200
-533 % 800
1623 % 2560
5563 % 12800
-4131 % 12800
-253 % 3200
-11799 % 12800
-1209 % 12800
2361 % 12800
141 % 160
-181 % 2560
-5547 % 6400
4141 % 12800
4563 % 6400
569 % 6400
-8591 % 12800
-425 % 512
1777 % 12800
-8911 % 12800
4543 % 12800
739 % 3200
-7537 % 12800
-3017 % 3200
10053 % 12800
-8311 % 12800
-273 % 12800
4823 % 6400
2537 % 12800
-967 % 6400
12347 % 12800
-693 % 6400
1917 % 3200
97 % 512
-217 % 1280
-53 % 6400
-6783 % 12800
21 % 2560
2311 % 6400
-7027 % 12800
8931 % 12800
-3693 % 12800
2559 % 12800
867 % 1600
8853 % 12800
6351 % 12800
1029 % 2560
-2959 % 3200
-2219 % 3200
11243 % 12800
-157 % 256
-2999 % 6400
9591 % 12800
-6103 % 6400
1827 % 3200
21 % 100
497 % 6400
-1109 % 3200
12529 % 12800
5603 % 12800
-6377 % 6400
251 % 2560
-279 % 640
8641 % 12800
-637 % 1280
-1337 % 2560
3801 % 6400
-6999 % 12800
-115 % 128
1937 % 6400
-6137 % 6400
-6351 % 12800
12609 % 12800
-467 % 12800
10313 % 12800
5197 % 12800
-599 % 1280
10827 % 12800
7333 % 12800
-1073 % 6400
-6009 % 6400
571 % 3200
797 % 12800
-57 % 1600
313 % 1280
-1587 % 6400
5057 % 6400
5723 % 6400
-1381 % 1600
883 % 3200
-12169 % 12800
2207 % 2560
-11239 % 12800
1913 % 3200
23 % 1600
11727 % 12800
10427 % 12800
-9989 % 12800
-1173 % 1600
627 % 6400
-5303 % 12800
3851 % 12800
-8019 % 12800
1419 % 3200
-29 % 800
1297 % 1600
-881 % 3200
-307 % 320
137 % 1280
969 % 1600
4591 % 6400
-573 % 640
-3427 % 12800
3897 % 12800
-9629 % 12800
941 % 6400
-229 % 512
8037 % 12800
1087 % 2560
-6307 % 6400
-4203 % 6400
-303 % 1280
-21 % 2560
9049 % 12800
-6339 % 12800
311 % 1600
-759 % 1600
11699 % 12800
-9863 % 12800
-1259 % 1280
6601 % 12800
-8299 % 12800
-10911 % 12800
4651 % 12800
-3039 % 12800
-1983 % 6400
10129 % 12800
3013 % 12800
-1661 % 3200
-1323 % 6400
2633 % 12800
1057 % 12800
5127 % 12800
-69 % 12800
-1789 % 12800
1337 % 3200
-9771 % 12800
9399 % 12800
-2423 % 2560
-8887 % 12800
-1141 % 12800
9537 % 12800
5033 % 6400
-7459 % 12800
5883 % 12800
-10961 % 12800
-699 % 12800
-2101 % 6400
-2207 % 2560
-3263 % 6400
-17 % 25
4077 % 12800
-3259 % 12800
-227 % 6400
293 % 2560
421 % 1280
5627 % 6400
-9773 % 12800
5049 % 6400
407 % 640
-683 % 2560
4853 % 12800
-12523 % 12800
10903 % 12800
-10411 % 12800
683 % 3200
-12717 % 12800
-517 % 640
-3119 % 6400
-10751 % 12800
-193 % 320
401 % 2560
31 % 40
-559 % 1600
1031 % 3200
151 % 1280
1099 % 12800
-491 % 6400
-159 % 6400
4611 % 12800
5773 % 12800
-11443 % 12800
1857 % 12800
1 % 50
371 % 3200
-1389 % 3200
591 % 1600
43 % 256
1139 % 3200
3213 % 12800
-2043 % 2560
175 % 256
-797 % 3200
309 % 1280
-3003 % 6400
9493 % 12800
-903 % 1280
5749 % 12800
1579 % 3200
-5981 % 12800
-7583 % 12800
-37 % 80
-167 % 1600
-10829 % 12800
1299 % 2560
-2481 % 12800
-1761 % 6400
5787 % 12800
2343 % 3200
-1869 % 3200
-91 % 6400
503 % 1600
-239 % 2560
-12123 % 12800
-5301 % 12800
-2989 % 12800
1289 % 12800
561 % 1600
389 % 3200
-727 % 1600
115 % 128
-9509 % 12800
-2443 % 12800
53 % 1280
861 % 2560
319 % 512
-709 % 1280
63 % 2560
6543 % 12800
-1951 % 3200
-1709 % 6400
1687 % 6400
863 % 6400
6223 % 6400
5291 % 6400
4339 % 12800
767 % 3200
727 % 3200
211 % 2560
-4077 % 12800
-10183 % 12800
8157 % 12800
-429 % 12800
2961 % 3200
159 % 640
-1679 % 6400
-1697 % 6400
-3499 % 12800
3697 % 6400
-4123 % 12800
-2327 % 3200
-3801 % 6400
-3459 % 6400
12169 % 12800
3719 % 6400
6317 % 12800
559 % 12800
-2573 % 3200
-1741 % 6400
-1621 % 2560
-3969 % 6400
-3739 % 12800
1049 % 1600
1439 % 6400
-9649 % 12800
1223 % 3200
-10823 % 12800
-127 % 3200
-3687 % 6400
81 % 200
3007 % 12800
6229 % 12800
-5319 % 12800
-5911 % 6400
-121 % 320
31 % 32
8327 % 12800
-5057 % 12800
-1401 % 6400
8101 % 12800
-1023 % 12800
347 % 6400
-85 % 256
599 % 12800
-7 % 40
4371 % 12800
7247 % 12800
-5109 % 12800
33 % 160
-37 % 400
11959 % 12800
9527 % 12800
-5187 % 12800
-161 % 256
12587 % 12800
59 % 64
5001 % 12800
1487 % 2560
4849 % 6400
1837 % 6400
11173 % 12800
-7989 % 12800
-99 % 800
-4357 % 12800
-1027 % 6400
1889 % 2560
5469 % 6400
-1201 % 1280
123 % 512
-3933 % 6400
-29 % 320
21 % 12800
11637 % 12800
5019 % 12800
-1223 % 12800
-11503 % 12800
7703 % 12800
-133 % 200
-2381 % 12800
403 % 6400
-1821 % 3200
-1421 % 12800
1831 % 12800
11437 % 12800
9941 % 12800
1881 % 12800
589 % 1600
-7033 % 12800
841 % 1600
-143 % 2560
12317 % 12800
-10211 % 12800
3111 % 12800
6381 % 12800
-2153 % 2560
-7279 % 12800
8257 % 12800
-5167 % 12800
-6167 % 6400
-3321 % 12800
1727 % 2560
-5959 % 12800
10503 % 12800
-1049 % 3200
-2031 % 2560
-33 % 64
-9637 % 12800
6453 % 12800
811 % 1280
-3481 % 12800
4399 % 6400
481 % 1280
-1141 % 1280
4163 % 12800
-2277 % 12800
5957 % 12800
-5187 % 12800
-119 % 200
-69 % 800
2329 % 3200
-4303 % 6400
-4851 % 6400
-3101 % 3200
367 % 640
2537 % 3200
-2009 % 3200
-4663 % 6400
3219 % 12800
1 % 3200
1551 % 2560
767 % 3200
-4783 % 6400
-11297 % 12800
4623 % 12800
83 % 1280
539 % 1280
-2947 % 12800
-6811 % 12800
4767 % 12800
9703 % 12800
2053 % 12800
2583 % 3200
1449 % 6400
-553 % 2560
-3029 % 3200
-3597 % 6400
7337 % 12800
2721 % 12800
-1441 % 12800
-4271 % 12800
-3869 % 12800
-3507 % 6400
3237 % 12800
5127 % 12800
11293 % 12800
3209 % 12800
2983 % 6400
12269 % 12800
2221 % 3200
-105 % 128
-1181 % 12800
-7237 % 12800
-2 % 25
-5487 % 12800
1057 % 6400
10359 % 12800
-19 % 20
-807 % 2560
-1781 % 3200
10863 % 12800
-4339 % 6400
6639 % 12800
2213 % 2560
-827 % 3200
-5729 % 6400
-6299 % 12800
5613 % 6400
3479 % 12800
4791 % 12800
-2787 % 3200
-2867 % 3200
-209 % 400
711 % 3200
-253 % 640
-579 % 800
1103 % 12800
87 % 1600
1213 % 2560
623 % 12800
10859 % 12800
-5147 % 6400
-3911 % 12800
-2249 % 3200
9029 % 12800
33 % 6400
-11469 % 12800
5623 % 12800
5679 % 12800
1241 % 2560
29 % 800
-6147 % 6400
787 % 12800
4967 % 12800
527 % 1280
-11687 % 12800
747 % 12800
-123 % 400
5691 % 12800
-6389 % 6400
2893 % 6400
-4703 % 6400
-2741 % 3200
1999 % 3200
7789 % 12800
2063 % 12800
-4383 % 6400
-3837 % 6400
-43 % 12800
-7901 % 12800
-9 % 160
-2487 % 2560
3133 % 3200
-3121 % 12800
-5563 % 12800
-2661 % 12800
269 % 3200
-2547 % 3200
5587 % 6400
3 % 6400
-523 % 6400
-6463 % 12800
-2061 % 12800
-381 % 1600
-5813 % 6400
1893 % 2560
-277 % 320
-1093 % 12800
1861 % 6400
-2397 % 2560
-4187 % 12800
-11953 % 12800
-487 % 1600
-2781 % 6400
-5771 % 12800
4437 % 6400
9299 % 12800
419 % 1600
1483 % 6400
1169 % 1280
6499 % 12800
1047 % 12800
-363 % 1600
8337 % 12800
12547 % 12800
-9159 % 12800
-359 % 400
-3 % 4
1079 % 12800
2009 % 12800
1149 % 6400
10649 % 12800
-167 % 12800
-223 % 320
10747 % 12800
5241 % 6400
4301 % 6400
93 % 12800
-3573 % 12800
-1357 % 12800
2807 % 12800
-239 % 640
12483 % 12800
-8481 % 12800
-11079 % 12800
443 % 1280
-151 % 160
3161 % 3200
-589 % 6400
627 % 3200
89 % 1600
10459 % 12800
-607 % 6400
-561 % 3200
-25 % 128
-377 % 640
-12681 % 12800
4051 % 12800
1717 % 2560
379 % 1600
-9647 % 12800
-1573 % 2560
1479 % 1600
-4139 % 6400
-5811 % 12800
51 % 512
-23 % 1600
179 % 640
-223 % 320
-359 % 800
-11239 % 12800
-19 % 800
159 % 3200
9379 % 12800
5119 % 6400
-1889 % 12800
-559 % 1600
5743 % 12800
-10937 % 12800
-341 % 1600
-3 % 1600
11291 % 12800
27 % 128
-507 % 6400
-5551 % 6400
-2759 % 12800
1613 % 12800
-2427 % 12800
393 % 640
-2029 % 6400
5403 % 6400
-2121 % 3200
-1541 % 1600
-3219 % 6400
2617 % 6400
-461 % 1600
-4421 % 6400
-1039 % 1280
1463 % 6400
-5483 % 12800
-4837 % 12800
19 % 2560
7933 % 12800
91 % 1280
1793 % 3200
-10203 % 12800
-2449 % 2560
4159 % 6400
-2811 % 3200
-3189 % 6400
-4177 % 6400
-2683 % 12800
-683 % 3200
-77 % 1600
-1199 % 3200
12163 % 12800
1821 % 6400
3 % 400
-1031 % 3200
11333 % 12800
3779 % 6400
-9131 % 12800
363 % 3200
-581 % 3200
943 % 6400
-2413 % 3200
3907 % 12800
-151 % 800
6149 % 6400
10633 % 12800
1883 % 6400
-4889 % 12800
5979 % 6400
1083 % 1600
-3083 % 3200
-10761 % 12800
-5247 % 12800
-113 % 200
421 % 1280
11261 % 12800
10387 % 12800
123 % 128
-2679 % 3200
611 % 3200
-3319 % 6400
747 % 12800
9097 % 12800
1911 % 6400
7219 % 12800
-133 % 12800
53 % 320
-2839 % 3200
-63 % 64
-9787 % 12800
-6291 % 12800
5663 % 6400
10237 % 12800
-2169 % 6400
4467 % 12800
-651 % 6400
-2383 % 12800
97 % 640
-657 % 12800
1951 % 6400
-133 % 2560
2851 % 3200
-1019 % 1600
83 % 256
2443 % 2560
-2029 % 3200
1757 % 6400
1999 % 2560
-4617 % 12800
-1433 % 12800
-243 % 6400
1117 % 1280
-6877 % 12800
2707 % 3200
8301 % 12800
13 % 50
4559 % 6400
-10481 % 12800
-5911 % 12800
5067 % 12800
87 % 800
1351 % 6400
-1971 % 3200
433 % 6400
-1289 % 3200
-6233 % 12800
57 % 128
399 % 2560
6461 % 12800
-1017 % 3200
-173 % 1600
1697 % 3200
-2677 % 12800
7179 % 12800
83 % 3200
-1147 % 1600
129 % 640
6411 % 12800
-1027 % 12800
10073 % 12800
1919 % 3200
-10713 % 12800
11027 % 12800
8611 % 12800
-1721 % 12800
-2571 % 12800
-741 % 800
1201 % 3200
-1099 % 6400
11763 % 12800
-3127 % 3200
1197 % 1280
1317 % 6400
5279 % 6400
13 % 1280
-2697 % 6400
-6583 % 12800
-2599 % 12800
-2743 % 12800
-12517 % 12800
1671 % 12800
-12307 % 12800
-2197 % 3200
5647 % 12800
-793 % 6400
7 % 2560
-609 % 12800
-3133 % 3200
-453 % 640
-993 % 12800
-639 % 1600
12703 % 12800
1239 % 1280
-1183 % 1280
7807 % 12800
373 % 400
-1131 % 6400
1701 % 12800
5609 % 6400
11123 % 12800
9663 % 12800
-1219 % 2560
-229 % 512
-3 % 50
-9931 % 12800
1263 % 12800
331 % 512
-2727 % 3200
11577 % 12800
157 % 1600
-117 % 400
-4247 % 6400
117 % 2560
8537 % 12800
-2177 % 6400
-4619 % 6400
-2439 % 12800
-1717 % 6400
7613 % 12800
-47 % 80
1883 % 12800
-2431 % 12800
-83 % 800
313 % 512
3191 % 6400
3857 % 12800
-341 % 640
-243 % 640
-341 % 1280
443 % 1600
-1317 % 2560
-761 % 12800
2771 % 6400
-5837 % 12800
-557 % 12800
-1133 % 3200
-1597 % 2560
-1803 % 12800
-8337 % 12800
5043 % 12800
-3051 % 12800
10893 % 12800
1557 % 12800
5587 % 6400
233 % 800
-12553 % 12800
41 % 160
6559 % 12800
-1361 % 2560
1011 % 1280
3913 % 12800
-247 % 1280
3617 % 12800
11803 % 12800
-7983 % 12800
-299 % 640
23 % 12800
-159 % 400
-571 % 1280
-103 % 320
199 % 256
-5079 % 6400
933 % 1280
-311 % 3200
-353 % 1280
-4527 % 6400
149 % 12800
-10129 % 12800
-2097 % 6400
-1101 % 2560
3171 % 6400
873 % 6400
403 % 12800
1553 % 1600
-2169 % 6400
2011 % 2560
-473 % 640
29 % 2560
-6643 % 12800
2483 % 6400
1829 % 6400
-9311 % 12800
-879 % 1600
5767 % 6400
-817 % 12800
-3311 % 6400
263 % 320
9791 % 12800
-8469 % 12800
3203 % 12800
-4521 % 6400
11579 % 12800
10359 % 12800
-1519 % 2560
-3167 % 12800
-1073 % 6400
-7709 % 12800
-1243 % 1280
-3227 % 12800
7367 % 12800
-7729 % 12800
-9219 % 12800
3253 % 6400
-509 % 1280
-3049 % 12800
7859 % 12800
8743 % 12800
-24 % 25
-2081 % 2560
1411 % 1600
-1087 % 1280
7099 % 12800
-2433 % 12800
6717 % 12800
1187 % 12800
-2571 % 3200
909 % 1600
1831 % 12800
4301 % 12800
1
-10697 % 12800
-5117 % 12800
2209 % 2560
683 % 2560
-4551 % 12800
-397 % 800
-6299 % 12800
-11799 % 12800
-17 % 80
-389 % 3200
239 % 1600
-2087 % 12800
81 % 200
2603 % 6400
-1681 % 3200
12711 % 12800
1849 % 12800
12247 % 12800
163 % 1600
369 % 400
-10299 % 12800
1241 % 3200
-689 % 6400
1371 % 2560
1499 % 12800
-2709 % 6400
1349 % 12800
4739 % 12800
-97 % 100
1889 % 3200
-1959 % 6400
743 % 3200
91 % 200
12453 % 12800
6297 % 12800
813 % 2560
11717 % 12800
-1657 % 12800
11997 % 12800
-4601 % 6400
10627 % 12800
9699 % 12800
-12513 % 12800
307 % 320
2897 % 3200
-607 % 12800
-3373 % 6400
3763 % 12800
-9701 % 12800
-12549 % 12800
-11371 % 12800
561 % 1280
-3909 % 12800
-9227 % 12800
10763 % 12800
6251 % 6400
3719 % 12800
3383 % 6400
-153 % 800
7773 % 12800
1223 % 3200
2673 % 12800
-987 % 6400
4163 % 12800
5723 % 12800
5289 % 6400
31 % 50
12177 % 12800
2101 % 3200
-11307 % 12800
185 % 256
7823 % 12800
2579 % 12800
2117 % 2560
-2307 % 6400
-911 % 3200
-4721 % 12800
-1453 % 3200
-1513 % 2560
-1643 % 6400
-579 % 800
2053 % 2560
913 % 12800
899 % 1280
8081 % 12800
-1643 % 12800
-1539 % 2560
-1587 % 1600
5063 % 6400
1807 % 6400
-6541 % 12800
3733 % 6400
-139 % 320
-1591 % 6400
2819 % 12800
-2517 % 2560
2373 % 2560
-3411 % 6400
3147 % 12800
-507 % 3200
-1521 % 3200
-9573 % 12800
-8339 % 12800
8741 % 12800
11087 % 12800
-123 % 200
-12129 % 12800
3593 % 6400
12221 % 12800
-961 % 2560
-3591 % 12800
957 % 6400
-11877 % 12800
6311 % 12800
-4367 % 12800
-3347 % 6400
24 % 25
1197 % 1280
-4189 % 12800
-2151 % 6400
-9537 % 12800
-6347 % 12800
5363 % 6400
-1053 % 1600
-3327 % 6400
281 % 1280
907 % 6400
-389 % 400
-11763 % 12800
-2563 % 12800
-433 % 12800
-789 % 1280
547 % 800
7187 % 12800
5893 % 12800
195 % 256
1317 % 6400
-8623 % 12800
121 % 320
-187 % 12800
-29 % 160
5773 % 6400
1857 % 6400
-3611 % 6400
-367 % 800
-2463 % 3200
8191 % 12800
719 % 1280
719 % 6400
-7669 % 12800
-1583 % 1600
-1607 % 2560
-10011 % 12800
-781 % 2560
151 % 512
-1171 % 6400
-8331 % 12800
3083 % 6400
-2131 % 6400
5529 % 6400
2723 % 3200
1033 % 2560
-33 % 512
-613 % 1280
97 % 6400
-7 % 100
-1927 % 3200
6751 % 12800
-4549 % 6400
10197 % 12800
-6633 % 12800
39 % 1280
-41 % 400
-10293 % 12800
3307 % 6400
-307 % 1280
-61 % 100
-843 % 2560
1031 % 6400
-709 % 3200
1913 % 6400
1373 % 6400
-5811 % 12800
-6153 % 6400
-4191 % 6400
6727 % 12800
-37 % 50
4041 % 12800
2231 % 12800
9173 % 12800
-191 % 6400
1649 % 3200
-199 % 1280
5187 % 12800
-5429 % 12800
49 % 320
-9149 % 12800
511 % 512
2301 % 3200
-2349 % 6400
-389 % 400
9 % 40
157 % 1280
723 % 1280
703 % 3200
-2559 % 2560
10011 % 12800
3601 % 12800
8587 % 12800
5473 % 12800
1407 % 1600
4013 % 12800
-1769 % 12800
-3611 % 6400
-1037 % 3200
1069 % 1600
-1149 % 1600
12593 % 12800
1501 % 12800
2287 % 2560
-563 % 1280
-2067 % 3200
6653 % 12800
3551 % 6400
-943 % 6400
-3087 % 6400
11087 % 12800
1889 % 3200
5889 % 6400
817 % 1600
-3223 % 12800
-9009 % 12800
801 % 6400
1367 % 2560
-603 % 1280
-683 % 3200
3327 % 6400
3283 % 6400
4623 % 12800
-5243 % 12800
-1097 % 6400
4731 % 6400
1861 % 3200
-267 % 6400
1309 % 12800
-2049 % 3200
-6199 % 12800
91 % 200
-9753 % 12800
963 % 1600
9013 % 12800
-4407 % 12800
29 % 640
5923 % 6400
5149 % 6400
9883 % 12800
5823 % 12800
-1993 % 2560
5709 % 12800
963 % 2560
-477 % 2560
-10883 % 12800
109 % 3200
-1387 % 12800
69 % 100
-4453 % 12800
-881 % 12800
-3101 % 3200
-5799 % 6400
1173 % 1280
-937 % 3200
-3891 % 12800
-2673 % 3200
9141 % 12800
269 % 1280
797 % 12800
-11139 % 12800
-3967 % 12800
-177 % 3200
-6609 % 12800
-831 % 12800
-3499 % 6400
11 % 128
2949 % 6400
-2473 % 3200
-11267 % 12800
-73 % 128
623 % 1600
-421 % 2560
4399 % 12800
-4481 % 12800
7879 % 12800
-871 % 1280
7 % 2560
4023 % 12800
-169 % 200
-303 % 512
-3151 % 12800
-6623 % 12800
-1309 % 6400
19 % 25
-553 % 640
563 % 12800
-1481 % 1600
557 % 1280
-8599 % 12800
-691 % 800
-1303 % 2560
-9301 % 12800
7269 % 12800
311 % 6400
-789 % 3200
-1097 % 6400
2607 % 12800
-10083 % 12800
-1397 % 2560
-8011 % 12800
-4789 % 12800
-5981 % 12800
-1891 % 12800
-1813 % 2560
-293 % 1600
79 % 320
-1827 % 12800
-9321 % 12800
503 % 800
-63 % 2560
-417 % 640
5353 % 12800
-4969 % 12800
-3461 % 12800
307 % 512
4489 % 6400
-2631 % 6400
7093 % 12800
-119 % 12800
-1323 % 1600
-979 % 6400
5199 % 12800
-2443 % 6400
-2281 % 12800
-1821 % 3200
-4911 % 6400
-479 % 1280
-391 % 800
-7809 % 12800
12653 % 12800
-2881 % 6400
6807 % 12800
-181 % 800
2597 % 3200
-235 % 256
3661 % 6400
5979 % 6400
2259 % 3200
-661 % 6400
-1227 % 2560
-1 % 40
4781 % 12800
-6321 % 6400
-1291 % 6400
799 % 12800
2287 % 12800
-5521 % 6400
-583 % 6400
-1247 % 1280
-1093 % 12800
4141 % 6400
-6459 % 12800
1607 % 6400
-57 % 800
2781 % 3200
-6371 % 6400
-12793 % 12800
741 % 3200
5489 % 6400
2819 % 3200
-4497 % 6400
-2417 % 3200
1347 % 2560
551 % 2560
-27 % 32
-2083 % 3200
-9539 % 12800
1339 % 1600
-6893 % 12800
-5287 % 12800
-2341 % 3200
8161 % 12800
