100
1000
0
261 % 640
3181 % 3200
169 % 400
-1937 % 3200
-2117 % 3200
-19 % 400
391 % 400
-701 % 3200
-649 % 1600
551 % 800
1069 % 1600
121 % 800
423 % 3200
99 % 640
451 % 640
-121 % 3200
-1 % 64
797 % 800
957 % 3200
1979 % 3200
879 % 3200
-41 % 160
-409 % 1600
-3057 % 3200
1119 % 1600
-127 % 160
-191 % 400
469 % 1600
357 % 640
-1423 % 1600
2869 % 3200
-2171 % 3200
-2221 % 3200
123 % 800
41 % 100
-1947 % 3200
-41 % 200
219 % 320
-2067 % 3200
-29 % 400
649 % 1600
33 % 160
-2769 % 3200
331 % 400
2719 % 3200
-1297 % 1600
-1283 % 1600
139 % 160
-807 % 1600
17 % 40
193 % 640
-349 % 3200
-233 % 3200
-231 % 3200
-681 % 1600
-193 % 3200
23 % 128
-137 % 1600
-1069 % 1600
-2487 % 3200
-693 % 1600
787 % 1600
-39 % 100
-463 % 800
273 % 400
-707 % 1600
-71 % 800
-1933 % 3200
-643 % 1600
-569 % 1600
1553 % 1600
-3147 % 3200
-3027 % 3200
-1523 % 1600
81 % 800
813 % 3200
1909 % 3200
1099 % 3200
-783 % 800
-1681 % 3200
-1153 % 1600
757 % 1600
373 % 800
-517 % 640
253 % 800
-2183 % 3200
321 % 1600
-789 % 3200
-817 % 1600
359 % 1600
-117 % 320
-1753 % 3200
-657 % 1600
771 % 1600
487 % 3200
839 % 3200
497 % 640
29 % 50
467 % 3200
-1429 % 1600
877 % 3200
-1061 % 3200
-1401 % 3200
1103 % 1600
-39 % 80
3 % 32
1397 % 1600
243 % 640
823 % 1600
679 % 1600
293 % 800
939 % 3200
18 % 25
-29 % 40
29 % 640
125 % 128
731 % 1600
369 % 800
-957 % 1600
129 % 3200
459 % 1600
599 % 1600
151 % 400
-1161 % 3200
-71 % 320
-649 % 1600
927 % 1600
-67 % 160
463 % 1600
-1267 % 3200
39 % 640
-3043 % 3200
631 % 1600
1129 % 1600
-83 % 160
-31 % 400
-2743 % 3200
-2547 % 3200
-61 % 800
2221 % 3200
351 % 1600
-1067 % 3200
-1383 % 3200
2323 % 3200
-493 % 3200
-2961 % 3200
-3179 % 3200
-71 % 1600
-2861 % 3200
497 % 640
-291 % 800
1323 % 1600
-163 % 400
-2639 % 3200
-1267 % 1600
-489 % 640
-299 % 1600
289 % 640
-907 % 1600
-651 % 1600
-777 % 800
-233 % 3200
159 % 3200
-139 % 200
-803 % 1600
127 % 1600
-49 % 800
89 % 100
-353 % 800
-19 % 640
4 % 25
1279 % 3200
-977 % 1600
631 % 3200
-3003 % 3200
1873 % 3200
-591 % 1600
-2197 % 3200
1477 % 1600
-477 % 640
-2339 % 3200
-79 % 400
-893 % 3200
-1171 % 1600
-227 % 400
-1361 % 1600
-141 % 640
-267 % 640
297 % 320
-1479 % 3200
423 % 640
-333 % 400
2077 % 3200
2757 % 3200
257 % 400
2887 % 3200
-2543 % 3200
299 % 640
37 % 160
-31 % 100
171 % 1600
-7 % 40
1603 % 3200
2809 % 3200
-19 % 200
-1869 % 3200
153 % 320
423 % 3200
301 % 640
983 % 1600
-1083 % 3200
-949 % 1600
1427 % 3200
419 % 640
1251 % 3200
-987 % 3200
3023 % 3200
-1401 % 3200
541 % 800
-109 % 640
-889 % 1600
-1997 % 3200
-173 % 200
107 % 160
-591 % 800
1797 % 3200
-137 % 1600
423 % 3200
-3183 % 3200
427 % 800
-463 % 800
-3019 % 3200
-273 % 3200
2531 % 3200
2979 % 3200
-89 % 3200
1123 % 3200
-247 % 640
621 % 1600
-1201 % 3200
1559 % 1600
-159 % 400
1549 % 3200
2181 % 3200
-647 % 3200
-279 % 3200
2917 % 3200
83 % 128
329 % 3200
-1609 % 3200
141 % 200
1837 % 3200
-73 % 100
-277 % 640
549 % 3200
2587 % 3200
-147 % 1600
-1327 % 1600
501 % 800
239 % 3200
99 % 200
1931 % 3200
-27 % 640
91 % 3200
-9 % 40
-1849 % 3200
7 % 16
27 % 32
3177 % 3200
-1061 % 1600
343 % 800
2489 % 3200
-87 % 1600
-2753 % 3200
367 % 800
-2121 % 3200
-3063 % 3200
113 % 3200
-61 % 80
157 % 400
437 % 3200
-1433 % 1600
-1489 % 3200
-2179 % 3200
-453 % 640
603 % 1600
2341 % 3200
-213 % 320
127 % 400
149 % 1600
49 % 80
143 % 1600
1599 % 3200
-1359 % 3200
1101 % 3200
549 % 3200
1529 % 3200
151 % 320
1461 % 1600
23 % 32
741 % 3200
-3039 % 3200
-11 % 64
149 % 3200
-1661 % 3200
-1239 % 1600
-2429 % 3200
-2397 % 3200
599 % 800
-23 % 128
761 % 1600
-113 % 640
1733 % 3200
297 % 400
1823 % 3200
2409 % 3200
363 % 400
-907 % 1600
-297 % 400
-723 % 3200
659 % 800
-969 % 3200
-37 % 100
-117 % 640
7 % 40
-303 % 3200
51 % 640
739 % 800
1289 % 1600
-453 % 3200
-1493 % 3200
1451 % 3200
-9 % 16
2293 % 3200
-1143 % 1600
-1047 % 3200
1187 % 1600
-2179 % 3200
63 % 128
-797 % 800
27 % 100
1989 % 3200
647 % 3200
-53 % 128
1577 % 3200
-39 % 1600
153 % 640
-39 % 640
-59 % 800
577 % 1600
2899 % 3200
-193 % 800
93 % 400
-421 % 800
-863 % 1600
-1039 % 3200
-1413 % 1600
-79 % 80
-1983 % 3200
1891 % 3200
-2881 % 3200
-2869 % 3200
1161 % 1600
-113 % 200
-373 % 800
139 % 320
21 % 128
-17 % 320
-121 % 3200
49 % 1600
2683 % 3200
1343 % 1600
683 % 3200
-3109 % 3200
7 % 8
1419 % 3200
-1827 % 3200
-1 % 20
221 % 400
67 % 160
1349 % 3200
49 % 200
569 % 640
-483 % 3200
-1909 % 3200
-581 % 3200
-137 % 320
1887 % 3200
329 % 3200
-2799 % 3200
427 % 800
381 % 640
-2351 % 3200
479 % 800
1297 % 1600
-19 % 200
-403 % 3200
-437 % 800
2763 % 3200
799 % 1600
-159 % 640
-1159 % 3200
-983 % 3200
-133 % 160
-1033 % 3200
667 % 1600
-83 % 640
-1571 % 1600
5 % 128
1503 % 3200
271 % 800
313 % 1600
-281 % 800
-13 % 1600
1033 % 1600
-1633 % 3200
-247 % 320
-1 % 3200
-327 % 1600
-939 % 1600
-91 % 3200
-3083 % 3200
2227 % 3200
259 % 1600
-2167 % 3200
-1131 % 1600
2183 % 3200
1717 % 3200
151 % 3200
183 % 640
-223 % 800
1923 % 3200
143 % 160
1107 % 1600
-111 % 3200
-539 % 800
251 % 320
2189 % 3200
877 % 1600
1757 % 3200
417 % 1600
-873 % 3200
-61 % 320
453 % 800
-2053 % 3200
757 % 800
-3167 % 3200
-809 % 1600
-2331 % 3200
197 % 640
2933 % 3200
419 % 1600
-497 % 800
41 % 128
-609 % 800
289 % 800
-1017 % 3200
-147 % 400
23 % 320
1437 % 3200
-111 % 400
171 % 400
-179 % 320
1341 % 3200
-91 % 3200
-83 % 3200
-2637 % 3200
261 % 1600
-6 % 25
-2513 % 3200
-393 % 640
-1993 % 3200
449 % 800
347 % 3200
1119 % 1600
557 % 1600
1653 % 3200
-73 % 320
-91 % 3200
387 % 640
2493 % 3200
1029 % 1600
837 % 1600
-587 % 1600
-87 % 100
2979 % 3200
881 % 1600
-2131 % 3200
-813 % 1600
29 % 160
-1269 % 3200
1587 % 3200
-1261 % 3200
1539 % 3200
-347 % 800
-1413 % 3200
1571 % 3200
23 % 64
37 % 80
-1953 % 3200
-607 % 640
1279 % 3200
-3031 % 3200
-107 % 3200
-177 % 200
599 % 640
-353 % 1600
-17 % 1600
-229 % 400
-201 % 3200
2507 % 3200
-1177 % 3200
-1421 % 3200
401 % 1600
1943 % 3200
-563 % 1600
2377 % 3200
159 % 200
-257 % 400
-231 % 1600
-2191 % 3200
1409 % 1600
831 % 1600
-793 % 800
-1387 % 3200
147 % 640
409 % 3200
-857 % 1600
279 % 640
2817 % 3200
-1299 % 1600
-921 % 3200
2639 % 3200
1067 % 3200
-203 % 800
-531 % 3200
-109 % 400
1497 % 3200
501 % 800
473 % 3200
71 % 160
-3189 % 3200
-59 % 128
-1557 % 3200
-2969 % 3200
2889 % 3200
-371 % 400
-397 % 400
-41 % 64
-801 % 1600
2227 % 3200
749 % 800
-683 % 3200
529 % 1600
-1383 % 1600
1 % 20
9 % 3200
301 % 3200
171 % 1600
-47 % 640
-1001 % 1600
-627 % 640
421 % 800
-963 % 3200
97 % 320
201 % 400
263 % 800
-183 % 800
-689 % 800
-2727 % 3200
-8 % 25
71 % 320
569 % 3200
521 % 800
751 % 800
-647 % 1600
3081 % 3200
-187 % 200
-1109 % 1600
1113 % 1600
-1617 % 3200
1159 % 1600
1593 % 3200
2377 % 3200
-259 % 1600
3 % 4
631 % 1600
1897 % 3200
-327 % 800
2797 % 3200
-41 % 400
-2763 % 3200
-1241 % 1600
3119 % 3200
-821 % 3200
-157 % 200
2851 % 3200
-221 % 1600
-637 % 3200
-537 % 800
19 % 400
-961 % 3200
-2671 % 3200
-99 % 160
149 % 400
-271 % 640
-223 % 800
-47 % 1600
-1531 % 1600
-1513 % 1600
3 % 320
-6 % 25
3173 % 3200
627 % 3200
-297 % 1600
-523 % 1600
1153 % 3200
-13 % 32
-149 % 160
-1273 % 3200
-397 % 1600
519 % 640
3041 % 3200
-563 % 800
-609 % 800
-3127 % 3200
117 % 128
-3027 % 3200
-2563 % 3200
-2747 % 3200
33 % 3200
-301 % 3200
-1447 % 1600
209 % 320
-781 % 1600
-1401 % 3200
21 % 25
-37 % 200
609 % 640
47 % 200
691 % 1600
-187 % 200
-1007 % 3200
93 % 320
-1601 % 3200
1163 % 3200
-313 % 1600
1609 % 3200
-179 % 320
-1271 % 1600
363 % 3200
-327 % 3200
1 % 800
-149 % 1600
2093 % 3200
1231 % 3200
369 % 800
-77 % 400
-937 % 1600
23 % 80
33 % 128
263 % 320
-151 % 320
2837 % 3200
1413 % 1600
-1951 % 3200
17 % 32
577 % 800
179 % 3200
1097 % 3200
-1293 % 3200
999 % 3200
1101 % 1600
-1687 % 3200
197 % 1600
201 % 1600
-161 % 800
1751 % 3200
-1797 % 3200
-2731 % 3200
51 % 400
-787 % 1600
939 % 1600
-23 % 400
2473 % 3200
-91 % 100
-1581 % 1600
-827 % 1600
-217 % 320
591 % 3200
19 % 3200
2261 % 3200
-2399 % 3200
139 % 3200
-353 % 3200
2583 % 3200
377 % 3200
1461 % 1600
-2113 % 3200
757 % 1600
1487 % 1600
-589 % 800
-559 % 3200
2733 % 3200
47 % 800
711 % 1600
17 % 20
1257 % 1600
-3081 % 3200
857 % 3200
-1683 % 3200
-187 % 640
-967 % 1600
-29 % 32
-1767 % 3200
-2961 % 3200
-489 % 800
423 % 640
-387 % 400
2109 % 3200
711 % 3200
-19 % 400
1151 % 1600
-1283 % 3200
379 % 3200
-2661 % 3200
-603 % 640
-459 % 800
-459 % 1600
103 % 1600
-2639 % 3200
-19 % 3200
-113 % 320
2423 % 3200
-281 % 1600
2573 % 3200
449 % 640
69 % 320
2379 % 3200
2329 % 3200
-47 % 80
-459 % 640
267 % 320
-429 % 800
-849 % 3200
2239 % 3200
2099 % 3200
21 % 3200
903 % 3200
1 % 25
-439 % 3200
-41 % 160
1717 % 3200
1619 % 3200
729 % 800
-1911 % 3200
2663 % 3200
597 % 800
-91 % 320
71 % 800
-1537 % 3200
-273 % 3200
-103 % 640
63 % 128
1793 % 3200
111 % 800
183 % 1600
91 % 128
1229 % 1600
217 % 1600
-343 % 3200
1077 % 1600
1129 % 3200
317 % 640
289 % 400
-213 % 320
857 % 3200
883 % 1600
1003 % 1600
-689 % 800
461 % 3200
639 % 640
147 % 160
1551 % 3200
-1149 % 1600
-2373 % 3200
-21 % 25
1649 % 3200
-101 % 200
-7 % 200
891 % 1600
-803 % 1600
-39 % 40
107 % 3200
1101 % 1600
-2189 % 3200
99 % 200
711 % 3200
-849 % 3200
981 % 3200
-969 % 3200
-1223 % 1600
781 % 800
241 % 800
111 % 320
-1329 % 1600
-2363 % 3200
133 % 640
77 % 80
-623 % 800
503 % 3200
1687 % 3200
-1191 % 3200
-3001 % 3200
71 % 400
-1639 % 3200
2683 % 3200
2219 % 3200
301 % 320
1201 % 3200
337 % 3200
101 % 160
-39 % 640
113 % 1600
217 % 1600
-539 % 800
579 % 800
-1097 % 1600
239 % 400
1013 % 1600
-281 % 400
-447 % 3200
107 % 200
-2257 % 3200
789 % 1600
-77 % 400
-669 % 3200
-1053 % 1600
-1233 % 3200
33 % 50
-1927 % 3200
421 % 3200
373 % 640
221 % 3200
2909 % 3200
-1121 % 3200
-1151 % 1600
-491 % 640
-337 % 400
-83 % 128
3031 % 3200
