100
100
1
74 % 125
36 % 125
97 % 250
4 % 25
23 % 25
13 % 125
31 % 125
21 % 125
17 % 125
-7 % 250
-87 % 250
9 % 250
117 % 125
-13 % 250
-49 % 250
-23 % 125
-109 % 125
213 % 250
56 % 125
58 % 125
-131 % 250
-3 % 125
9 % 25
169 % 250
89 % 250
-31 % 50
209 % 250
-53 % 125
159 % 250
7 % 50
114 % 125
-116 % 125
61 % 125
173 % 250
-26 % 125
11 % 25
-11 % 50
149 % 250
3 % 250
203 % 250
-161 % 250
-63 % 250
62 % 125
12 % 25
191 % 250
-7 % 125
17 % 250
9 % 125
-36 % 125
108 % 125
4 % 5
81 % 250
77 % 250
-13 % 125
82 % 125
92 % 125
-147 % 250
1 % 10
21 % 50
-209 % 250
82 % 125
-92 % 125
53 % 250
-199 % 250
-106 % 125
-106 % 125
-112 % 125
167 % 250
-79 % 250
91 % 250
-29 % 250
-84 % 125
9 % 10
-72 % 125
-47 % 125
89 % 125
-7 % 25
-129 % 250
191 % 250
153 % 250
-74 % 125
-209 % 250
47 % 50
-21 % 250
-83 % 125
6 % 125
-11 % 50
28 % 125
241 % 250
-163 % 250
23 % 25
-207 % 250
3 % 125
-167 % 250
-93 % 250
41 % 125
-79 % 125
-137 % 250
31 % 50
3 % 125
1
-57 % 125
2 % 5
-34 % 125
191 % 250
6 % 25
2 % 25
-57 % 125
-121 % 125
-243 % 250
7 % 50
157 % 250
-83 % 125
71 % 125
-159 % 250
-241 % 250
103 % 125
-87 % 250
-37 % 50
-24 % 25
4 % 125
28 % 125
-94 % 125
-13 % 250
38 % 125
109 % 125
17 % 25
104 % 125
-1 % 10
-2 % 5
-243 % 250
-52 % 125
7 % 50
-7 % 25
123 % 125
124 % 125
14 % 125
-19 % 125
92 % 125
103 % 250
-41 % 50
243 % 250
78 % 125
157 % 250
-237 % 250
-131 % 250
77 % 250
-31 % 125
38 % 125
42 % 125
-28 % 125
-83 % 250
24 % 25
179 % 250
63 % 250
11 % 125
-87 % 250
1 % 125
-61 % 125
-163 % 250
-173 % 250
59 % 250
-59 % 250
-41 % 50
21 % 250
243 % 250
211 % 250
159 % 250
116 % 125
-86 % 125
27 % 250
-97 % 125
-54 % 125
-51 % 125
-219 % 250
-209 % 250
-147 % 250
-71 % 250
-54 % 125
199 % 250
-21 % 25
191 % 250
-97 % 125
-82 % 125
-157 % 250
-29 % 50
19 % 25
16 % 125
18 % 25
237 % 250
91 % 250
-36 % 125
33 % 50
41 % 50
46 % 125
92 % 125
-4 % 5
21 % 25
53 % 250
19 % 25
-223 % 250
0
-104 % 125
29 % 125
-79 % 125
-1 % 25
233 % 250
113 % 250
-4 % 5
-21 % 250
12 % 125
-66 % 125
31 % 125
-117 % 125
-51 % 250
-241 % 250
-1 % 25
173 % 250
-151 % 250
124 % 125
-104 % 125
-27 % 50
4 % 5
-32 % 125
-101 % 250
69 % 125
101 % 125
213 % 250
-51 % 125
-7 % 25
48 % 125
-79 % 250
-122 % 125
-18 % 125
-39 % 250
-169 % 250
63 % 125
-87 % 125
-37 % 250
-8 % 125
-104 % 125
169 % 250
-94 % 125
1 % 1
71 % 125
-64 % 125
7 % 25
77 % 125
18 % 125
39 % 125
124 % 125
-59 % 250
27 % 125
101 % 250
-161 % 250
117 % 125
-47 % 50
243 % 250
-29 % 125
-96 % 125
-34 % 125
-31 % 250
-69 % 125
-79 % 125
3 % 250
-163 % 250
