100
1000
1
791 % 2560
-1007 % 1600
-2533 % 3200
9 % 100
-11499 % 12800
5123 % 6400
5901 % 6400
-1273 % 1600
2993 % 6400
669 % 1280
-2571 % 12800
2441 % 6400
-12737 % 12800
-1593 % 6400
-11473 % 12800
-993 % 12800
9653 % 12800
457 % 640
-1183 % 12800
6849 % 12800
5343 % 12800
649 % 6400
113 % 256
651 % 6400
-187 % 12800
-3699 % 6400
-409 % 512
779 % 6400
1643 % 6400
593 % 6400
-1821 % 3200
141 % 12800
-733 % 1280
7791 % 12800
-571 % 800
2819 % 3200
-181 % 2560
11361 % 12800
-11551 % 12800
71 % 160
1357 % 1600
-293 % 320
-957 % 1600
-2983 % 6400
4081 % 6400
-369 % 6400
4573 % 6400
-339 % 1600
-1443 % 1600
-73 % 320
99 % 800
-301 % 12800
7133 % 12800
-1257 % 1600
1981 % 3200
-331 % 12800
2583 % 3200
-5399 % 12800
973 % 6400
-2077 % 3200
2323 % 2560
-6179 % 6400
557 % 1280
-2737 % 12800
-11957 % 12800
1587 % 2560
2373 % 3200
1193 % 6400
-2539 % 3200
-12703 % 12800
1813 % 3200
5271 % 12800
-21 % 256
8543 % 12800
-2089 % 12800
6117 % 6400
-2907 % 3200
121 % 200
-3979 % 12800
-1381 % 3200
3499 % 6400
-493 % 640
7153 % 12800
-11783 % 12800
11913 % 12800
133 % 6400
2069 % 6400
-781 % 800
9447 % 12800
-897 % 3200
881 % 3200
195 % 256
-7923 % 12800
-2777 % 12800
10173 % 12800
5951 % 6400
301 % 640
367 % 12800
-10051 % 12800
7933 % 12800
-2513 % 2560
-811 % 6400
-6169 % 12800
-437 % 800
-551 % 6400
-3953 % 12800
8703 % 12800
377 % 640
-931 % 3200
3127 % 12800
4953 % 6400
-7919 % 12800
-6211 % 12800
1223 % 1280
-1957 % 6400
1423 % 2560
-819 % 1280
439 % 6400
-5363 % 6400
-1843 % 3200
39 % 200
-277 % 6400
10441 % 12800
-12661 % 12800
5339 % 12800
-8961 % 12800
-1361 % 12800
9673 % 12800
-6347 % 12800
-9149 % 12800
-129 % 3200
-357 % 400
2557 % 12800
12003 % 12800
-2651 % 12800
-1251 % 6400
747 % 3200
-2183 % 12800
-8371 % 12800
69 % 800
8217 % 12800
4389 % 6400
-10651 % 12800
5067 % 12800
-5903 % 12800
-611 % 3200
-1553 % 2560
11993 % 12800
-43 % 640
937 % 2560
4081 % 6400
3551 % 6400
-12209 % 12800
5921 % 12800
-143 % 200
8493 % 12800
10857 % 12800
757 % 2560
3263 % 6400
1561 % 2560
6603 % 12800
-10689 % 12800
-1849 % 6400
81 % 256
1023 % 6400
-273 % 400
-1953 % 6400
-2207 % 2560
11681 % 12800
99 % 100
-5327 % 6400
-1209 % 3200
-1227 % 2560
439 % 12800
-6901 % 12800
2709 % 3200
-2429 % 2560
-1079 % 6400
159 % 640
-1513 % 3200
-2421 % 2560
1483 % 12800
9099 % 12800
-67 % 160
-69 % 320
25 % 32
-10791 % 12800
6197 % 6400
-5191 % 12800
3143 % 3200
5021 % 12800
7791 % 12800
-1539 % 3200
3113 % 6400
-6541 % 12800
581 % 800
-3677 % 6400
-1567 % 3200
6669 % 12800
-3839 % 6400
43 % 400
-359 % 6400
1299 % 6400
323 % 512
-19 % 128
-7 % 8
-91 % 800
4877 % 6400
-11093 % 12800
-1703 % 6400
-8619 % 12800
-3147 % 6400
-723 % 1600
-1461 % 3200
-4733 % 12800
1269 % 1600
-481 % 6400
2597 % 6400
5751 % 12800
7513 % 12800
10927 % 12800
1679 % 2560
-4653 % 6400
-10879 % 12800
-10259 % 12800
1467 % 12800
2769 % 6400
-1567 % 1600
-2309 % 12800
-1653 % 3200
-11 % 1280
8633 % 12800
-3181 % 3200
1877 % 12800
10377 % 12800
-1097 % 2560
-4161 % 6400
-421 % 12800
-2551 % 3200
701 % 12800
629 % 640
5087 % 6400
-1389 % 6400
-9113 % 12800
-751 % 800
-9061 % 12800
-1743 % 2560
2281 % 6400
-949 % 1600
137 % 2560
841 % 6400
-11637 % 12800
5661 % 6400
11003 % 12800
569 % 12800
5381 % 12800
3459 % 12800
797 % 6400
-5939 % 12800
-5039 % 6400
989 % 1280
4641 % 12800
-2511 % 2560
27 % 32
-519 % 640
203 % 320
-1471 % 12800
-393 % 512
-41 % 1280
-6011 % 12800
-199 % 400
12297 % 12800
2817 % 12800
1159 % 1600
1749 % 12800
5131 % 6400
-511 % 1600
5269 % 12800
-803 % 6400
-3729 % 12800
-2733 % 3200
-167 % 640
-4839 % 12800
9563 % 12800
2493 % 12800
5527 % 6400
8727 % 12800
-5821 % 6400
-1903 % 6400
-7 % 10
4083 % 12800
-127 % 512
6449 % 12800
-91 % 1280
-6909 % 12800
-405 % 512
8139 % 12800
269 % 1600
-79 % 320
-853 % 1280
-41 % 1280
3197 % 12800
1507 % 2560
2499 % 12800
773 % 1280
10959 % 12800
289 % 6400
-5179 % 12800
-4727 % 6400
-4321 % 12800
-10243 % 12800
-3953 % 12800
-373 % 12800
11503 % 12800
1667 % 6400
1141 % 1280
-1121 % 1280
-4391 % 12800
2717 % 12800
-9633 % 12800
3149 % 3200
-9169 % 12800
473 % 1280
341 % 800
6683 % 12800
6261 % 6400
537 % 3200
-8251 % 12800
-7303 % 12800
-211 % 256
721 % 3200
-7221 % 12800
-2699 % 12800
319 % 3200
-10197 % 12800
-787 % 1280
849 % 2560
4217 % 6400
-2149 % 3200
6337 % 6400
67 % 80
503 % 12800
-301 % 400
1447 % 6400
223 % 400
-2071 % 6400
1697 % 12800
8419 % 12800
-12013 % 12800
-8459 % 12800
-1069 % 12800
-11 % 20
273 % 512
-8171 % 12800
-159 % 320
-2267 % 2560
-155 % 256
8409 % 12800
-9121 % 12800
7543 % 12800
-1163 % 12800
139 % 800
543 % 800
-151 % 640
-8337 % 12800
-1377 % 1600
-1531 % 12800
-6073 % 6400
333 % 2560
10741 % 12800
581 % 6400
-97 % 320
253 % 1280
2181 % 6400
4251 % 12800
77 % 160
-1793 % 6400
43 % 512
-257 % 2560
-4903 % 12800
-2249 % 6400
-127 % 1280
-4063 % 12800
8293 % 12800
-4263 % 12800
-3 % 256
8557 % 12800
-829 % 6400
-1719 % 12800
7391 % 12800
-7489 % 12800
5427 % 12800
-8563 % 12800
7241 % 12800
-3399 % 6400
-2279 % 2560
4119 % 12800
1517 % 1600
-6807 % 12800
1317 % 6400
-11041 % 12800
-2397 % 12800
517 % 2560
-2291 % 12800
-3427 % 12800
-4817 % 6400
5703 % 6400
-2933 % 6400
1003 % 1280
-863 % 1280
-323 % 3200
1913 % 3200
-11123 % 12800
661 % 6400
-4189 % 12800
-5161 % 12800
-6677 % 12800
-19 % 100
97 % 128
-2159 % 12800
-999 % 3200
-2713 % 6400
10473 % 12800
1551 % 12800
-143 % 800
307 % 2560
9163 % 12800
349 % 3200
23 % 6400
-1603 % 2560
-1063 % 3200
919 % 2560
-669 % 2560
-211 % 800
-251 % 640
2327 % 12800
-69 % 320
-2631 % 6400
-177 % 200
-1789 % 6400
-9427 % 12800
-12121 % 12800
-7937 % 12800
391 % 1600
-601 % 800
-11259 % 12800
-1057 % 6400
687 % 12800
713 % 2560
4727 % 12800
-4389 % 6400
-333 % 12800
-7419 % 12800
1751 % 6400
-19 % 400
-4459 % 6400
-2061 % 6400
-7249 % 12800
39 % 128
-2743 % 12800
-1061 % 2560
1329 % 3200
139 % 2560
5353 % 6400
-4091 % 6400
769 % 1280
-221 % 6400
9537 % 12800
-1483 % 2560
6311 % 12800
11833 % 12800
-1493 % 12800
-113 % 800
4157 % 6400
6067 % 12800
1201 % 6400
-4803 % 6400
2461 % 2560
89 % 3200
-729 % 12800
-6227 % 6400
10633 % 12800
-977 % 1600
-417 % 2560
-3477 % 12800
33 % 50
10119 % 12800
6001 % 12800
-4831 % 6400
-4651 % 12800
873 % 12800
-4729 % 6400
-11633 % 12800
-12353 % 12800
12291 % 12800
-2163 % 2560
7221 % 12800
7947 % 12800
-449 % 1280
2881 % 3200
7557 % 12800
-2999 % 6400
-4793 % 6400
443 % 12800
-175 % 256
11511 % 12800
-3427 % 12800
1163 % 6400
-293 % 6400
187 % 6400
-5689 % 12800
-6223 % 6400
