100
1000
0
61 % 1600
697 % 800
-641 % 1600
-709 % 800
531 % 1600
719 % 1600
-121 % 800
63 % 800
493 % 1600
239 % 320
-1581 % 1600
17 % 160
141 % 320
-1051 % 1600
121 % 200
771 % 1600
281 % 1600
129 % 320
-757 % 1600
1287 % 1600
-313 % 800
257 % 800
-1423 % 1600
-351 % 800
381 % 800
119 % 160
-521 % 1600
1 % 32
13 % 800
1343 % 1600
773 % 800
-149 % 1600
-199 % 1600
-147 % 160
517 % 1600
3 % 50
7 % 800
1387 % 1600
617 % 800
-1411 % 1600
961 % 1600
-359 % 400
17 % 50
-947 % 1600
451 % 800
-387 % 400
71 % 80
419 % 800
-147 % 800
1231 % 1600
-11 % 32
-421 % 1600
-227 % 400
777 % 800
761 % 800
211 % 400
223 % 1600
333 % 1600
1 % 8
319 % 320
-821 % 1600
1513 % 1600
-57 % 320
793 % 1600
779 % 1600
177 % 320
-53 % 200
-293 % 320
-451 % 800
-343 % 800
-499 % 1600
9 % 20
473 % 1600
1249 % 1600
519 % 800
201 % 800
893 % 1600
-19 % 32
463 % 800
-223 % 400
-169 % 200
-57 % 1600
9 % 25
-1043 % 1600
-181 % 1600
117 % 200
11 % 20
43 % 64
469 % 1600
357 % 400
53 % 320
-577 % 1600
5 % 64
629 % 1600
-7 % 800
1391 % 1600
461 % 800
-277 % 320
221 % 800
37 % 50
-1 % 320
-333 % 400
181 % 400
-89 % 100
-1039 % 1600
-1039 % 1600
189 % 200
-13 % 160
-41 % 200
-179 % 320
1447 % 1600
841 % 1600
1 % 16
243 % 400
7 % 800
299 % 1600
-629 % 1600
-1027 % 1600
179 % 200
653 % 1600
387 % 1600
-349 % 1600
809 % 1600
-1507 % 1600
171 % 200
-61 % 200
-247 % 1600
-131 % 800
767 % 1600
847 % 1600
371 % 1600
-507 % 1600
-1559 % 1600
-397 % 400
-17 % 20
123 % 320
87 % 160
213 % 1600
1087 % 1600
-591 % 1600
-15 % 64
-93 % 200
-1033 % 1600
-359 % 400
793 % 800
53 % 320
873 % 1600
97 % 320
-1557 % 1600
-997 % 1600
441 % 800
397 % 400
829 % 1600
551 % 800
347 % 400
-43 % 320
-19 % 160
1513 % 1600
-1497 % 1600
-93 % 400
87 % 100
47 % 160
-3 % 400
-173 % 320
503 % 800
371 % 1600
-43 % 800
-1557 % 1600
-23 % 160
249 % 1600
643 % 800
513 % 800
1009 % 1600
-1251 % 1600
63 % 400
-1281 % 1600
147 % 320
-159 % 160
-381 % 1600
-339 % 1600
-287 % 1600
-19 % 64
41 % 400
-137 % 400
-479 % 1600
1 % 16
-231 % 320
583 % 800
-559 % 800
81 % 800
-357 % 1600
-343 % 400
47 % 100
-111 % 160
157 % 400
1589 % 1600
183 % 320
-153 % 400
569 % 800
961 % 1600
73 % 80
1583 % 1600
187 % 320
45 % 64
-847 % 1600
111 % 1600
-957 % 1600
3 % 4
719 % 1600
829 % 1600
99 % 800
-11 % 160
-417 % 800
-9 % 40
151 % 1600
1 % 10
961 % 1600
273 % 320
1 % 50
783 % 1600
221 % 1600
1167 % 1600
323 % 400
373 % 1600
-21 % 25
-9 % 1600
-443 % 1600
7 % 20
-253 % 800
-1597 % 1600
533 % 800
97 % 100
15 % 32
113 % 1600
-639 % 800
-1031 % 1600
-4 % 25
3 % 25
1371 % 1600
-27 % 32
149 % 400
-299 % 800
-647 % 1600
391 % 1600
233 % 1600
1241 % 1600
-97 % 1600
611 % 800
-109 % 800
-239 % 320
1109 % 1600
57 % 160
1481 % 1600
37 % 80
1309 % 1600
783 % 1600
-141 % 320
171 % 200
-211 % 320
717 % 1600
-39 % 50
-1233 % 1600
227 % 400
23 % 50
381 % 1600
1577 % 1600
247 % 320
-267 % 800
77 % 1600
-663 % 800
-643 % 1600
-41 % 100
1127 % 1600
-187 % 1600
9 % 100
-433 % 800
973 % 1600
779 % 1600
1177 % 1600
-477 % 800
27 % 32
-1197 % 1600
-227 % 400
-301 % 400
21 % 50
-861 % 1600
243 % 400
-1483 % 1600
81 % 800
-181 % 320
1501 % 1600
267 % 800
-799 % 1600
-971 % 1600
11 % 100
579 % 800
351 % 400
5 % 8
-47 % 64
-169 % 800
-19 % 25
151 % 320
-381 % 400
-59 % 400
2 % 25
-569 % 1600
-959 % 1600
79 % 160
4 % 5
1149 % 1600
-1429 % 1600
-759 % 800
239 % 400
563 % 1600
-741 % 800
-1077 % 1600
-15 % 32
-377 % 400
741 % 800
61 % 320
1217 % 1600
99 % 800
-5 % 64
-631 % 800
-839 % 1600
-1427 % 1600
3 % 200
-511 % 1600
-453 % 1600
-11 % 25
293 % 400
-91 % 320
1559 % 1600
