100
1000
0
-169 % 400
-5 % 8
-1473 % 1600
-2 % 5
-843 % 1600
131 % 160
39 % 100
247 % 1600
789 % 1600
329 % 400
-383 % 400
121 % 1600
91 % 320
-1113 % 1600
-37 % 80
-1287 % 1600
1303 % 1600
-1317 % 1600
201 % 1600
457 % 800
169 % 400
-399 % 800
-21 % 25
741 % 800
239 % 800
-303 % 1600
-713 % 1600
289 % 400
883 % 1600
1541 % 1600
1589 % 1600
-17 % 50
-777 % 800
611 % 1600
-489 % 800
-1453 % 1600
-973 % 1600
1449 % 1600
201 % 800
123 % 800
239 % 320
231 % 1600
-21 % 80
-197 % 200
57 % 64
-1049 % 1600
271 % 320
927 % 1600
63 % 200
-107 % 160
313 % 1600
-1563 % 1600
27 % 50
81 % 100
1097 % 1600
927 % 1600
-77 % 320
-689 % 1600
-37 % 80
1161 % 1600
37 % 800
167 % 1600
-263 % 320
-129 % 800
-307 % 800
-1 % 320
57 % 64
-1197 % 1600
659 % 800
29 % 160
229 % 400
-89 % 1600
-1243 % 1600
-21 % 160
13 % 320
117 % 800
583 % 800
1269 % 1600
-1 % 100
47 % 800
71 % 160
119 % 1600
1389 % 1600
301 % 400
29 % 50
317 % 1600
-3 % 1600
171 % 400
-287 % 800
-499 % 1600
-1307 % 1600
537 % 800
467 % 800
71 % 320
771 % 800
511 % 800
37 % 64
227 % 400
-343 % 1600
-99 % 400
-661 % 1600
739 % 1600
-1047 % 1600
-821 % 1600
313 % 1600
-33 % 40
829 % 1600
-1243 % 1600
-57 % 80
1157 % 1600
-917 % 1600
-1163 % 1600
-157 % 800
463 % 1600
1 % 32
1123 % 1600
33 % 200
1 % 100
191 % 800
299 % 320
-201 % 400
-777 % 800
131 % 160
3 % 64
27 % 80
3 % 160
-657 % 800
-29 % 800
-259 % 320
-1169 % 1600
91 % 400
-203 % 800
-1137 % 1600
219 % 800
759 % 800
1213 % 1600
571 % 800
989 % 1600
-173 % 400
37 % 100
7 % 160
-107 % 320
-377 % 800
-993 % 1600
-191 % 800
-871 % 1600
-73 % 200
-67 % 200
87 % 320
249 % 320
-41 % 320
-37 % 50
791 % 800
393 % 400
21 % 50
1 % 5
1537 % 1600
-79 % 320
-17 % 200
297 % 320
41 % 160
9 % 25
67 % 320
1441 % 1600
309 % 1600
149 % 160
-15 % 64
-517 % 800
