100
200
0
-83 % 250
-74 % 125
94 % 125
33 % 50
-91 % 125
9 % 25
74 % 125
9 % 125
-9 % 250
7 % 50
62 % 125
-143 % 250
8 % 125
13 % 125
-82 % 125
79 % 250
-43 % 50
111 % 125
-213 % 250
-173 % 250
-121 % 125
71 % 250
179 % 250
-23 % 25
-1 % 2
12 % 125
97 % 250
-78 % 125
-189 % 250
-36 % 125
59 % 125
-9 % 25
227 % 250
79 % 125
-123 % 250
-111 % 250
83 % 250
-47 % 250
-23 % 25
2 % 125
-3 % 25
-1 % 1
2 % 25
-77 % 250
14 % 25
-247 % 250
44 % 125
59 % 125
-124 % 125
53 % 125
96 % 125
8 % 125
112 % 125
121 % 250
-161 % 250
67 % 250
-13 % 125
189 % 250
57 % 125
-1 % 25
62 % 125
2 % 125
173 % 250
-113 % 250
-29 % 250
88 % 125
22 % 125
109 % 125
2 % 25
3 % 10
1 % 2
-193 % 250
9 % 50
153 % 250
43 % 125
73 % 250
-48 % 125
24 % 25
229 % 250
43 % 125
7 % 10
-9 % 125
73 % 250
1 % 25
-23 % 25
-78 % 125
-4 % 5
-123 % 250
8 % 125
-237 % 250
27 % 125
103 % 125
1 % 125
169 % 250
112 % 125
53 % 125
-37 % 50
-107 % 250
2 % 25
-33 % 50
83 % 250
-73 % 250
-123 % 250
26 % 125
-44 % 125
-19 % 250
-31 % 250
6 % 25
106 % 125
-6 % 125
-21 % 250
32 % 125
-106 % 125
0 % 1
203 % 250
-33 % 50
-12 % 125
-229 % 250
-103 % 125
-171 % 250
37 % 250
-11 % 25
-81 % 125
2 % 5
-247 % 250
-52 % 125
83 % 250
-34 % 125
64 % 125
-57 % 125
7 % 10
12 % 25
-99 % 125
-64 % 125
3 % 25
-27 % 250
-43 % 50
103 % 125
-81 % 250
229 % 250
-8 % 25
22 % 25
-123 % 125
24 % 125
23 % 50
121 % 125
7 % 25
-3 % 250
-41 % 50
17 % 25
-183 % 250
-52 % 125
59 % 125
-219 % 250
117 % 125
17 % 250
-77 % 125
-23 % 250
68 % 125
-52 % 125
63 % 250
-14 % 125
47 % 50
-187 % 250
47 % 125
-139 % 250
-241 % 250
-12 % 125
116 % 125
231 % 250
-189 % 250
23 % 125
-21 % 25
-116 % 125
53 % 125
102 % 125
-199 % 250
159 % 250
231 % 250
167 % 250
-19 % 25
97 % 125
33 % 50
-123 % 250
203 % 250
32 % 125
58 % 125
-79 % 125
-13 % 50
-33 % 50
-48 % 125
-56 % 125
24 % 25
-11 % 250
203 % 250
-69 % 250
-189 % 250
-197 % 250
219 % 250
241 % 250
1
121 % 125
-111 % 250
-78 % 125
-31 % 250
-17 % 25
49 % 250
-2 % 125
-56 % 125
-101 % 125
-237 % 250
102 % 125
-9 % 25
-27 % 250
147 % 250
91 % 125
57 % 250
39 % 50
79 % 250
157 % 250
-73 % 125
-72 % 125
59 % 250
12 % 25
-4 % 5
23 % 125
63 % 250
119 % 125
-84 % 125
-1 % 25
47 % 125
209 % 250
29 % 50
13 % 25
29 % 125
83 % 250
21 % 25
-3 % 10
-161 % 250
241 % 250
52 % 125
84 % 125
11 % 25
-191 % 250
-22 % 25
-211 % 250
-58 % 125
7 % 125
33 % 50
2 % 25
17 % 25
203 % 250
-4 % 25
233 % 250
-39 % 125
47 % 250
-26 % 125
-229 % 250
-151 % 250
-74 % 125
69 % 250
-233 % 250
-121 % 125
-17 % 125
36 % 125
-3 % 25
-171 % 250
-91 % 125
13 % 125
-82 % 125
86 % 125
17 % 250
-79 % 250
-171 % 250
-103 % 125
101 % 125
-64 % 125
3 % 250
21 % 50
67 % 125
67 % 250
-59 % 125
-171 % 250
3 % 50
-7 % 10
0 % 1
39 % 250
-44 % 125
22 % 125
43 % 50
64 % 125
114 % 125
52 % 125
-49 % 250
249 % 250
-56 % 125
-129 % 250
-21 % 50
171 % 250
-71 % 125
-197 % 250
-1 % 2
62 % 125
-14 % 25
-74 % 125
-13 % 50
-79 % 125
71 % 250
-179 % 250
-227 % 250
16 % 125
-39 % 250
-48 % 125
37 % 250
-78 % 125
122 % 125
-113 % 125
-4 % 5
-121 % 125
-119 % 250
12 % 25
14 % 25
-123 % 250
108 % 125
-49 % 125
-227 % 250
71 % 250
1 % 50
99 % 250
-6 % 25
-58 % 125
-118 % 125
-77 % 125
102 % 125
-171 % 250
-103 % 125
-27 % 250
-2 % 25
131 % 250
-19 % 50
-51 % 125
-29 % 125
-29 % 50
-173 % 250
17 % 50
53 % 250
-137 % 250
-124 % 125
9 % 250
49 % 250
19 % 125
-67 % 125
1 % 10
-11 % 25
-97 % 250
-193 % 250
81 % 125
7 % 250
-78 % 125
-49 % 250
-37 % 50
101 % 250
223 % 250
23 % 250
23 % 50
23 % 125
18 % 125
-53 % 250
-151 % 250
-13 % 125
-93 % 125
-121 % 250
-237 % 250
217 % 250
88 % 125
106 % 125
-141 % 250
19 % 50
92 % 125
-47 % 50
31 % 250
-36 % 125
-4 % 25
-171 % 250
-239 % 250
3 % 10
23 % 50
-11 % 250
69 % 250
-13 % 50
169 % 250
