100
1000
1
-439 % 3200
-101 % 400
93 % 128
-971 % 1280
5829 % 6400
215 % 256
-1139 % 1600
-1363 % 6400
2603 % 6400
-437 % 6400
5051 % 6400
-5311 % 6400
-339 % 1280
3619 % 6400
2341 % 6400
-1251 % 3200
-2721 % 3200
-21 % 256
567 % 3200
69 % 6400
113 % 1600
-269 % 1600
663 % 6400
-1259 % 6400
2833 % 3200
2073 % 6400
-5653 % 6400
673 % 6400
-1977 % 6400
381 % 400
5681 % 6400
-3809 % 6400
181 % 6400
-499 % 6400
79 % 800
-4039 % 6400
-829 % 6400
743 % 3200
-761 % 800
47 % 3200
-1689 % 6400
-2753 % 6400
1183 % 6400
-631 % 640
261 % 800
-199 % 320
1217 % 1280
-727 % 3200
5151 % 6400
-1917 % 3200
1799 % 3200
-607 % 3200
-5437 % 6400
-2223 % 6400
2917 % 3200
3847 % 6400
-5607 % 6400
-143 % 6400
1819 % 6400
1477 % 6400
2883 % 3200
4983 % 6400
-3237 % 6400
-829 % 6400
-973 % 1600
-2279 % 3200
-2109 % 3200
1711 % 6400
-6027 % 6400
43 % 80
-439 % 3200
2343 % 6400
67 % 6400
1481 % 6400
613 % 1280
-451 % 3200
-6139 % 6400
99 % 640
-107 % 128
573 % 1280
2413 % 6400
1419 % 6400
2771 % 3200
2299 % 3200
6223 % 6400
-601 % 3200
-363 % 400
-61 % 80
-2267 % 6400
-689 % 1600
-31 % 6400
697 % 3200
-921 % 1280
107 % 160
147 % 6400
1089 % 3200
-5377 % 6400
429 % 1280
-137 % 200
-1229 % 1600
-5121 % 6400
243 % 1600
191 % 800
-4077 % 6400
-4559 % 6400
-271 % 320
417 % 3200
-1061 % 6400
-3693 % 6400
6107 % 6400
5021 % 6400
203 % 256
1167 % 6400
1579 % 6400
1253 % 1280
47 % 800
-589 % 6400
-961 % 6400
-837 % 3200
-461 % 1600
3447 % 6400
-4657 % 6400
4703 % 6400
-943 % 1600
51 % 80
11 % 320
-1103 % 3200
-1591 % 3200
-149 % 1280
-71 % 800
-421 % 1600
1181 % 6400
-2041 % 3200
173 % 640
739 % 6400
1883 % 6400
227 % 256
3603 % 6400
-6271 % 6400
-737 % 1280
-4591 % 6400
359 % 800
6221 % 6400
-1229 % 1280
-4809 % 6400
389 % 400
1 % 50
-4779 % 6400
-211 % 3200
2209 % 3200
-979 % 6400
447 % 6400
-4597 % 6400
-5917 % 6400
33 % 40
1801 % 6400
1309 % 1600
-837 % 3200
1059 % 3200
-119 % 320
2981 % 6400
937 % 1600
4783 % 6400
-6089 % 6400
-513 % 640
481 % 640
117 % 160
-291 % 1280
-297 % 320
-1477 % 6400
-71 % 3200
